FID;Id;type;ET_X;ET_Y
2,883;1;out;-19.224090000000000;69.592900000000000
2,884;1;out;-19.235790000000001;69.577809999999999
2,885;1;out;-19.242560000000001;69.563350000000000
2,886;1;out;-19.243580000000001;69.550479999999993
2,887;1;out;-19.240050000000000;69.536829999999995
2,888;1;out;-19.231999999999999;69.521240000000006
2,889;1;out;-19.188530000000000;69.463260000000005
2,890;1;out;-19.175970000000000;69.440830000000005
2,891;1;out;-19.173110000000001;69.429259999999999
2,892;1;out;-19.173880000000000;69.418999999999997
2,893;1;out;-19.178300000000000;69.409850000000006
2,894;1;out;-19.186430000000001;69.401700000000005
2,895;1;out;-19.201989999999999;69.392430000000004
2,896;1;out;-19.223769999999998;69.383859999999999
2,897;1;out;-19.252009999999999;69.375879999999995
2,898;1;out;-19.287289999999999;69.368309999999994
2,899;1;out;-19.362079999999999;69.356340000000003
2,900;1;out;-19.510370000000002;69.337180000000004
2,901;1;out;-19.566279999999999;69.329229999999995
2,902;1;out;-19.617999999999999;69.320390000000003
2,903;1;out;-19.659900000000000;69.311239999999998
2,904;1;out;-19.706869999999999;69.297330000000002
2,905;1;out;-19.757280000000002;69.279139999999998
2,906;1;out;-19.804079999999999;69.259150000000005
2,907;1;out;-19.849319999999999;69.236630000000005
2,908;1;out;-19.902180000000001;69.205990000000000
2,909;1;out;-19.956050000000001;69.169910000000002
2,910;1;out;-20.001950000000001;69.135840000000002
2,911;1;out;-20.056190000000001;69.093559999999997
2,912;1;out;-20.110199999999999;69.051259999999999
2,913;1;out;-20.198080000000001;68.986850000000004
2,914;1;out;-20.225960000000001;68.961709999999997
2,915;1;out;-20.253440000000001;68.932749999999999
2,916;1;out;-20.300529999999998;68.873819999999995
2,917;1;out;-20.347359999999998;68.814890000000005
2,918;1;out;-20.369890000000002;68.789079999999998
2,919;1;out;-20.391850000000002;68.766679999999994
2,920;1;out;-20.420010000000001;68.741950000000003
2,921;1;out;-20.449690000000000;68.720269999999999
2,922;1;out;-20.481490000000001;68.701179999999994
2,923;1;out;-20.515779999999999;68.684489999999997
2,924;1;out;-20.556819999999998;68.668679999999995
2,925;1;out;-20.601550000000000;68.655479999999997
2,926;1;out;-20.655220000000000;68.643670000000000
2,927;1;out;-20.722480000000001;68.631659999999997
2,928;1;out;-20.798620000000000;68.620609999999999
2,929;1;out;-20.876300000000001;68.611779999999996
2,930;1;out;-20.952290000000001;68.605549999999994
2,931;1;out;-21.024069999999998;68.602119999999999
2,932;1;out;-21.056909999999998;68.601969999999994
2,933;1;out;-21.091400000000000;68.603229999999996
2,934;1;out;-21.127880000000001;68.605930000000001
2,935;1;out;-21.167020000000001;68.610090000000000
2,936;1;out;-21.242030000000000;68.620760000000004
2,937;1;out;-21.379300000000001;68.643950000000004
2,938;1;out;-21.432729999999999;68.652270000000001
2,939;1;out;-21.487030000000001;68.659229999999994
2,940;1;out;-21.535380000000000;68.663520000000005
2,941;1;out;-21.585770000000000;68.665390000000002
2,942;1;out;-21.632570000000001;68.664100000000005
2,943;1;out;-21.689440000000001;68.659099999999995
2,944;1;out;-21.749330000000000;68.650679999999994
2,945;1;out;-21.822980000000001;68.636690000000002
2,946;1;out;-21.908480000000001;68.616799999999998
2,947;1;out;-22.055920000000000;68.578909999999993
2,948;1;out;-22.185320000000001;68.547030000000007
2,949;1;out;-22.300049999999999;68.515460000000004
2,950;1;out;-22.414439999999999;68.483810000000005
2,951;1;out;-22.517579999999999;68.457480000000004
2,952;1;out;-22.554120000000001;68.449230000000000
2,953;1;out;-22.594090000000001;68.441440000000000
2,954;1;out;-22.730879999999999;68.418379999999999
2,955;1;out;-22.778040000000001;68.409729999999996
2,956;1;out;-22.820810000000002;68.400509999999997
2,957;1;out;-22.856560000000002;68.391040000000004
2,958;1;out;-22.895080000000000;68.377579999999995
2,959;1;out;-22.910689999999999;68.370230000000006
2,960;1;out;-22.925660000000001;68.361689999999996
2,961;1;out;-22.950379999999999;68.344149999999999
2,962;1;out;-23.001420000000000;68.301640000000006
2,963;1;out;-23.029550000000000;68.283159999999995
2,964;1;out;-23.059030000000000;68.269610000000000
2,965;1;out;-23.077359999999999;68.263409999999993
2,966;1;out;-23.097770000000001;68.257689999999997
2,967;1;out;-23.145060000000001;68.247600000000006
2,968;1;out;-23.202919999999999;68.238900000000001
2,969;1;out;-23.265550000000001;68.231880000000004
2,970;1;out;-23.442820000000001;68.214780000000005
2,971;1;out;-23.494270000000000;68.208230000000000
2,972;1;out;-23.538029999999999;68.201089999999994
2,973;1;out;-23.633440000000000;68.181030000000007
2,974;1;out;-23.659659999999999;68.174779999999998
2,975;1;out;-23.660139999999998;68.174070000000000
2,976;1;out;-23.678509999999999;68.155090000000001
2,977;1;out;-23.700620000000001;68.138120000000001
2,978;1;out;-23.716850000000001;68.130110000000002
2,979;1;out;-23.739439999999998;68.121859999999998
2,980;1;out;-23.830749999999998;68.095900000000000
2,981;1;out;-23.860959999999999;68.085710000000006
2,982;1;out;-23.873729999999998;68.079930000000004
2,983;1;out;-23.882770000000001;68.074240000000003
2,984;1;out;-23.888269999999999;68.068520000000007
2,985;1;out;-23.890149999999998;68.063079999999999
2,986;1;out;-23.890280000000001;68.062709999999996
2,987;1;out;-23.889150000000001;68.058620000000005
2,988;1;out;-23.886320000000001;68.048389999999998
2,989;1;out;-23.881910000000001;68.042730000000006
2,990;1;out;-23.873799999999999;68.032300000000006
2,991;1;out;-23.854160000000000;68.016790000000000
2,992;1;out;-23.845079999999999;68.011679999999998
2,993;1;out;-23.834879999999998;68.007720000000006
2,994;1;out;-23.812680000000000;68.002290000000002
2,995;1;out;-23.800920000000001;68.000590000000003
2,996;1;out;-23.782840000000000;67.997969999999995
2,997;1;out;-23.748999999999999;67.994850000000000
2,998;1;out;-23.657460000000000;67.988339999999994
2,999;1;out;-23.641700000000000;67.986639999999994
3,000;1;out;-23.633189999999999;67.985720000000001
3,001;1;out;-23.631589999999999;67.985470000000007
3,002;1;out;-23.613840000000000;67.982690000000005
3,003;1;out;-23.596409999999999;67.978470000000002
3,004;1;out;-23.583649999999999;67.973309999999998
3,005;1;out;-23.576640000000001;67.968919999999997
3,006;1;out;-23.570760000000000;67.965239999999994
3,007;1;out;-23.567060000000001;67.961699999999993
3,008;1;out;-23.560669999999998;67.955600000000004
3,009;1;out;-23.556049999999999;67.948840000000004
3,010;1;out;-23.554670000000002;67.946809999999999
3,011;1;out;-23.552080000000000;67.940759999999997
3,012;1;out;-23.550529999999998;67.937119999999993
3,013;1;out;-23.547989999999999;67.915329999999997
3,014;1;out;-23.548860000000001;67.911249999999995
3,015;1;out;-23.553159999999998;67.891050000000007
3,016;1;out;-23.564000000000000;67.869299999999996
3,017;1;out;-23.565650000000002;67.865979999999993
3,018;1;out;-23.569780000000002;67.860659999999996
3,019;1;out;-23.582000000000001;67.844899999999996
3,020;1;out;-23.599959999999999;67.828930000000000
3,021;1;out;-23.618900000000000;67.817149999999998
3,022;1;out;-23.626740000000002;67.812269999999998
3,023;1;out;-23.647200000000002;67.802250000000001
3,024;1;out;-23.663779999999999;67.794120000000007
3,025;1;out;-23.710460000000001;67.774670000000000
3,026;1;out;-23.763890000000000;67.752350000000007
3,027;1;out;-23.830210000000001;67.723050000000001
3,028;1;out;-23.832970000000000;67.721950000000007
3,029;1;out;-23.859729999999999;67.711269999999999
3,030;1;out;-23.883040000000001;67.703310000000002
3,031;1;out;-23.888880000000000;67.701660000000004
3,032;1;out;-23.905519999999999;67.696969999999993
3,033;1;out;-23.927630000000001;67.692120000000003
3,034;1;out;-23.950170000000000;67.688590000000005
3,035;1;out;-23.980049999999999;67.685630000000003
3,036;1;out;-24.013839999999998;67.683940000000007
3,037;1;out;-24.021609999999999;67.683840000000004
3,038;1;out;-24.052040000000002;67.683470000000000
3,039;1;out;-24.096409999999999;67.684200000000004
3,040;1;out;-24.207439999999998;67.688810000000004
3,041;1;out;-24.307839999999999;67.699259999999995
3,042;1;out;-24.340890000000002;67.701819999999998
3,043;1;out;-24.372509999999998;67.702500000000001
3,044;1;out;-24.404990000000002;67.700879999999998
3,045;1;out;-24.431880000000000;67.697999999999993
3,046;1;out;-24.450009999999999;67.695300000000003
3,047;1;out;-24.461569999999998;67.693579999999997
3,048;1;out;-24.586250000000000;67.670640000000006
3,049;1;out;-24.661120000000000;67.661150000000006
3,050;1;out;-24.715129999999998;67.655429999999996
3,051;1;out;-24.739090000000001;67.652879999999996
3,052;1;out;-24.794470000000000;67.647440000000003
3,053;1;out;-24.933150000000001;67.633730000000000
3,054;1;out;-25.114540000000002;67.619299999999996
3,055;1;out;-25.120120000000000;67.618740000000003
3,056;1;out;-25.156230000000001;67.615150000000000
3,057;1;out;-25.178450000000002;67.612380000000002
3,058;1;out;-25.192350000000001;67.610650000000007
3,059;1;out;-25.216259999999998;67.606729999999999
3,060;1;out;-25.234529999999999;67.603740000000002
3,061;1;out;-25.276890000000002;67.594499999999996
3,062;1;out;-25.328040000000001;67.581410000000005
3,063;1;out;-25.363880000000002;67.570760000000007
3,064;1;out;-25.376149999999999;67.567120000000003
3,065;1;out;-25.407509999999998;67.556520000000006
3,066;1;out;-25.422339999999998;67.550910000000002
3,067;1;out;-25.436090000000000;67.545710000000000
3,068;1;out;-25.453209999999999;67.538390000000007
3,069;1;out;-25.461600000000001;67.534800000000004
3,070;1;out;-25.469600000000000;67.530869999999993
3,071;1;out;-25.483850000000000;67.523870000000002
3,072;1;out;-25.493050000000000;67.518559999999994
3,073;1;out;-25.502680000000002;67.513009999999994
3,074;1;out;-25.518030000000000;67.502260000000007
3,075;1;out;-25.529869999999999;67.491659999999996
3,076;1;out;-25.529869999999999;67.491659999999996
3,077;1;out;-25.538150000000002;67.481240000000000
3,078;1;out;-25.540749999999999;67.472809999999996
3,079;1;out;-25.542120000000001;67.468360000000004
3,080;1;out;-25.538969999999999;67.453350000000000
3,081;1;out;-25.530090000000001;67.437359999999998
3,082;1;out;-25.530090000000001;67.437359999999998
3,083;1;out;-25.497669999999999;67.391540000000006
3,084;1;out;-25.491900000000001;67.377700000000004
3,085;1;out;-25.490819999999999;67.365589999999997
3,086;1;out;-25.499220000000001;67.344070000000002
3,087;1;out;-25.499690000000001;67.342849999999999
3,088;1;out;-25.516439999999999;67.316789999999997
3,089;1;out;-25.536429999999999;67.294700000000006
3,090;1;out;-25.550719999999998;67.283320000000003
3,091;1;out;-25.559339999999999;67.276460000000000
3,092;1;out;-25.579760000000000;67.264769999999999
3,093;1;out;-25.601530000000000;67.256079999999997
3,094;1;out;-25.622000000000000;67.251019999999997
3,095;1;out;-25.631430000000002;67.250180000000000
3,096;1;out;-25.645320000000002;67.248949999999994
3,097;1;out;-25.671920000000000;67.249300000000005
3,098;1;out;-25.704470000000001;67.251850000000005
3,099;1;out;-25.836770000000001;67.269019999999998
3,100;1;out;-25.850570000000001;67.270460000000000
3,101;1;out;-25.864629999999998;67.271919999999994
3,102;1;out;-25.888280000000002;67.273529999999994
3,103;1;out;-25.912749999999999;67.273870000000002
3,104;1;out;-25.933190000000000;67.272440000000003
3,105;1;out;-25.933190000000000;67.272440000000003
3,106;1;out;-25.950030000000002;67.269199999999998
3,107;1;out;-25.965530000000001;67.263840000000002
3,108;1;out;-25.979990000000001;67.255960000000002
3,109;1;out;-25.984700000000000;67.252200000000002
3,110;1;out;-25.993089999999999;67.245490000000004
3,111;1;out;-25.999800000000000;67.238299999999995
3,112;1;out;-26.004619999999999;67.233130000000003
3,113;1;out;-26.036359999999998;67.193669999999997
3,114;1;out;-26.041730000000001;67.188649999999996
3,115;1;out;-26.048770000000001;67.182069999999996
3,116;1;out;-26.053950000000000;67.178399999999996
3,117;1;out;-26.062100000000001;67.172619999999995
3,118;1;out;-26.069050000000001;67.168989999999994
3,119;1;out;-26.076300000000000;67.165199999999999
3,120;1;out;-26.091110000000000;67.159729999999996
3,121;1;out;-26.115279999999998;67.153329999999997
3,122;1;out;-26.154330000000002;67.142989999999998
3,123;1;out;-26.163139999999999;67.140299999999996
3,124;1;out;-26.171510000000001;67.137749999999997
3,125;1;out;-26.182950000000002;67.132779999999997
3,126;1;out;-26.188549999999999;67.127989999999997
3,127;1;out;-26.187680000000000;67.122209999999995
3,128;1;out;-26.178159999999998;67.115579999999994
3,129;1;out;-26.162749999999999;67.108869999999996
3,130;1;out;-26.134380000000000;67.098249999999993
3,131;1;out;-26.113130000000002;67.090289999999996
3,132;1;out;-26.107600000000001;67.087580000000003
3,133;1;out;-26.101700000000001;67.084689999999995
3,134;1;out;-26.099399999999999;67.083020000000005
3,135;1;out;-26.094819999999999;67.079679999999996
3,136;1;out;-26.088570000000001;67.069440000000000
3,137;1;out;-26.087810000000001;67.063649999999996
3,138;1;out;-26.087190000000000;67.058899999999994
3,139;1;out;-26.088650000000001;67.054490000000001
3,140;1;out;-26.137490000000000;67.047160000000005
3,141;1;out;-26.149319999999999;67.044899999999998
3,142;1;out;-26.196110000000001;67.035950000000000
3,143;1;out;-26.220260000000000;67.029939999999996
3,144;1;out;-26.244890000000002;67.023799999999994
3,145;1;out;-26.283840000000001;67.010729999999995
3,146;1;out;-26.283840000000001;67.010729999999995
3,147;1;out;-26.285419999999998;67.010050000000007
3,148;1;out;-26.299869999999999;67.003749999999997
3,149;1;out;-26.308129999999998;66.999330000000000
3,150;1;out;-26.313359999999999;66.996520000000004
3,151;1;out;-26.324330000000000;66.989069999999998
3,152;1;out;-26.332780000000000;66.981380000000001
3,153;1;out;-26.338709999999999;66.973450000000000
3,154;1;out;-26.339910000000000;66.970569999999995
3,155;1;out;-26.342110000000002;66.965289999999996
3,156;1;out;-26.343010000000000;66.956900000000005
3,157;1;out;-26.341380000000001;66.948279999999997
3,158;1;out;-26.333749999999998;66.934250000000006
3,159;1;out;-26.322550000000000;66.924440000000004
3,160;1;out;-26.322550000000000;66.924440000000004
3,161;1;out;-26.303850000000001;66.913089999999997
3,162;1;out;-26.297070000000001;66.909490000000005
3,163;1;out;-26.251880000000000;66.885440000000003
3,164;1;out;-26.232859999999999;66.872330000000005
3,165;1;out;-26.228560000000002;66.867320000000007
3,166;1;out;-26.227789999999999;66.866410000000002
3,167;1;out;-26.225790000000000;66.860299999999995
3,168;1;out;-26.226179999999999;66.857860000000002
3,169;1;out;-26.226800000000001;66.854029999999995
3,170;1;out;-26.230499999999999;66.848230000000001
3,171;1;out;-26.230850000000000;66.847679999999997
3,172;1;out;-26.242429999999999;66.838130000000007
3,173;1;out;-26.260560000000002;66.828509999999994
3,174;1;out;-26.285060000000001;66.818889999999996
3,175;1;out;-26.301900000000000;66.813670000000002
3,176;1;out;-26.315619999999999;66.809410000000000
3,177;1;out;-26.341400000000000;66.802850000000007
3,178;1;out;-26.352010000000000;66.800139999999999
3,179;1;out;-26.393370000000001;66.791319999999999
3,180;1;out;-26.427340000000001;66.785190000000000
3,181;1;out;-26.438790000000001;66.783119999999997
3,182;1;out;-26.475809999999999;66.777490000000000
3,183;1;out;-26.487050000000000;66.775779999999997
3,184;1;out;-26.509820000000001;66.772869999999998
3,185;1;out;-26.529890000000002;66.770290000000003
3,186;1;out;-26.536719999999999;66.769570000000002
3,187;1;out;-26.572780000000002;66.765730000000005
3,188;1;out;-26.614719999999998;66.762190000000004
3,189;1;out;-26.654760000000000;66.759770000000003
3,190;1;out;-26.692100000000000;66.758510000000001
3,191;1;out;-26.702089999999998;66.758489999999995
3,192;1;out;-26.725989999999999;66.758449999999996
3,193;1;out;-26.756380000000000;66.759609999999995
3,194;1;out;-26.768319999999999;66.760750000000002
3,195;1;out;-26.780159999999999;66.761870000000002
3,196;1;out;-26.785070000000001;66.762670000000000
3,197;1;out;-26.797920000000001;66.764750000000006
3,198;1;out;-26.816189999999999;66.768709999999999
3,199;1;out;-26.828360000000000;66.772260000000003
3,200;1;out;-26.855219999999999;66.780090000000001
3,201;1;out;-26.891970000000001;66.793530000000004
3,202;1;out;-26.948660000000000;66.816190000000006
3,203;1;out;-26.982740000000000;66.829790000000003
3,204;1;out;-27.008500000000002;66.838870000000000
3,205;1;out;-27.019500000000001;66.842250000000007
3,206;1;out;-27.032160000000001;66.846130000000002
3,207;1;out;-27.057020000000001;66.852369999999993
3,208;1;out;-27.080980000000000;66.856859999999998
3,209;1;out;-27.101489999999998;66.859399999999994
3,210;1;out;-27.101550000000000;66.859409999999997
3,211;1;out;-27.101590000000002;66.859409999999997
3,212;1;out;-27.133299999999998;66.861770000000007
3,213;1;out;-27.134360000000001;66.861850000000004
3,214;1;out;-27.182070000000000;66.863690000000005
3,215;1;out;-27.196600000000000;66.863770000000002
3,216;1;out;-27.233899999999998;66.863969999999995
3,217;1;out;-27.287600000000001;66.862679999999997
3,218;1;out;-27.299939999999999;66.862030000000004
3,219;1;out;-27.340920000000001;66.859870000000001
3,220;1;out;-27.357360000000000;66.858509999999995
3,221;1;out;-27.391359999999999;66.855689999999996
3,222;1;out;-27.426870000000001;66.851540000000000
3,223;1;out;-27.437830000000002;66.850260000000006
3,224;1;out;-27.479060000000000;66.843720000000005
3,225;1;out;-27.500350000000001;66.839190000000002
3,226;1;out;-27.514260000000000;66.836219999999997
3,227;1;out;-27.540790000000001;66.828599999999994
3,228;1;out;-27.559249999999999;66.821230000000000
3,229;1;out;-27.561480000000000;66.820340000000002
3,230;1;out;-27.561480000000000;66.820340000000002
3,231;1;out;-27.575700000000001;66.811850000000007
3,232;1;out;-27.578289999999999;66.808790000000002
3,233;1;out;-27.583230000000000;66.802959999999999
3,234;1;out;-27.585999999999999;66.792410000000004
3,235;1;out;-27.585490000000000;66.788229999999999
3,236;1;out;-27.584420000000001;66.779560000000004
3,237;1;out;-27.580980000000000;66.770169999999993
3,238;1;out;-27.579029999999999;66.764870000000002
3,239;1;out;-27.573499999999999;66.753119999999996
3,240;1;out;-27.557490000000001;66.719049999999996
3,241;1;out;-27.555640000000000;66.711519999999993
3,242;1;out;-27.554079999999999;66.705119999999994
3,243;1;out;-27.554300000000001;66.695570000000004
3,244;1;out;-27.554349999999999;66.693280000000001
3,245;1;out;-27.559339999999999;66.681489999999997
3,246;1;out;-27.569980000000001;66.670869999999994
3,247;1;out;-27.588290000000001;66.658810000000003
3,248;1;out;-27.612970000000001;66.646670000000000
3,249;1;out;-27.620989999999999;66.643450000000001
3,250;1;out;-27.639299999999999;66.636110000000002
3,251;1;out;-27.671749999999999;66.624820000000000
3,252;1;out;-27.789800000000000;66.588359999999994
3,253;1;out;-27.807849999999998;66.582400000000007
3,254;1;out;-27.900369999999999;66.551770000000005
3,255;1;out;-27.938630000000000;66.539929999999998
3,256;1;out;-27.980350000000001;66.527000000000001
3,257;1;out;-28.036380000000001;66.510859999999994
3,258;1;out;-28.059300000000000;66.504239999999996
3,259;1;out;-28.163340000000002;66.476939999999999
3,260;1;out;-28.189969999999999;66.470590000000001
3,261;1;out;-28.255649999999999;66.454880000000003
3,262;1;out;-28.329689999999999;66.437110000000004
3,263;1;out;-28.339140000000000;66.436679999999996
3,264;1;out;-28.351459999999999;66.436570000000003
3,265;1;out;-28.339140000000000;66.436679999999996
3,266;1;out;-28.329689999999999;66.437110000000004
3,267;1;out;-28.347790000000000;66.432749999999999
3,268;1;out;-28.422249999999998;66.416399999999996
3,269;1;out;-28.486139999999999;66.404849999999996
3,270;1;out;-28.542220000000000;66.397409999999994
3,271;1;out;-28.594989999999999;66.393289999999993
3,272;1;out;-28.650259999999999;66.392160000000004
3,273;1;out;-28.710650000000001;66.393929999999997
3,274;1;out;-28.772929999999999;66.398240000000001
3,275;1;out;-28.843430000000001;66.405270000000002
3,276;1;out;-28.917339999999999;66.414199999999994
3,277;1;out;-29.072720000000000;66.434380000000004
3,278;1;out;-29.145769999999999;66.445049999999995
3,279;1;out;-29.216860000000000;66.456680000000006
3,280;1;out;-29.285720000000001;66.469229999999996
3,281;1;out;-29.351179999999999;66.482510000000005
3,282;1;out;-29.381720000000001;66.489879999999999
3,283;1;out;-29.414539999999999;66.499139999999997
3,284;1;out;-29.534269999999999;66.537909999999997
3,285;1;out;-29.585110000000000;66.552449999999993
3,286;1;out;-29.613409999999998;66.559060000000002
3,287;1;out;-29.640609999999999;66.564179999999993
3,288;1;out;-29.666210000000000;66.567779999999999
3,289;1;out;-29.695770000000000;66.570620000000005
3,290;1;out;-29.737890000000000;66.572980000000001
3,291;1;out;-29.783359999999998;66.573729999999998
3,292;1;out;-29.832439999999998;66.572860000000006
3,293;1;out;-29.885710000000000;66.570369999999997
3,294;1;out;-29.941820000000000;66.566389999999998
3,295;1;out;-30.004819999999999;66.560689999999994
3,296;1;out;-30.174360000000000;66.541899999999998
3,297;1;out;-30.238499999999998;66.532889999999995
3,298;1;out;-30.305060000000001;66.522109999999998
3,299;1;out;-30.374680000000001;66.509439999999998
3,300;1;out;-30.447250000000000;66.494889999999998
3,301;1;out;-30.528490000000001;66.475579999999994
3,302;1;out;-30.687280000000001;66.431970000000007
3,303;1;out;-30.755710000000001;66.414559999999994
3,304;1;out;-30.817049999999998;66.402159999999995
3,305;1;out;-30.946149999999999;66.380589999999998
3,306;1;out;-30.997740000000000;66.370900000000006
3,307;1;out;-31.047120000000000;66.359129999999993
3,308;1;out;-31.067440000000001;66.352969999999999
3,309;1;out;-31.085220000000000;66.346530000000001
3,310;1;out;-31.102110000000000;66.338999999999999
3,311;1;out;-31.115590000000001;66.331299999999999
3,312;1;out;-31.127400000000002;66.322410000000005
3,313;1;out;-31.137560000000001;66.312259999999995
3,314;1;out;-31.152809999999999;66.289339999999996
3,315;1;out;-31.174109999999999;66.239170000000001
3,316;1;out;-31.185890000000001;66.218260000000001
3,317;1;out;-31.203130000000002;66.198779999999999
3,318;1;out;-31.229569999999999;66.179509999999993
3,319;1;out;-31.262290000000000;66.161090000000002
3,320;1;out;-31.303670000000000;66.141819999999996
3,321;1;out;-31.348230000000001;66.123549999999994
3,322;1;out;-31.469370000000001;66.076509999999999
3,323;1;out;-31.503070000000001;66.062079999999995
3,324;1;out;-31.531410000000001;66.048609999999996
3,325;1;out;-31.557379999999998;66.034469999999999
3,326;1;out;-31.580420000000000;66.019289999999998
3,327;1;out;-31.657650000000000;65.956530000000001
3,328;1;out;-31.692820000000001;65.932440000000000
3,329;1;out;-31.714479999999998;65.920919999999995
3,330;1;out;-31.737100000000002;65.911410000000004
3,331;1;out;-31.761450000000000;65.903580000000005
3,332;1;out;-31.789729999999999;65.896649999999994
3,333;1;out;-31.838550000000001;65.888099999999994
3,334;1;out;-31.898060000000001;65.881129999999999
3,335;1;out;-31.954899999999999;65.876390000000001
3,336;1;out;-32.087820000000001;65.867130000000003
3,337;1;out;-32.173870000000001;65.859520000000003
3,338;1;out;-32.211590000000001;65.857470000000006
3,339;1;out;-32.255920000000003;65.856039999999993
3,340;1;out;-32.425640000000001;65.853750000000005
3,341;1;out;-32.491430000000001;65.851820000000004
3,342;1;out;-32.553139999999999;65.847620000000006
3,343;1;out;-32.578080000000000;65.844639999999998
3,344;1;out;-32.599530000000001;65.841040000000007
3,345;1;out;-32.621620000000000;65.835639999999998
3,346;1;out;-32.638800000000003;65.829170000000005
3,347;1;out;-32.651200000000003;65.821579999999997
3,348;1;out;-32.658810000000003;65.812880000000007
3,349;1;out;-32.660750000000000;65.805719999999994
3,350;1;out;-32.659810000000000;65.796859999999995
3,351;1;out;-32.645850000000003;65.761939999999996
3,352;1;out;-32.643310000000000;65.748609999999999
3,353;1;out;-32.647039999999997;65.737499999999997
3,354;1;out;-32.652560000000001;65.731960000000001
3,355;1;out;-32.660269999999997;65.726630000000000
3,356;1;out;-32.673380000000002;65.720100000000002
3,357;1;out;-32.690040000000003;65.713960000000000
3,358;1;out;-32.710209999999996;65.708219999999997
3,359;1;out;-32.733809999999998;65.702910000000003
3,360;1;out;-32.760809999999999;65.698030000000003
3,361;1;out;-32.790970000000002;65.693629999999999
3,362;1;out;-32.859760000000001;65.686400000000006
3,363;1;out;-32.921669999999999;65.682280000000006
3,364;1;out;-32.984789999999997;65.680000000000007
3,365;1;out;-33.025750000000002;65.679820000000007
3,366;1;out;-33.059730000000002;65.682329999999993
3,367;1;out;-33.096629999999998;65.687960000000004
3,368;1;out;-33.137290000000000;65.696920000000006
3,369;1;out;-33.179090000000002;65.708209999999994
3,370;1;out;-33.293740000000000;65.741799999999998
3,371;1;out;-33.328830000000004;65.750510000000006
3,372;1;out;-33.360399999999998;65.756839999999997
3,373;1;out;-33.395969999999998;65.761709999999994
3,374;1;out;-33.429349999999999;65.763610000000000
3,375;1;out;-33.461089999999999;65.762600000000006
3,376;1;out;-33.498320000000000;65.758640000000000
3,377;1;out;-33.551319999999997;65.749570000000006
3,378;1;out;-33.653669999999998;65.727480000000000
3,379;1;out;-33.696159999999999;65.719260000000006
3,380;1;out;-33.746749999999999;65.711110000000005
3,381;1;out;-33.866289999999999;65.693700000000007
3,382;1;out;-33.919860000000000;65.684550000000002
3,383;1;out;-33.967829999999999;65.674080000000004
3,384;1;out;-34.006529999999998;65.662660000000002
3,385;1;out;-34.025300000000001;65.655450000000002
3,386;1;out;-34.037720000000000;65.649339999999995
3,387;1;out;-34.050069999999998;65.641340000000000
3,388;1;out;-34.061349999999997;65.631839999999997
3,389;1;out;-34.078580000000002;65.611919999999998
3,390;1;out;-34.111049999999999;65.564049999999995
3,391;1;out;-34.120420000000003;65.553280000000001
3,392;1;out;-34.130240000000001;65.544340000000005
3,393;1;out;-34.141530000000003;65.536510000000007
3,394;1;out;-34.153990000000000;65.530169999999998
3,395;1;out;-34.167630000000003;65.525270000000006
3,396;1;out;-34.183380000000000;65.521510000000006
3,397;1;out;-34.200499999999998;65.518820000000005
3,398;1;out;-34.219790000000003;65.516959999999997
3,399;1;out;-34.241470000000000;65.515910000000005
3,400;1;out;-34.265970000000003;65.515649999999994
3,401;1;out;-34.313450000000003;65.516869999999997
3,402;1;out;-34.432400000000001;65.522459999999995
3,403;1;out;-34.489840000000001;65.522890000000004
3,404;1;out;-34.610360000000000;65.518919999999994
3,405;1;out;-34.691920000000003;65.515349999999998
3,406;1;out;-34.765050000000002;65.510900000000007
3,407;1;out;-34.830300000000001;65.505459999999999
3,408;1;out;-34.882700000000000;65.499740000000003
3,409;1;out;-34.897399999999998;65.497720000000001
3,410;1;out;-34.902230000000003;65.497789999999995
3,411;1;out;-34.937669999999997;65.497389999999996
3,412;1;out;-34.972630000000002;65.496060000000000
3,413;1;out;-35.005960000000002;65.493880000000004
3,414;1;out;-35.038820000000001;65.490819999999999
3,415;1;out;-35.070210000000003;65.487020000000001
3,416;1;out;-35.100230000000003;65.482410000000002
3,417;1;out;-35.131920000000001;65.476519999999994
3,418;1;out;-35.164659999999998;65.469449999999995
3,419;1;out;-35.233040000000003;65.451800000000006
3,420;1;out;-35.265540000000001;65.441959999999995
3,421;1;out;-35.296039999999998;65.430949999999996
3,422;1;out;-35.326990000000002;65.417910000000006
3,423;1;out;-35.359200000000001;65.402460000000005
3,424;1;out;-35.454140000000002;65.350989999999996
3,425;1;out;-35.548679999999997;65.299469999999999
3,426;1;out;-35.642809999999997;65.247900000000001
3,427;1;out;-35.736539999999998;65.196269999999998
3,428;1;out;-35.832749999999997;65.140299999999996
3,429;1;out;-35.872149999999998;65.120390000000000
3,430;1;out;-35.909939999999999;65.104799999999997
3,431;1;out;-35.931609999999999;65.097489999999993
3,432;1;out;-35.954439999999998;65.090990000000005
3,433;1;out;-35.980020000000003;65.084829999999997
3,434;1;out;-36.008540000000004;65.078990000000005
3,435;1;out;-36.067850000000000;65.069059999999993
3,436;1;out;-36.223360000000000;65.046530000000004
3,437;1;out;-36.359920000000002;65.022559999999999
3,438;1;out;-36.496209999999998;64.998459999999994
3,439;1;out;-36.558880000000002;64.986429999999999
3,440;1;out;-36.613329999999998;64.974890000000002
3,441;1;out;-36.662300000000002;64.963269999999994
