FID;Id;type;ET_X;ET_Y
2,845;1;in;-41.547499999999999;63.090269999999997
2,846;1;in;-41.523049999999998;63.093040000000002
2,847;1;in;-41.432429999999997;63.120959999999997
2,848;1;in;-41.487420000000000;63.169620000000002
2,849;1;in;-41.470970000000001;63.217630000000000
2,850;1;in;-41.677219999999998;63.340550000000000
2,851;1;in;-41.837780000000002;63.390549999999998
2,852;1;in;-41.855969999999999;63.397489999999998
2,853;1;in;-41.870280000000001;63.409160000000000
2,854;1;in;-41.909439999999996;63.457279999999997
2,855;1;in;-41.896389999999997;63.470540000000000
2,856;1;in;-41.855139999999999;63.484990000000003
2,857;1;in;-41.746670000000002;63.521659999999997
2,858;1;in;-41.687220000000003;63.524990000000003
2,859;1;in;-41.681120000000000;63.516109999999998
2,860;1;in;-41.669440000000002;63.504159999999999
2,861;1;in;-41.581110000000002;63.447769999999998
2,862;1;in;-41.556950000000001;63.436940000000000
2,863;1;in;-41.532499999999999;63.429720000000003
2,864;1;in;-41.511119999999998;63.424439999999997
2,865;1;in;-41.385280000000002;63.403599999999997
2,866;1;in;-41.291670000000003;63.365830000000003
2,867;1;in;-41.132759999999998;63.307910000000000
2,868;1;in;-41.113329999999998;63.307209999999998
2,869;1;in;-41.127360000000003;63.324919999999999
2,870;1;in;-41.147089999999999;63.339160000000000
2,871;1;in;-41.175710000000002;63.352220000000003
2,872;1;in;-41.456670000000003;63.445540000000001
2,873;1;in;-41.527780000000000;63.465829999999997
2,874;1;in;-41.546109999999999;63.471930000000000
2,875;1;in;-41.581949999999999;63.488329999999998
2,876;1;in;-41.571669999999997;63.489989999999999
2,877;1;in;-41.493330000000000;63.491940000000000
2,878;1;in;-41.447499999999998;63.485270000000000
2,879;1;in;-41.431249999999999;63.468049999999998
2,880;1;in;-41.418059999999997;63.461660000000002
2,881;1;in;-41.312280000000001;63.421770000000002
2,882;1;in;-41.298119999999997;63.417940000000002
2,883;1;in;-41.280949999999997;63.413770000000000
2,884;1;in;-41.239860000000000;63.406170000000003
2,885;1;in;-41.248890000000003;63.420830000000002
2,886;1;in;-41.303330000000003;63.455550000000002
2,887;1;in;-41.414439999999999;63.549439999999997
2,888;1;in;-41.394159999999999;63.552210000000002
2,889;1;in;-41.291220000000003;63.486660000000001
2,890;1;in;-41.241059999999997;63.456989999999998
2,891;1;in;-41.231800000000000;63.441659999999999
2,892;1;in;-41.189439999999998;63.406100000000002
2,893;1;in;-41.177639999999997;63.388739999999999
2,894;1;in;-41.118200000000002;63.385269999999998
2,895;1;in;-41.001390000000001;63.405830000000002
2,896;1;in;-41.017080000000000;63.423690000000001
2,897;1;in;-41.058669999999999;63.427019999999999
2,898;1;in;-41.079500000000003;63.430770000000003
2,899;1;in;-41.116019999999999;63.454639999999998
2,900;1;in;-41.156370000000003;63.483939999999997
2,901;1;in;-41.173839999999998;63.512020000000000
2,902;1;in;-41.139840000000000;63.503100000000003
2,903;1;in;-41.127670000000002;63.498100000000001
2,904;1;in;-41.118169999999999;63.492770000000000
2,905;1;in;-41.095250000000000;63.474269999999997
2,906;1;in;-41.079619999999998;63.454940000000001
2,907;1;in;-41.066670000000002;63.445439999999998
2,908;1;in;-41.049169999999997;63.440849999999998
2,909;1;in;-41.035420000000002;63.439770000000003
2,910;1;in;-41.012670000000000;63.442599999999999
2,911;1;in;-41.000000000000000;63.458320000000001
2,912;1;in;-41.050280000000001;63.497210000000003
2,913;1;in;-41.048060000000000;63.507779999999997
2,914;1;in;-40.999730000000000;63.529159999999997
2,915;1;in;-40.973610000000001;63.533050000000003
2,916;1;in;-40.865279999999998;63.500549999999997
2,917;1;in;-40.790840000000003;63.496659999999999
2,918;1;in;-40.769720000000000;63.498190000000001
2,919;1;in;-40.758060000000000;63.501109999999997
2,920;1;in;-40.748330000000003;63.509160000000001
2,921;1;in;-40.745280000000001;63.520829999999997
2,922;1;in;-40.744999999999997;63.531109999999998
2,923;1;in;-40.744999999999997;63.570830000000001
2,924;1;in;-40.752499999999998;63.581940000000003
2,925;1;in;-40.843409999999999;63.593570000000000
2,926;1;in;-40.877780000000001;63.651380000000003
2,927;1;in;-40.892229999999998;63.656379999999999
2,928;1;in;-40.923609999999996;63.664160000000003
2,929;1;in;-41.048890000000000;63.681660000000001
2,930;1;in;-41.126100000000001;63.688600000000001
2,931;1;in;-41.296950000000002;63.716659999999997
2,932;1;in;-41.426530000000000;63.760550000000002
2,933;1;in;-41.438890000000001;63.763050000000000
2,934;1;in;-41.450550000000000;63.764159999999997
2,935;1;in;-41.515839999999997;63.765270000000001
2,936;1;in;-41.535280000000000;63.760829999999999
2,937;1;in;-41.552219999999998;63.750830000000001
2,938;1;in;-41.566659999999999;63.747909999999997
2,939;1;in;-41.583610000000000;63.751939999999998
2,940;1;in;-41.593890000000002;63.756100000000004
2,941;1;in;-41.609169999999999;63.762770000000003
2,942;1;in;-41.625419999999998;63.772080000000003
2,943;1;in;-41.631039999999999;63.784160000000000
2,944;1;in;-41.617770000000000;63.792220000000000
2,945;1;in;-41.485270000000000;63.834989999999998
2,946;1;in;-41.418329999999997;63.833329999999997
2,947;1;in;-41.405000000000001;63.815829999999998
2,948;1;in;-41.388339999999999;63.798330000000000
2,949;1;in;-41.371110000000002;63.785829999999997
2,950;1;in;-41.350549999999998;63.777209999999997
2,951;1;in;-41.003059999999998;63.703879999999998
2,952;1;in;-40.956389999999999;63.695819999999998
2,953;1;in;-40.864719999999998;63.684719999999999
2,954;1;in;-40.843330000000002;63.682499999999997
2,955;1;in;-40.603619999999999;63.680549999999997
2,956;1;in;-40.573329999999999;63.682209999999998
2,957;1;in;-40.551670000000001;63.684429999999999
2,958;1;in;-40.541390000000000;63.686940000000000
2,959;1;in;-40.531390000000002;63.690539999999999
2,960;1;in;-40.515979999999999;63.699570000000001
2,961;1;in;-40.511389999999999;63.708889999999997
2,962;1;in;-40.513890000000004;63.720820000000003
2,963;1;in;-40.619720000000001;63.922770000000000
2,964;1;in;-40.631940000000000;63.926940000000002
2,965;1;in;-40.670969999999997;63.938740000000003
2,966;1;in;-40.695270000000001;63.934429999999999
2,967;1;in;-40.759729999999998;63.934719999999999
2,968;1;in;-40.792230000000004;63.934989999999999
2,969;1;in;-40.816110000000002;63.937210000000000
2,970;1;in;-40.837629999999997;63.944150000000000
2,971;1;in;-40.828890000000001;63.950000000000003
2,972;1;in;-40.649439999999998;64.007769999999994
2,973;1;in;-40.540909999999997;64.062759999999997
2,974;1;in;-40.543059999999997;64.077209999999994
2,975;1;in;-40.548890000000000;64.086110000000005
2,976;1;in;-40.559440000000002;64.099429999999998
2,977;1;in;-40.567779999999999;64.109150000000000
2,978;1;in;-40.698880000000003;64.151380000000003
2,979;1;in;-40.764170000000000;64.159419999999997
2,980;1;in;-40.774439999999998;64.160259999999994
2,981;1;in;-40.886119999999998;64.161929999999998
2,982;1;in;-40.911670000000001;64.158600000000007
2,983;1;in;-40.951390000000004;64.148880000000005
2,984;1;in;-41.057220000000001;64.136380000000003
2,985;1;in;-41.259450000000001;64.156649999999999
2,986;1;in;-41.377499999999998;64.171520000000001
2,987;1;in;-41.400269999999999;64.179980000000000
2,988;1;in;-41.555830000000000;64.252780000000001
2,989;1;in;-41.567990000000002;64.263880000000000
2,990;1;in;-41.563609999999997;64.275819999999996
2,991;1;in;-41.554440000000000;64.288880000000006
2,992;1;in;-41.522230000000000;64.322069999999997
2,993;1;in;-41.506950000000003;64.325819999999993
2,994;1;in;-41.325830000000003;64.341369999999998
2,995;1;in;-41.109999999999999;64.303860000000000
2,996;1;in;-41.091670000000001;64.302199999999999
2,997;1;in;-41.069450000000003;64.304429999999996
2,998;1;in;-40.952500000000001;64.321659999999994
2,999;1;in;-40.931109999999997;64.325819999999993
3,000;1;in;-40.907290000000003;64.336370000000002
3,001;1;in;-40.890839999999997;64.352620000000002
3,002;1;in;-40.877780000000001;64.360540000000000
3,003;1;in;-40.849440000000001;64.371089999999995
3,004;1;in;-40.809719999999999;64.382199999999997
3,005;1;in;-40.788049999999998;64.384429999999995
3,006;1;in;-40.652220000000000;64.376369999999994
3,007;1;in;-40.541670000000003;64.356930000000006
3,008;1;in;-40.501109999999997;64.344989999999996
3,009;1;in;-40.419860000000000;64.336789999999993
3,010;1;in;-40.370550000000001;64.343739999999997
3,011;1;in;-40.357010000000002;64.354219999999998
3,012;1;in;-40.361950000000000;64.391379999999998
3,013;1;in;-40.384169999999997;64.405810000000002
3,014;1;in;-40.420279999999998;64.419139999999999
3,015;1;in;-40.432510000000001;64.422479999999993
3,016;1;in;-40.492229999999999;64.437190000000001
3,017;1;in;-40.525829999999999;64.444140000000004
3,018;1;in;-40.582220000000000;64.450550000000007
3,019;1;in;-40.611950000000000;64.455259999999996
3,020;1;in;-40.636809999999997;64.465819999999994
3,021;1;in;-40.621110000000002;64.481660000000005
3,022;1;in;-40.605829999999997;64.491360000000000
3,023;1;in;-40.592500000000001;64.496369999999999
3,024;1;in;-40.566180000000003;64.505269999999996
3,025;1;in;-40.566389999999998;64.522220000000004
3,026;1;in;-40.569450000000003;64.531940000000006
3,027;1;in;-40.575560000000003;64.546099999999996
3,028;1;in;-40.581670000000003;64.558319999999995
3,029;1;in;-40.585560000000001;64.563029999999998
3,030;1;in;-40.592779999999998;64.672070000000005
3,031;1;in;-40.600839999999998;64.681089999999998
3,032;1;in;-40.611950000000000;64.683869999999999
3,033;1;in;-40.655130000000000;64.694720000000004
3,034;1;in;-40.651969999999999;64.699280000000002
3,035;1;in;-40.638829999999999;64.725890000000007
3,036;1;in;-40.638060000000003;64.729079999999996
3,037;1;in;-40.601669999999999;64.709990000000005
3,038;1;in;-40.571939999999998;64.682479999999998
3,039;1;in;-40.552500000000002;64.630809999999997
3,040;1;in;-40.543889999999998;64.595259999999996
3,041;1;in;-40.529170000000001;64.556370000000001
3,042;1;in;-40.497920000000001;64.497770000000003
3,043;1;in;-40.486809999999998;64.488870000000006
3,044;1;in;-40.472769999999997;64.482479999999995
3,045;1;in;-40.427779999999998;64.470820000000003
3,046;1;in;-40.380279999999999;64.460269999999994
3,047;1;in;-40.277220000000000;64.450819999999993
3,048;1;in;-40.241390000000003;64.448319999999995
3,049;1;in;-40.217500000000001;64.443860000000001
3,050;1;in;-40.206940000000003;64.439419999999998
3,051;1;in;-40.191110000000002;64.430539999999993
3,052;1;in;-40.180000000000000;64.431089999999998
3,053;1;in;-40.145980000000002;64.482209999999995
3,054;1;in;-40.153190000000002;64.491650000000007
3,055;1;in;-40.237220000000001;64.528589999999994
3,056;1;in;-40.248890000000003;64.533330000000007
3,057;1;in;-40.273330000000001;64.539699999999996
3,058;1;in;-40.309440000000002;64.546650000000000
3,059;1;in;-40.343890000000002;64.551919999999996
3,060;1;in;-40.367500000000000;64.554699999999997
3,061;1;in;-40.511389999999999;64.721649999999997
3,062;1;in;-40.444440000000000;64.749709999999993
3,063;1;in;-40.542780000000000;64.844149999999999
3,064;1;in;-40.601669999999999;64.882490000000004
3,065;1;in;-40.710279999999997;64.922210000000007
3,066;1;in;-40.748339999999999;64.933869999999999
3,067;1;in;-40.759999999999998;64.934139999999999
3,068;1;in;-40.771110000000000;64.933319999999995
3,069;1;in;-40.794170000000001;64.929699999999997
3,070;1;in;-40.847780000000000;64.916929999999994
3,071;1;in;-40.856090000000002;64.913290000000003
3,072;1;in;-40.878860000000003;64.921679999999995
3,073;1;in;-40.906810000000000;64.932789999999997
3,074;1;in;-41.034129999999998;64.987489999999994
3,075;1;in;-41.007779999999997;65.010819999999995
3,076;1;in;-40.985140000000001;65.079719999999995
3,077;1;in;-40.700839999999999;65.058589999999995
3,078;1;in;-40.698399999999999;65.060370000000006
3,079;1;in;-40.670000000000002;65.055570000000003
3,080;1;in;-40.643290000000000;65.052470000000000
3,081;1;in;-40.618620000000000;65.050799999999995
3,082;1;in;-40.584389999999999;65.049980000000005
3,083;1;in;-40.550660000000001;65.050229999999999
3,084;1;in;-40.518689999999999;65.051530000000000
3,085;1;in;-40.489190000000001;65.053839999999994
3,086;1;in;-40.465400000000002;65.056770000000000
3,087;1;in;-40.428060000000002;65.034710000000004
3,088;1;in;-40.409030000000001;65.029290000000003
3,089;1;in;-40.256390000000003;65.016390000000001
3,090;1;in;-40.191940000000002;65.040270000000007
3,091;1;in;-40.144449999999999;65.083600000000004
3,092;1;in;-40.118890000000000;65.130809999999997
3,093;1;in;-40.026389999999999;65.147220000000004
3,094;1;in;-39.936239999999998;65.167299999999997
3,095;1;in;-39.918329999999997;65.210539999999995
3,096;1;in;-39.773049999999998;65.238039999999998
3,097;1;in;-39.755560000000003;65.242750000000001
3,098;1;in;-39.782220000000002;65.267210000000006
3,099;1;in;-39.805419999999998;65.285409999999999
3,100;1;in;-39.826670000000000;65.292479999999998
3,101;1;in;-39.864170000000001;65.310810000000004
3,102;1;in;-39.911659999999998;65.342209999999994
3,103;1;in;-39.941670000000002;65.364990000000006
3,104;1;in;-39.879719999999999;65.413730000000001
3,105;1;in;-39.864170000000001;65.412490000000005
3,106;1;in;-39.838610000000003;65.400819999999996
3,107;1;in;-39.825560000000003;65.396379999999994
3,108;1;in;-39.801769999999998;65.392920000000004
3,109;1;in;-39.781460000000003;65.397210000000001
3,110;1;in;-39.793410000000002;65.415189999999996
3,111;1;in;-39.901660000000000;65.443590000000000
3,112;1;in;-39.926389999999998;65.442470000000000
3,113;1;in;-39.938609999999997;65.440539999999999
3,114;1;in;-39.968609999999998;65.433589999999995
3,115;1;in;-39.980480000000000;65.432620000000000
3,116;1;in;-39.977829999999997;65.437010000000001
3,117;1;in;-39.965170000000001;65.450410000000005
3,118;1;in;-39.947659999999999;65.462100000000007
3,119;1;in;-39.925040000000003;65.473349999999996
3,120;1;in;-39.870539999999998;65.497010000000003
3,121;1;in;-39.863889999999998;65.500200000000007
3,122;1;in;-39.863329999999998;65.500000000000000
3,123;1;in;-39.853330000000000;65.497760000000000
3,124;1;in;-39.841380000000001;65.496369999999999
3,125;1;in;-39.829450000000001;65.495819999999995
3,126;1;in;-39.765279999999997;65.539429999999996
3,127;1;in;-39.766599999999997;65.540800000000004
3,128;1;in;-39.724429999999998;65.551230000000004
3,129;1;in;-39.678489999999996;65.559759999999997
3,130;1;in;-39.650289999999998;65.562600000000003
3,131;1;in;-39.581440000000001;65.566680000000005
3,132;1;in;-39.549759999999999;65.570809999999994
3,133;1;in;-39.527450000000002;65.576099999999997
3,134;1;in;-39.505260000000000;65.582800000000006
3,135;1;in;-39.463329999999999;65.549840000000003
3,136;1;in;-39.452500000000001;65.544430000000006
3,137;1;in;-39.410559999999997;65.533330000000007
3,138;1;in;-39.334290000000003;65.538989999999998
3,139;1;in;-39.218750000000000;65.575270000000003
3,140;1;in;-39.201110000000000;65.583600000000004
3,141;1;in;-39.195000000000000;65.592209999999994
3,142;1;in;-39.201940000000000;65.604979999999998
3,143;1;in;-39.291119999999999;65.683589999999995
3,144;1;in;-39.324449999999999;65.715549999999993
3,145;1;in;-39.236249999999998;65.695110000000000
3,146;1;in;-39.144170000000003;65.663460000000001
3,147;1;in;-39.122770000000003;65.648880000000005
3,148;1;in;-39.113340000000001;65.639430000000004
3,149;1;in;-39.103749999999998;65.620540000000005
3,150;1;in;-39.098889999999997;65.606639999999999
3,151;1;in;-39.091670000000001;65.597210000000004
3,152;1;in;-39.068610000000000;65.571110000000004
3,153;1;in;-39.057499999999997;65.559420000000003
3,154;1;in;-38.936390000000003;65.567220000000006
3,155;1;in;-38.890279999999997;65.571929999999995
3,156;1;in;-38.851540000000000;65.611819999999994
3,157;1;in;-38.774720000000002;65.587770000000006
3,158;1;in;-38.612220000000001;65.566379999999995
3,159;1;in;-38.599440000000001;65.577900000000000
3,160;1;in;-38.609079999999999;65.593850000000003
3,161;1;in;-38.592979999999997;65.594269999999995
3,162;1;in;-38.558050000000001;65.597239999999999
3,163;1;in;-38.526130000000002;65.602199999999996
3,164;1;in;-38.492289999999997;65.609610000000004
3,165;1;in;-38.459139999999998;65.618669999999995
3,166;1;in;-38.431109999999997;65.627470000000002
3,167;1;in;-38.426949999999998;65.621920000000003
3,168;1;in;-38.246530000000000;65.628309999999999
3,169;1;in;-38.230550000000001;65.635270000000006
3,170;1;in;-38.208889999999997;65.654709999999994
3,171;1;in;-38.179169999999999;65.684420000000003
3,172;1;in;-38.116779999999999;65.763229999999993
3,173;1;in;-38.024590000000003;65.773780000000002
3,174;1;in;-37.978929999999998;65.777959999999993
3,175;1;in;-37.960520000000002;65.779250000000005
3,176;1;in;-37.988199999999999;65.701930000000004
3,177;1;in;-37.944159999999997;65.608869999999996
3,178;1;in;-37.935000000000002;65.594989999999996
3,179;1;in;-37.910829999999997;65.585819999999998
3,180;1;in;-37.865839999999999;65.573040000000006
3,181;1;in;-37.850969999999997;65.574990000000000
3,182;1;in;-37.779440000000001;65.574160000000006
3,183;1;in;-37.743060000000000;65.568600000000004
3,184;1;in;-37.731380000000001;65.569149999999993
3,185;1;in;-37.685549999999999;65.572500000000005
3,186;1;in;-37.671779999999998;65.582769999999996
3,187;1;in;-37.646439999999998;65.601889999999997
3,188;1;in;-37.647779999999997;65.607370000000003
3,189;1;in;-37.638570000000001;65.608590000000007
3,190;1;in;-37.600130000000000;65.614750000000001
3,191;1;in;-37.593249999999998;65.616090000000000
3,192;1;in;-37.590000000000003;65.610810000000001
3,193;1;in;-37.572159999999997;65.602680000000007
3,194;1;in;-37.484999999999999;65.607209999999995
3,195;1;in;-37.393889999999999;65.626080000000002
3,196;1;in;-37.382779999999997;65.630539999999996
3,197;1;in;-37.314450000000001;65.671369999999996
3,198;1;in;-37.314860000000003;65.691569999999999
3,199;1;in;-37.354080000000003;65.703770000000006
3,200;1;in;-37.372830000000000;65.707430000000002
3,201;1;in;-37.380510000000001;65.708140000000000
3,202;1;in;-37.317610000000002;65.742360000000005
3,203;1;in;-37.297609999999999;65.752700000000004
3,204;1;in;-37.280830000000002;65.752489999999995
3,205;1;in;-37.270000000000003;65.758189999999999
3,206;1;in;-37.279100000000000;65.762259999999998
3,207;1;in;-37.249780000000001;65.777379999999994
3,208;1;in;-37.243560000000002;65.781570000000002
3,209;1;in;-37.234999999999999;65.778589999999994
3,210;1;in;-37.213619999999999;65.771929999999998
3,211;1;in;-37.193049999999999;65.769149999999996
3,212;1;in;-37.180560000000000;65.770259999999993
3,213;1;in;-37.168059999999997;65.773039999999995
3,214;1;in;-37.107219999999998;65.815129999999996
3,215;1;in;-37.089489999999998;65.854089999999999
3,216;1;in;-37.086109999999998;65.854709999999997
3,217;1;in;-37.052070000000001;65.859729999999999
3,218;1;in;-37.047089999999997;65.850129999999993
3,219;1;in;-37.037370000000003;65.842209999999994
3,220;1;in;-36.985140000000001;65.837770000000006
3,221;1;in;-36.971110000000003;65.838589999999996
3,222;1;in;-36.877800000000001;65.869190000000003
3,223;1;in;-36.858800000000002;65.864099999999993
3,224;1;in;-36.845300000000002;65.859219999999993
3,225;1;in;-36.942770000000003;65.819720000000004
3,226;1;in;-36.940950000000001;65.806510000000003
3,227;1;in;-36.999260000000000;65.803110000000004
3,228;1;in;-37.017319999999998;65.800280000000001
3,229;1;in;-37.029760000000003;65.796250000000001
3,230;1;in;-37.038240000000002;65.790340000000000
3,231;1;in;-37.042929999999998;65.782390000000007
3,232;1;in;-37.044159999999998;65.772379999999998
3,233;1;in;-37.042119999999997;65.739379999999997
3,234;1;in;-37.045740000000002;65.729910000000004
3,235;1;in;-37.053139999999999;65.722510000000000
3,236;1;in;-37.053699999999999;65.722200000000001
3,237;1;in;-37.067509999999999;65.726929999999996
3,238;1;in;-37.079729999999998;65.729429999999994
3,239;1;in;-37.090840000000000;65.726089999999999
3,240;1;in;-37.201390000000004;65.688580000000002
3,241;1;in;-37.213200000000001;65.681920000000005
3,242;1;in;-37.207220000000000;65.669979999999995
3,243;1;in;-37.203119999999998;65.667429999999996
3,244;1;in;-37.238470000000000;65.650639999999996
3,245;1;in;-37.253090000000000;65.641130000000004
3,246;1;in;-37.261319999999998;65.632520000000000
3,247;1;in;-37.263420000000004;65.627089999999995
3,248;1;in;-37.262880000000003;65.621390000000005
3,249;1;in;-37.259749999999997;65.614509999999996
3,250;1;in;-37.254190000000001;65.607249999999993
3,251;1;in;-37.237360000000002;65.593419999999995
3,252;1;in;-37.227240000000002;65.587819999999994
3,253;1;in;-37.216619999999999;65.583470000000005
3,254;1;in;-37.203589999999998;65.579639999999998
3,255;1;in;-37.188099999999999;65.576279999999997
3,256;1;in;-37.152600000000000;65.571520000000007
3,257;1;in;-37.117199999999997;65.570099999999996
3,258;1;in;-37.101640000000003;65.570700000000002
3,259;1;in;-37.086779999999997;65.572220000000002
3,260;1;in;-37.054859999999998;65.578230000000005
3,261;1;in;-37.027799999999999;65.586569999999995
3,262;1;in;-37.023890000000002;65.585539999999995
3,263;1;in;-37.007219999999997;65.583879999999994
3,264;1;in;-36.995550000000001;65.584429999999998
3,265;1;in;-36.910130000000002;65.644019999999998
3,266;1;in;-36.910960000000003;65.644900000000007
3,267;1;in;-36.862090000000002;65.668750000000003
3,268;1;in;-36.811590000000002;65.689239999999998
3,269;1;in;-36.797960000000003;65.693640000000002
3,270;1;in;-36.785660000000000;65.696439999999996
3,271;1;in;-36.764969999999998;65.698179999999994
3,272;1;in;-36.739469999999997;65.697040000000001
3,273;1;in;-36.711219999999997;65.693070000000006
3,274;1;in;-36.684170000000002;65.686830000000000
3,275;1;in;-36.665999999999997;65.680729999999997
3,276;1;in;-36.654710000000001;65.674940000000007
3,277;1;in;-36.649200000000000;65.668790000000001
3,278;1;in;-36.640479999999997;65.653030000000001
3,279;1;in;-36.633650000000003;65.647260000000003
3,280;1;in;-36.628380000000000;65.645349999999993
3,281;1;in;-36.620440000000002;65.644019999999998
3,282;1;in;-36.598900000000000;65.643479999999997
3,283;1;in;-36.569659999999999;65.645759999999996
3,284;1;in;-36.539200000000001;65.650289999999998
3,285;1;in;-36.520789999999998;65.655559999999994
3,286;1;in;-36.482500000000002;65.670079999999999
3,287;1;in;-36.462009999999999;65.675640000000001
3,288;1;in;-36.381369999999997;65.691749999999999
3,289;1;in;-36.308070000000001;65.703749999999999
3,290;1;in;-36.289239999999999;65.708100000000002
3,291;1;in;-36.273679999999999;65.713130000000007
3,292;1;in;-36.255499999999998;65.721119999999999
3,293;1;in;-36.237830000000002;65.731309999999993
3,294;1;in;-36.220810000000000;65.743369999999999
3,295;1;in;-36.194730000000000;65.764179999999996
3,296;1;in;-36.181880000000000;65.777860000000004
3,297;1;in;-36.158459999999998;65.811220000000006
3,298;1;in;-36.141939999999998;65.826099999999997
3,299;1;in;-36.131239999999998;65.832319999999996
3,300;1;in;-36.117150000000002;65.838319999999996
3,301;1;in;-36.050800000000002;65.859309999999994
3,302;1;in;-36.026319999999998;65.869470000000007
3,303;1;in;-36.014009999999999;65.878090000000000
3,304;1;in;-35.997190000000003;65.900899999999993
3,305;1;in;-35.985900000000001;65.909419999999997
3,306;1;in;-35.972929999999998;65.913759999999996
3,307;1;in;-35.954650000000001;65.916579999999996
3,308;1;in;-35.932490000000001;65.918000000000006
3,309;1;in;-35.863860000000003;65.920040000000000
3,310;1;in;-35.844670000000001;65.921980000000005
3,311;1;in;-35.829700000000003;65.924980000000005
3,312;1;in;-35.806870000000004;65.932800000000000
3,313;1;in;-35.783980000000000;65.943780000000004
3,314;1;in;-35.753189999999996;65.962639999999993
3,315;1;in;-35.729599999999998;65.979550000000003
3,316;1;in;-35.717540000000000;65.990939999999995
3,317;1;in;-35.706200000000003;66.004130000000004
3,318;1;in;-35.665689999999998;66.061130000000006
3,319;1;in;-35.629049999999999;66.095600000000005
3,320;1;in;-35.622830000000000;66.103570000000005
3,321;1;in;-35.619909999999997;66.110569999999996
3,322;1;in;-35.603890000000000;66.104429999999994
3,323;1;in;-35.598610000000001;66.105819999999994
3,324;1;in;-35.587499999999999;66.110259999999997
3,325;1;in;-35.572299999999998;66.132620000000003
3,326;1;in;-35.622059999999998;66.204539999999994
3,327;1;in;-35.554189999999998;66.241650000000007
3,328;1;in;-35.528680000000001;66.242840000000001
3,329;1;in;-35.466329999999999;66.242630000000005
3,330;1;in;-35.441009999999999;66.243179999999995
3,331;1;in;-35.384569999999997;66.246629999999996
3,332;1;in;-35.329770000000003;66.251639999999995
3,333;1;in;-35.291350000000001;66.256249999999994
3,334;1;in;-35.286330000000000;66.256979999999999
3,335;1;in;-35.232770000000002;66.241929999999996
3,336;1;in;-35.203890000000001;66.237759999999994
3,337;1;in;-35.103059999999999;66.234420000000000
3,338;1;in;-35.062919999999998;66.239009999999993
3,339;1;in;-35.042090000000002;66.250680000000003
3,340;1;in;-35.042780000000000;66.261110000000002
3,341;1;in;-35.053879999999999;66.268600000000006
3,342;1;in;-35.125549999999997;66.288100000000000
3,343;1;in;-35.117469999999997;66.290019999999998
3,344;1;in;-35.066879999999998;66.305650000000000
3,345;1;in;-35.058439999999997;66.307929999999999
3,346;1;in;-34.994160000000001;66.286929999999998
3,347;1;in;-34.984169999999999;66.284149999999997
3,348;1;in;-34.970829999999999;66.283050000000003
3,349;1;in;-34.945830000000001;66.286379999999994
3,350;1;in;-34.810279999999999;66.310810000000004
3,351;1;in;-34.777220000000000;66.319440000000000
3,352;1;in;-34.719990000000003;66.338319999999996
3,353;1;in;-34.640000000000001;66.372209999999995
3,354;1;in;-34.618890000000000;66.407489999999996
3,355;1;in;-34.409370000000003;66.539010000000005
3,356;1;in;-34.416170000000001;66.548630000000003
3,357;1;in;-34.415889999999997;66.548770000000005
3,358;1;in;-34.396030000000003;66.561229999999995
3,359;1;in;-34.379350000000002;66.574029999999993
3,360;1;in;-34.366360000000000;66.586799999999997
3,361;1;in;-34.362200000000001;66.596360000000004
3,362;1;in;-34.344589999999997;66.603449999999995
3,363;1;in;-34.308889999999998;66.638890000000004
3,364;1;in;-34.270000000000003;66.631929999999997
3,365;1;in;-34.283329999999999;66.572220000000002
3,366;1;in;-34.270550000000000;66.574569999999994
3,367;1;in;-34.253889999999998;66.584429999999998
3,368;1;in;-34.174480000000003;66.641310000000004
3,369;1;in;-34.149859999999997;66.643450000000001
3,370;1;in;-34.116669999999999;66.649249999999995
3,371;1;in;-34.087490000000003;66.656469999999999
3,372;1;in;-34.055709999999998;66.666150000000002
3,373;1;in;-33.945860000000003;66.705389999999994
3,374;1;in;-33.892319999999998;66.726240000000004
3,375;1;in;-33.843350000000001;66.748339999999999
3,376;1;in;-33.809410000000000;66.765929999999997
3,377;1;in;-33.779130000000002;66.783820000000006
3,378;1;in;-33.752769999999998;66.801869999999994
3,379;1;in;-33.730519999999999;66.819950000000006
3,380;1;in;-33.710749999999997;66.840559999999996
3,381;1;in;-33.692149999999998;66.881860000000003
3,382;1;in;-33.685040000000001;66.891159999999999
3,383;1;in;-33.675750000000001;66.898840000000007
3,384;1;in;-33.665419999999997;66.904219999999995
3,385;1;in;-33.650469999999999;66.909540000000007
3,386;1;in;-33.593370000000000;66.924350000000004
3,387;1;in;-33.575949999999999;66.929559999999995
3,388;1;in;-33.563020000000002;66.934929999999994
3,389;1;in;-33.555140000000002;66.940439999999995
3,390;1;in;-33.551569999999998;66.947080000000000
3,391;1;in;-33.552100000000003;66.955380000000005
3,392;1;in;-33.562159999999999;66.977770000000007
3,393;1;in;-33.576189999999997;67.016949999999994
3,394;1;in;-33.575040000000001;67.027029999999996
3,395;1;in;-33.568260000000002;67.034899999999993
3,396;1;in;-33.558920000000001;67.039910000000006
3,397;1;in;-33.545059999999999;67.044870000000003
3,398;1;in;-33.488169999999997;67.059470000000005
3,399;1;in;-33.468620000000001;67.065460000000002
3,400;1;in;-33.453710000000001;67.072059999999993
3,401;1;in;-33.434959999999997;67.083010000000002
3,402;1;in;-33.412030000000001;67.099710000000002
3,403;1;in;-33.394680000000001;67.115420000000000
