FID;Id;type;ET_X;ET_Y
2,934;2;in;60.905589999999997;76.173820000000006
2,935;2;in;60.925899999999999;76.171239999999997
2,936;2;in;60.904930000000000;76.148110000000003
2,937;2;in;60.944369999999999;76.137259999999998
2,938;2;in;60.943790000000000;76.137119999999996
2,939;2;in;60.909230000000001;76.130260000000007
2,940;2;in;60.874020000000002;76.124570000000006
2,941;2;in;60.818519999999999;76.118089999999995
2,942;2;in;60.808889999999998;76.120530000000002
2,943;2;in;60.608409999999999;76.125870000000006
2,944;2;in;60.571289999999998;76.141019999999997
2,945;2;in;60.542859999999997;76.149249999999995
2,946;2;in;60.494680000000002;76.158339999999995
2,947;2;in;60.474930000000001;76.161320000000003
2,948;2;in;60.492350000000002;76.170810000000003
2,949;2;in;60.494720000000001;76.183319999999995
2,950;2;in;60.466389999999997;76.189419999999998
2,951;2;in;60.441099999999999;76.188869999999994
2,952;2;in;60.041110000000003;76.156940000000006
2,953;2;in;59.932729999999999;76.134720000000002
2,954;2;in;59.910550000000001;76.129970000000000
2,955;2;in;59.892769999999999;76.123599999999996
2,956;2;in;59.879710000000003;76.117750000000001
2,957;2;in;59.867210000000000;76.107349999999997
2,958;2;in;59.879989999999999;76.101650000000006
2,959;2;in;59.945439999999998;76.102999999999994
2,960;2;in;59.945729999999998;76.093729999999994
2,961;2;in;59.950710000000001;76.081280000000007
2,962;2;in;59.959490000000002;76.068989999999999
2,963;2;in;59.970770000000002;76.058869999999999
2,964;2;in;59.984850000000002;76.050370000000001
2,965;2;in;60.004680000000000;76.042559999999995
2,966;2;in;60.027079999999998;76.037319999999994
2,967;2;in;60.054549999999999;76.033659999999998
2,968;2;in;60.122459999999997;76.027420000000006
2,969;2;in;60.150550000000003;76.024060000000006
2,970;2;in;60.218020000000003;76.012550000000005
2,971;2;in;60.259270000000001;76.003330000000005
2,972;2;in;60.279780000000002;75.996150000000000
2,973;2;in;60.288910000000001;75.988889999999998
2,974;2;in;60.288910000000001;75.988749999999996
2,975;2;in;60.269710000000003;75.988309999999998
2,976;2;in;60.243330000000000;75.988879999999995
2,977;2;in;60.186380000000000;75.993319999999997
2,978;2;in;60.161659999999998;75.992750000000001
2,979;2;in;60.064990000000002;75.988039999999998
2,980;2;in;60.041660000000000;75.986369999999994
2,981;2;in;59.989570000000001;75.976789999999994
2,982;2;in;59.964440000000003;75.964290000000005
2,983;2;in;59.766100000000002;75.929429999999996
2,984;2;in;59.744149999999998;75.926379999999995
2,985;2;in;59.696100000000001;75.923869999999994
2,986;2;in;59.656930000000003;75.930260000000004
2,987;2;in;59.619439999999997;75.935530000000000
2,988;2;in;59.465000000000003;75.936099999999996
2,989;2;in;59.440269999999998;75.935530000000000
2,990;2;in;59.416939999999997;75.933589999999995
2,991;2;in;59.395000000000003;75.930539999999993
2,992;2;in;59.374710000000000;75.926649999999995
2,993;2;in;59.354300000000002;75.916929999999994
2,994;2;in;59.352119999999999;75.916169999999994
2,995;2;in;59.328560000000003;75.923810000000003
2,996;2;in;59.310630000000003;75.931420000000003
2,997;2;in;59.276290000000003;75.950370000000007
2,998;2;in;59.259569999999997;75.956840000000000
2,999;2;in;59.251179999999998;75.958749999999995
3,000;2;in;59.263610000000000;75.965969999999999
3,001;2;in;59.261110000000002;75.981369999999998
3,002;2;in;59.244439999999997;75.986369999999994
3,003;2;in;59.197760000000002;75.982479999999995
3,004;2;in;58.871099999999998;75.938029999999998
3,005;2;in;58.851109999999998;75.933869999999999
3,006;2;in;58.793550000000003;75.921400000000006
3,007;2;in;58.713050000000003;75.904709999999994
3,008;2;in;58.694710000000001;75.899429999999995
3,009;2;in;58.705269999999999;75.895539999999997
3,010;2;in;58.754719999999999;75.896940000000001
3,011;2;in;58.825820000000000;75.901380000000003
3,012;2;in;58.853789999999996;75.904330000000002
3,013;2;in;58.857010000000002;75.901269999999997
3,014;2;in;58.894440000000003;75.882419999999996
3,015;2;in;58.905650000000001;75.873769999999993
3,016;2;in;58.908960000000000;75.862449999999995
3,017;2;in;58.907919999999997;75.858869999999996
3,018;2;in;58.892769999999999;75.857209999999995
3,019;2;in;58.789439999999999;75.838880000000003
3,020;2;in;58.769440000000003;75.834720000000004
3,021;2;in;58.567770000000003;75.768330000000006
3,022;2;in;58.543329999999997;75.758189999999999
3,023;2;in;58.515830000000001;75.723879999999994
3,024;2;in;58.232489999999999;75.689149999999998
3,025;2;in;58.110550000000003;75.683319999999995
3,026;2;in;58.086390000000002;75.682479999999998
3,027;2;in;58.043610000000001;75.680269999999993
3,028;2;in;57.992220000000003;75.671509999999998
3,029;2;in;57.959159999999997;75.658450000000002
3,030;2;in;57.934440000000002;75.644990000000007
3,031;2;in;57.926110000000001;75.625529999999998
3,032;2;in;57.955820000000003;75.618589999999998
3,033;2;in;57.984720000000003;75.616090000000000
3,034;2;in;58.045879999999997;75.617609999999999
3,035;2;in;58.101390000000002;75.623310000000004
3,036;2;in;58.125819999999997;75.624139999999997
3,037;2;in;58.153039999999997;75.622760000000000
3,038;2;in;58.193320000000000;75.602410000000006
3,039;2;in;58.181379999999997;75.577910000000003
3,040;2;in;58.154159999999997;75.569990000000004
3,041;2;in;58.124020000000002;75.569850000000002
3,042;2;in;57.960819999999998;75.563599999999994
3,043;2;in;57.650539999999999;75.531660000000002
3,044;2;in;57.629710000000003;75.528589999999994
3,045;2;in;57.571379999999998;75.516099999999994
3,046;2;in;57.512210000000003;75.494150000000005
3,047;2;in;57.545000000000002;75.451660000000004
3,048;2;in;57.622770000000003;75.442760000000007
3,049;2;in;57.654989999999998;75.426649999999995
3,050;2;in;57.733049999999999;75.348039999999997
3,051;2;in;57.734949999999998;75.336669999999998
3,052;2;in;57.647820000000003;75.339100000000002
3,053;2;in;57.564329999999998;75.339500000000001
3,054;2;in;57.504510000000003;75.337329999999994
3,055;2;in;57.428319999999999;75.354709999999997
3,056;2;in;57.261930000000000;75.373599999999996
3,057;2;in;57.079439999999998;75.388890000000004
3,058;2;in;57.052210000000002;75.390270000000001
3,059;2;in;57.028329999999997;75.389430000000004
3,060;2;in;56.869439999999997;75.359710000000007
3,061;2;in;56.841520000000003;75.352770000000007
3,062;2;in;56.755549999999999;75.316379999999995
3,063;2;in;56.732349999999997;75.298249999999996
3,064;2;in;56.751390000000001;75.284149999999997
3,065;2;in;56.779719999999998;75.281660000000002
3,066;2;in;56.805270000000000;75.281369999999995
3,067;2;in;56.828879999999998;75.282210000000006
3,068;2;in;56.851100000000002;75.284419999999997
3,069;2;in;56.875270000000000;75.281369999999995
3,070;2;in;56.905690000000000;75.265270000000001
3,071;2;in;56.908250000000002;75.236859999999993
3,072;2;in;56.894069999999999;75.230099999999993
3,073;2;in;56.867530000000002;75.226740000000007
3,074;2;in;56.759709999999998;75.216780000000000
3,075;2;in;56.740070000000003;75.213570000000004
3,076;2;in;56.723930000000003;75.209440000000001
3,077;2;in;56.698639999999997;75.199770000000001
3,078;2;in;56.681620000000002;75.188999999999993
3,079;2;in;56.679540000000003;75.182519999999997
3,080;2;in;56.684260000000002;75.166439999999994
3,081;2;in;56.677970000000002;75.159329999999997
3,082;2;in;56.657240000000002;75.153710000000004
3,083;2;in;56.593040000000002;75.143490000000000
3,084;2;in;56.582709999999999;75.140850000000000
3,085;2;in;56.576619999999998;75.138120000000001
3,086;2;in;56.575229999999998;75.132490000000004
3,087;2;in;56.588340000000002;75.118520000000004
3,088;2;in;56.586829999999999;75.110270000000000
3,089;2;in;56.582369999999997;75.103700000000003
3,090;2;in;56.575830000000003;75.098799999999997
3,091;2;in;56.568150000000003;75.095969999999994
3,092;2;in;56.556849999999997;75.094359999999995
3,093;2;in;56.527400000000000;75.094009999999997
3,094;2;in;56.487229999999997;75.096729999999994
3,095;2;in;56.466479999999997;75.099209999999999
3,096;2;in;56.467489999999998;75.103589999999997
3,097;2;in;56.384020000000000;75.179150000000007
3,098;2;in;56.354709999999997;75.189149999999998
3,099;2;in;56.324849999999998;75.183880000000002
3,100;2;in;56.284720000000000;75.168599999999998
3,101;2;in;56.278750000000002;75.166749999999993
3,102;2;in;56.278520000000000;75.166820000000001
3,103;2;in;56.251080000000002;75.172600000000003
3,104;2;in;56.224429999999998;75.176540000000003
3,105;2;in;56.197209999999998;75.178780000000003
3,106;2;in;56.164859999999997;75.179829999999995
3,107;2;in;56.127699999999997;75.179659999999998
3,108;2;in;56.123530000000002;75.179519999999997
3,109;2;in;56.119439999999997;75.186099999999996
3,110;2;in;56.099719999999998;75.209720000000004
3,111;2;in;56.078609999999998;75.214160000000007
3,112;2;in;56.055830000000000;75.215819999999994
3,113;2;in;56.033880000000003;75.213880000000003
3,114;2;in;55.925690000000003;75.193860000000001
3,115;2;in;55.803330000000003;75.149429999999995
3,116;2;in;55.746380000000002;75.106639999999999
3,117;2;in;55.728870000000001;75.076239999999999
3,118;2;in;55.751660000000001;75.072770000000006
3,119;2;in;55.774050000000003;75.077979999999997
3,120;2;in;55.774929999999998;75.071439999999996
3,121;2;in;55.779949999999999;75.060559999999995
3,122;2;in;55.788310000000003;75.049930000000003
3,123;2;in;55.799770000000002;75.039810000000003
3,124;2;in;55.814010000000003;75.030469999999994
3,125;2;in;55.830730000000003;75.022130000000004
3,126;2;in;55.859000000000002;75.012000000000000
3,127;2;in;55.876249999999999;75.007930000000002
3,128;2;in;55.861660000000001;74.995540000000005
3,129;2;in;55.889159999999997;74.988590000000002
3,130;2;in;55.987220000000001;74.989149999999995
3,131;2;in;55.992429999999999;74.989339999999999
3,132;2;in;56.003599999999999;74.987939999999995
3,133;2;in;56.036980000000000;74.984650000000002
3,134;2;in;56.068779999999997;74.982550000000003
3,135;2;in;56.192489999999999;74.978099999999998
3,136;2;in;56.327050000000000;74.970879999999994
3,137;2;in;56.296109999999999;74.958039999999997
3,138;2;in;56.408099999999997;74.952200000000005
3,139;2;in;56.403619999999997;74.950379999999996
3,140;2;in;56.346150000000002;74.934110000000004
3,141;2;in;56.327109999999998;74.927809999999994
3,142;2;in;56.316150000000000;74.922399999999996
3,143;2;in;56.312590000000000;74.917450000000002
3,144;2;in;56.316240000000001;74.910579999999996
3,145;2;in;56.323540000000001;74.905879999999996
3,146;2;in;56.321379999999998;74.905550000000005
3,147;2;in;55.920540000000003;74.842209999999994
3,148;2;in;55.834989999999998;74.824709999999996
3,149;2;in;55.817700000000002;74.804500000000004
3,150;2;in;55.913609999999998;74.778599999999997
3,151;2;in;55.938600000000001;74.774699999999996
3,152;2;in;55.988039999999998;74.774429999999995
3,153;2;in;56.059989999999999;74.776929999999993
3,154;2;in;56.083869999999997;74.778559999999999
3,155;2;in;56.133110000000002;74.775490000000005
3,156;2;in;56.191240000000001;74.774749999999997
3,157;2;in;56.224510000000002;74.777209999999997
3,158;2;in;56.303310000000003;74.786529999999999
3,159;2;in;56.323450000000001;74.787819999999996
3,160;2;in;56.341119999999997;74.787909999999997
3,161;2;in;56.371639999999999;74.785480000000007
3,162;2;in;56.405119999999997;74.780630000000002
3,163;2;in;56.435099999999998;74.774280000000005
3,164;2;in;56.455880000000001;74.767650000000003
3,165;2;in;56.463090000000001;74.762810000000002
3,166;2;in;56.466020000000000;74.756770000000003
3,167;2;in;56.458190000000002;74.730500000000006
3,168;2;in;56.462090000000003;74.719790000000003
3,169;2;in;56.484580000000001;74.705560000000006
3,170;2;in;56.524509999999999;74.686059999999998
3,171;2;in;56.497219999999999;74.689419999999998
3,172;2;in;56.422049999999999;74.705950000000001
3,173;2;in;56.388599999999997;74.718599999999995
3,174;2;in;56.303049999999999;74.710269999999994
3,175;2;in;56.174709999999997;74.697760000000002
3,176;2;in;56.033050000000003;74.677470000000000
3,177;2;in;55.984580000000001;74.668740000000000
3,178;2;in;55.955820000000003;74.663309999999996
3,179;2;in;55.914709999999999;74.657759999999996
3,180;2;in;55.890270000000001;74.658040000000000
3,181;2;in;55.865000000000002;74.663870000000003
3,182;2;in;55.848039999999997;74.680819999999997
3,183;2;in;55.797780000000003;74.688580000000002
3,184;2;in;55.773319999999998;74.688869999999994
3,185;2;in;55.678179999999998;74.678730000000002
3,186;2;in;55.648600000000002;74.673869999999994
3,187;2;in;55.571660000000001;74.659710000000004
3,188;2;in;55.528190000000002;74.647480000000002
3,189;2;in;55.497909999999997;74.569019999999995
3,190;2;in;55.526940000000003;74.562190000000001
3,191;2;in;55.674650000000000;74.553740000000005
3,192;2;in;55.684660000000001;74.546120000000002
3,193;2;in;55.712679999999999;74.536000000000001
3,194;2;in;55.728789999999996;74.532160000000005
3,195;2;in;55.743899999999996;74.529750000000007
3,196;2;in;55.760010000000001;74.528660000000002
3,197;2;in;55.780020000000000;74.528570000000002
3,198;2;in;55.850670000000001;74.531459999999996
3,199;2;in;55.921930000000003;74.532920000000004
3,200;2;in;55.941549999999999;74.532349999999994
3,201;2;in;55.955669999999998;74.530400000000000
3,202;2;in;55.974269999999997;74.524010000000004
3,203;2;in;55.992240000000002;74.512420000000006
3,204;2;in;55.997970000000002;74.506370000000004
3,205;2;in;56.003239999999998;74.490279999999998
3,206;2;in;56.008890000000001;74.486239999999995
3,207;2;in;56.018880000000003;74.482489999999999
3,208;2;in;56.049909999999997;74.476150000000004
3,209;2;in;56.116199999999999;74.467219999999998
3,210;2;in;56.050269999999998;74.463610000000003
3,211;2;in;55.893050000000002;74.455550000000002
3,212;2;in;55.436929999999997;74.439419999999998
3,213;2;in;55.415540000000000;74.441090000000003
3,214;2;in;55.364440000000002;74.434700000000007
3,215;2;in;55.323320000000002;74.421369999999996
3,216;2;in;55.234299999999998;74.366090000000000
3,217;2;in;55.258890000000001;74.358869999999996
3,218;2;in;55.316670000000002;74.351929999999996
3,219;2;in;55.419719999999998;74.347210000000004
3,220;2;in;55.544440000000002;74.336929999999995
3,221;2;in;55.664990000000003;74.326099999999997
3,222;2;in;55.741869999999999;74.292820000000006
3,223;2;in;55.703460000000000;74.267910000000001
3,224;2;in;55.669020000000003;74.272210000000001
3,225;2;in;55.558329999999998;74.284710000000004
3,226;2;in;55.398049999999998;74.279709999999994
3,227;2;in;55.306939999999997;74.276660000000007
3,228;2;in;55.268599999999999;74.286929999999998
3,229;2;in;55.252630000000003;74.301379999999995
3,230;2;in;55.216659999999997;74.304699999999997
3,231;2;in;55.075270000000003;74.261380000000003
3,232;2;in;55.130270000000003;74.238039999999998
3,233;2;in;55.155819999999999;74.236919999999998
3,234;2;in;55.178330000000003;74.237759999999994
3,235;2;in;55.219709999999999;74.242199999999997
3,236;2;in;55.242220000000003;74.243319999999997
3,237;2;in;55.266100000000002;74.243319999999997
3,238;2;in;55.295000000000002;74.239699999999999
3,239;2;in;55.524439999999998;74.205550000000002
3,240;2;in;55.589430000000000;74.192750000000004
3,241;2;in;55.616860000000003;74.184209999999993
3,242;2;in;55.628720000000001;74.161209999999997
3,243;2;in;55.673319999999997;74.149720000000002
3,244;2;in;55.690060000000003;74.148250000000004
3,245;2;in;55.608730000000001;74.120859999999993
3,246;2;in;55.419989999999999;74.137500000000003
3,247;2;in;55.367489999999997;74.141099999999994
3,248;2;in;55.267769999999999;74.151380000000003
3,249;2;in;55.247489999999999;74.155820000000006
3,250;2;in;55.223320000000001;74.172479999999993
3,251;2;in;55.203189999999999;74.180120000000002
3,252;2;in;55.166379999999997;74.186099999999996
3,253;2;in;55.143880000000003;74.184979999999996
3,254;2;in;55.021239999999999;74.172489999999996
3,255;2;in;54.750000000000000;74.088319999999996
3,256;2;in;54.693600000000004;74.069720000000004
3,257;2;in;54.590609999999998;74.008039999999994
3,258;2;in;54.632489999999997;73.998599999999996
3,259;2;in;54.656379999999999;73.998599999999996
3,260;2;in;54.700279999999999;74.000820000000004
3,261;2;in;54.755830000000003;73.995249999999999
3,262;2;in;54.776100000000000;73.990809999999996
3,263;2;in;54.800269999999998;73.977270000000004
3,264;2;in;54.549720000000001;73.948030000000003
3,265;2;in;54.502499999999998;73.948030000000003
3,266;2;in;54.480550000000001;73.946929999999995
3,267;2;in;54.460279999999997;73.944429999999997
3,268;2;in;54.380540000000003;73.934420000000003
3,269;2;in;54.343049999999998;73.927769999999995
3,270;2;in;54.249710000000000;73.910809999999998
3,271;2;in;54.215829999999997;73.901660000000007
3,272;2;in;54.084710000000001;73.862200000000001
3,273;2;in;54.065060000000003;73.845820000000003
3,274;2;in;54.037770000000002;73.820269999999994
3,275;2;in;53.941659999999999;73.789699999999996
3,276;2;in;53.898600000000002;73.778880000000001
3,277;2;in;53.849159999999998;73.772490000000005
3,278;2;in;53.825830000000003;73.772490000000005
3,279;2;in;53.800829999999998;73.773610000000005
3,280;2;in;53.745820000000002;73.778869999999998
3,281;2;in;53.717210000000001;73.785679999999999
3,282;2;in;53.688569999999999;73.802170000000004
3,283;2;in;53.684150000000002;73.804699999999997
3,284;2;in;53.650129999999997;73.803110000000004
3,285;2;in;53.632700000000000;73.758939999999996
3,286;2;in;53.671100000000003;73.735529999999997
3,287;2;in;53.760269999999998;73.716510000000000
3,288;2;in;53.796939999999999;73.704160000000002
3,289;2;in;53.936560000000000;73.643780000000007
3,290;2;in;53.956389999999999;73.626649999999998
3,291;2;in;54.060820000000000;73.605819999999994
3,292;2;in;54.187759999999997;73.604709999999997
3,293;2;in;54.265549999999998;73.605540000000005
3,294;2;in;54.397080000000003;73.638880000000000
3,295;2;in;54.431100000000001;73.655820000000006
3,296;2;in;54.458179999999999;73.676789999999997
3,297;2;in;54.493470000000002;73.695400000000006
3,298;2;in;54.502429999999997;73.696650000000005
3,299;2;in;54.517020000000002;73.683920000000001
3,300;2;in;54.530410000000003;73.675510000000003
3,301;2;in;54.544519999999999;73.668930000000003
3,302;2;in;54.559800000000003;73.663979999999995
3,303;2;in;54.576090000000001;73.660700000000006
3,304;2;in;54.592269999999999;73.659319999999994
3,305;2;in;54.612600000000000;73.659090000000006
3,306;2;in;54.714959999999998;73.664040000000000
3,307;2;in;54.738149999999997;73.664240000000007
3,308;2;in;54.757150000000003;73.663330000000002
3,309;2;in;54.770049999999998;73.661760000000001
3,310;2;in;54.783320000000003;73.659009999999995
3,311;2;in;54.783769999999997;73.658879999999996
3,312;2;in;54.751939999999998;73.658869999999993
3,313;2;in;54.714230000000001;73.641999999999996
3,314;2;in;54.667209999999997;73.623310000000004
3,315;2;in;54.630270000000003;73.616650000000007
3,316;2;in;54.568600000000004;73.611099999999993
3,317;2;in;54.476939999999999;73.592209999999994
3,318;2;in;54.374710000000000;73.566090000000003
3,319;2;in;54.350409999999997;73.558869999999999
3,320;2;in;54.246659999999999;73.509720000000002
3,321;2;in;54.245379999999997;73.480490000000003
3,322;2;in;54.229089999999999;73.478120000000004
3,323;2;in;54.128579999999999;73.469120000000004
3,324;2;in;54.094810000000003;73.464089999999999
3,325;2;in;54.082920000000001;73.460179999999994
3,326;2;in;54.078519999999997;73.455780000000004
3,327;2;in;54.080959999999997;73.450739999999996
3,328;2;in;54.096570000000000;73.435370000000006
3,329;2;in;54.096460000000000;73.431349999999995
3,330;2;in;54.091560000000001;73.428100000000001
3,331;2;in;54.070630000000001;73.422870000000003
3,332;2;in;54.006180000000001;73.413349999999994
3,333;2;in;53.971339999999998;73.405100000000004
3,334;2;in;53.922820000000002;73.391090000000005
3,335;2;in;53.906269999999999;73.384619999999998
3,336;2;in;53.894449999999999;73.378360000000001
3,337;2;in;53.888809999999999;73.372439999999997
3,338;2;in;53.887259999999998;73.365129999999994
3,339;2;in;53.896180000000001;73.340149999999994
3,340;2;in;53.896929999999998;73.332319999999996
3,341;2;in;53.893230000000003;73.325749999999999
3,342;2;in;53.884520000000002;73.320790000000002
3,343;2;in;53.870139999999999;73.317139999999995
3,344;2;in;53.848880000000001;73.314419999999998
3,345;2;in;53.821339999999999;73.312510000000003
3,346;2;in;53.730359999999997;73.308210000000003
3,347;2;in;53.705320000000000;73.305700000000002
3,348;2;in;53.686850000000000;73.302369999999996
3,349;2;in;53.676780000000001;73.299239999999998
3,350;2;in;53.668419999999998;73.295040000000000
3,351;2;in;53.645020000000002;73.274339999999995
3,352;2;in;53.629510000000003;73.266520000000000
3,353;2;in;53.614590000000000;73.262420000000006
3,354;2;in;53.594880000000003;73.258750000000006
3,355;2;in;53.496070000000003;73.246729999999999
3,356;2;in;53.475259999999999;73.243319999999997
3,357;2;in;53.461620000000003;73.240179999999995
3,358;2;in;53.441929999999999;73.241090000000000
3,359;2;in;53.328940000000003;73.217039999999997
3,360;2;in;53.258330000000001;73.193860000000001
3,361;2;in;53.153320000000001;73.153530000000003
3,362;2;in;53.125680000000003;73.091510000000000
3,363;2;in;53.178330000000003;73.061369999999997
3,364;2;in;53.204160000000002;73.059420000000003
3,365;2;in;53.234720000000003;73.061779999999999
3,366;2;in;53.262500000000003;73.059979999999996
3,367;2;in;53.316020000000002;73.036829999999995
3,368;2;in;53.302869999999999;73.021550000000005
3,369;2;in;53.297060000000002;73.013220000000004
3,370;2;in;53.281939999999999;73.014709999999994
3,371;2;in;53.232210000000002;73.017759999999996
3,372;2;in;53.140889999999999;73.003940000000000
3,373;2;in;53.144579999999998;72.957279999999997
3,374;2;in;53.199990000000000;72.937610000000006
3,375;2;in;53.233330000000002;72.931659999999994
3,376;2;in;53.280500000000004;72.931889999999996
3,377;2;in;53.273029999999999;72.925259999999994
3,378;2;in;53.257970000000000;72.917969999999997
3,379;2;in;53.235080000000004;72.910709999999995
3,380;2;in;53.171799999999998;72.896289999999993
3,381;2;in;53.136940000000003;72.901380000000003
3,382;2;in;53.058329999999998;72.918040000000005
3,383;2;in;53.032769999999999;72.920259999999999
3,384;2;in;53.008890000000001;72.921099999999996
3,385;2;in;52.976799999999997;72.919839999999994
3,386;2;in;52.896940000000001;72.904709999999994
3,387;2;in;52.860280000000003;72.898600000000002
3,388;2;in;52.730269999999997;72.877759999999995
3,389;2;in;52.628749999999997;72.862210000000005
3,390;2;in;52.596240000000002;72.853449999999995
3,391;2;in;52.532010000000000;72.819730000000007
3,392;2;in;52.530279999999998;72.819469999999995
3,393;2;in;52.508360000000003;72.812770000000000
3,394;2;in;52.499090000000002;72.807749999999999
3,395;2;in;52.489829999999998;72.802719999999994
3,396;2;in;52.475780000000000;72.791169999999994
3,397;2;in;52.473520000000001;72.788880000000006
3,398;2;in;52.408279999999998;72.754329999999996
3,399;2;in;52.397759999999998;72.760970000000000
3,400;2;in;52.390320000000003;72.767640000000000
3,401;2;in;52.385700000000000;72.775120000000001
3,402;2;in;52.384950000000003;72.781720000000007
3,403;2;in;52.381110000000000;72.779679999999999
3,404;2;in;52.379550000000002;72.778850000000006
3,405;2;in;52.318570000000001;72.688919999999996
3,406;2;in;52.059320000000000;72.673990000000003
3,407;2;in;52.046460000000003;72.640389999999996
3,408;2;in;52.024720000000002;72.550970000000007
3,409;2;in;51.833500000000001;72.481080000000006
3,410;2;in;51.716030000000003;72.411600000000007
3,411;2;in;51.706870000000002;72.416409999999999
3,412;2;in;51.701290000000000;72.419330000000002
3,413;2;in;51.672829999999998;72.428590000000000
3,414;2;in;51.656089999999999;72.432550000000006
3,415;2;in;51.635980000000004;72.437309999999997
3,416;2;in;51.601469999999999;72.442819999999998
3,417;2;in;51.595039999999997;72.443119999999993
3,418;2;in;51.576290000000000;72.444019999999995
3,419;2;in;51.550350000000002;72.442070000000001
3,420;2;in;51.538400000000003;72.439819999999997
3,421;2;in;51.523319999999998;72.436980000000005
3,422;2;in;51.494430000000001;72.428569999999993
3,423;2;in;51.460430000000002;72.415700000000001
3,424;2;in;51.380270000000003;72.380229999999997
3,425;2;in;51.344020000000000;72.366029999999995
3,426;2;in;51.301609999999997;72.353009999999998
3,427;2;in;51.184660000000001;72.320359999999994
3,428;2;in;51.143749999999997;72.306520000000006
3,429;2;in;51.131329999999998;72.302319999999995
3,430;2;in;51.109589999999997;72.292770000000004
3,431;2;in;51.093000000000004;72.283320000000003
3,432;2;in;51.086919999999999;72.278390000000002
3,433;2;in;51.081319999999998;72.273859999999999
3,434;2;in;51.076999999999998;72.268330000000006
3,435;2;in;51.073120000000003;72.263369999999995
3,436;2;in;51.071390000000001;72.259150000000005
3,437;2;in;51.068040000000003;72.250940000000000
3,438;2;in;51.066459999999999;72.236599999999996
3,439;2;in;51.074019999999997;72.185890000000001
3,440;2;in;51.073749999999997;72.166550000000001
3,441;2;in;51.072859999999999;72.163690000000003
3,442;2;in;51.067019999999999;72.144819999999996
3,443;2;in;51.044449999999998;72.092889999999997
3,444;2;in;51.043219999999998;72.090059999999994
3,445;2;in;51.040520000000001;72.082059999999998
3,446;2;in;51.034880000000001;72.065359999999998
3,447;2;in;51.034770000000002;72.064539999999994
3,448;2;in;51.032480000000000;72.046760000000006
3,449;2;in;51.032660000000000;72.001360000000005
3,450;2;in;51.026890000000002;71.978200000000001
3,451;2;in;51.025910000000003;71.976630000000000
3,452;2;in;51.017919999999997;71.963759999999994
3,453;2;in;51.002879999999998;71.948830000000001
3,454;2;in;50.931669999999997;71.897970000000001
3,455;2;in;50.917520000000003;71.885440000000003
3,456;2;in;50.908790000000003;71.877709999999993
3,457;2;in;50.903140000000000;71.870390000000000
3,458;2;in;50.891739999999999;71.855630000000005
3,459;2;in;50.885300000000001;71.845410000000001
3,460;2;in;50.879199999999997;71.835700000000003
3,461;2;in;50.871110000000002;71.817840000000004
3,462;2;in;50.867109999999997;71.801329999999993
3,463;2;in;50.868119999999998;71.781980000000004
3,464;2;in;50.871989999999997;71.772909999999996
3,465;2;in;50.877240000000000;71.760630000000006
3,466;2;in;50.928269999999998;71.688280000000006
3,467;2;in;50.950899999999997;71.659279999999995
3,468;2;in;50.959380000000003;71.640870000000007
3,469;2;in;50.959220000000002;71.638599999999997
3,470;2;in;50.958579999999998;71.629580000000004
3,471;2;in;50.951470000000000;71.617459999999994
3,472;2;in;50.914709999999999;71.583269999999999
3,473;2;in;50.909509999999997;71.578419999999994
3,474;2;in;50.907100000000000;71.575500000000005
3,475;2;in;50.897979999999997;71.564419999999998
3,476;2;in;50.882550000000002;71.530980000000000
3,477;2;in;50.879559999999998;71.516109999999998
3,478;2;in;50.877249999999997;71.504580000000004
3,479;2;in;50.878100000000003;71.497420000000005
3,480;2;in;50.879339999999999;71.486990000000006
3,481;2;in;50.882849999999998;71.479579999999999
3,482;2;in;50.886369999999999;71.472139999999996
3,483;2;in;50.897930000000002;71.459180000000003
3,484;2;in;50.910989999999998;71.447239999999994
3,485;2;in;50.932299999999998;71.427710000000005
3,486;2;in;50.942540000000001;71.413150000000002
3,487;2;in;50.944040000000001;71.411019999999994
3,488;2;in;50.944260000000000;71.409899999999993
3,489;2;in;50.947569999999999;71.392989999999998
3,490;1;out;43.937309999999997;68.563900000000004
3,491;1;out;43.943370000000002;68.570949999999996
3,492;1;out;43.955190000000002;68.576449999999994
3,493;1;out;43.974130000000002;68.581050000000005
3,494;1;out;44.000419999999998;68.584750000000000
3,495;1;out;44.027949999999997;68.587180000000004
3,496;1;out;44.062199999999997;68.589190000000002
3,497;1;out;44.215490000000003;68.594539999999995
3,498;1;out;44.281829999999999;68.598089999999999
3,499;1;out;44.339829999999999;68.603750000000005
3,500;1;out;44.393430000000002;68.612909999999999
3,501;1;out;44.446620000000003;68.623660000000001
3,502;1;out;44.494500000000002;68.634749999999997
3,503;1;out;44.537280000000003;68.646230000000003
3,504;1;out;44.574660000000002;68.658029999999997
3,505;1;out;44.588369999999998;68.663730000000001
3,506;1;out;44.602139999999999;68.671080000000003
3,507;1;out;44.655850000000001;68.705939999999998
3,508;1;out;44.670940000000002;68.712900000000005
3,509;1;out;44.686309999999999;68.717740000000006
3,510;1;out;44.693210000000001;68.718980000000002
3,511;1;out;44.702359999999999;68.720640000000003
3,512;1;out;44.719410000000003;68.721699999999998
3,513;1;out;44.739440000000002;68.721029999999999
3,514;1;out;44.785200000000003;68.717160000000007
3,515;1;out;44.804859999999998;68.716149999999999
