FID;Id;type;ET_X;ET_Y
3,062;1;out;-18.669229999999999;70.227080000000001
3,063;1;out;-18.674499999999998;70.216459999999998
3,064;1;out;-18.676390000000001;70.206379999999996
3,065;1;out;-18.671820000000000;70.190190000000001
3,066;1;out;-18.665880000000001;70.182580000000002
3,067;1;out;-18.657280000000000;70.175010000000000
3,068;1;out;-18.634110000000000;70.160309999999996
3,069;1;out;-18.566199999999998;70.125850000000000
3,070;1;out;-18.539629999999999;70.109719999999996
3,071;1;out;-18.507619999999999;70.082610000000003
3,072;1;out;-18.452150000000000;70.024209999999997
3,073;1;out;-18.430769999999999;70.004109999999997
3,074;1;out;-18.418730000000000;69.994940000000000
3,075;1;out;-18.407340000000001;69.988169999999997
3,076;1;out;-18.396329999999999;69.983630000000005
3,077;1;out;-18.385539999999999;69.981269999999995
3,078;1;out;-18.374410000000001;69.981099999999998
3,079;1;out;-18.363430000000001;69.983300000000000
3,080;1;out;-18.352250000000002;69.987930000000006
3,081;1;out;-18.340589999999999;69.995120000000000
3,082;1;out;-18.320450000000001;70.012010000000004
3,083;1;out;-18.260829999999999;70.070139999999995
3,084;1;out;-18.240379999999998;70.085999999999999
3,085;1;out;-18.220250000000000;70.098240000000004
3,086;1;out;-18.195989999999998;70.109369999999998
3,087;1;out;-18.165389999999999;70.120890000000003
3,088;1;out;-18.021580000000000;70.165379999999999
3,089;1;out;-17.990500000000001;70.176220000000001
3,090;1;out;-17.965280000000000;70.186520000000002
3,091;1;out;-17.904949999999999;70.216740000000001
3,092;1;out;-17.855650000000001;70.244230000000002
3,093;1;out;-17.817340000000002;70.269080000000002
3,094;1;out;-17.788750000000000;70.292109999999994
3,095;1;out;-17.773230000000002;70.308710000000005
3,096;1;out;-17.763259999999999;70.324420000000003
3,097;1;out;-17.758820000000000;70.339269999999999
3,098;1;out;-17.759930000000001;70.353300000000004
3,099;1;out;-17.766320000000000;70.366110000000006
3,100;1;out;-17.787369999999999;70.391099999999994
3,101;1;out;-17.805669999999999;70.406989999999993
3,102;1;out;-17.825389999999999;70.419210000000007
3,103;1;out;-17.840280000000000;70.425669999999997
3,104;1;out;-17.855889999999999;70.430289999999999
3,105;1;out;-17.870210000000000;70.432749999999999
3,106;1;out;-17.886289999999999;70.433310000000006
3,107;1;out;-17.903089999999999;70.432419999999993
3,108;1;out;-17.923420000000000;70.430239999999998
3,109;1;out;-17.998999999999999;70.418760000000006
3,110;1;out;-18.027500000000000;70.415210000000002
3,111;1;out;-18.053609999999999;70.413719999999998
3,112;1;out;-18.073840000000001;70.414990000000003
3,113;1;out;-18.086369999999999;70.417969999999997
3,114;1;out;-18.101120000000002;70.423739999999995
3,115;1;out;-18.115749999999998;70.431470000000004
3,116;1;out;-18.127630000000000;70.439689999999999
3,117;1;out;-18.132539999999999;70.445459999999997
3,118;1;out;-18.134750000000000;70.451669999999993
3,119;1;out;-18.131070000000001;70.465660000000000
3,120;1;out;-18.114380000000001;70.484210000000004
3,121;1;out;-18.072970000000002;70.517020000000002
3,122;1;out;-18.040600000000001;70.545249999999996
3,123;1;out;-18.010040000000000;70.566419999999994
3,124;1;out;-17.972000000000001;70.588489999999993
3,125;1;out;-17.933470000000000;70.608180000000004
3,126;1;out;-17.886350000000000;70.630240000000001
3,127;1;out;-17.751139999999999;70.689779999999999
3,128;1;out;-17.665849999999999;70.729309999999998
3,129;1;out;-17.549360000000000;70.778440000000003
3,130;1;out;-17.500710000000002;70.802800000000005
3,131;1;out;-17.475930000000002;70.818950000000001
3,132;1;out;-17.449590000000001;70.841300000000004
3,133;1;out;-17.430299999999999;70.862219999999994
3,134;1;out;-17.376139999999999;70.845770000000002
3,135;1;out;-17.329820000000002;70.830690000000004
3,136;1;out;-17.326860000000000;70.825739999999996
3,137;1;out;-17.318480000000001;70.808130000000006
3,138;1;out;-17.313400000000001;70.787080000000003
3,139;1;out;-17.310970000000001;70.762370000000004
3,140;1;out;-17.311710000000001;70.731949999999998
3,141;1;out;-17.316189999999999;70.696349999999995
3,142;1;out;-17.326029999999999;70.641980000000004
3,143;1;out;-17.335809999999999;70.587609999999998
3,144;1;out;-17.348649999999999;70.529769999999999
3,145;1;out;-17.363330000000001;70.480339999999998
3,146;1;out;-17.377929999999999;70.430920000000000
3,147;1;out;-17.395230000000002;70.382440000000003
3,148;1;out;-17.397939999999998;70.374849999999995
3,149;1;out;-17.412450000000000;70.333969999999994
3,150;1;out;-17.433080000000000;70.282870000000003
3,151;1;out;-17.463819999999998;70.223269999999999
3,152;1;out;-17.502150000000000;70.167609999999996
3,153;1;out;-17.532330000000002;70.117019999999997
3,154;1;out;-17.544730000000001;70.103409999999997
3,155;1;out;-17.559259999999998;70.092230000000001
3,156;1;out;-17.576689999999999;70.082939999999994
3,157;1;out;-17.596550000000001;70.075800000000001
3,158;1;out;-17.620680000000000;70.070130000000006
3,159;1;out;-17.651250000000001;70.065219999999997
3,160;1;out;-17.688639999999999;70.060900000000004
3,161;1;out;-17.806539999999998;70.049480000000003
3,162;1;out;-17.840699999999998;70.044610000000006
3,163;1;out;-17.868099999999998;70.039029999999997
3,164;1;out;-17.915870000000002;70.025769999999994
3,165;1;out;-17.961440000000000;70.009510000000006
3,166;1;out;-18.005070000000000;69.990139999999997
3,167;1;out;-18.047370000000001;69.967399999999998
3,168;1;out;-18.085480000000000;69.943349999999995
3,169;1;out;-18.125160000000001;69.914850000000001
3,170;1;out;-18.171569999999999;69.878169999999997
3,171;1;out;-18.194820000000000;69.855710000000002
3,172;1;out;-18.210899999999999;69.836100000000002
3,173;1;out;-18.225829999999998;69.813860000000005
3,174;1;out;-18.266950000000001;69.737049999999996
3,175;1;out;-18.284820000000000;69.707960000000000
3,176;1;out;-18.297370000000001;69.692080000000004
3,177;1;out;-18.331890000000001;69.657749999999993
3,178;1;out;-18.342060000000000;69.642300000000006
3,179;1;out;-18.343389999999999;69.632649999999998
3,180;1;out;-18.339400000000001;69.624520000000004
3,181;1;out;-18.329300000000000;69.616770000000002
3,182;1;out;-18.312840000000001;69.609250000000003
3,183;1;out;-18.292159999999999;69.602490000000003
3,184;1;out;-18.265149999999998;69.595500000000001
3,185;1;out;-18.139710000000001;69.569190000000006
3,186;1;out;-18.090340000000001;69.556550000000001
3,187;1;out;-18.070270000000001;69.549679999999995
3,188;1;out;-18.054839999999999;69.542710000000000
3,189;1;out;-18.040189999999999;69.533370000000005
3,190;1;out;-18.025620000000000;69.521940000000001
3,191;1;out;-18.006039999999999;69.502009999999999
3,192;1;out;-17.991150000000001;69.480320000000006
3,193;1;out;-17.981510000000000;69.457689999999999
3,194;1;out;-17.977609999999999;69.435280000000006
3,195;1;out;-17.979279999999999;69.418170000000003
3,196;1;out;-17.986599999999999;69.400720000000007
3,197;1;out;-17.999700000000001;69.382620000000003
3,198;1;out;-18.018500000000000;69.363979999999998
3,199;1;out;-18.039410000000000;69.347369999999998
3,200;1;out;-18.064509999999999;69.330449999999999
3,201;1;out;-18.093679999999999;69.313270000000003
3,202;1;out;-18.126770000000000;69.295910000000006
3,203;1;out;-18.163720000000001;69.278409999999994
3,204;1;out;-18.204090000000001;69.260980000000004
3,205;1;out;-18.247479999999999;69.243790000000004
3,206;1;out;-18.293119999999998;69.227140000000006
3,207;1;out;-18.337019999999999;69.213780000000000
3,208;1;out;-18.390730000000001;69.200900000000004
3,209;1;out;-18.451260000000001;69.188820000000007
3,210;1;out;-18.628820000000001;69.156329999999997
3,211;1;out;-18.680660000000000;69.144919999999999
3,212;1;out;-18.723939999999999;69.133439999999993
3,213;1;out;-18.758910000000000;69.121970000000005
3,214;1;out;-18.794619999999998;69.107680000000002
3,215;1;out;-18.896940000000001;69.058670000000006
3,216;1;out;-18.931419999999999;69.043289999999999
3,217;1;out;-18.963570000000001;69.030980000000000
3,218;1;out;-18.995210000000000;69.021050000000002
3,219;1;out;-19.020189999999999;69.014759999999995
3,220;1;out;-19.042880000000000;69.010300000000001
3,221;1;out;-19.069430000000001;69.006489999999999
3,222;1;out;-19.099650000000000;69.003410000000002
3,223;1;out;-19.160029999999999;68.999700000000004
3,224;1;out;-19.307250000000000;68.994190000000003
3,225;1;out;-19.343409999999999;68.991789999999995
3,226;1;out;-19.374410000000001;68.988749999999996
3,227;1;out;-19.403410000000001;68.984610000000004
3,228;1;out;-19.428439999999998;68.979500000000002
3,229;1;out;-19.449110000000001;68.973609999999994
3,230;1;out;-19.470310000000001;68.965500000000006
3,231;1;out;-19.498580000000000;68.951520000000002
3,232;1;out;-19.549119999999998;68.921559999999999
3,233;1;out;-19.571520000000000;68.909499999999994
3,234;1;out;-19.607839999999999;68.892600000000002
3,235;1;out;-19.720949999999998;68.843620000000001
3,236;1;out;-19.752170000000000;68.827460000000002
3,237;1;out;-19.775720000000000;68.812340000000006
3,238;1;out;-19.787780000000001;68.802440000000004
3,239;1;out;-19.796679999999999;68.792739999999995
3,240;1;out;-19.803680000000000;68.781920000000000
3,241;1;out;-19.808679999999999;68.769990000000007
3,242;1;out;-19.812930000000001;68.747299999999996
3,243;1;out;-19.815090000000001;68.693150000000003
3,244;1;out;-19.822250000000000;68.667569999999998
3,245;1;out;-19.828589999999998;68.656599999999997
3,246;1;out;-19.839610000000000;68.642690000000002
3,247;1;out;-19.868179999999999;68.613029999999995
3,248;1;out;-19.870799999999999;68.611310000000003
3,249;1;out;-19.905360000000002;68.592230000000001
3,250;1;out;-19.935759999999998;68.577780000000004
3,251;1;out;-19.960850000000001;68.568079999999995
3,252;1;out;-19.993310000000001;68.558120000000002
3,253;1;out;-20.031450000000000;68.548720000000003
3,254;1;out;-20.071850000000001;68.540440000000004
3,255;1;out;-20.119260000000001;68.532110000000003
3,256;1;out;-20.307980000000001;68.503630000000001
3,257;1;out;-20.383900000000001;68.490459999999999
3,258;1;out;-20.422210000000000;68.482420000000005
3,259;1;out;-20.455649999999999;68.474119999999999
3,260;1;out;-20.484929999999999;68.465379999999996
3,261;1;out;-20.509979999999999;68.456230000000005
3,262;1;out;-20.532019999999999;68.446119999999993
3,263;1;out;-20.552550000000000;68.434460000000001
3,264;1;out;-20.571790000000000;68.421130000000005
3,265;1;out;-20.590080000000000;68.405889999999999
3,266;1;out;-20.619190000000000;68.375879999999995
3,267;1;out;-20.677650000000000;68.305170000000004
3,268;1;out;-20.709230000000002;68.274810000000002
3,269;1;out;-20.726179999999999;68.262169999999998
3,270;1;out;-20.744070000000001;68.251220000000004
3,271;1;out;-20.763159999999999;68.241789999999995
3,272;1;out;-20.783629999999999;68.233810000000005
3,273;1;out;-20.808730000000001;68.226429999999993
3,274;1;out;-20.835940000000001;68.220789999999994
3,275;1;out;-20.865020000000001;68.216980000000007
3,276;1;out;-20.898579999999999;68.214540000000000
3,277;1;out;-20.930209999999999;68.213520000000003
3,278;1;out;-20.966950000000001;68.213340000000002
3,279;1;out;-21.098240000000001;68.215680000000006
3,280;1;out;-21.148940000000000;68.215829999999997
3,281;1;out;-21.197720000000000;68.214399999999998
3,282;1;out;-21.239439999999998;68.211150000000004
3,283;1;out;-21.269870000000001;68.207020000000000
3,284;1;out;-21.303290000000001;68.200699999999998
3,285;1;out;-21.411400000000000;68.174539999999993
3,286;1;out;-21.453440000000001;68.165710000000004
3,287;1;out;-21.523019999999999;68.154780000000002
3,288;1;out;-21.597729999999999;68.146109999999993
3,289;1;out;-21.680440000000001;68.139489999999995
3,290;1;out;-21.769390000000001;68.135199999999998
3,291;1;out;-21.865269999999999;68.133179999999996
3,292;1;out;-21.969500000000000;68.133390000000006
3,293;1;out;-22.079560000000001;68.135670000000005
3,294;1;out;-22.205100000000002;68.140079999999998
3,295;1;out;-22.333210000000001;68.145949999999999
3,296;1;out;-22.461400000000001;68.151709999999994
3,297;1;out;-22.553580000000000;68.156959999999998
3,298;1;out;-22.651380000000000;68.164100000000005
3,299;1;out;-22.760310000000000;68.173490000000001
3,300;1;out;-22.932070000000000;68.190399999999997
3,301;1;out;-23.104099999999999;68.207110000000000
3,302;1;out;-23.161529999999999;68.213679999999997
3,303;1;out;-23.224750000000000;68.221860000000007
3,304;1;out;-23.347030000000000;68.239480000000000
3,305;1;out;-23.469519999999999;68.257009999999994
3,306;1;out;-23.574249999999999;68.270439999999994
3,307;1;out;-23.631640000000001;68.276570000000007
3,308;1;out;-23.685490000000001;68.281289999999998
3,309;1;out;-23.736860000000000;68.284679999999994
3,310;1;out;-23.786300000000001;68.286770000000004
3,311;1;out;-23.844439999999999;68.287589999999994
3,312;1;out;-23.898849999999999;68.286100000000005
3,313;1;out;-23.959790000000002;68.282359999999997
3,314;1;out;-24.134650000000001;68.268559999999994
3,315;1;out;-24.188839999999999;68.266090000000005
3,316;1;out;-24.237079999999999;68.265690000000006
3,317;1;out;-24.277699999999999;68.267160000000004
3,318;1;out;-24.320399999999999;68.270949999999999
3,319;1;out;-24.361570000000000;68.276139999999998
3,320;1;out;-24.457909999999998;68.289969999999997
3,321;1;out;-24.505170000000000;68.295310000000001
3,322;1;out;-24.548570000000002;68.297979999999995
3,323;1;out;-24.590890000000002;68.297809999999998
3,324;1;out;-24.624980000000001;68.296300000000002
3,325;1;out;-24.660340000000001;68.293710000000004
3,326;1;out;-24.696780000000000;68.290040000000005
3,327;1;out;-24.734020000000001;68.285319999999999
3,328;1;out;-24.809870000000000;68.272859999999994
3,329;1;out;-24.884319999999999;68.256910000000005
3,330;1;out;-24.924019999999999;68.246719999999996
3,331;1;out;-24.956360000000000;68.237200000000001
3,332;1;out;-24.981230000000000;68.227940000000004
3,333;1;out;-25.005070000000000;68.216949999999997
3,334;1;out;-25.021999999999998;68.207639999999998
3,335;1;out;-25.025580000000001;68.205669999999998
3,336;1;out;-25.046650000000000;68.192369999999997
3,337;1;out;-25.112449999999999;68.144819999999996
3,338;1;out;-25.138970000000000;68.127089999999995
3,339;1;out;-25.168330000000001;68.110470000000007
3,340;1;out;-25.198350000000001;68.096869999999996
3,341;1;out;-25.228570000000001;68.086240000000004
3,342;1;out;-25.266539999999999;68.075490000000002
3,343;1;out;-25.402590000000000;68.043819999999997
3,344;1;out;-25.448049999999999;68.031959999999998
3,345;1;out;-25.486689999999999;68.019090000000006
3,346;1;out;-25.514130000000002;68.005970000000005
3,347;1;out;-25.525950000000002;67.997299999999996
3,348;1;out;-25.534040000000001;67.987510000000000
3,349;1;out;-25.538499999999999;67.976470000000006
3,350;1;out;-25.539410000000000;67.964039999999997
3,351;1;out;-25.536870000000000;67.950329999999994
3,352;1;out;-25.530870000000000;67.934569999999994
3,353;1;out;-25.495120000000000;67.870869999999996
3,354;1;out;-25.484970000000001;67.845010000000002
3,355;1;out;-25.483470000000001;67.831739999999996
3,356;1;out;-25.485610000000001;67.820130000000006
3,357;1;out;-25.491430000000001;67.809939999999997
3,358;1;out;-25.501000000000001;67.801069999999996
3,359;1;out;-25.512470000000000;67.794330000000002
3,360;1;out;-25.527360000000002;67.788290000000003
3,361;1;out;-25.546150000000001;67.782740000000004
3,362;1;out;-25.569070000000000;67.777640000000005
3,363;1;out;-25.595450000000000;67.773039999999995
3,364;1;out;-25.627079999999999;67.768569999999997
3,365;1;out;-25.766190000000002;67.752820000000000
3,366;1;out;-25.823509999999999;67.744709999999998
3,367;1;out;-25.851469999999999;67.739410000000007
3,368;1;out;-25.874820000000000;67.733670000000004
3,369;1;out;-25.894020000000001;67.727410000000006
3,370;1;out;-25.909269999999999;67.720540000000000
3,371;1;out;-25.928139999999999;67.707759999999993
3,372;1;out;-25.942480000000000;67.691950000000006
3,373;1;out;-25.953009999999999;67.672700000000006
3,374;1;out;-25.968290000000000;67.629379999999998
3,375;1;out;-25.977119999999999;67.610799999999998
3,376;1;out;-25.990549999999999;67.592990000000000
3,377;1;out;-26.010739999999998;67.575760000000002
3,378;1;out;-26.031020000000002;67.561940000000007
3,379;1;out;-26.055980000000002;67.547200000000004
3,380;1;out;-26.175660000000001;67.485550000000003
3,381;1;out;-26.201870000000000;67.470640000000003
3,382;1;out;-26.223210000000002;67.456869999999995
3,383;1;out;-26.240150000000000;67.444109999999995
3,384;1;out;-26.256810000000002;67.429469999999995
3,385;1;out;-26.309449999999998;67.375069999999994
3,386;1;out;-26.333010000000002;67.353449999999995
3,387;1;out;-26.406379999999999;67.299409999999995
3,388;1;out;-26.444520000000001;67.273290000000003
3,389;1;out;-26.478610000000000;67.253110000000007
3,390;1;out;-26.511410000000001;67.237219999999994
3,391;1;out;-26.544029999999999;67.225120000000004
3,392;1;out;-26.576879999999999;67.216650000000001
3,393;1;out;-26.606919999999999;67.212080000000000
3,394;1;out;-26.640190000000000;67.210089999999994
3,395;1;out;-26.678500000000000;67.210549999999998
3,396;1;out;-26.722370000000002;67.213499999999996
3,397;1;out;-26.798230000000000;67.222260000000006
3,398;1;out;-26.932950000000002;67.241870000000006
3,399;1;out;-27.070589999999999;67.260379999999998
3,400;1;out;-27.141700000000000;67.271230000000003
3,401;1;out;-27.211970000000001;67.282970000000006
3,402;1;out;-27.281400000000001;67.295620000000000
3,403;1;out;-27.348289999999999;67.308869999999999
3,404;1;out;-27.409690000000001;67.323480000000004
3,405;1;out;-27.550940000000001;67.361570000000000
3,406;1;out;-27.589230000000001;67.370390000000000
3,407;1;out;-27.624929999999999;67.377290000000002
3,408;1;out;-27.721200000000000;67.391869999999997
3,409;1;out;-27.804649999999999;67.402439999999999
3,410;1;out;-27.878660000000000;67.409440000000004
3,411;1;out;-27.945100000000000;67.413070000000005
3,412;1;out;-27.985090000000000;67.413640000000001
3,413;1;out;-28.022189999999998;67.412769999999995
3,414;1;out;-28.056419999999999;67.410470000000004
3,415;1;out;-28.087940000000000;67.406729999999996
3,416;1;out;-28.135090000000002;67.398910000000001
3,417;1;out;-28.180660000000000;67.389439999999993
3,418;1;out;-28.221550000000001;67.378969999999995
3,419;1;out;-28.256419999999999;67.367859999999993
3,420;1;out;-28.279170000000001;67.358810000000005
3,421;1;out;-28.297419999999999;67.349620000000002
3,422;1;out;-28.301189999999998;67.347059999999999
3,423;1;out;-28.308669999999999;67.345259999999996
3,424;1;out;-28.343810000000001;67.333420000000004
3,425;1;out;-28.375599999999999;67.320340000000002
3,426;1;out;-28.450170000000000;67.286850000000001
3,427;1;out;-28.489519999999999;67.271550000000005
3,428;1;out;-28.512440000000002;67.264279999999999
3,429;1;out;-28.625610000000002;67.232280000000003
3,430;1;out;-28.697569999999999;67.213710000000006
3,431;1;out;-28.759300000000000;67.200950000000006
3,432;1;out;-28.788499999999999;67.196290000000005
3,433;1;out;-28.816790000000001;67.192769999999996
3,434;1;out;-28.844210000000000;67.190370000000001
3,435;1;out;-28.871490000000001;67.189040000000006
3,436;1;out;-28.906939999999999;67.188670000000002
3,437;1;out;-28.945620000000002;67.189679999999996
3,438;1;out;-28.988360000000000;67.192059999999998
3,439;1;out;-29.038229999999999;67.195970000000003
3,440;1;out;-29.153179999999999;67.206609999999998
3,441;1;out;-29.326370000000001;67.221270000000004
3,442;1;out;-29.529859999999999;67.241360000000000
3,443;1;out;-29.733709999999999;67.261179999999996
3,444;1;out;-29.855000000000000;67.272289999999998
3,445;1;out;-29.976410000000001;67.283310000000000
3,446;1;out;-30.039050000000000;67.288280000000000
3,447;1;out;-30.093129999999999;67.291409999999999
3,448;1;out;-30.150810000000000;67.293059999999997
3,449;1;out;-30.220279999999999;67.292739999999995
3,450;1;out;-30.297779999999999;67.291470000000004
3,451;1;out;-30.358270000000001;67.288989999999998
3,452;1;out;-30.404000000000000;67.285589999999999
3,453;1;out;-30.443840000000002;67.280950000000004
3,454;1;out;-30.478390000000001;67.275009999999995
3,455;1;out;-30.507899999999999;67.267740000000003
3,456;1;out;-30.540649999999999;67.256489999999999
3,457;1;out;-30.571919999999999;67.242869999999996
3,458;1;out;-30.598659999999999;67.228219999999993
3,459;1;out;-30.618900000000000;67.213639999999998
3,460;1;out;-30.630140000000001;67.201779999999999
3,461;1;out;-30.635449999999999;67.190049999999999
3,462;1;out;-30.635670000000001;67.176789999999997
3,463;1;out;-30.630579999999998;67.162220000000005
3,464;1;out;-30.617490000000000;67.142889999999994
3,465;1;out;-30.596329999999998;67.120829999999998
3,466;1;out;-30.540310000000002;67.073790000000002
3,467;1;out;-30.523560000000000;67.062179999999998
3,468;1;out;-30.501560000000001;67.050269999999998
3,469;1;out;-30.473520000000001;67.037629999999993
3,470;1;out;-30.368030000000001;66.997050000000002
3,471;1;out;-30.331080000000000;66.981300000000005
3,472;1;out;-30.299869999999999;66.964510000000004
3,473;1;out;-30.288340000000002;66.956350000000000
3,474;1;out;-30.279319999999998;66.948229999999995
3,475;1;out;-30.262060000000002;66.926060000000007
3,476;1;out;-30.248370000000001;66.901780000000002
3,477;1;out;-30.239629999999998;66.877820000000000
3,478;1;out;-30.236170000000001;66.855310000000003
3,479;1;out;-30.238009999999999;66.835570000000004
3,480;1;out;-30.244949999999999;66.818439999999995
3,481;1;out;-30.256860000000000;66.804230000000004
3,482;1;out;-30.273610000000001;66.793059999999997
3,483;1;out;-30.292940000000002;66.785190000000000
3,484;1;out;-30.318439999999999;66.777869999999993
3,485;1;out;-30.349710000000002;66.771220000000000
3,486;1;out;-30.386060000000001;66.765389999999996
3,487;1;out;-30.426950000000001;66.760480000000001
3,488;1;out;-30.470690000000001;66.756709999999998
3,489;1;out;-30.515670000000000;66.754220000000004
3,490;1;out;-30.559999999999999;66.753110000000007
3,491;1;out;-30.594480000000001;66.753270000000001
3,492;1;out;-30.626410000000000;66.754390000000001
3,493;1;out;-30.648710000000001;66.755970000000005
3,494;1;out;-30.668579999999999;66.758790000000005
3,495;1;out;-30.687259999999998;66.762659999999997
3,496;1;out;-30.707789999999999;66.767970000000005
3,497;1;out;-30.776199999999999;66.789079999999998
3,498;1;out;-30.802330000000001;66.796319999999994
3,499;1;out;-30.828930000000000;66.801969999999997
3,500;1;out;-30.853380000000001;66.805030000000002
3,501;1;out;-30.868430000000000;66.805700000000002
3,502;1;out;-30.883130000000001;66.805359999999993
3,503;1;out;-30.905950000000001;66.803560000000004
3,504;1;out;-30.929630000000000;66.800719999999998
3,505;1;out;-30.964320000000001;66.794460000000001
3,506;1;out;-30.976669999999999;66.790769999999995
3,507;1;out;-30.987410000000001;66.786270000000002
3,508;1;out;-30.997530000000001;66.780299999999997
3,509;1;out;-31.005769999999998;66.773259999999993
3,510;1;out;-31.012219999999999;66.765100000000004
3,511;1;out;-31.016970000000001;66.755700000000004
3,512;1;out;-31.021570000000001;66.735190000000003
3,513;1;out;-31.022659999999998;66.686880000000002
3,514;1;out;-31.025950000000002;66.666539999999998
3,515;1;out;-31.048739999999999;66.618200000000002
3,516;1;out;-31.071429999999999;66.569860000000006
3,517;1;out;-31.089510000000001;66.540080000000003
3,518;1;out;-31.115230000000000;66.506640000000004
3,519;1;out;-31.141909999999999;66.475539999999995
3,520;1;out;-31.167580000000001;66.450350000000000
3,521;1;out;-31.193680000000001;66.429349999999999
3,522;1;out;-31.221940000000000;66.410929999999993
3,523;1;out;-31.256670000000000;66.392420000000001
3,524;1;out;-31.299280000000000;66.373050000000006
3,525;1;out;-31.349160000000001;66.352879999999999
3,526;1;out;-31.422129999999999;66.325360000000003
3,527;1;out;-31.452220000000001;66.315730000000002
3,528;1;out;-31.520499999999998;66.296760000000006
3,529;1;out;-31.548410000000001;66.288219999999995
3,530;1;out;-31.574500000000000;66.278340000000000
3,531;1;out;-31.593360000000001;66.268410000000003
3,532;1;out;-31.605609999999999;66.257320000000007
3,533;1;out;-31.612400000000001;66.243530000000007
3,534;1;out;-31.614280000000001;66.227670000000003
3,535;1;out;-31.612310000000001;66.181269999999998
3,536;1;out;-31.616150000000001;66.167950000000005
3,537;1;out;-31.623940000000001;66.157039999999995
3,538;1;out;-31.636769999999999;66.147610000000000
3,539;1;out;-31.655770000000000;66.139510000000001
3,540;1;out;-31.681220000000000;66.132040000000003
3,541;1;out;-31.738330000000001;66.118489999999994
3,542;1;out;-31.761109999999999;66.112359999999995
3,543;1;out;-31.781730000000000;66.105090000000004
3,544;1;out;-31.796150000000001;66.097440000000006
3,545;1;out;-31.807700000000001;66.087260000000001
3,546;1;out;-31.816099999999999;66.074399999999997
3,547;1;out;-31.821179999999998;66.060980000000001
3,548;1;out;-31.829580000000000;66.028859999999995
3,549;1;out;-31.836490000000001;66.014319999999998
3,550;1;out;-31.848260000000000;66.002210000000005
3,551;1;out;-31.855910000000002;65.997669999999999
3,552;1;out;-31.865250000000000;65.993849999999995
3,553;1;out;-31.885420000000000;65.988299999999995
3,554;1;out;-31.910240000000002;65.984179999999995
3,555;1;out;-31.939850000000000;65.981459999999998
3,556;1;out;-31.974620000000002;65.980099999999993
3,557;1;out;-32.022100000000002;65.980180000000004
3,558;1;out;-32.080430000000000;65.982039999999998
3,559;1;out;-32.230280000000000;65.988990000000001
3,560;1;out;-32.311920000000001;65.994569999999996
3,561;1;out;-32.348550000000003;65.995760000000004
3,562;1;out;-32.385370000000002;65.994839999999996
3,563;1;out;-32.423369999999998;65.992090000000005
3,564;1;out;-32.462440000000001;65.987520000000004
3,565;1;out;-32.502420000000001;65.981129999999993
3,566;1;out;-32.564929999999997;65.967910000000003
3,567;1;out;-32.628279999999997;65.950710000000001
3,568;1;out;-32.657110000000003;65.941149999999993
3,569;2;out;-33.119439999999997;66.290090000000006
3,570;2;out;-33.210940000000001;66.289820000000006
3,571;2;out;-33.327199999999998;66.290539999999993
3,572;2;out;-33.443460000000002;66.291169999999994
3,573;2;out;-33.519849999999998;66.290409999999994
3,574;2;out;-33.588320000000003;66.288690000000003
3,575;2;out;-33.658610000000003;66.285550000000001
3,576;2;out;-33.718600000000002;66.281319999999994
3,577;2;out;-33.758530000000000;66.276160000000004
3,578;2;out;-33.796700000000001;66.268559999999994
3,579;2;out;-33.825360000000003;66.260949999999994
3,580;2;out;-33.853549999999998;66.251729999999995
3,581;2;out;-33.881659999999997;66.240790000000004
3,582;2;out;-33.910480000000000;66.227810000000005
3,583;2;out;-33.951549999999997;66.206729999999993
3,584;2;out;-34.030490000000000;66.162660000000002
3,585;2;out;-34.069789999999998;66.137479999999996
3,586;2;out;-34.090330000000002;66.121489999999994
3,587;2;out;-34.110379999999999;66.103560000000002
3,588;2;out;-34.172480000000000;66.039630000000002
3,589;2;out;-34.217469999999999;65.996530000000007
3,590;2;out;-34.241660000000003;65.969499999999996
3,591;2;out;-34.296759999999999;65.902150000000006
3,592;2;out;-34.329129999999999;65.868489999999994
3,593;2;out;-34.352589999999999;65.848770000000002
3,594;2;out;-34.377389999999998;65.831770000000006
3,595;2;out;-34.404130000000002;65.817080000000004
3,596;2;out;-34.433120000000002;65.804540000000003
3,597;2;out;-34.464239999999997;65.794139999999999
3,598;2;out;-34.496569999999998;65.786069999999995
3,599;2;out;-34.528939999999999;65.781199999999998
3,600;2;out;-34.569679999999998;65.777690000000007
3,601;2;out;-34.613100000000003;65.775660000000002
3,602;2;out;-34.665550000000003;65.774519999999995
3,603;2;out;-34.782859999999999;65.773989999999998
3,604;2;out;-34.900160000000000;65.773370000000000
3,605;2;out;-34.949330000000003;65.771659999999997
3,606;2;out;-34.988810000000001;65.768879999999996
3,607;2;out;-35.111190000000001;65.755640000000000
3,608;2;out;-35.150810000000000;65.750190000000003
3,609;2;out;-35.170920000000002;65.746330000000000
3,610;2;out;-35.187629999999999;65.742050000000006
3,611;2;out;-35.201320000000003;65.737240000000000
3,612;2;out;-35.213880000000003;65.731319999999997
3,613;2;out;-35.224660000000000;65.724689999999995
3,614;2;out;-35.234299999999998;65.717100000000002
3,615;2;out;-35.249980000000001;65.699240000000003
3,616;2;out;-35.260530000000003;65.678120000000007
3,617;2;out;-35.265490000000000;65.654719999999998
3,618;2;out;-35.264560000000003;65.630520000000004
3,619;2;out;-35.257869999999997;65.607950000000002
3,620;2;out;-35.245989999999999;65.588930000000005
