FID;Id;type;ET_X;ET_Y
3,342;3;in;51.486629999999998;72.421070000000000
3,343;3;in;51.485199999999999;72.406819999999996
3,344;3;in;51.484400000000001;72.398920000000004
3,345;3;in;51.486170000000001;72.388220000000004
3,346;3;in;51.488270000000000;72.375500000000002
3,347;3;in;51.492310000000003;72.365510000000000
3,348;3;in;51.498210000000000;72.350890000000007
3,349;3;in;51.508859999999999;72.333720000000000
3,350;3;in;51.514150000000001;72.325170000000000
3,351;3;in;51.536059999999999;72.298370000000006
3,352;3;in;51.551859999999998;72.282600000000002
3,353;3;in;51.563749999999999;72.270719999999997
3,354;3;in;51.597000000000001;72.242390000000000
3,355;3;in;51.627350000000000;72.219729999999998
3,356;3;in;51.635440000000003;72.213690000000000
3,357;3;in;51.646999999999998;72.205969999999994
3,358;3;in;51.676169999999999;72.186480000000003
3,359;3;in;51.715989999999998;72.162520000000001
3,360;3;in;51.739809999999999;72.149789999999996
3,361;3;in;51.759169999999997;72.139430000000004
3,362;3;in;51.763570000000001;72.137330000000006
3,363;3;in;51.767769999999999;72.135319999999993
3,364;3;in;51.661099999999998;72.101669999999999
3,365;3;in;51.601100000000002;72.082499999999996
3,366;3;in;51.574440000000003;72.070849999999993
3,367;3;in;51.489159999999998;71.996949999999998
3,368;3;in;51.457500000000003;71.958619999999996
3,369;3;in;51.441929999999999;71.936390000000003
3,370;3;in;51.417499999999997;71.899169999999998
3,371;3;in;51.405819999999999;71.877210000000005
3,372;3;in;51.395000000000003;71.848619999999997
3,373;3;in;51.401660000000000;71.789990000000003
3,374;3;in;51.418740000000000;71.731390000000005
3,375;3;in;51.551940000000002;71.594449999999995
3,376;3;in;51.639159999999997;71.529719999999998
3,377;3;in;51.797220000000003;71.475009999999997
3,378;3;in;51.962769999999999;71.475279999999998
3,379;3;in;52.166100000000000;71.481949999999998
3,380;3;in;52.210520000000002;71.489270000000005
3,381;3;in;52.210780000000000;71.489189999999994
3,382;3;in;52.212519999999998;71.488630000000001
3,383;3;in;52.245480000000001;71.479410000000001
3,384;3;in;52.266469999999998;71.474850000000004
3,385;3;in;52.284269999999999;71.472369999999998
3,386;3;in;52.299239999999998;71.471940000000004
3,387;3;in;52.311500000000002;71.473540000000000
3,388;3;in;52.313580000000002;71.474289999999996
3,389;3;in;52.317860000000003;71.475830000000002
3,390;3;in;52.321359999999999;71.478240000000000
3,391;3;in;52.323670000000000;71.479830000000007
3,392;3;in;52.333179999999999;71.490039999999993
3,393;3;in;52.334020000000002;71.489720000000005
3,394;3;in;52.381239999999998;71.490459999999999
3,395;3;in;52.387850000000000;71.497979999999998
3,396;3;in;52.416519999999998;71.486500000000007
3,397;3;in;52.428330000000003;71.482969999999995
3,398;3;in;52.439190000000004;71.480940000000004
3,399;3;in;52.443669999999997;71.480649999999997
3,400;3;in;52.448509999999999;71.480339999999998
3,401;3;in;52.459319999999998;71.480789999999999
3,402;3;in;52.502560000000003;71.486630000000005
3,403;3;in;52.520659999999999;71.487729999999999
3,404;3;in;52.534910000000004;71.486890000000002
3,405;3;in;52.551699999999997;71.484840000000005
3,406;3;in;52.559440000000002;71.483410000000006
3,407;3;in;52.563049999999997;71.482740000000007
3,408;3;in;52.569890000000001;71.480260000000001
3,409;3;in;52.574150000000003;71.476150000000004
3,410;3;in;52.573960000000000;71.470730000000003
3,411;3;in;52.546639999999996;71.438689999999994
3,412;3;in;52.544809999999998;71.431309999999996
3,413;3;in;52.546030000000002;71.429450000000003
3,414;3;in;52.548609999999996;71.425510000000003
3,415;3;in;52.565089999999998;71.416550000000001
3,416;3;in;52.581420000000001;71.410600000000002
3,417;3;in;52.619430000000001;71.396720000000002
3,418;3;in;52.627589999999998;71.393020000000007
3,419;3;in;52.430819999999997;71.373609999999999
3,420;3;in;52.413049999999998;71.371110000000002
3,421;3;in;52.271380000000001;71.349440000000001
3,422;3;in;52.229160000000000;71.334170000000000
3,423;3;in;52.217489999999998;71.327219999999997
3,424;3;in;52.211109999999998;71.319460000000007
3,425;3;in;52.208610000000000;71.308880000000002
3,426;3;in;52.217210000000001;71.293329999999997
3,427;3;in;52.232770000000002;71.281949999999995
3,428;3;in;52.255270000000003;71.271670000000000
3,429;3;in;52.281379999999999;71.261669999999995
3,430;3;in;52.296100000000003;71.256960000000007
3,431;3;in;52.329160000000002;71.248050000000006
3,432;3;in;52.347490000000001;71.243880000000004
3,433;3;in;52.369160000000001;71.240279999999998
3,434;3;in;52.393050000000002;71.238050000000001
3,435;3;in;52.461379999999998;71.234160000000003
3,436;3;in;52.499720000000003;71.236940000000004
3,437;3;in;52.514440000000000;71.241380000000007
3,438;3;in;52.531939999999999;71.243880000000004
3,439;3;in;52.547770000000000;71.244720000000001
3,440;3;in;52.571379999999998;71.242769999999993
3,441;3;in;52.586109999999998;71.238050000000001
3,442;3;in;52.630270000000003;71.223889999999997
3,443;3;in;52.645000000000003;71.219160000000002
3,444;3;in;52.769440000000003;71.161670000000001
3,445;3;in;52.779159999999997;71.152789999999996
3,446;3;in;52.805549999999997;71.105829999999997
3,447;3;in;52.960960000000000;71.049160000000001
3,448;3;in;53.013330000000003;71.005849999999995
3,449;3;in;53.017490000000002;70.996390000000005
3,450;3;in;53.001030000000000;70.977189999999993
3,451;3;in;52.999020000000002;70.967510000000004
3,452;3;in;53.020829999999997;70.960279999999997
3,453;3;in;53.041100000000000;70.960560000000001
3,454;3;in;53.058610000000002;70.962779999999995
3,455;3;in;53.128869999999999;70.972499999999997
3,456;3;in;53.141930000000002;70.978330000000000
3,457;3;in;53.141390000000001;70.988460000000003
3,458;3;in;53.123320000000000;70.996110000000002
3,459;3;in;53.101939999999999;70.999730000000000
3,460;3;in;53.065829999999998;71.008349999999993
3,461;3;in;53.047640000000001;71.018829999999994
3,462;3;in;53.048130000000000;71.018839999999997
3,463;3;in;53.049460000000003;71.018860000000004
3,464;3;in;53.073410000000003;71.020579999999995
3,465;3;in;53.091619999999999;71.022469999999998
3,466;3;in;53.134439999999998;71.026910000000001
3,467;3;in;53.241489999999999;71.043300000000002
3,468;3;in;53.268039999999999;71.045439999999999
3,469;3;in;53.331949999999999;71.050569999999993
3,470;3;in;53.368679999999998;71.052269999999993
3,471;3;in;53.399500000000003;71.052570000000003
3,472;3;in;53.414980000000000;71.051900000000003
3,473;3;in;53.425139999999999;71.051460000000006
3,474;3;in;53.434710000000003;71.050299999999993
3,475;3;in;53.445839999999997;71.048950000000005
3,476;3;in;53.448270000000001;71.048429999999996
3,477;3;in;53.460340000000002;71.045820000000006
3,478;3;in;53.474299999999999;71.041539999999998
3,479;3;in;53.477640000000001;71.040019999999998
3,480;3;in;53.500219999999999;71.029700000000005
3,481;3;in;53.515169999999998;71.019120000000001
3,482;3;in;53.522640000000003;71.013829999999999
3,483;3;in;53.539619999999999;70.995279999999994
3,484;3;in;53.547950000000000;70.979640000000003
3,485;3;in;53.548400000000001;70.970070000000007
3,486;3;in;53.542600000000000;70.959379999999996
3,487;3;in;53.518859999999997;70.930610000000001
3,488;3;in;53.516800000000003;70.924809999999994
3,489;3;in;53.515900000000002;70.922280000000001
3,490;3;in;53.516340000000000;70.919070000000005
3,491;3;in;53.516990000000000;70.914450000000002
3,492;3;in;53.525730000000003;70.896199999999993
3,493;3;in;53.530340000000002;70.890929999999997
3,494;3;in;53.538530000000002;70.881569999999996
3,495;3;in;53.379710000000003;70.858890000000002
3,496;3;in;53.463610000000003;70.813890000000001
3,497;3;in;53.506940000000000;70.819909999999993
3,498;3;in;53.529719999999998;70.834170000000000
3,499;3;in;53.556660000000001;70.832499999999996
3,500;3;in;53.643709999999999;70.820499999999996
3,501;3;in;53.671080000000003;70.808530000000005
3,502;3;in;53.729300000000002;70.792770000000004
3,503;3;in;53.810270000000003;70.799729999999997
3,504;3;in;53.831110000000002;70.809160000000006
3,505;3;in;53.869850000000000;70.797870000000003
3,506;3;in;53.966099999999997;70.769729999999996
3,507;3;in;54.010289999999998;70.752949999999998
3,508;3;in;54.011800000000001;70.752369999999999
3,509;3;in;54.050539999999998;70.740549999999999
3,510;3;in;54.143160000000002;70.732569999999996
3,511;3;in;54.149369999999998;70.730119999999999
3,512;3;in;54.154710000000001;70.728020000000001
3,513;3;in;54.188800000000001;70.716830000000002
3,514;3;in;54.235180000000000;70.704669999999993
3,515;3;in;54.306800000000003;70.693939999999998
3,516;3;in;54.321379999999998;70.690950000000001
3,517;3;in;54.332470000000001;70.687680000000000
3,518;3;in;54.346420000000002;70.679699999999997
3,519;3;in;54.365169999999999;70.661060000000006
3,520;3;in;54.367629999999998;70.658619999999999
3,521;3;in;54.374360000000003;70.654700000000005
3,522;3;in;54.382129999999997;70.651960000000003
3,523;3;in;54.392710000000001;70.650090000000006
3,524;3;in;54.406430000000000;70.649320000000003
3,525;3;in;54.453550000000000;70.651049999999998
3,526;3;in;54.480919999999998;70.652050000000003
3,527;3;in;54.496499999999997;70.651640000000000
3,528;3;in;54.512169999999998;70.650040000000004
3,529;3;in;54.513820000000003;70.649879999999996
3,530;3;in;54.540320000000001;70.645589999999999
3,531;3;in;54.566980000000001;70.639430000000004
3,532;3;in;54.593339999999998;70.631500000000003
3,533;3;in;54.618549999999999;70.622039999999998
3,534;3;in;54.641700000000000;70.610849999999999
3,535;3;in;54.657809999999998;70.603059999999999
3,536;3;in;54.659770000000002;70.601510000000005
3,537;3;in;54.664029999999997;70.598150000000004
3,538;3;in;54.663770000000000;70.597179999999994
3,539;3;in;54.663229999999999;70.595169999999996
3,540;3;in;54.657719999999998;70.593649999999997
3,541;3;in;54.656970000000001;70.593440000000001
3,542;3;in;54.645280000000000;70.592380000000006
3,543;3;in;54.590580000000003;70.591700000000003
3,544;3;in;54.560459999999999;70.591329999999999
3,545;3;in;54.549550000000004;70.590639999999993
3,546;3;in;54.541629999999998;70.590140000000005
3,547;3;in;54.528619999999997;70.588139999999996
3,548;3;in;54.517969999999998;70.583489999999998
3,549;3;in;54.510880000000000;70.576759999999993
3,550;3;in;54.508969999999998;70.574950000000001
3,551;3;in;54.506590000000003;70.569350000000000
3,552;3;in;54.505049999999997;70.565709999999996
3,553;3;in;54.507129999999997;70.558340000000001
3,554;3;in;54.513750000000002;70.554530000000000
3,555;3;in;54.515680000000003;70.553430000000006
3,556;3;in;54.532010000000000;70.548969999999997
3,557;3;in;54.608240000000002;70.537030000000001
3,558;3;in;54.630600000000001;70.532250000000005
3,559;3;in;54.633429999999997;70.531639999999996
3,560;3;in;54.642980000000001;70.528279999999995
3,561;3;in;54.655349999999999;70.523920000000004
3,562;3;in;54.670200000000001;70.517340000000004
3,563;3;in;54.705550000000002;70.501639999999995
3,564;3;in;54.720810000000000;70.496880000000004
3,565;3;in;54.727440000000001;70.495620000000002
3,566;3;in;54.735630000000000;70.494069999999994
3,567;3;in;54.750709999999998;70.493099999999998
3,568;3;in;54.767330000000001;70.494150000000005
3,569;3;in;54.835690000000000;70.506200000000007
3,570;3;in;54.850079999999998;70.507919999999999
3,571;3;in;54.851059999999997;70.508039999999994
3,572;3;in;54.852460000000001;70.508099999999999
3,573;3;in;54.864629999999998;70.508669999999995
3,574;3;in;54.877209999999998;70.508170000000007
3,575;3;in;54.883800000000001;70.507400000000004
3,576;3;in;54.891370000000002;70.506529999999998
3,577;3;in;54.951099999999997;70.496020000000001
3,578;3;in;54.964480000000002;70.494860000000003
3,579;3;in;54.976370000000003;70.494889999999998
3,580;3;in;54.986950000000000;70.496060000000000
3,581;3;in;54.993220000000001;70.497349999999997
3,582;3;in;54.998399999999997;70.498419999999996
3,583;3;in;55.034350000000003;70.509330000000006
3,584;3;in;55.038029999999999;70.510450000000006
3,585;3;in;55.054160000000003;70.514189999999999
3,586;3;in;55.069989999999997;70.515659999999997
3,587;3;in;55.091310000000000;70.514520000000005
3,588;3;in;55.112050000000004;70.511629999999997
3,589;3;in;55.137000000000000;70.506760000000000
3,590;3;in;55.161259999999999;70.501220000000004
3,591;3;in;55.178649999999998;70.495779999999996
3,592;3;in;55.200839999999999;70.486170000000001
3,593;3;in;55.220269999999999;70.475949999999997
3,594;3;in;55.248109999999997;70.461269999999999
3,595;3;in;55.297280000000001;70.439390000000003
3,596;3;in;55.311860000000003;70.433880000000002
3,597;3;in;55.318970000000000;70.431979999999996
3,598;3;in;55.322870000000002;70.430949999999996
3,599;3;in;55.333720000000000;70.429239999999993
3,600;3;in;55.346420000000002;70.428560000000004
3,601;3;in;55.361879999999999;70.428770000000000
3,602;3;in;55.366990000000001;70.429109999999994
3,603;3;in;55.381740000000001;70.430080000000004
3,604;3;in;55.394399999999997;70.431550000000001
3,605;3;in;55.401670000000003;70.432389999999998
3,606;3;in;55.410809999999998;70.433970000000002
3,607;3;in;55.419170000000001;70.435410000000005
3,608;3;in;55.432369999999999;70.438810000000004
3,609;3;in;55.440060000000003;70.442120000000003
3,610;3;in;55.445900000000002;70.446550000000002
3,611;3;in;55.451569999999997;70.458299999999994
3,612;3;in;55.450530000000001;70.463530000000006
3,613;3;in;55.449210000000001;70.470119999999994
3,614;3;in;55.445869999999999;70.474080000000001
3,615;3;in;55.440489999999997;70.480450000000005
3,616;3;in;55.430650000000000;70.485569999999996
3,617;3;in;55.420949999999998;70.488849999999999
3,618;3;in;55.396090000000001;70.497259999999997
3,619;3;in;55.383380000000002;70.503410000000002
3,620;3;in;55.375760000000000;70.509240000000005
3,621;3;in;55.363770000000002;70.518400000000000
3,622;3;in;55.349310000000003;70.535799999999995
3,623;3;in;55.342750000000002;70.552520000000001
3,624;3;in;55.345250000000000;70.566190000000006
3,625;3;in;55.349850000000004;70.571479999999994
3,626;3;in;55.356600000000000;70.575699999999998
3,627;3;in;55.363090000000000;70.577960000000004
3,628;3;in;55.365440000000000;70.578789999999998
3,629;3;in;55.376320000000000;70.580730000000003
3,630;3;in;55.394410000000001;70.581800000000001
3,631;3;in;55.405940000000001;70.582480000000004
3,632;3;in;55.442010000000003;70.582160000000002
3,633;3;in;55.467019999999998;70.580190000000002
3,634;3;in;55.472149999999999;70.579359999999994
3,635;3;in;55.492890000000003;70.575999999999993
3,636;3;in;55.515099999999997;70.570620000000005
3,637;3;in;55.525820000000003;70.568010000000001
3,638;3;in;55.557049999999997;70.558390000000003
3,639;3;in;55.568899999999999;70.554730000000006
3,640;3;in;55.574640000000002;70.552340000000001
3,641;3;in;55.581170000000000;70.549620000000004
3,642;3;in;55.604640000000003;70.537540000000007
3,643;3;in;55.611629999999998;70.533940000000001
3,644;3;in;55.620989999999999;70.530910000000006
3,645;3;in;55.629649999999998;70.529839999999993
3,646;3;in;55.634689999999999;70.530360000000002
3,647;3;in;55.637850000000000;70.530690000000007
3,648;3;in;55.639080000000000;70.531080000000003
3,649;3;in;55.646760000000000;70.533529999999999
3,650;3;in;55.657859999999999;70.539289999999994
3,651;3;in;55.676000000000002;70.548699999999997
3,652;3;in;55.683160000000001;70.551689999999994
3,653;3;in;55.687730000000002;70.553590000000000
3,654;3;in;55.698470000000000;70.556219999999996
3,655;3;in;55.712649999999996;70.557540000000003
3,656;3;in;55.727789999999999;70.557419999999993
3,657;3;in;55.745410000000000;70.556020000000004
3,658;3;in;55.770670000000003;70.552250000000001
3,659;3;in;55.835000000000001;70.542649999999995
3,660;3;in;55.856659999999998;70.540509999999998
3,661;3;in;55.864620000000002;70.540250000000000
3,662;3;in;55.875450000000001;70.539890000000000
3,663;3;in;55.897660000000002;70.540689999999998
3,664;3;in;55.922249999999998;70.542789999999997
3,665;3;in;56.003279999999997;70.553399999999996
3,666;3;in;56.021960000000000;70.555359999999993
3,667;3;in;56.033670000000001;70.556590000000000
3,668;3;in;56.076770000000003;70.559479999999994
3,669;3;in;56.109760000000001;70.561679999999996
3,670;3;in;56.160490000000003;70.563310000000001
3,671;3;in;56.174030000000002;70.563050000000004
3,672;3;in;56.197110000000002;70.562610000000006
3,673;3;in;56.215249999999997;70.561329999999998
3,674;3;in;56.237870000000001;70.559749999999994
3,675;3;in;56.252290000000002;70.558229999999995
3,676;3;in;56.310989999999997;70.552059999999997
3,677;3;in;56.373240000000003;70.544060000000002
3,678;3;in;56.385129999999997;70.543559999999999
3,679;3;in;56.394900000000000;70.543149999999997
3,680;3;in;56.411690000000000;70.543279999999996
3,681;3;in;56.418289999999999;70.543329999999997
3,682;3;in;56.439030000000002;70.544619999999995
3,683;3;in;56.448129999999999;70.545180000000002
3,684;3;in;56.450749999999999;70.545509999999993
3,685;3;in;56.469990000000003;70.542220000000000
3,686;3;in;56.492770000000000;70.539720000000003
3,687;3;in;56.509380000000000;70.540149999999997
3,688;3;in;56.518419999999999;70.540080000000003
3,689;3;in;56.526209999999999;70.540019999999998
3,690;3;in;56.536389999999997;70.540670000000006
3,691;3;in;56.580649999999999;70.543499999999995
3,692;3;in;56.599840000000000;70.542580000000001
3,693;3;in;56.606380000000001;70.540800000000004
3,694;3;in;56.608409999999999;70.539479999999998
3,695;3;in;56.611020000000003;70.537769999999995
3,696;3;in;56.616169999999997;70.528829999999999
3,697;3;in;56.617930000000001;70.525750000000002
3,698;3;in;56.612139999999997;70.524699999999996
3,699;3;in;56.586900000000000;70.518600000000006
3,700;3;in;56.582720000000002;70.517210000000006
3,701;3;in;56.566499999999998;70.511820000000000
3,702;3;in;56.558779999999999;70.508129999999994
3,703;3;in;56.551220000000001;70.504509999999996
3,704;3;in;56.548549999999999;70.502510000000001
3,705;3;in;56.540610000000001;70.496579999999994
3,706;3;in;56.534730000000003;70.487799999999993
3,707;3;in;56.534450000000000;70.486329999999995
3,708;3;in;56.532800000000002;70.477710000000002
3,709;3;in;56.534630000000000;70.468549999999993
3,710;3;in;56.539659999999998;70.460149999999999
3,711;3;in;56.545130000000000;70.455280000000002
3,712;3;in;56.547609999999999;70.453069999999997
3,713;3;in;56.557679999999998;70.447980000000001
3,714;3;in;56.568010000000001;70.445390000000003
3,715;3;in;56.582540000000002;70.443240000000003
3,716;3;in;56.632700000000000;70.439070000000001
3,717;3;in;56.644950000000001;70.438050000000004
3,718;3;in;56.667040000000000;70.435199999999995
3,719;3;in;56.670960000000001;70.434110000000004
3,720;3;in;56.682229999999997;70.430949999999996
3,721;3;in;56.691299999999998;70.423829999999995
3,722;3;in;56.695580000000000;70.416470000000004
3,723;3;in;56.696620000000003;70.408779999999993
3,724;3;in;56.694170000000000;70.401790000000005
3,725;3;in;56.688879999999997;70.397210000000001
3,726;3;in;56.680250000000001;70.393810000000002
3,727;3;in;56.667220000000000;70.390490000000000
3,728;3;in;56.646210000000004;70.386799999999994
3,729;3;in;56.608699999999999;70.380219999999994
3,730;3;in;56.589689999999997;70.375739999999993
3,731;3;in;56.582940000000001;70.373090000000005
3,732;3;in;56.578609999999998;70.369960000000006
3,733;3;in;56.576400000000000;70.366140000000001
3,734;3;in;56.573360000000001;70.360879999999995
3,735;3;in;56.574359999999999;70.355590000000007
3,736;3;in;56.574509999999997;70.354799999999997
3,737;3;in;56.575580000000002;70.353330000000000
3,738;3;in;56.579120000000003;70.348439999999997
3,739;3;in;56.583880000000001;70.344520000000003
3,740;3;in;56.587170000000000;70.341800000000006
3,741;3;in;56.595230000000001;70.336960000000005
3,742;3;in;56.598680000000002;70.334890000000001
3,743;3;in;56.631999999999998;70.320229999999995
3,744;3;in;56.633080000000000;70.319869999999995
3,745;3;in;56.635069999999999;70.319199999999995
3,746;3;in;56.660229999999999;70.325360000000003
3,747;3;in;56.664439999999999;70.326390000000004
3,748;3;in;56.681390000000000;70.328840000000000
3,749;3;in;56.695390000000003;70.328950000000006
3,750;3;in;56.708810000000000;70.327129999999997
3,751;3;in;56.714449999999999;70.325699999999998
3,752;3;in;56.723160000000000;70.323499999999996
3,753;3;in;56.738210000000002;70.318129999999996
3,754;3;in;56.753320000000002;70.311229999999995
3,755;3;in;56.761780000000002;70.306030000000007
3,756;3;in;56.769910000000003;70.301040000000000
3,757;3;in;56.780200000000001;70.284130000000005
3,758;3;in;56.783600000000000;70.278540000000007
3,759;3;in;56.789239999999999;70.274360000000001
3,760;3;in;56.801450000000003;70.265320000000003
3,761;3;in;56.809179999999998;70.261129999999994
3,762;3;in;56.816859999999998;70.256960000000007
3,763;3;in;56.826490000000000;70.252889999999994
3,764;3;in;56.833530000000003;70.249910000000000
3,765;3;in;56.850200000000001;70.244579999999999
3,766;3;in;56.862250000000003;70.241739999999993
3,767;3;in;56.870429999999999;70.239810000000006
3,768;3;in;56.897550000000003;70.235029999999995
3,769;3;in;56.900770000000001;70.234600000000000
3,770;3;in;56.930480000000003;70.230630000000005
3,771;3;in;57.011260000000000;70.222049999999996
3,772;3;in;57.028199999999998;70.220860000000002
3,773;3;in;57.035060000000001;70.220380000000006
3,774;3;in;57.051929999999999;70.220669999999998
3,775;3;in;57.063600000000001;70.222549999999998
3,776;3;in;57.075090000000003;70.226360000000000
3,777;3;in;57.101270000000000;70.237589999999997
3,778;3;in;57.106760000000001;70.238799999999998
3,779;3;in;57.115729999999999;70.240790000000004
3,780;3;in;57.127929999999999;70.240610000000004
3,781;3;in;57.142740000000003;70.238720000000001
3,782;3;in;57.152050000000003;70.236739999999998
3,783;3;in;57.159100000000002;70.235240000000005
3,784;3;in;57.175130000000003;70.230570000000000
3,785;3;in;57.183380000000000;70.227149999999995
3,786;3;in;57.193159999999999;70.223110000000005
3,787;3;in;57.198290000000000;70.218980000000002
3,788;3;in;57.201419999999999;70.216459999999998
3,789;3;in;57.200409999999998;70.213800000000006
3,790;3;in;57.199060000000003;70.210239999999999
3,791;3;in;57.177050000000001;70.193650000000005
3,792;3;in;57.172570000000000;70.186160000000001
3,793;3;in;57.175390000000000;70.182419999999993
3,794;3;in;57.178089999999997;70.178839999999994
3,795;3;in;57.203600000000002;70.162160000000000
3,796;3;in;57.206240000000001;70.158230000000003
3,797;3;in;57.205359999999999;70.154759999999996
3,798;3;in;57.200130000000001;70.150720000000007
3,799;3;in;57.190249999999999;70.146559999999994
3,800;3;in;57.141970000000001;70.132869999999997
3,801;3;in;57.125680000000003;70.126930000000002
3,802;3;in;57.113190000000003;70.119510000000005
3,803;3;in;57.089210000000001;70.100589999999997
3,804;3;in;57.073300000000003;70.092839999999995
3,805;3;in;57.056959999999997;70.088750000000005
3,806;3;in;57.034970000000001;70.085930000000005
3,807;3;in;56.948129999999999;70.081739999999996
3,808;3;in;56.916989999999998;70.078810000000004
3,809;3;in;56.903019999999998;70.076350000000005
3,810;3;in;56.891030000000001;70.073130000000006
3,811;3;in;56.848680000000002;70.056410000000000
3,812;3;in;56.829529999999998;70.051050000000004
3,813;3;in;56.817940000000000;70.049419999999998
3,814;3;in;56.801470000000002;70.048460000000006
3,815;3;in;56.762860000000003;70.048990000000003
3,816;3;in;56.740119999999997;70.050749999999994
3,817;3;in;56.721150000000002;70.053359999999998
3,818;3;in;56.709859999999999;70.056030000000007
3,819;3;in;56.702730000000003;70.059809999999999
3,820;3;in;56.698909999999998;70.064400000000006
3,821;3;in;56.697209999999998;70.070400000000006
3,822;3;in;56.699520000000000;70.093570000000000
3,823;3;in;56.698480000000004;70.101789999999994
3,824;3;in;56.693309999999997;70.108609999999999
3,825;3;in;56.683329999999998;70.113100000000003
3,826;3;in;56.668889999999998;70.116640000000004
3,827;3;in;56.650449999999999;70.119739999999993
3,828;3;in;56.628900000000002;70.122240000000005
3,829;3;in;56.605510000000002;70.124009999999998
3,830;3;in;56.581840000000000;70.124910000000000
3,831;3;in;56.559170000000002;70.124920000000003
3,832;3;in;56.538679999999999;70.124039999999994
3,833;3;in;56.521129999999999;70.122299999999996
3,834;3;in;56.496670000000002;70.117469999999997
3,835;3;in;56.470300000000002;70.109359999999995
3,836;3;in;56.439320000000002;70.096900000000005
3,837;3;in;56.417310000000001;70.085269999999994
3,838;3;in;56.401440000000001;70.074150000000003
3,839;3;in;56.388919999999999;70.062389999999994
3,840;3;in;56.384979999999999;70.055949999999996
3,841;3;in;56.379249999999999;70.036600000000007
3,842;3;in;56.374049999999997;70.031419999999997
3,843;3;in;56.364429999999999;70.026110000000003
3,844;3;in;56.351179999999999;70.021010000000004
3,845;3;in;56.332909999999998;70.015519999999995
3,846;3;in;56.310690000000001;70.009559999999993
3,847;3;in;56.258119999999998;69.995429999999999
3,848;3;in;56.217759999999998;69.985590000000002
3,849;3;in;56.164180000000002;69.974770000000007
3,850;3;in;56.106229999999996;69.966120000000004
3,851;3;in;56.025880000000001;69.956149999999994
3,852;3;in;55.908560000000001;69.945210000000003
3,853;3;in;55.862650000000002;69.938649999999996
3,854;3;in;55.841419999999999;69.934240000000003
3,855;3;in;55.819180000000003;69.928500000000000
3,856;3;in;55.729280000000003;69.901150000000001
3,857;3;in;55.679580000000001;69.888329999999996
3,858;3;in;55.651890000000002;69.882800000000003
3,859;3;in;55.632719999999999;69.880610000000004
3,860;3;in;55.610300000000002;69.879469999999998
3,861;3;in;55.515059999999998;69.879990000000006
3,862;3;in;55.475580000000001;69.878069999999994
3,863;3;in;55.440700000000000;69.872559999999993
3,864;3;in;55.368589999999998;69.855890000000002
3,865;3;in;55.339790000000001;69.851609999999994
3,866;3;in;55.320120000000003;69.850650000000002
3,867;3;in;55.294469999999997;69.851389999999995
3,868;3;in;55.267009999999999;69.853750000000005
3,869;3;in;55.237439999999999;69.857680000000002
3,870;3;in;55.204329999999999;69.863500000000002
3,871;3;in;55.176459999999999;69.869680000000002
3,872;3;in;55.160209999999999;69.875079999999997
3,873;3;in;55.122779999999999;69.889989999999997
3,874;3;in;55.100070000000002;69.896129999999999
3,875;3;in;55.083840000000002;69.898600000000002
3,876;3;in;55.063929999999999;69.900599999999997
3,877;3;in;54.992669999999997;69.904839999999993
3,878;3;in;54.923839999999998;69.907439999999994
3,879;3;in;54.896360000000001;69.907250000000005
3,880;3;in;54.872459999999997;69.906099999999995
3,881;3;in;54.839880000000001;69.901790000000005
3,882;3;in;54.766610000000000;69.887349999999998
3,883;3;in;54.747480000000003;69.884900000000002
3,884;3;in;54.729759999999999;69.883809999999997
3,885;3;in;54.711910000000003;69.883910000000000
3,886;3;in;54.691499999999998;69.885090000000005
3,887;3;in;54.603949999999998;69.893670000000000
3,888;3;in;54.584739999999996;69.894430000000000
3,889;3;in;54.567799999999998;69.894099999999995
3,890;3;in;54.548090000000002;69.892259999999993
3,891;3;in;54.525160000000000;69.889070000000004
3,892;3;in;54.485329999999998;69.880870000000002
3,893;3;in;54.457310000000000;69.871459999999999
3,894;3;in;54.432989999999997;69.858729999999994
3,895;3;in;54.424630000000001;69.850780000000000
3,896;3;in;54.424070000000000;69.844309999999993
3,897;3;in;54.431229999999999;69.838340000000002
3,898;3;in;54.457870000000000;69.825140000000005
3,899;3;in;54.466700000000003;69.819040000000001
3,900;3;in;54.472380000000001;69.806709999999995
3,901;3;in;54.471469999999997;69.795929999999998
3,902;3;in;54.464810000000000;69.788759999999996
3,903;3;in;54.450839999999999;69.782989999999998
3,904;3;in;54.426519999999996;69.777259999999998
3,905;3;in;54.393000000000001;69.772030000000001
3,906;3;in;54.392560000000003;69.772019999999998
3,907;3;in;54.401310000000002;69.765460000000004
3,908;3;in;54.412019999999998;69.754660000000001
3,909;3;in;54.417369999999998;69.745090000000005
3,910;3;in;54.417369999999998;69.736770000000007
3,911;3;in;54.411999999999999;69.729680000000002
3,912;3;in;54.401339999999998;69.723900000000000
3,913;3;in;54.391990000000000;69.721459999999993
3,914;3;in;54.379150000000003;69.719600000000000
3,915;3;in;54.341990000000003;69.717479999999995
3,916;3;in;54.227049999999998;69.717179999999999
3,917;3;in;54.141629999999999;69.715280000000007
3,918;3;in;53.957799999999999;69.716030000000003
3,919;3;in;53.907299999999999;69.714119999999994
3,920;3;in;53.871110000000002;69.710200000000000
3,921;3;in;53.853169999999999;69.706119999999999
3,922;3;in;53.841320000000003;69.700919999999996
3,923;3;in;53.834539999999997;69.693669999999997
