FID;Id;type;ET_ID;ET_X;ET_Y
1,687;1;in;1;41.716790000000003;77.758420000000001
1,688;1;in;1;41.790579999999999;77.753510000000006
1,689;1;in;1;41.823720000000002;77.752520000000004
1,690;1;in;1;41.854909999999997;77.752489999999995
1,691;1;in;1;41.891340000000000;77.753510000000006
1,692;1;in;1;41.930560000000000;77.755610000000004
1,693;1;in;1;41.955660000000002;77.757769999999994
1,694;1;in;1;42.016140000000000;77.762960000000007
1,695;1;in;1;42.108580000000003;77.774259999999998
1,696;1;in;1;42.202790000000000;77.788899999999998
1,697;1;in;1;42.293579999999999;77.806079999999994
1,698;1;in;1;42.373210000000000;77.824420000000003
1,699;1;in;1;42.435800000000000;77.842560000000006
1,700;1;in;1;42.477589999999999;77.859459999999999
1,701;1;in;1;42.489199999999997;77.867890000000003
1,702;1;in;1;42.492640000000002;77.877409999999998
1,703;1;in;1;42.487960000000001;77.888170000000002
1,704;1;in;1;42.475059999999999;77.900329999999997
1,705;1;in;1;42.432400000000001;77.925529999999995
1,706;1;in;1;42.329189999999997;77.973519999999994
1,707;1;in;1;42.293720000000000;77.991630000000001
1,708;1;in;1;42.267800000000001;78.009240000000005
1,709;1;in;1;42.258440000000000;78.023629999999997
1,710;1;in;1;42.260269999999998;78.030559999999994
1,711;1;in;1;42.267229999999998;78.036739999999995
1,712;1;in;1;42.278970000000001;78.042050000000003
1,713;1;in;1;42.297269999999997;78.047280000000001
1,714;1;in;1;42.326479999999997;78.053550000000001
1,715;1;in;1;42.363999999999997;78.060069999999996
1,716;1;in;1;42.460419999999999;78.073200000000000
1,717;1;in;1;42.527979999999999;78.080609999999993
1,718;1;in;1;42.598959999999998;78.087230000000005
1,719;1;in;1;42.669710000000002;78.092709999999997
1,720;1;in;1;42.736899999999999;78.096810000000005
1,721;1;in;1;42.797029999999999;78.099339999999998
1,722;1;in;1;42.849029999999999;78.100279999999998
1,723;1;in;1;42.891520000000000;78.099609999999998
1,724;1;in;1;42.923729999999999;78.097359999999995
1,725;1;in;1;42.941749999999999;78.094369999999998
1,726;1;in;1;42.954160000000002;78.089810000000000
1,727;1;in;1;42.961700000000000;78.083410000000001
1,728;1;in;1;42.964419999999997;78.075059999999993
1,729;1;in;1;42.959180000000003;78.057190000000006
1,730;1;in;1;42.930090000000000;78.008210000000005
1,731;1;in;1;42.928260000000002;77.986059999999995
1,732;1;in;1;42.933529999999998;77.978170000000006
1,733;1;in;1;42.942810000000001;77.971670000000003
1,734;1;in;1;42.955010000000001;77.966840000000005
1,735;1;in;1;42.975639999999999;77.961609999999993
1,736;1;in;1;43.025539999999999;77.953220000000002
1,737;1;in;1;43.092210000000001;77.945899999999995
1,738;1;in;1;43.174149999999997;77.939790000000002
1,739;1;in;1;43.268520000000002;77.935100000000006
1,740;1;in;1;43.373139999999999;77.931979999999996
1,741;1;in;1;43.480559999999997;77.930700000000002
1,742;1;in;1;43.584029999999998;77.931340000000006
1,743;1;in;1;43.676909999999999;77.933859999999996
1,744;1;in;1;43.752980000000001;77.938079999999999
1,745;1;in;1;43.807049999999997;77.943610000000007
1,746;1;in;1;43.827559999999998;77.947320000000005
1,747;1;in;1;43.846130000000002;77.951980000000006
1,748;1;in;1;43.877749999999999;77.964190000000002
1,749;1;in;1;43.900880000000001;77.979060000000004
1,750;1;in;1;43.919260000000001;77.998030000000000
1,751;1;in;1;43.960780000000000;78.075720000000004
1,752;1;in;1;43.986120000000000;78.104920000000007
1,753;1;in;1;44.006270000000001;78.118430000000004
1,754;1;in;1;44.030749999999998;78.129239999999996
1,755;1;in;1;44.060009999999998;78.137559999999993
1,756;1;in;1;44.094349999999999;78.143450000000001
1,757;1;in;1;44.126289999999997;78.146540000000002
1,758;1;in;1;44.164220000000000;78.148520000000005
1,759;1;in;1;44.207039999999999;78.149310000000000
1,760;1;in;1;44.255769999999998;78.148960000000002
1,761;1;in;1;44.361570000000000;78.145439999999994
1,762;1;in;1;44.598190000000002;78.133049999999997
1,763;1;in;1;44.700629999999997;78.128730000000004
1,764;1;in;1;44.800040000000003;78.126909999999995
1,765;1;in;1;44.892809999999997;78.128540000000001
1,766;1;in;1;44.999630000000003;78.133650000000003
1,767;1;in;1;45.117130000000003;78.142370000000000
1,768;1;in;1;45.227260000000001;78.152559999999994
1,769;1;in;1;45.480310000000003;78.177970000000002
1,770;1;in;1;45.600760000000001;78.188360000000003
1,771;1;in;1;45.704740000000001;78.195189999999997
1,772;1;in;1;45.801310000000001;78.199150000000003
1,773;1;in;1;46.008490000000002;78.202659999999995
1,774;1;in;1;46.210520000000002;78.202590000000001
1,775;1;in;1;46.307459999999999;78.201210000000003
1,776;1;in;1;46.401090000000003;78.198949999999996
1,777;1;in;1;46.491419999999998;78.195809999999994
1,778;1;in;1;46.575920000000004;78.191869999999994
1,779;1;in;1;46.653399999999998;78.186800000000005
1,780;1;in;1;46.736490000000003;78.179749999999999
1,781;1;in;1;46.828389999999999;78.170490000000001
1,782;1;in;1;47.101730000000003;78.140479999999997
1,783;1;in;1;47.189160000000001;78.132360000000006
1,784;1;in;1;47.275520000000000;78.125829999999993
1,785;1;in;1;47.387099999999997;78.118769999999998
1,786;1;in;1;47.513370000000002;78.112030000000004
1,787;1;in;1;47.787059999999997;78.099400000000003
1,788;1;in;1;48.060169999999999;78.086510000000004
1,789;1;in;1;48.312590000000000;78.071169999999995
1,790;1;in;1;48.564349999999997;78.055610000000001
1,791;1;in;1;48.814770000000003;78.038010000000000
1,792;1;in;1;49.074530000000003;78.017960000000002
1,793;1;in;1;49.318429999999999;77.997439999999997
1,794;1;in;1;49.324649999999998;77.994699999999995
1,795;1;in;1;49.405169999999998;77.954819999999998
1,796;1;in;1;49.448529999999998;77.936769999999996
1,797;1;in;1;49.494830000000000;77.922049999999999
1,798;1;in;1;49.545870000000001;77.910280000000000
1,799;1;in;1;49.590359999999997;77.902529999999999
1,800;1;in;1;49.643880000000003;77.894900000000007
1,801;1;in;1;49.881489999999999;77.867300000000000
1,802;1;in;1;49.933970000000002;77.860290000000006
1,803;1;in;1;49.977640000000001;77.853420000000000
1,804;1;in;1;50.018920000000001;77.845609999999994
1,805;1;in;1;50.062489999999997;77.835999999999999
1,806;1;in;1;50.241819999999997;77.791300000000007
1,807;1;in;1;50.288780000000003;77.781610000000001
1,808;1;in;1;50.327509999999997;77.775130000000004
1,809;1;in;1;50.333919999999999;77.774050000000003
1,810;1;in;1;50.386519999999997;77.767539999999997
1,811;1;in;1;50.443750000000001;77.763000000000005
1,812;1;in;1;50.517510000000001;77.759330000000006
1,813;1;in;1;50.600099999999998;77.757099999999994
1,814;1;in;1;50.699559999999998;77.756360000000001
1,815;1;in;1;50.805759999999999;77.757390000000001
1,816;1;in;1;50.896450000000002;77.759770000000003
1,817;1;in;1;50.988660000000003;77.763980000000004
1,818;1;in;1;51.085349999999998;77.770229999999998
1,819;1;in;1;51.181030000000000;77.778270000000006
1,820;1;in;1;51.273560000000003;77.787899999999993
1,821;1;in;1;51.360790000000001;77.798929999999999
1,822;1;in;1;51.462490000000003;77.814819999999997
1,823;1;in;1;51.531540000000000;77.829110000000000
1,824;1;in;1;51.581049999999998;77.841639999999998
1,825;1;in;1;51.688049999999997;77.870909999999995
1,826;1;in;1;51.775840000000002;77.892660000000006
1,827;1;in;1;51.903739999999999;77.926010000000005
1,828;1;in;1;51.997059999999998;77.947789999999998
1,829;1;in;1;52.048890000000000;77.957849999999993
1,830;1;in;1;52.099840000000000;77.966099999999997
1,831;1;in;1;52.150469999999999;77.972650000000002
1,832;1;in;1;52.203629999999997;77.977850000000004
1,833;1;in;1;52.282209999999999;77.983239999999995
1,834;1;in;1;52.374949999999998;77.987300000000005
1,835;1;in;1;52.678680000000000;77.994240000000005
1,836;1;in;1;52.776260000000001;77.997200000000007
1,837;1;in;1;53.010700000000000;78.007400000000004
1,838;1;in;1;53.245530000000002;78.017399999999995
1,839;1;in;1;53.436650000000000;78.024349999999998
1,840;1;in;1;53.526269999999997;78.026430000000005
1,841;1;in;1;53.722670000000001;78.028639999999996
1,842;1;in;1;53.798909999999999;78.030460000000005
1,843;1;in;1;53.879440000000002;78.034260000000003
1,844;1;in;1;53.953659999999999;78.040400000000005
1,845;1;in;1;54.032820000000001;78.049779999999998
1,846;1;in;1;54.117310000000003;78.062629999999999
1,847;1;in;1;54.430880000000002;78.119579999999999
1,848;1;in;1;54.525320000000001;78.138729999999995
1,849;1;in;1;54.731050000000003;78.184489999999997
1,850;1;in;1;54.827820000000003;78.203000000000003
1,851;1;in;1;54.878110000000000;78.210989999999995
1,852;1;in;1;54.927379999999999;78.217590000000001
1,853;1;in;1;54.976379999999999;78.222880000000004
1,854;1;in;1;55.025640000000003;78.226950000000002
1,855;1;in;1;55.088569999999997;78.230540000000005
1,856;1;in;1;55.156739999999999;78.232799999999997
1,857;1;in;1;55.230860000000000;78.233770000000007
1,858;1;in;1;55.312410000000000;78.233440000000002
1,859;1;in;1;55.467669999999998;78.230119999999999
1,860;1;in;1;55.859789999999997;78.217110000000005
1,861;1;in;1;55.966600000000000;78.214960000000005
1,862;1;in;1;56.061279999999996;78.214420000000004
1,863;1;in;1;56.395989999999998;78.218890000000002
1,864;1;in;1;56.522239999999996;78.221390000000000
1,865;1;in;1;56.647750000000002;78.226100000000002
1,866;1;in;1;56.701860000000003;78.229290000000006
1,867;1;in;1;56.751179999999998;78.233099999999993
1,868;1;in;1;56.817380000000000;78.240060000000000
1,869;1;in;1;56.828000000000003;78.241619999999998
1,870;1;in;1;56.879350000000002;78.249179999999996
1,871;1;in;1;56.941899999999997;78.261150000000001
1,872;1;in;1;57.007080000000002;78.276390000000006
1,873;1;in;1;57.071700000000000;78.293670000000006
1,874;1;in;1;57.225439999999999;78.337170000000000
1,875;1;in;1;57.271760000000000;78.352400000000003
1,876;1;in;1;57.372109999999999;78.388059999999996
1,877;1;in;1;57.422789999999999;78.403919999999999
1,878;1;in;1;57.475369999999998;78.417450000000002
1,879;1;in;1;57.544280000000001;78.431740000000005
1,880;1;in;1;57.624290000000002;78.446150000000003
1,881;1;in;1;57.709290000000003;78.459450000000004
1,882;1;in;1;57.790950000000002;78.470550000000003
1,883;1;in;1;57.902580000000000;78.483879999999999
1,884;1;in;1;57.972250000000003;78.491600000000005
1,885;1;in;1;58.027070000000002;78.496409999999997
1,886;1;in;1;58.075260000000000;78.499030000000005
1,887;1;in;1;58.116639999999997;78.499420000000001
1,888;1;in;1;58.146960000000000;78.498339999999999
1,889;1;in;1;58.177689999999998;78.496080000000006
1,890;1;in;1;58.209099999999999;78.492639999999994
1,891;1;in;1;58.241660000000003;78.487960000000001
1,892;1;in;1;58.307079999999999;78.475729999999999
1,893;1;in;1;58.451720000000002;78.442909999999998
1,894;1;in;1;58.518290000000000;78.429620000000000
1,895;1;in;1;58.740720000000003;78.394069999999999
1,896;1;in;1;58.792499999999997;78.387150000000005
1,897;1;in;1;58.839050000000000;78.382480000000001
1,898;1;in;1;58.873320000000000;78.380250000000004
1,899;1;in;1;58.905189999999997;78.379279999999994
1,900;1;in;1;58.935459999999999;78.379700000000000
1,901;1;in;1;58.968339999999998;78.381450000000001
1,902;1;in;1;59.040680000000002;78.388540000000006
1,903;1;in;1;59.183360000000000;78.407539999999997
1,904;1;in;1;59.240560000000002;78.414019999999994
1,905;1;in;1;59.298229999999997;78.417969999999997
1,906;1;in;1;59.323390000000003;78.418400000000005
1,907;1;in;1;59.347270000000002;78.417829999999995
1,908;1;in;1;59.372860000000003;78.416169999999994
1,909;1;in;1;59.398159999999997;78.413420000000002
1,910;1;in;1;59.449050000000000;78.404539999999997
1,911;1;in;1;59.499299999999998;78.391790000000000
1,912;1;in;1;59.600659999999998;78.360650000000007
1,913;1;in;1;59.647140000000000;78.347859999999997
1,914;1;in;1;59.699629999999999;78.336659999999995
1,915;1;in;1;59.751750000000001;78.329440000000005
1,916;1;in;1;59.815199999999997;78.324789999999993
1,917;1;in;1;59.893689999999999;78.322370000000006
1,918;1;in;1;59.973250000000000;78.321889999999996
1,919;1;in;1;60.159829999999999;78.322630000000004
1,920;1;in;1;60.242690000000003;78.321569999999994
1,921;1;in;1;60.309300000000000;78.318680000000001
1,922;1;in;1;60.363030000000002;78.313789999999997
1,923;1;in;1;60.391269999999999;78.309640000000002
1,924;1;in;1;60.417529999999999;78.304429999999996
1,925;1;in;1;60.442059999999998;78.298100000000005
1,926;1;in;1;60.465319999999998;78.290539999999993
1,927;1;in;1;60.503590000000003;78.274360000000001
1,928;1;in;1;60.594850000000001;78.227900000000005
1,929;1;in;1;60.627549999999999;78.215339999999998
1,930;1;in;1;60.662190000000002;78.205309999999997
1,931;1;in;1;60.687199999999997;78.199809999999999
1,932;1;in;1;60.739579999999997;78.190179999999998
1,933;1;in;1;60.844889999999999;78.172970000000007
1,934;1;in;1;60.936380000000000;78.160589999999999
1,935;1;in;1;61.019489999999998;78.152000000000001
1,936;1;in;1;61.078110000000002;78.148009999999999
1,937;1;in;1;61.130560000000003;78.146469999999994
1,938;1;in;1;61.174219999999998;78.147310000000004
1,939;1;in;1;61.213979999999999;78.150790000000001
1,940;1;in;1;61.249350000000000;78.156250000000000
1,941;1;in;1;61.286479999999997;78.164180000000002
1,942;1;in;1;61.442270000000001;78.207669999999993
1,943;1;in;1;61.482790000000001;78.217129999999997
1,944;1;in;1;61.521630000000002;78.224350000000001
1,945;1;in;1;61.653039999999997;78.241669999999999
1,946;1;in;1;61.724919999999997;78.249359999999996
1,947;1;in;1;61.758640000000000;78.251829999999998
1,948;1;in;1;61.789340000000003;78.253119999999996
1,949;1;in;1;61.817380000000000;78.253270000000001
1,950;1;in;1;61.843559999999997;78.252269999999996
1,951;1;in;1;61.883620000000001;78.248670000000004
1,952;1;in;1;61.928510000000003;78.242369999999994
1,953;1;in;1;62.024470000000001;78.224879999999999
1,954;1;in;1;62.052759999999999;78.218519999999998
1,955;1;in;1;62.078879999999998;78.210750000000004
1,956;1;in;1;62.104140000000001;78.201220000000006
1,957;1;in;1;62.179890000000000;78.164689999999993
1,958;1;in;1;62.212510000000002;78.151480000000006
1,959;1;in;1;62.254049999999999;78.140069999999994
1,960;1;in;1;62.276719999999997;78.135980000000004
1,961;1;in;1;62.301079999999999;78.132900000000006
1,962;1;in;1;62.351230000000001;78.129530000000003
1,963;1;in;1;62.413960000000003;78.128540000000001
1,964;1;in;1;62.477910000000001;78.129390000000001
1,965;1;in;1;62.639499999999998;78.133409999999998
1,966;1;in;1;62.719200000000001;78.133640000000000
1,967;1;in;1;62.776719999999997;78.131709999999998
1,968;1;in;1;62.873939999999997;78.124870000000001
1,969;1;in;1;62.951329999999999;78.117649999999998
1,970;1;in;1;63.024580000000000;78.109170000000006
1,971;1;in;1;63.091529999999999;78.099710000000002
1,972;1;in;1;63.150570000000002;78.089479999999995
1,973;1;in;1;63.176060000000000;78.083759999999998
1,974;1;in;1;63.201180000000001;78.076539999999994
1,975;1;in;1;63.276170000000000;78.049220000000005
1,976;1;in;1;63.306950000000001;78.039559999999994
1,977;1;in;1;63.343380000000003;78.031369999999995
1,978;1;in;1;63.383459999999999;78.025930000000002
1,979;1;in;1;63.429450000000003;78.022559999999999
1,980;1;in;1;63.485210000000002;78.020759999999996
1,981;1;in;1;63.551630000000003;78.020390000000006
1,982;1;in;1;63.758949999999999;78.021600000000007
1,983;1;in;1;63.820799999999998;78.020229999999998
1,984;1;in;1;63.872010000000003;78.017300000000006
1,985;1;in;1;63.916170000000001;78.012600000000006
1,986;1;in;1;63.960340000000002;78.005449999999996
1,987;1;in;1;64.005759999999995;77.995760000000004
1,988;1;in;1;64.135310000000004;77.964240000000004
1,989;1;in;1;64.180629999999994;77.955969999999994
1,990;1;in;1;64.225380000000001;77.950260000000000
1,991;1;in;1;64.259829999999994;77.947500000000005
1,992;1;in;1;64.300420000000003;77.945509999999999
1,993;1;in;1;64.477119999999999;77.941730000000007
1,994;1;in;1;64.549740000000000;77.938140000000004
1,995;1;in;1;64.585759999999993;77.934600000000003
1,996;1;in;1;64.620270000000005;77.929419999999993
1,997;1;in;1;64.718819999999994;77.908720000000002
1,998;1;in;1;64.752960000000002;77.902460000000005
1,999;1;in;1;64.787260000000003;77.897750000000002
2,000;1;in;1;64.828930000000000;77.893400000000000
2,001;1;in;1;64.925430000000006;77.886529999999993
2,002;1;in;1;65.018960000000007;77.881829999999994
2,003;1;in;1;65.119900000000001;77.883420000000001
2,004;1;in;1;65.297640000000001;77.887720000000002
2,005;1;in;1;65.383499999999998;77.890259999999998
2,006;1;in;1;65.452749999999995;77.893199999999993
2,007;1;in;1;65.507580000000004;77.896490000000000
2,008;1;in;1;65.556399999999996;77.900469999999999
2,009;1;in;1;65.613079999999997;77.906459999999996
2,010;1;in;1;65.667770000000004;77.913439999999994
2,011;1;in;1;65.678700000000006;77.915099999999995
2,012;1;in;1;65.680260000000004;77.915149999999997
2,013;1;in;1;65.764449999999997;77.915830000000000
2,014;1;in;1;65.854110000000006;77.914760000000001
2,015;1;in;1;65.955449999999999;77.911940000000001
2,016;1;in;1;66.173310000000001;77.902770000000004
2,017;1;in;1;66.234330000000000;77.898439999999994
2,018;1;in;1;66.411370000000005;77.883319999999998
2,019;1;in;1;66.466120000000004;77.880309999999994
2,020;1;in;1;66.514399999999995;77.879360000000005
2,021;1;in;1;66.559610000000006;77.880549999999999
2,022;1;in;1;66.604209999999995;77.884709999999998
2,023;1;in;1;66.646860000000004;77.890860000000004
2,024;1;in;1;66.743480000000005;77.907169999999994
2,025;1;in;1;66.789180000000002;77.913110000000003
2,026;1;in;1;66.830129999999997;77.915920000000000
2,027;1;in;1;66.868859999999998;77.915660000000003
2,028;1;in;1;66.898889999999994;77.913749999999993
2,029;1;in;1;66.932310000000001;77.910359999999997
2,030;1;in;1;67.041809999999998;77.895409999999998
2,031;1;in;1;67.082139999999995;77.890640000000005
2,032;1;in;1;67.295550000000006;77.871070000000003
2,033;1;in;1;67.508250000000004;77.851339999999993
2,034;1;in;1;67.714020000000005;77.829650000000001
2,035;1;in;1;67.794169999999994;77.820089999999993
2,036;1;in;1;67.840339999999998;77.813389999999998
2,037;1;in;1;67.878339999999994;77.806610000000006
2,038;1;in;1;67.908670000000001;77.799710000000005
2,039;1;in;1;67.934219999999996;77.792000000000002
2,040;1;in;1;67.958100000000002;77.782470000000004
2,041;1;in;1;67.978260000000006;77.771690000000007
2,042;1;in;1;67.994640000000004;77.759699999999995
2,043;1;in;1;68.007120000000000;77.746570000000006
2,044;1;in;1;68.019639999999995;77.719679999999997
2,045;1;in;1;68.017989999999998;77.691000000000003
2,046;1;in;1;68.003929999999997;77.677239999999998
2,047;1;in;1;67.957040000000006;77.649919999999995
2,048;1;in;1;67.942909999999998;77.639300000000006
2,049;1;in;1;67.938919999999996;77.628879999999995
2,050;1;in;1;67.949569999999994;77.620490000000004
2,051;1;in;1;67.976089999999999;77.612849999999995
2,052;1;in;1;68.019679999999994;77.605590000000007
2,053;1;in;1;68.069839999999999;77.599570000000000
2,054;1;in;1;68.199600000000004;77.586010000000002
2,055;1;in;1;68.256799999999998;77.578450000000004
2,056;1;in;1;68.267610000000005;77.576499999999996
2,057;1;in;1;68.288989999999998;77.543340000000001
2,058;1;in;1;68.335650000000001;77.543000000000006
2,059;1;in;1;68.361590000000007;77.456720000000004
2,060;1;in;1;68.387180000000001;77.370450000000005
2,061;1;in;1;68.393360000000001;77.349440000000001
2,062;1;in;1;68.412419999999997;77.284199999999998
2,063;1;in;1;68.437309999999997;77.197950000000006
2,064;1;in;1;68.461870000000005;77.111720000000005
2,065;1;in;1;68.480879999999999;77.049099999999996
2,066;1;in;1;68.499690000000001;76.986490000000003
2,067;1;in;1;68.506990000000002;76.962050000000005
2,068;1;in;1;68.463679999999997;76.963059999999999
2,069;1;in;1;68.406030000000001;76.965770000000006
2,070;1;in;1;68.343279999999993;76.970389999999995
2,071;1;in;1;68.278880000000001;76.976799999999997
2,072;1;in;1;68.241550000000004;76.981539999999995
2,073;1;in;1;68.152360000000002;76.995450000000005
2,074;1;in;1;68.067430000000002;77.003690000000006
2,075;1;in;1;68.008859999999999;77.007549999999995
2,076;1;in;1;67.948179999999994;77.010270000000006
2,077;1;in;1;67.856729999999999;77.012839999999997
2,078;1;in;1;67.791499999999999;77.013279999999995
2,079;1;in;1;67.748030000000000;77.012190000000004
2,080;1;in;1;67.741129999999998;77.011709999999994
2,081;1;in;1;67.703320000000005;77.012780000000006
2,082;1;in;1;67.676649999999995;77.013059999999996
2,083;1;in;1;67.596940000000004;77.013059999999996
2,084;1;in;1;67.570260000000005;77.013059999999996
2,085;1;in;1;67.545820000000006;77.010829999999999
2,086;1;in;1;67.354979999999998;76.985550000000003
2,087;1;in;1;67.331670000000003;76.982219999999998
2,088;1;in;1;67.288650000000004;76.970500000000001
2,089;1;in;1;67.103039999999993;76.946650000000005
2,090;1;in;1;67.045820000000006;76.951110000000000
2,091;1;in;1;67.018320000000003;76.952500000000001
2,092;1;in;1;66.993870000000001;76.950010000000006
2,093;1;in;1;66.947199999999995;76.943049999999999
2,094;1;in;1;66.682479999999998;76.901939999999996
2,095;1;in;1;66.660259999999994;76.897229999999993
2,096;1;in;1;66.632000000000005;76.882080000000002
2,097;1;in;1;66.597489999999993;76.867760000000004
2,098;1;in;1;66.501670000000004;76.857219999999998
2,099;1;in;1;66.451089999999994;76.854720000000000
2,100;1;in;1;66.426929999999999;76.852490000000003
2,101;1;in;1;66.405820000000006;76.846660000000000
2,102;1;in;1;66.385260000000002;76.834860000000006
2,103;1;in;1;66.151660000000007;76.758340000000004
2,104;1;in;1;66.052199999999999;76.752219999999994
2,105;1;in;1;66.024990000000003;76.753339999999994
2,106;1;in;1;65.998869999999997;76.753339999999994
2,107;1;in;1;65.947749999999999;76.748880000000000
2,108;1;in;1;65.926090000000002;76.744150000000005
2,109;1;in;1;65.884720000000002;76.732489999999999
2,110;1;in;1;65.757620000000003;76.681860000000000
2,111;1;in;1;65.804429999999996;76.663049999999998
2,112;1;in;1;65.832780000000000;76.655550000000005
2,113;1;in;1;65.886930000000007;76.637219999999999
2,114;1;in;1;65.907759999999996;76.626090000000005
2,115;1;in;1;66.019229999999993;76.541309999999996
2,116;1;in;1;65.974429999999998;76.528059999999996
2,117;1;in;1;65.949709999999996;76.526939999999996
2,118;1;in;1;65.922759999999997;76.527780000000007
2,119;1;in;1;65.624700000000004;76.568060000000003
2,120;1;in;1;65.575540000000004;76.581109999999995
2,121;1;in;1;65.553950000000000;76.582009999999997
2,122;1;in;1;65.548599999999993;76.582229999999996
2,123;1;in;1;65.526089999999996;76.578609999999998
2,124;1;in;1;65.414429999999996;76.559430000000006
2,125;1;in;1;65.388469999999998;76.551379999999995
2,126;1;in;1;65.358180000000004;76.513610000000000
2,127;1;in;1;65.334429999999998;76.503339999999994
2,128;1;in;1;65.161370000000005;76.468329999999995
2,129;1;in;1;65.111099999999993;76.466939999999994
2,130;1;in;1;65.076930000000004;76.469849999999994
2,131;1;in;1;65.067120000000003;76.490269999999995
2,132;1;in;1;64.985529999999997;76.494150000000005
2,133;1;in;1;64.960819999999998;76.492760000000004
2,134;1;in;1;64.937489999999997;76.490279999999998
2,135;1;in;1;64.798029999999997;76.474159999999998
2,136;1;in;1;64.720820000000003;76.447770000000006
2,137;1;in;1;64.666229999999999;76.417500000000004
2,138;1;in;1;64.471919999999997;76.392499999999998
2,139;1;in;1;64.309139999999999;76.359999999999999
2,140;1;in;1;64.196640000000002;76.329170000000005
2,141;1;in;1;64.177199999999999;76.323329999999999
2,142;1;in;1;64.156649999999999;76.318340000000006
2,143;1;in;1;64.109710000000007;76.311380000000000
2,144;1;in;1;64.085539999999995;76.309989999999999
2,145;1;in;1;64.059979999999996;76.309719999999999
2,146;1;in;1;64.035809999999998;76.313050000000004
2,147;1;in;1;64.014570000000006;76.321119999999993
2,148;1;in;1;63.880549999999999;76.338059999999999
2,149;1;in;1;63.717770000000002;76.345550000000003
2,150;1;in;1;63.694699999999997;76.343059999999994
2,151;1;in;1;63.521659999999997;76.311660000000003
2,152;1;in;1;63.366379999999999;76.279169999999993
2,153;1;in;1;63.154159999999997;76.237769999999998
2,154;1;in;1;63.024990000000003;76.215010000000007
2,155;1;in;1;62.979430000000001;76.209729999999993
2,156;1;in;1;62.904710000000001;76.207499999999996
2,157;1;in;1;62.847769999999997;76.230829999999997
2,158;1;in;1;62.863050000000001;76.247079999999997
2,159;1;in;1;62.843049999999998;76.258060000000000
2,160;1;in;1;62.805830000000000;76.263620000000003
2,161;1;in;1;62.757500000000000;76.260549999999995
2,162;1;in;1;62.734990000000003;76.258049999999997
2,163;1;in;1;62.693320000000000;76.249160000000003
2,164;1;in;1;62.545549999999999;76.206659999999999
2,165;1;in;1;62.502490000000002;76.176659999999998
2,166;1;in;1;62.479430000000001;76.178870000000003
2,167;1;in;1;62.427219999999998;76.184150000000002
2,168;1;in;1;62.392350000000000;76.189850000000007
2,169;1;in;1;62.371580000000002;76.214650000000006
2,170;1;in;1;62.306939999999997;76.257499999999993
2,171;1;in;1;62.181660000000001;76.254180000000005
2,172;1;in;1;62.028329999999997;76.252499999999998
2,173;1;in;1;61.998880000000000;76.255560000000003
2,174;1;in;1;61.784999999999997;76.283060000000006
2,175;1;in;1;61.763890000000004;76.287779999999998
2,176;1;in;1;61.728879999999997;76.303880000000007
2,177;1;in;1;61.707769999999996;76.308610000000002
2,178;1;in;1;61.679440000000000;76.310540000000003
2,179;1;in;1;61.654159999999997;76.309989999999999
2,180;1;in;1;61.630000000000003;76.308329999999998
2,181;1;in;1;61.610280000000003;76.303330000000003
2,182;1;in;1;61.303040000000003;76.282219999999995
2,183;1;in;1;61.172919999999998;76.278329999999997
2,184;1;in;1;61.090269999999997;76.275549999999996
2,185;1;in;1;61.066389999999998;76.273889999999994
2,186;1;in;1;61.045270000000002;76.269999999999996
2,187;1;in;1;60.995420000000003;76.247360000000000
2,188;1;in;1;60.904930000000000;76.148120000000006
2,189;1;in;1;60.945549999999997;76.136939999999996
2,190;1;in;1;60.972209999999997;76.136399999999995
2,191;1;in;1;60.997219999999999;76.136939999999996
2,192;1;in;1;61.034489999999998;76.139560000000003
2,193;1;in;1;61.033140000000003;76.139070000000004
2,194;1;in;1;61.011029999999998;76.128960000000006
2,195;1;in;1;60.989770000000000;76.116860000000003
2,196;1;in;1;60.974319999999999;76.096729999999994
2,197;1;in;1;60.967540000000000;76.091279999999998
2,198;1;in;1;60.954929999999997;76.087249999999997
2,199;1;in;1;60.935110000000002;76.085620000000006
2,200;1;in;1;60.913910000000001;76.085980000000006
2,201;1;in;1;60.886830000000003;76.087829999999997
2,202;1;in;1;60.787410000000001;76.098209999999995
2,203;1;in;1;60.768210000000003;76.099850000000004
2,204;1;in;1;60.835129999999999;76.113889999999998
2,205;1;in;1;60.808889999999998;76.120540000000005
2,206;1;in;1;60.557769999999998;76.127210000000005
2,207;1;in;1;60.511180000000003;76.126180000000005
2,208;1;in;1;60.509169999999997;76.128290000000007
2,209;1;in;1;60.499339999999997;76.146180000000001
2,210;1;in;1;60.490319999999997;76.153180000000006
2,211;1;in;1;60.472020000000001;76.158159999999995
2,212;1;in;1;60.466160000000002;76.158820000000006
2,213;1;in;1;60.472490000000001;76.159999999999997
2,214;1;in;1;60.492350000000002;76.170829999999995
2,215;1;in;1;60.494720000000001;76.183329999999998
2,216;1;in;1;60.466389999999997;76.189430000000002
2,217;1;in;1;60.441099999999999;76.188879999999997
2,218;1;in;1;60.041110000000003;76.156949999999995
2,219;1;in;1;59.932729999999999;76.134730000000005
2,220;1;in;1;59.910550000000001;76.129990000000006
2,221;1;in;1;59.906860000000002;76.128659999999996
2,222;1;in;1;59.892769999999999;76.123609999999999
2,223;1;in;1;59.879710000000003;76.117760000000004
