FID;Id;type;ET_X;ET_Y
3,150;3;out;-16.553540000000002;71.658640000000005
3,151;3;out;-16.600590000000000;71.632660000000001
3,152;3;out;-16.633559999999999;71.612179999999995
3,153;3;out;-16.666979999999999;71.589219999999997
3,154;3;out;-16.734200000000001;71.537329999999997
3,155;3;out;-16.801030000000001;71.485420000000005
3,156;3;out;-16.870120000000000;71.437680000000000
3,157;3;out;-16.969210000000000;71.377279999999999
3,158;3;out;-17.075630000000000;71.316749999999999
3,159;3;out;-17.181339999999999;71.256159999999994
3,160;3;out;-17.267650000000000;71.204020000000000
3,161;3;out;-17.343979999999998;71.153469999999999
3,162;3;out;-17.428450000000002;71.094139999999996
3,163;3;out;-17.512370000000001;71.034769999999995
3,164;3;out;-17.598099999999999;70.978589999999997
3,165;3;out;-17.655700000000000;70.944959999999995
3,166;3;out;-17.724080000000001;70.910449999999997
3,167;3;out;-17.794460000000001;70.878169999999997
3,168;3;out;-17.877210000000002;70.841729999999998
3,169;3;out;-17.959640000000000;70.805250000000001
3,170;3;out;-18.032100000000000;70.770790000000005
3,171;3;out;-18.088329999999999;70.740780000000001
3,172;3;out;-18.133749999999999;70.712549999999993
3,173;3;out;-18.160609999999998;70.692840000000004
3,174;3;out;-18.182870000000001;70.673419999999993
3,175;3;out;-18.201290000000000;70.653610000000000
3,176;3;out;-18.217260000000000;70.632009999999994
3,177;3;out;-18.240030000000001;70.589640000000003
3,178;3;out;-18.270330000000001;70.511589999999998
3,179;3;out;-18.283850000000001;70.481430000000003
3,180;3;out;-18.301279999999998;70.451509999999999
3,181;3;out;-18.322369999999999;70.424260000000004
3,182;3;out;-18.350770000000001;70.394189999999995
3,183;3;out;-18.386710000000001;70.361080000000001
3,184;3;out;-18.451390000000000;70.307890000000000
3,185;3;out;-18.515709999999999;70.254689999999997
3,186;3;out;-18.559170000000002;70.216290000000001
3,187;3;out;-18.595820000000000;70.178929999999994
3,188;3;out;-18.622620000000001;70.144790000000000
3,189;3;out;-18.643870000000000;70.108530000000002
3,190;3;out;-18.661359999999998;70.067499999999995
3,191;3;out;-18.673890000000000;70.028139999999993
3,192;3;out;-18.686270000000000;69.982060000000004
3,193;3;out;-18.698589999999999;69.935980000000001
3,194;3;out;-18.713880000000000;69.891599999999997
3,195;3;out;-18.732800000000001;69.851789999999994
3,196;3;out;-18.755939999999999;69.816239999999993
3,197;3;out;-18.772400000000001;69.796170000000004
3,198;3;out;-18.792110000000001;69.775599999999997
3,199;3;out;-18.856179999999998;69.715890000000002
3,200;3;out;-18.918050000000001;69.665409999999994
3,201;3;out;-18.983699999999999;69.618200000000002
3,202;3;out;-19.058509999999998;69.571089999999998
3,203;3;out;-19.137540000000001;69.527889999999999
3,204;3;out;-19.175940000000001;69.509039999999999
3,205;3;out;-19.214430000000000;69.491590000000002
3,206;3;out;-19.305630000000001;69.454549999999998
3,207;3;out;-19.429960000000001;69.409610000000001
3,208;3;out;-19.542670000000001;69.371399999999994
3,209;3;out;-19.654949999999999;69.333129999999997
3,210;3;out;-19.742789999999999;69.306290000000004
3,211;3;out;-19.848379999999999;69.275919999999999
3,212;3;out;-19.953640000000000;69.245480000000001
3,213;3;out;-20.050730000000001;69.214110000000005
3,214;3;out;-20.093150000000001;69.198490000000007
3,215;3;out;-20.130810000000000;69.183059999999998
3,216;3;out;-20.192360000000001;69.155180000000001
3,217;3;out;-20.246220000000001;69.129059999999996
3,218;3;out;-20.306709999999999;69.096800000000002
3,219;3;out;-20.357510000000001;69.065910000000002
3,220;3;out;-20.399349999999998;69.035979999999995
3,221;3;out;-20.432520000000000;69.006829999999994
3,222;3;out;-20.457979999999999;68.977840000000000
3,223;3;out;-20.494630000000001;68.957689999999999
3,224;3;out;-20.565560000000001;68.912180000000006
3,225;3;out;-20.632770000000001;68.862750000000005
3,226;3;out;-20.713170000000002;68.797539999999998
3,227;3;out;-20.747100000000000;68.765979999999999
3,228;3;out;-20.791460000000001;68.721069999999997
3,229;3;out;-20.835629999999998;68.676150000000007
3,230;3;out;-20.883130000000001;68.635540000000006
3,231;3;out;-20.930450000000000;68.594920000000002
3,232;3;out;-20.978819999999999;68.557379999999995
3,233;3;out;-21.001830000000002;68.542379999999994
3,234;3;out;-21.025300000000001;68.529070000000004
3,235;3;out;-21.064280000000000;68.510919999999999
3,236;3;out;-21.104749999999999;68.496610000000004
3,237;3;out;-21.157730000000001;68.481890000000007
3,238;3;out;-21.281770000000002;68.452320000000000
3,239;3;out;-21.333950000000002;68.438379999999995
3,240;3;out;-21.409479999999999;68.413679999999999
3,241;3;out;-21.487880000000001;68.384219999999999
3,242;3;out;-21.584370000000000;68.343350000000001
3,243;3;out;-21.679469999999998;68.299629999999993
3,244;3;out;-21.774170000000002;68.255870000000002
3,245;3;out;-21.871410000000001;68.212649999999996
3,246;3;out;-21.911249999999999;68.192390000000003
3,247;3;out;-21.989360000000001;68.148219999999995
3,248;3;out;-22.023669999999999;68.129949999999994
3,249;3;out;-22.061889999999998;68.112189999999998
3,250;3;out;-22.098910000000000;68.098209999999995
3,251;3;out;-22.125019999999999;68.090310000000002
3,252;3;out;-22.151620000000001;68.083870000000005
3,253;3;out;-22.179169999999999;68.078800000000001
3,254;3;out;-22.206750000000000;68.075270000000003
3,255;3;out;-22.257670000000001;68.071730000000002
3,256;3;out;-22.388010000000001;68.068259999999995
3,257;3;out;-22.445979999999999;68.064650000000000
3,258;3;out;-22.528300000000002;68.055369999999996
3,259;3;out;-22.687210000000000;68.032529999999994
3,260;3;out;-22.751270000000002;68.024370000000005
3,261;3;out;-22.819890000000001;68.017979999999994
3,262;3;out;-22.992500000000000;68.004930000000002
3,263;3;out;-23.038340000000002;68.000299999999996
3,264;3;out;-23.077919999999999;67.995180000000005
3,265;3;out;-23.110990000000001;67.989710000000002
3,266;3;out;-23.140499999999999;67.983540000000005
3,267;3;out;-23.167480000000001;67.976380000000006
3,268;3;out;-23.187860000000001;67.969319999999996
3,269;3;out;-23.205680000000001;67.961510000000004
3,270;3;out;-23.223880000000001;67.951960000000000
3,271;3;out;-23.283200000000001;67.914980000000000
3,272;3;out;-23.308450000000001;67.901049999999998
3,273;3;out;-23.338100000000001;67.888599999999997
3,274;3;out;-23.353629999999999;67.883769999999998
3,275;3;out;-23.368659999999998;67.880170000000007
3,276;3;out;-23.386270000000000;67.877110000000002
3,277;3;out;-23.406210000000002;67.874669999999995
3,278;3;out;-23.454049999999999;67.871579999999994
3,279;3;out;-23.503560000000000;67.870639999999995
3,280;3;out;-23.620020000000000;67.870599999999996
3,281;3;out;-23.670980000000000;67.868989999999997
3,282;3;out;-23.711839999999999;67.865129999999994
3,283;3;out;-23.728380000000001;67.862290000000002
3,284;3;out;-23.742550000000001;67.858810000000005
3,285;3;out;-23.753900000000002;67.854889999999997
3,286;3;out;-23.763449999999999;67.850290000000001
3,287;3;out;-23.782219999999999;67.836669999999998
3,288;3;out;-23.796980000000001;67.819350000000000
3,289;3;out;-23.809819999999998;67.796170000000004
3,290;3;out;-23.819880000000001;67.773300000000006
3,291;3;out;-23.823650000000001;67.759990000000002
3,292;3;out;-23.831900000000001;67.702550000000002
3,293;3;out;-23.840109999999999;67.645129999999995
3,294;3;out;-23.846679999999999;67.627700000000004
3,295;3;out;-23.856919999999999;67.613020000000006
3,296;3;out;-23.866910000000001;67.603700000000003
3,297;3;out;-23.879190000000001;67.595370000000003
3,298;3;out;-23.896270000000001;67.586630000000000
3,299;3;out;-23.917400000000001;67.577680000000001
3,300;3;out;-23.943860000000001;67.568179999999998
3,301;3;out;-23.972750000000001;67.559330000000003
3,302;3;out;-23.996870000000001;67.553280000000001
3,303;3;out;-24.023660000000000;67.547920000000005
3,304;3;out;-24.073509999999999;67.540549999999996
3,305;3;out;-24.131740000000001;67.534809999999993
3,306;3;out;-24.199310000000001;67.530519999999996
3,307;3;out;-24.288340000000002;67.526870000000002
3,308;3;out;-24.318999999999999;67.526570000000007
3,309;3;out;-24.353480000000001;67.527270000000001
3,310;3;out;-24.503060000000001;67.533760000000001
3,311;3;out;-24.538740000000001;67.533950000000004
3,312;3;out;-24.570060000000002;67.532939999999996
3,313;3;out;-24.595510000000001;67.530770000000004
3,314;3;out;-24.624359999999999;67.527029999999996
3,315;3;out;-24.747299999999999;67.506760000000000
3,316;3;out;-24.775289999999998;67.503730000000004
3,317;3;out;-24.799499999999998;67.502600000000001
3,318;3;out;-24.816170000000000;67.503000000000000
3,319;3;out;-24.831370000000000;67.504519999999999
3,320;3;out;-24.843280000000000;67.506879999999995
3,321;3;out;-24.854869999999998;67.510509999999996
3,322;3;out;-24.877379999999999;67.521529999999998
3,323;3;out;-24.919119999999999;67.549660000000003
3,324;3;out;-24.938630000000000;67.560509999999994
3,325;3;out;-24.950260000000000;67.565309999999997
3,326;3;out;-24.962070000000001;67.568889999999996
3,327;3;out;-24.974180000000000;67.571280000000002
3,328;3;out;-24.987250000000000;67.572630000000004
3,329;3;out;-25.014399999999998;67.573409999999996
3,330;3;out;-25.048710000000000;67.572389999999999
3,331;3;out;-25.115020000000001;67.568240000000003
3,332;3;out;-25.164079999999998;67.563850000000002
3,333;3;out;-25.206420000000001;67.558750000000003
3,334;3;out;-25.246120000000001;67.552689999999998
3,335;3;out;-25.282460000000000;67.545779999999993
3,336;3;out;-25.315000000000001;67.538089999999997
3,337;3;out;-25.351910000000000;67.526769999999999
3,338;3;out;-25.379140000000000;67.514409999999998
3,339;3;out;-25.402989999999999;67.499269999999996
3,340;3;out;-25.451750000000001;67.460599999999999
3,341;3;out;-25.476520000000001;67.444040000000001
3,342;3;out;-25.516890000000000;67.423620000000000
3,343;3;out;-25.613350000000001;67.382130000000004
3,344;3;out;-25.652300000000000;67.363330000000005
3,345;3;out;-25.671890000000001;67.352010000000007
3,346;3;out;-25.708269999999999;67.327969999999993
3,347;3;out;-25.749389999999998;67.298490000000001
3,348;3;out;-25.767070000000000;67.282970000000006
3,349;3;out;-25.779720000000001;67.268699999999995
3,350;3;out;-25.782170000000001;67.264570000000006
3,351;3;out;-25.786930000000002;67.262699999999995
3,352;3;out;-25.807070000000000;67.253399999999999
3,353;3;out;-25.826329999999999;67.243099999999998
3,354;3;out;-25.859850000000002;67.220789999999994
3,355;3;out;-25.872409999999999;67.207530000000006
3,356;3;out;-25.879989999999999;67.191640000000007
3,357;3;out;-25.882980000000000;67.175870000000003
3,358;3;out;-25.885510000000000;67.137839999999997
3,359;3;out;-25.890380000000000;67.119669999999999
3,360;3;out;-25.898209999999999;67.105879999999999
3,361;3;out;-25.920790000000000;67.075100000000006
3,362;3;out;-25.927810000000001;67.061310000000006
3,363;3;out;-25.929559999999999;67.051490000000001
3,364;3;out;-25.928229999999999;67.028130000000004
3,365;3;out;-25.932279999999999;67.017060000000001
3,366;3;out;-25.941310000000001;67.008640000000000
3,367;3;out;-25.956600000000002;66.999889999999994
3,368;3;out;-26.019880000000001;66.974170000000001
3,369;3;out;-26.038730000000001;66.965230000000005
3,370;3;out;-26.051369999999999;66.956549999999993
3,371;3;out;-26.057580000000002;66.947909999999993
3,372;3;out;-26.058190000000000;66.937010000000001
3,373;3;out;-26.052289999999999;66.924170000000004
3,374;3;out;-26.042390000000001;66.911550000000005
3,375;3;out;-26.015270000000001;66.882289999999998
3,376;3;out;-26.005890000000001;66.869000000000000
3,377;3;out;-26.002289999999999;66.857950000000002
3,378;3;out;-26.004239999999999;66.848470000000006
3,379;3;out;-26.014559999999999;66.837660000000000
3,380;3;out;-26.034250000000000;66.824470000000005
3,381;3;out;-26.059940000000001;66.811160000000001
3,382;3;out;-26.088870000000000;66.799120000000002
3,383;3;out;-26.118379999999998;66.789519999999996
3,384;3;out;-26.145510000000002;66.783389999999997
3,385;3;out;-26.167040000000000;66.781199999999998
3,386;3;out;-26.176220000000001;66.781589999999994
3,387;3;out;-26.185600000000001;66.782979999999995
3,388;3;out;-26.203220000000002;66.787980000000005
3,389;3;out;-26.222470000000001;66.796430000000001
3,390;3;out;-26.241949999999999;66.807209999999998
3,391;3;out;-26.298710000000000;66.841579999999993
3,392;3;out;-26.317049999999998;66.850830000000002
3,393;3;out;-26.334019999999999;66.857669999999999
3,394;3;out;-26.352290000000000;66.862819999999999
3,395;3;out;-26.370069999999998;66.865369999999999
3,396;3;out;-26.391800000000000;66.865539999999996
3,397;3;out;-26.417339999999999;66.863690000000005
3,398;3;out;-26.452529999999999;66.858750000000001
3,399;3;out;-26.491830000000000;66.850870000000000
3,400;3;out;-26.535760000000000;66.839889999999997
3,401;3;out;-26.579210000000000;66.827100000000002
3,402;3;out;-26.596000000000000;66.820490000000007
3,403;3;out;-26.612860000000001;66.812209999999993
3,404;3;out;-26.665430000000001;66.780299999999997
3,405;3;out;-26.687529999999999;66.768649999999994
3,406;3;out;-26.712779999999999;66.758849999999995
3,407;3;out;-26.743030000000001;66.751189999999994
3,408;3;out;-26.771960000000000;66.746039999999994
3,409;3;out;-26.806329999999999;66.741519999999994
3,410;3;out;-26.922390000000000;66.730630000000005
3,411;3;out;-26.961749999999999;66.726209999999995
3,412;3;out;-27.116350000000001;66.704499999999996
3,413;3;out;-27.270659999999999;66.682630000000003
3,414;3;out;-27.347329999999999;66.670100000000005
3,415;3;out;-27.378209999999999;66.663690000000003
3,416;3;out;-27.405609999999999;66.656890000000004
3,417;3;out;-27.445460000000001;66.644810000000007
3,418;3;out;-27.484800000000000;66.630499999999998
3,419;3;out;-27.523560000000000;66.613979999999998
3,420;3;out;-27.561720000000001;66.595269999999999
3,421;3;out;-27.602750000000000;66.572280000000006
3,422;3;out;-27.645990000000001;66.544889999999995
3,423;3;out;-27.677800000000001;66.522210000000001
3,424;3;out;-27.701660000000000;66.501859999999994
3,425;3;out;-27.721810000000001;66.478560000000002
3,426;3;out;-27.728459999999998;66.466859999999997
3,427;3;out;-27.730039999999999;66.459819999999993
3,428;3;out;-27.728940000000001;66.451509999999999
3,429;3;out;-27.725050000000000;66.441829999999996
3,430;3;out;-27.701720000000002;66.405389999999997
3,431;3;out;-27.695589999999999;66.391739999999999
3,432;3;out;-27.694830000000000;66.384900000000002
3,433;3;out;-27.696390000000001;66.379059999999996
3,434;3;out;-27.700289999999999;66.374110000000002
3,435;3;out;-27.706600000000002;66.369979999999998
3,436;3;out;-27.717669999999998;66.365970000000004
3,437;3;out;-27.734680000000001;66.362369999999999
3,438;3;out;-27.806229999999999;66.352930000000001
3,439;3;out;-27.852840000000000;66.349509999999995
3,440;3;out;-27.951250000000002;66.346199999999996
3,441;3;out;-27.991379999999999;66.343860000000006
3,442;3;out;-28.030799999999999;66.339219999999997
3,443;3;out;-28.047400000000000;66.336050000000000
3,444;3;out;-28.062329999999999;66.332239999999999
3,445;3;out;-28.086680000000001;66.323939999999993
3,446;3;out;-28.111519999999999;66.312960000000004
3,447;3;out;-28.186019999999999;66.271600000000007
3,448;3;out;-28.208980000000000;66.255560000000003
3,449;3;out;-28.256360000000001;66.216080000000005
3,450;3;out;-28.282399999999999;66.199659999999994
3,451;3;out;-28.299029999999998;66.192359999999994
3,452;3;out;-28.316749999999999;66.186930000000004
3,453;3;out;-28.337850000000000;66.182730000000006
3,454;3;out;-28.362110000000001;66.179839999999999
3,455;3;out;-28.399730000000002;66.177989999999994
3,456;3;out;-28.444990000000001;66.178330000000003
3,457;3;out;-28.488260000000000;66.180130000000005
3,458;3;out;-28.621860000000002;66.187489999999997
3,459;3;out;-28.805000000000000;66.189520000000002
3,460;3;out;-28.851189999999999;66.191299999999998
3,461;3;out;-28.891690000000001;66.194260000000000
3,462;3;out;-28.922329999999999;66.198020000000000
3,463;3;out;-28.955069999999999;66.203689999999995
3,464;3;out;-28.990559999999999;66.211290000000005
3,465;3;out;-29.094149999999999;66.235569999999996
3,466;3;out;-29.127770000000002;66.241889999999998
3,467;3;out;-29.158719999999999;66.246250000000003
3,468;3;out;-29.186570000000000;66.248689999999996
3,469;3;out;-29.216999999999999;66.249709999999993
3,470;3;out;-29.322050000000001;66.248069999999998
3,471;3;out;-29.359749999999998;66.248490000000004
3,472;3;out;-29.390950000000000;66.250630000000001
3,473;3;out;-29.437300000000000;66.256670000000000
3,474;3;out;-29.492460000000001;66.265619999999998
3,475;3;out;-29.537620000000000;66.275239999999997
3,476;3;out;-29.572620000000001;66.285520000000005
3,477;3;out;-29.586269999999999;66.290890000000005
3,478;3;out;-29.597329999999999;66.296419999999998
3,479;3;out;-29.606929999999998;66.303030000000007
3,480;3;out;-29.613000000000000;66.309830000000005
3,481;3;out;-29.615629999999999;66.316829999999996
3,482;3;out;-29.615539999999999;66.325569999999999
3,483;3;out;-29.610330000000001;66.347409999999996
3,484;3;out;-29.605319999999999;66.359250000000003
3,485;3;out;-29.596470000000000;66.373320000000007
3,486;3;out;-29.569230000000001;66.410139999999998
3,487;3;out;-29.559349999999998;66.431089999999998
3,488;3;out;-29.558140000000002;66.439509999999999
3,489;3;out;-29.559259999999998;66.448800000000006
3,490;3;out;-29.570789999999999;66.480689999999996
3,491;3;out;-29.573329999999999;66.492440000000002
3,492;3;out;-29.572030000000002;66.503829999999994
3,493;3;out;-29.565950000000001;66.513810000000007
3,494;3;out;-29.551639999999999;66.527000000000001
3,495;3;out;-29.530850000000001;66.540670000000006
3,496;3;out;-29.503840000000000;66.554599999999994
3,497;3;out;-29.472090000000001;66.568020000000004
3,498;3;out;-29.458069999999999;66.572360000000003
3,499;3;out;-29.440210000000000;66.576480000000004
3,500;3;out;-29.357320000000001;66.591409999999996
3,501;3;out;-29.340859999999999;66.595749999999995
3,502;3;out;-29.328700000000001;66.600430000000003
3,503;3;out;-29.318120000000000;66.607560000000007
3,504;3;out;-29.308319999999998;66.618979999999993
3,505;3;out;-29.302610000000001;66.630849999999995
3,506;3;out;-29.301539999999999;66.641630000000006
3,507;3;out;-29.303820000000002;66.648190000000000
3,508;3;out;-29.308610000000002;66.653350000000003
3,509;3;out;-29.316260000000000;66.657340000000005
3,510;3;out;-29.327850000000002;66.660939999999997
3,511;3;out;-29.344700000000000;66.664349999999999
3,512;3;out;-29.365990000000000;66.667280000000005
3,513;3;out;-29.421080000000000;66.671539999999993
3,514;3;out;-29.443390000000001;66.672340000000005
3,515;3;out;-29.462170000000000;66.671440000000004
3,516;3;out;-29.486210000000000;66.668459999999996
3,517;3;out;-29.556529999999999;66.657039999999995
3,518;3;out;-29.577279999999998;66.655529999999999
3,519;3;out;-29.594600000000000;66.656229999999994
3,520;3;out;-29.612269999999999;66.659750000000003
3,521;3;out;-29.632149999999999;66.666190000000000
3,522;3;out;-29.651190000000000;66.674639999999997
3,523;3;out;-29.665120000000002;66.683160000000001
3,524;3;out;-29.671740000000000;66.689490000000006
3,525;3;out;-29.676600000000001;66.696700000000007
3,526;3;out;-29.681100000000001;66.713870000000000
3,527;3;out;-29.677659999999999;66.740080000000006
3,528;3;out;-29.669190000000000;66.756439999999998
3,529;3;out;-29.650680000000001;66.775800000000004
3,530;3;out;-29.620509999999999;66.798800000000000
3,531;3;out;-29.592089999999999;66.817819999999998
3,532;3;out;-29.552040000000002;66.838639999999998
3,533;3;out;-29.538280000000000;66.847480000000004
3,534;3;out;-29.538170000000001;66.847549999999998
3,535;3;out;-29.525880000000001;66.861850000000004
3,536;3;out;-29.523150000000001;66.868499999999997
3,537;3;out;-29.522720000000000;66.874820000000000
3,538;3;out;-29.525690000000001;66.882900000000006
3,539;3;out;-29.532820000000001;66.890789999999996
3,540;3;out;-29.544309999999999;66.898730000000000
3,541;3;out;-29.560610000000000;66.907020000000003
3,542;3;out;-29.581309999999998;66.915580000000006
3,543;3;out;-29.589320000000001;66.918480000000002
3,544;3;out;-29.619489999999999;66.923109999999994
3,545;3;out;-29.649960000000000;66.926240000000007
3,546;3;out;-29.670220000000000;66.926850000000002
3,547;3;out;-29.693380000000001;66.926379999999995
3,548;3;out;-29.772310000000001;66.921310000000005
3,549;3;out;-29.801279999999998;66.920169999999999
3,550;3;out;-29.828990000000001;66.920630000000003
3,551;3;out;-29.853420000000000;66.923040000000000
3,552;3;out;-29.882040000000000;66.928070000000005
3,553;3;out;-29.943780000000000;66.941580000000002
3,554;3;out;-29.975909999999999;66.947100000000006
3,555;3;out;-30.022839999999999;66.953400000000002
3,556;3;out;-30.140680000000000;66.966790000000003
3,557;3;out;-30.199660000000002;66.975849999999994
3,558;3;out;-30.226769999999998;66.981549999999999
3,559;3;out;-30.249220000000001;66.987560000000002
3,560;3;out;-30.304110000000001;67.008889999999994
3,561;3;out;-30.325749999999999;67.015640000000005
3,562;3;out;-30.355699999999999;67.020930000000007
3,563;3;out;-30.393509999999999;67.024699999999996
3,564;3;out;-30.415450000000000;67.025369999999995
3,565;3;out;-30.433140000000002;67.024439999999998
3,566;3;out;-30.447749999999999;67.021739999999994
3,567;3;out;-30.461649999999999;67.016990000000007
3,568;3;out;-30.474229999999999;67.010620000000003
3,569;3;out;-30.486850000000000;67.002160000000003
3,570;3;out;-30.527180000000001;66.967799999999997
3,571;4;in;-38.389159999999997;64.887580000000000
3,572;4;in;-38.395580000000002;64.881850000000000
3,573;4;in;-38.403089999999999;64.877449999999996
3,574;4;in;-38.418480000000002;64.872450000000001
3,575;4;in;-38.442459999999997;64.867639999999994
3,576;4;in;-38.452430000000000;64.866420000000005
3,577;4;in;-38.467070000000000;64.864609999999999
3,578;4;in;-38.488889999999998;64.863709999999998
3,579;4;in;-38.499220000000001;64.864199999999997
3,580;4;in;-38.507730000000002;64.865420000000000
3,581;4;in;-38.524419999999999;64.870980000000003
3,582;4;in;-38.541249999999998;64.881140000000002
3,583;4;in;-38.556280000000001;64.894930000000002
3,584;4;in;-38.560099999999998;64.900139999999993
3,585;4;in;-38.563920000000003;64.905360000000002
3,586;4;in;-38.566569999999999;64.915710000000004
3,587;4;in;-38.564839999999997;64.927970000000002
3,588;4;in;-38.558509999999998;64.941909999999993
3,589;4;in;-38.539290000000001;64.967619999999997
3,590;4;in;-38.531880000000001;64.974140000000006
3,591;4;in;-38.521929999999998;64.980649999999997
3,592;4;in;-38.494570000000003;64.993809999999996
3,593;4;in;-38.421700000000001;65.022469999999998
3,594;4;in;-38.405850000000001;65.030119999999997
3,595;4;in;-38.393590000000003;65.037490000000005
3,596;4;in;-38.383929999999999;65.045389999999998
3,597;4;in;-38.371620000000000;65.059539999999998
3,598;4;in;-38.365549999999999;65.069010000000006
3,599;4;in;-38.363190000000003;65.076989999999995
3,600;4;in;-38.363280000000003;65.078170000000000
3,601;4;in;-38.357089999999999;65.083720000000000
3,602;4;in;-38.351770000000002;65.091030000000003
3,603;4;in;-38.348759999999999;65.099109999999996
3,604;4;in;-38.348050000000001;65.108990000000006
3,605;4;in;-38.348979999999997;65.114419999999996
3,606;4;in;-38.350009999999997;65.120400000000004
3,607;4;in;-38.367809999999999;65.170220000000000
3,608;4;in;-38.373829999999998;65.236879999999999
3,609;4;in;-38.377850000000002;65.252570000000006
3,610;4;in;-38.381869999999999;65.268270000000001
3,611;4;in;-38.387459999999997;65.279960000000003
3,612;4;in;-38.394799999999996;65.289400000000001
3,613;4;in;-38.418170000000003;65.310149999999993
3,614;4;in;-38.429859999999998;65.320520000000002
3,615;4;in;-38.439729999999997;65.330619999999996
3,616;4;in;-38.445720000000001;65.339510000000004
3,617;4;in;-38.448169999999998;65.347700000000003
3,618;4;in;-38.447510000000001;65.354380000000006
3,619;4;in;-38.445250000000001;65.359809999999996
3,620;4;in;-38.442979999999999;65.365250000000003
3,621;4;in;-38.437910000000002;65.371979999999994
3,622;4;in;-38.431460000000001;65.376800000000003
3,623;4;in;-38.421779999999998;65.381219999999999
3,624;4;in;-38.409059999999997;65.384979999999999
3,625;4;in;-38.393230000000003;65.388120000000001
3,626;4;in;-38.374040000000001;65.390680000000003
3,627;4;in;-38.331209999999999;65.393950000000004
3,628;4;in;-38.233359999999998;65.398129999999995
3,629;4;in;-38.199520000000000;65.397530000000003
3,630;4;in;-38.114240000000002;65.393289999999993
3,631;4;in;-38.090859999999999;65.393169999999998
3,632;4;in;-38.070390000000003;65.394090000000006
3,633;4;in;-38.048070000000003;65.396680000000003
3,634;4;in;-38.024999999999999;65.401420000000002
3,635;4;in;-38.001519999999999;65.407960000000003
3,636;4;in;-37.936160000000001;65.428579999999997
3,637;4;in;-37.914990000000003;65.433700000000002
3,638;4;in;-37.895170000000000;65.437049999999999
3,639;4;in;-37.859699999999997;65.440200000000004
3,640;4;in;-37.819420000000001;65.441590000000005
3,641;4;in;-37.774439999999998;65.441209999999998
3,642;4;in;-37.749740000000003;65.440169999999995
3,643;4;in;-37.723410000000001;65.439049999999995
3,644;4;in;-37.679409999999997;65.435770000000005
3,645;4;in;-37.578910000000000;65.424490000000006
3,646;4;in;-37.427149999999997;65.411779999999993
3,647;4;in;-37.302909999999997;65.404499999999999
3,648;4;in;-37.276940000000003;65.401480000000006
3,649;4;in;-37.262279999999997;65.398709999999994
3,650;4;in;-37.256169999999997;65.397549999999995
3,651;4;in;-37.235909999999997;65.390919999999994
3,652;4;in;-37.229590000000002;65.386769999999999
3,653;4;in;-37.223280000000003;65.382610000000000
3,654;4;in;-37.214829999999999;65.371449999999996
3,655;4;in;-37.203640000000000;65.344890000000007
3,656;4;in;-37.199530000000003;65.338279999999997
3,657;4;in;-37.196700000000000;65.333740000000006
3,658;4;in;-37.187040000000003;65.324799999999996
3,659;4;in;-37.165709999999997;65.311999999999998
3,660;4;in;-37.133859999999999;65.297169999999994
3,661;4;in;-37.100279999999998;65.285650000000004
3,662;4;in;-37.062809999999999;65.277019999999993
3,663;4;in;-37.018810000000002;65.270430000000005
3,664;4;in;-36.977960000000003;65.266649999999998
3,665;4;in;-36.935740000000003;65.264709999999994
3,666;4;in;-36.892980000000001;65.264750000000006
3,667;4;in;-36.859050000000003;65.266720000000007
3,668;4;in;-36.835709999999999;65.269919999999999
3,669;4;in;-36.810339999999997;65.274879999999996
3,670;4;in;-36.715290000000003;65.299030000000002
3,671;4;in;-36.673810000000003;65.307479999999998
3,672;4;in;-36.615049999999997;65.315719999999999
3,673;4;in;-36.577100000000002;65.320089999999993
3,674;4;in;-36.543520000000001;65.322509999999994
3,675;4;in;-36.512250000000002;65.322999999999993
3,676;4;in;-36.474159999999998;65.321560000000005
3,677;4;in;-36.434370000000001;65.318039999999996
3,678;4;in;-36.393819999999998;65.312529999999995
3,679;4;in;-36.385359999999999;65.310980000000001
3,680;4;in;-36.353859999999997;65.305199999999999
3,681;4;in;-36.317059999999998;65.296599999999998
3,682;4;in;-36.295729999999999;65.290379999999999
3,683;4;in;-36.292659999999998;65.288669999999996
3,684;4;in;-36.277549999999998;65.275710000000004
3,685;4;in;-36.271380000000001;65.266090000000005
3,686;4;in;-36.266770000000001;65.258899999999997
3,687;4;in;-36.260509999999996;65.241330000000005
3,688;4;in;-36.250729999999997;65.200220000000002
3,689;4;in;-36.243290000000002;65.182620000000000
3,690;4;in;-36.238669999999999;65.176890000000000
3,691;4;in;-36.232160000000000;65.168790000000001
3,692;4;in;-36.225070000000002;65.163290000000003
3,693;4;in;-36.216850000000001;65.158640000000005
3,694;4;in;-36.205309999999997;65.154120000000006
3,695;4;in;-36.191949999999999;65.150769999999994
3,696;4;in;-36.164790000000004;65.146400000000000
3,697;4;in;-36.153820000000003;65.145139999999998
3,698;4;in;-36.137270000000001;65.143230000000003
3,699;4;in;-36.125380000000000;65.142420000000001
3,700;4;in;-36.114500000000000;65.141670000000005
3,701;4;in;-36.104340000000001;65.141520000000000
3,702;4;in;-36.094180000000001;65.141369999999995
3,703;4;in;-36.084429999999998;65.141909999999996
3,704;4;in;-36.076630000000002;65.142330000000001
3,705;4;in;-36.062410000000000;65.144540000000006
3,706;4;in;-36.045299999999997;65.150220000000004
3,707;4;in;-36.012529999999998;65.166579999999996
3,708;4;in;-35.996769999999998;65.172700000000006
