FID;Id;type;ET_X;ET_Y
4,242;1;in;-19.109760000000001;72.083510000000004
4,243;1;in;-19.034829999999999;72.099739999999997
4,244;1;in;-18.946600000000000;72.116280000000003
4,245;1;in;-18.876690000000000;72.128069999999994
4,246;1;in;-18.808019999999999;72.138270000000006
4,247;1;in;-18.559439999999999;72.170159999999996
4,248;1;in;-18.461569999999998;72.183750000000003
4,249;1;in;-18.365150000000000;72.199280000000002
4,250;1;in;-18.275259999999999;72.216539999999995
4,251;1;in;-18.188870000000001;72.235519999999994
4,252;1;in;-18.057680000000001;72.266400000000004
4,253;1;in;-17.908480000000001;72.317310000000006
4,254;1;in;-17.851659999999999;72.339269999999999
4,255;1;in;-17.828890000000001;72.350020000000001
4,256;1;in;-17.811010000000000;72.360299999999995
4,257;1;in;-17.759830000000001;72.396500000000003
4,258;1;in;-17.659490000000002;72.463729999999998
4,259;1;in;-17.605149999999998;72.502510000000001
4,260;1;in;-17.564299999999999;72.535929999999993
4,261;1;in;-17.528300000000002;72.572350000000000
4,262;1;in;-17.497080000000000;72.611109999999996
4,263;1;in;-17.484729999999999;72.634209999999996
4,264;1;in;-17.461590000000001;72.692959999999999
4,265;1;in;-17.451670000000000;72.709410000000005
4,266;1;in;-17.439450000000001;72.724140000000006
4,267;1;in;-17.419899999999998;72.742180000000005
4,268;1;in;-17.393889999999999;72.761820000000000
4,269;1;in;-17.281900000000000;72.832980000000006
4,270;1;in;-17.240300000000001;72.862909999999999
4,271;1;in;-17.225770000000001;72.878159999999994
4,272;1;in;-17.205629999999999;72.915409999999994
4,273;1;in;-17.197939999999999;72.923389999999998
4,274;1;in;-17.188430000000000;72.929770000000005
4,275;1;in;-17.169260000000001;72.936980000000005
4,276;1;in;-17.157430000000002;72.939449999999994
4,277;1;in;-17.144150000000000;72.941140000000004
4,278;1;in;-17.116260000000000;72.942779999999999
4,279;1;in;-17.050160000000002;72.943849999999998
4,280;1;in;-17.022430000000000;72.945020000000000
4,281;1;in;-16.962270000000000;72.950199999999995
4,282;1;in;-16.901689999999999;72.957300000000004
4,283;1;in;-16.850919999999999;72.964720000000000
4,284;1;in;-16.802000000000000;72.973249999999993
4,285;1;in;-16.755800000000001;72.982749999999996
4,286;1;in;-16.713989999999999;72.992869999999996
4,287;1;in;-16.668679999999998;73.006979999999999
4,288;1;in;-16.622679999999999;73.025369999999995
4,289;1;in;-16.523129999999998;73.072199999999995
4,290;1;in;-16.394939999999998;73.126919999999998
4,291;1;in;-16.363170000000000;73.142610000000005
4,292;1;in;-16.338789999999999;73.157049999999998
4,293;1;in;-16.323270000000001;73.168670000000006
4,294;1;in;-16.312110000000001;73.179950000000005
4,295;1;in;-16.304340000000000;73.192009999999996
4,296;1;in;-16.299669999999999;73.205309999999997
4,297;1;in;-16.298069999999999;73.228330000000000
4,298;1;in;-16.303879999999999;73.282349999999994
4,299;1;in;-16.299469999999999;73.330979999999997
4,300;1;in;-16.304580000000001;73.344729999999998
4,301;1;in;-16.317789999999999;73.357810000000001
4,302;1;in;-16.338660000000001;73.371380000000002
4,303;1;in;-16.402880000000000;73.406930000000003
4,304;1;in;-16.417290000000001;73.417590000000004
4,305;1;in;-16.425529999999998;73.427210000000002
4,306;1;in;-16.428270000000001;73.441069999999996
4,307;1;in;-16.423130000000000;73.456540000000004
4,308;1;in;-16.410329999999998;73.472790000000003
4,309;1;in;-16.389869999999998;73.489890000000003
4,310;1;in;-16.352699999999999;73.512829999999994
4,311;1;in;-16.303730000000002;73.536600000000007
4,312;1;in;-16.240079999999999;73.562089999999998
4,313;1;in;-16.206890000000001;73.573769999999996
4,314;1;in;-16.182739999999999;73.581000000000003
4,315;1;in;-16.137960000000000;73.591700000000003
4,316;1;in;-16.082670000000000;73.602140000000006
4,317;1;in;-16.021650000000001;73.611789999999999
4,318;1;in;-15.847780000000000;73.636870000000002
4,319;1;in;-15.797549999999999;73.645280000000000
4,320;1;in;-15.755290000000000;73.653570000000002
4,321;1;in;-15.712130000000000;73.664000000000001
4,322;1;in;-15.651520000000000;73.681529999999995
4,323;1;in;-15.597659999999999;73.699230000000000
4,324;1;in;-15.545650000000000;73.718419999999995
4,325;1;in;-15.484370000000000;73.744029999999995
4,326;1;in;-15.426460000000001;73.771680000000003
4,327;1;in;-15.372339999999999;73.801169999999999
4,328;1;in;-15.322500000000000;73.832239999999999
4,329;1;in;-15.278290000000000;73.863960000000006
4,330;1;in;-15.212790000000000;73.916870000000003
4,331;1;in;-15.184960000000000;73.945329999999998
4,332;1;in;-15.169160000000000;73.970299999999995
4,333;1;in;-15.164809999999999;73.986670000000004
4,334;1;in;-15.166200000000000;74.002189999999999
4,335;1;in;-15.173920000000001;74.021379999999994
4,336;1;in;-15.187230000000000;74.040750000000003
4,337;1;in;-15.205130000000000;74.059169999999995
4,338;1;in;-15.227520000000000;74.076750000000004
4,339;1;in;-15.253890000000000;74.093109999999996
4,340;1;in;-15.283820000000000;74.107969999999995
4,341;1;in;-15.320750000000000;74.122219999999999
4,342;1;in;-15.367310000000000;74.134659999999997
4,343;1;in;-15.420059999999999;74.145510000000002
4,344;1;in;-15.560549999999999;74.171040000000005
4,345;1;in;-15.597320000000000;74.178860000000000
4,346;1;in;-15.627800000000001;74.186520000000002
4,347;1;in;-15.695250000000000;74.206500000000005
4,348;1;in;-15.744490000000001;74.223050000000001
4,349;1;in;-15.781430000000000;74.238050000000001
4,350;1;in;-15.816340000000000;74.255700000000004
4,351;1;in;-15.839940000000000;74.270449999999997
4,352;1;in;-15.859579999999999;74.285709999999995
4,353;1;in;-15.859999999999999;74.286140000000003
4,354;1;in;-15.822900000000001;74.294060000000002
4,355;1;in;-15.703650000000000;74.316149999999993
4,356;1;in;-15.442940000000000;74.360060000000004
4,357;1;in;-15.287670000000000;74.387469999999993
4,358;1;in;-15.084429999999999;74.418409999999994
4,359;1;in;-15.003410000000001;74.432040000000001
4,360;1;in;-14.952199999999999;74.442279999999997
4,361;1;in;-14.909120000000000;74.452669999999998
4,362;1;in;-14.874280000000001;74.463070000000002
4,363;1;in;-14.840290000000000;74.475750000000005
4,364;1;in;-14.801399999999999;74.493170000000006
4,365;1;in;-14.766480000000000;74.512209999999996
4,366;1;in;-14.736560000000001;74.532300000000006
4,367;1;in;-14.712770000000001;74.552710000000005
4,368;1;in;-14.697979999999999;74.570580000000007
4,369;1;in;-14.688430000000000;74.589609999999993
4,370;1;in;-14.684170000000000;74.609690000000001
4,371;1;in;-14.685269999999999;74.630669999999995
4,372;1;in;-14.690460000000000;74.649140000000003
4,373;1;in;-14.699529999999999;74.667969999999997
4,374;1;in;-14.712650000000000;74.687269999999998
4,375;1;in;-14.728550000000000;74.705200000000005
4,376;1;in;-14.742300000000000;74.715599999999995
4,377;1;in;-14.761790000000000;74.726910000000004
4,378;1;in;-14.856380000000000;74.770939999999996
4,379;1;in;-14.889930000000000;74.789990000000003
4,380;1;in;-14.902070000000000;74.800139999999999
4,381;1;in;-14.908790000000000;74.809770000000000
4,382;1;in;-14.910750000000000;74.820470000000000
4,383;1;in;-14.907950000000000;74.831900000000005
4,384;1;in;-14.900130000000001;74.844480000000004
4,385;1;in;-14.887020000000000;74.858419999999995
4,386;1;in;-14.804550000000001;74.923029999999997
4,387;1;in;-14.735950000000001;74.990889999999993
4,388;1;in;-14.697179999999999;75.025790000000001
4,389;1;in;-14.605230000000001;75.100769999999997
4,390;1;in;-14.571790000000000;75.123970000000000
4,391;1;in;-14.537839999999999;75.144229999999993
4,392;1;in;-14.502420000000001;75.162189999999995
4,393;1;in;-14.455450000000001;75.182620000000000
4,394;1;in;-14.402900000000001;75.203370000000007
4,395;1;in;-14.349710000000000;75.222269999999995
4,396;1;in;-14.298610000000000;75.238519999999994
4,397;1;in;-14.246880000000001;75.253119999999996
4,398;1;in;-14.194530000000000;75.266090000000005
4,399;1;in;-14.141600000000000;75.277410000000003
4,400;1;in;-14.105710000000000;75.284059999999997
4,401;1;in;-14.071260000000001;75.289330000000007
4,402;1;in;-14.031700000000001;75.294240000000002
4,403;1;in;-13.987539999999999;75.298670000000001
4,404;1;in;-13.894710000000000;75.305679999999995
4,405;1;in;-13.706680000000000;75.316379999999995
4,406;1;in;-13.630020000000000;75.321410000000000
4,407;1;in;-13.553470000000001;75.328019999999995
4,408;1;in;-13.488920000000000;75.335759999999993
4,409;1;in;-13.316580000000000;75.362070000000003
4,410;1;in;-13.258229999999999;75.372470000000007
4,411;1;in;-13.209730000000000;75.382530000000003
4,412;1;in;-13.168930000000000;75.392769999999999
4,413;1;in;-13.136509999999999;75.403099999999995
4,414;1;in;-13.116070000000001;75.411890000000000
4,415;1;in;-13.011509999999999;75.419110000000003
4,416;1;in;-12.915160000000000;75.427729999999997
4,417;1;in;-12.829510000000001;75.437600000000003
4,418;1;in;-12.754550000000000;75.448719999999994
4,419;1;in;-12.690300000000001;75.461100000000002
4,420;1;in;-12.636760000000001;75.474760000000003
4,421;1;in;-12.593940000000000;75.489699999999999
4,422;1;in;-12.570460000000001;75.500879999999995
4,423;1;in;-12.554550000000001;75.511390000000006
4,424;1;in;-12.548629999999999;75.521010000000004
4,425;1;in;-12.549630000000001;75.532039999999995
4,426;1;in;-12.556290000000001;75.543170000000003
4,427;1;in;-12.568650000000000;75.556089999999998
4,428;1;in;-12.628520000000000;75.603160000000003
4,429;1;in;-12.648239999999999;75.621570000000006
4,430;1;in;-12.659070000000000;75.639390000000006
4,431;1;in;-12.657159999999999;75.654370000000000
4,432;1;in;-12.649100000000001;75.662940000000006
4,433;1;in;-12.633160000000000;75.673710000000000
4,434;1;in;-12.612959999999999;75.684129999999996
4,435;1;in;-12.587930000000000;75.694689999999994
4,436;1;in;-12.524570000000001;75.715770000000006
4,437;1;in;-12.444039999999999;75.736699999999999
4,438;1;in;-12.370870000000000;75.752480000000006
4,439;1;in;-12.290770000000000;75.767309999999995
4,440;1;in;-12.203680000000000;75.781080000000003
4,441;1;in;-12.127359999999999;75.791030000000006
4,442;1;in;-12.069620000000000;75.796250000000001
4,443;1;in;-12.002520000000001;75.800470000000004
4,444;1;in;-11.929060000000000;75.803700000000006
4,445;1;in;-11.715590000000001;75.811170000000004
4,446;1;in;-11.651020000000001;75.814480000000003
4,447;1;in;-11.594980000000000;75.818439999999995
4,448;1;in;-11.509790000000001;75.826800000000006
4,449;1;in;-11.416910000000000;75.837779999999995
4,450;1;in;-11.322319999999999;75.850650000000002
4,451;1;in;-11.223089999999999;75.865780000000001
4,452;1;in;-11.072820000000000;75.891199999999998
4,453;1;in;-10.885100000000000;75.925610000000006
4,454;1;in;-10.742480000000000;75.953620000000001
4,455;1;in;-10.614690000000000;75.980959999999996
4,456;1;in;-10.504070000000000;76.007030000000000
4,457;1;in;-10.405090000000000;76.033040000000000
4,458;1;in;-10.301959999999999;76.063569999999999
4,459;1;in;-10.207110000000000;76.094579999999993
4,460;1;in;-10.144360000000001;76.117230000000006
4,461;1;in;-10.088220000000000;76.139560000000003
4,462;1;in;-10.038679999999999;76.161600000000007
4,463;1;in;-9.995740000000000;76.183369999999996
4,464;1;in;-9.974300000000000;76.195740000000001
4,465;1;in;-9.958670000000000;76.207179999999994
4,466;1;in;-9.904090000000000;76.259299999999996
4,467;1;in;-9.887020000000000;76.270520000000005
4,468;1;in;-9.867410000000000;76.280299999999997
4,469;1;in;-9.832459999999999;76.294100000000000
4,470;1;in;-9.792180000000000;76.307220000000001
4,471;1;in;-9.636089999999999;76.349729999999994
4,472;1;in;-9.582330000000001;76.365849999999995
4,473;1;in;-9.537599999999999;76.382869999999997
4,474;1;in;-9.508360000000000;76.399490000000000
4,475;1;in;-9.492749999999999;76.413290000000003
4,476;1;in;-9.481480000000000;76.428659999999994
4,477;1;in;-9.474270000000001;76.445970000000003
4,478;1;in;-9.470440000000000;76.466780000000000
4,479;1;in;-9.467240000000000;76.535200000000003
4,480;1;in;-9.489480000000000;76.612449999999995
4,481;1;in;-9.493460000000001;76.639899999999997
4,482;1;in;-9.487909999999999;76.708709999999996
4,483;1;in;-9.486400000000000;76.713759999999994
4,484;1;in;-9.454750000000001;76.724019999999996
4,485;1;in;-9.250810000000000;76.793819999999997
4,486;1;in;-9.093240000000000;76.850260000000006
4,487;1;in;-8.927300000000001;76.911349999999999
4,488;1;in;-8.759800000000000;76.972329999999999
4,489;1;in;-8.640850000000000;77.017080000000007
4,490;1;in;-8.546080000000000;77.055679999999995
4,491;1;in;-8.467260000000000;77.091650000000001
4,492;1;in;-8.402780000000000;77.125850000000000
4,493;1;in;-8.361060000000000;77.152540000000002
4,494;1;in;-8.331230000000000;77.179150000000007
4,495;1;in;-8.307510000000001;77.209779999999995
4,496;1;in;-8.271140000000001;77.273079999999993
4,497;1;in;-8.252430000000000;77.299729999999997
4,498;1;in;-8.225520000000000;77.327150000000003
4,499;1;in;-8.192019999999999;77.350949999999997
4,500;1;in;-8.154940000000000;77.370000000000005
4,501;1;in;-8.105000000000000;77.388790000000000
4,502;1;in;-8.048349999999999;77.406360000000006
4,503;1;in;-7.908190000000000;77.446179999999998
4,504;1;in;-7.847860000000000;77.465609999999998
4,505;1;in;-7.803600000000000;77.483789999999999
4,506;1;in;-7.775480000000000;77.501050000000006
4,507;1;in;-7.762820000000000;77.518780000000007
4,508;1;in;-7.764130000000000;77.539100000000005
4,509;1;in;-7.778310000000000;77.561920000000001
4,510;1;in;-7.823190000000000;77.609499999999997
4,511;1;in;-7.838420000000000;77.629649999999998
4,512;1;in;-7.845240000000000;77.650400000000005
4,513;1;in;-7.839340000000000;77.668409999999994
4,514;1;in;-7.824850000000000;77.681700000000006
4,515;1;in;-7.798950000000000;77.695660000000004
4,516;1;in;-7.758990000000000;77.711539999999999
4,517;1;in;-7.657100000000000;77.745739999999998
4,518;1;in;-7.615900000000000;77.761139999999997
4,519;1;in;-7.581680000000000;77.777730000000005
4,520;1;in;-7.540110000000000;77.803290000000004
4,521;1;in;-7.517610000000000;77.821200000000005
4,522;1;in;-7.517480000000000;77.821219999999997
4,523;1;in;-7.458100000000000;77.830749999999995
4,524;1;in;-7.396380000000000;77.839240000000004
4,525;1;in;-7.332350000000000;77.846660000000000
4,526;1;in;-7.246220000000000;77.854590000000002
4,527;1;in;-7.164840000000000;77.858720000000005
4,528;1;in;-7.076100000000000;77.860579999999999
4,529;1;in;-6.839460000000000;77.862309999999994
4,530;1;in;-6.772410000000000;77.864099999999993
4,531;1;in;-6.714120000000000;77.866969999999995
4,532;1;in;-6.567460000000000;77.877229999999997
4,533;1;in;-6.464370000000000;77.886780000000002
4,534;1;in;-6.384850000000000;77.897350000000003
4,535;1;in;-6.349830000000000;77.903639999999996
4,536;1;in;-6.315790000000000;77.910939999999997
4,537;1;in;-6.254670000000000;77.927340000000001
4,538;1;in;-6.195850000000000;77.947559999999996
4,539;1;in;-6.126640000000000;77.977270000000004
4,540;1;in;-6.091710000000000;77.996790000000004
4,541;1;in;-6.074870000000000;78.011820000000000
4,542;1;in;-6.062930000000000;78.028999999999996
4,543;1;in;-6.042880000000000;78.094260000000006
4,544;1;in;-6.026480000000000;78.120790000000000
4,545;1;in;-5.965970000000000;78.170310000000001
4,546;1;in;-5.893470000000000;78.216489999999993
4,547;1;in;-5.824000000000000;78.251750000000001
4,548;1;in;-5.730470000000000;78.290959999999998
4,549;1;in;-5.634500000000000;78.325190000000006
4,550;1;in;-5.533260000000000;78.355720000000005
4,551;1;in;-5.456670000000000;78.375519999999995
4,552;1;in;-5.380390000000000;78.392650000000003
4,553;1;in;-5.289790000000000;78.410340000000005
4,554;1;in;-5.179960000000000;78.429460000000006
4,555;1;in;-4.901480000000000;78.473129999999998
4,556;1;in;-4.540730000000000;78.520700000000005
4,557;1;in;-4.408060000000000;78.539379999999994
4,558;1;in;-4.160100000000000;78.577929999999995
4,559;1;in;-3.914360000000000;78.619330000000005
4,560;1;in;-3.751160000000000;78.648619999999994
4,561;1;in;-3.589580000000000;78.679060000000007
4,562;1;in;-3.368080000000000;78.723280000000003
4,563;1;in;-3.144840000000000;78.767340000000004
4,564;1;in;-2.997670000000000;78.797970000000007
4,565;1;in;-2.890260000000000;78.824430000000007
4,566;1;in;-2.820220000000000;78.846140000000005
4,567;1;in;-2.762590000000000;78.869690000000006
4,568;1;in;-2.711550000000000;78.897319999999993
4,569;1;in;-2.664690000000000;78.930490000000006
4,570;1;in;-2.599550000000000;78.987319999999997
4,571;1;in;-2.587800000000000;79.001329999999996
4,572;1;in;-2.579390000000000;79.023359999999997
4,573;1;in;-2.573490000000000;79.073809999999995
4,574;1;in;-2.562760000000000;79.095349999999996
4,575;1;in;-2.541610000000000;79.113249999999994
4,576;1;in;-2.508790000000000;79.127989999999997
4,577;1;in;-2.482210000000000;79.135700000000000
4,578;1;in;-2.448650000000000;79.142750000000007
4,579;1;in;-2.406900000000000;79.149410000000003
4,580;1;in;-2.356350000000000;79.155739999999994
4,581;1;in;-2.247330000000000;79.166179999999997
4,582;1;in;-2.026620000000000;79.183139999999995
4,583;1;in;-1.941560000000000;79.190299999999993
4,584;1;in;-1.861320000000000;79.198580000000007
4,585;1;in;-1.798050000000000;79.207250000000002
4,586;1;in;-1.719520000000000;79.222669999999994
4,587;1;in;-1.647760000000000;79.241320000000002
4,588;1;in;-1.585330000000000;79.262550000000005
4,589;1;in;-1.531120000000000;79.286670000000001
4,590;1;in;-1.488820000000000;79.311109999999999
4,591;1;in;-1.452140000000000;79.338480000000004
4,592;1;in;-1.420340000000000;79.369270000000000
4,593;1;in;-1.391410000000000;79.405429999999996
4,594;1;in;-1.351630000000000;79.466629999999995
4,595;1;in;-1.311390000000000;79.527839999999998
4,596;1;in;-1.308570000000000;79.535030000000006
4,597;1;in;-1.277420000000000;79.613789999999995
4,598;1;in;-1.242870000000000;79.699740000000006
4,599;1;in;-1.226150000000000;79.721879999999999
4,600;1;in;-1.202750000000000;79.741039999999998
4,601;1;in;-1.165580000000000;79.761229999999998
4,602;1;in;-1.151810000000000;79.766919999999999
4,603;1;in;-1.113300000000000;79.782809999999998
4,604;1;in;-1.070680000000000;79.797319999999999
4,605;1;in;-1.046360000000000;79.805570000000003
4,606;1;in;-0.961220000000000;79.830680000000001
4,607;1;in;-0.925410000000000;79.840369999999993
4,608;1;in;-0.889540000000000;79.850059999999999
4,609;1;in;-0.859080000000000;79.857140000000001
4,610;1;in;-0.843570000000000;79.860740000000007
4,611;1;in;-0.646600000000000;79.898269999999997
4,612;1;in;-0.584160000000000;79.911259999999999
4,613;1;in;-0.533760000000000;79.924170000000004
4,614;1;in;-0.508650000000000;79.933009999999996
4,615;1;in;-0.497730000000000;79.936850000000007
4,616;1;in;-0.488820000000000;79.941730000000007
4,617;1;in;-0.467990000000000;79.953100000000006
4,618;1;in;-0.458310000000000;79.962620000000001
4,619;1;in;-0.448610000000000;79.972130000000007
4,620;1;in;-0.438990000000000;79.992080000000001
4,621;1;in;-0.425570000000000;80.046930000000003
4,622;1;in;-0.414810000000000;80.063029999999998
4,623;1;in;-0.398660000000000;80.077060000000003
4,624;1;in;-0.317240000000000;80.123720000000006
4,625;1;in;-0.240610000000000;80.161850000000001
4,626;1;in;-0.163130000000000;80.194320000000005
4,627;1;in;-0.122070000000000;80.208479999999994
4,628;1;in;-0.082680000000000;80.222030000000004
4,629;1;in;-0.024250000000000;80.238749999999996
4,630;1;in;0.036260000000000;80.253399999999999
4,631;1;in;0.098970000000000;80.265990000000002
4,632;1;in;0.139430000000000;80.272570000000002
4,633;1;in;0.163920000000000;80.276550000000000
4,634;1;in;0.206920000000000;80.282049999999998
4,635;1;in;0.226900000000000;80.284610000000001
4,636;1;in;0.260750000000000;80.287890000000004
4,637;1;in;0.291900000000000;80.290899999999993
4,638;1;in;0.320090000000000;80.292850000000001
4,639;1;in;0.375520000000000;80.296679999999995
4,640;1;in;0.464580000000000;80.301119999999997
4,641;1;in;0.563930000000000;80.304299999999998
4,642;1;in;0.668330000000000;80.305899999999994
4,643;1;in;0.749410000000000;80.305909999999997
4,644;1;in;0.777730000000000;80.305909999999997
4,645;1;in;0.892080000000000;80.304339999999996
4,646;1;in;0.996570000000000;80.301569999999998
4,647;1;in;1.015280000000000;80.302850000000007
4,648;1;in;1.099050000000000;80.307479999999998
4,649;1;in;1.179150000000000;80.310869999999994
4,650;1;in;1.245330000000000;80.312659999999994
4,651;1;in;1.320060000000000;80.313490000000002
4,652;1;in;1.350800000000000;80.313389999999998
4,653;1;in;1.400010000000000;80.313230000000004
4,654;1;in;1.499720000000000;80.311570000000003
4,655;1;in;1.612330000000000;80.308380000000000
4,656;1;in;1.875700000000000;80.298280000000005
4,657;1;in;2.057310000000000;80.291179999999997
4,658;1;in;2.180060000000000;80.285200000000003
4,659;1;in;2.465100000000000;80.269009999999994
4,660;1;in;2.605740000000000;80.262640000000005
4,661;1;in;2.685290000000000;80.260249999999999
4,662;1;in;2.777210000000000;80.258660000000006
4,663;1;in;2.983140000000000;80.257750000000001
4,664;1;in;3.117620000000000;80.258820000000000
4,665;1;in;3.213120000000000;80.260390000000001
4,666;1;in;3.258140000000000;80.261120000000005
4,667;1;in;3.413530000000000;80.264880000000005
4,668;1;in;3.540740000000000;80.269040000000004
4,669;1;in;3.710280000000000;80.277889999999999
4,670;1;in;4.108780000000000;80.303610000000006
4,671;1;in;4.218130000000000;80.308859999999996
4,672;1;in;4.308450000000000;80.311670000000007
4,673;1;in;4.398420000000000;80.312169999999995
4,674;1;in;4.507630000000000;80.310779999999994
4,675;1;in;4.875820000000000;80.300690000000003
4,676;1;in;4.995090000000000;80.298029999999997
4,677;1;in;5.093920000000000;80.297100000000000
4,678;1;in;5.176520000000000;80.297889999999995
4,679;1;in;5.267620000000000;80.301180000000002
4,680;1;in;5.352420000000000;80.306479999999993
4,681;1;in;5.431780000000000;80.313839999999999
4,682;1;in;5.510880000000000;80.323710000000005
4,683;1;in;5.580940000000000;80.334329999999994
4,684;1;in;5.668210000000000;80.349090000000004
4,685;1;in;5.719120000000000;80.359489999999994
4,686;1;in;5.824400000000000;80.384169999999997
4,687;1;in;5.881340000000000;80.396230000000003
4,688;1;in;5.914010000000000;80.401949999999999
4,689;1;in;5.965910000000000;80.408010000000004
4,690;1;in;6.005350000000000;80.411190000000005
4,691;1;in;6.001910000000000;80.413120000000006
4,692;1;in;6.017230000000000;80.414649999999995
4,693;1;in;6.149170000000000;80.424570000000003
4,694;1;in;6.286070000000000;80.431640000000002
4,695;1;in;6.350920000000000;80.433689999999999
4,696;1;in;6.425050000000000;80.434920000000005
4,697;1;in;6.696410000000000;80.435839999999999
4,698;1;in;7.198920000000000;80.440370000000001
4,699;1;in;7.256220000000000;80.441829999999996
4,700;1;in;7.312800000000000;80.444249999999997
4,701;1;in;7.369240000000000;80.447670000000002
4,702;1;in;7.426520000000000;80.452129999999997
4,703;1;in;7.536190000000000;80.463130000000007
4,704;1;in;7.740610000000000;80.487570000000005
4,705;1;in;7.828870000000000;80.497110000000006
4,706;1;in;7.906410000000000;80.504030000000000
4,707;1;in;8.070670000000000;80.516210000000001
4,708;1;in;8.215820000000001;80.530280000000005
4,709;1;in;8.370970000000000;80.548119999999997
4,710;1;in;8.747420000000000;80.594420000000000
4,711;1;in;8.851220000000000;80.605800000000002
4,712;1;in;8.945679999999999;80.614959999999996
4,713;1;in;9.057430000000000;80.623930000000001
4,714;1;in;9.454820000000000;80.650909999999996
4,715;1;in;9.854500000000000;80.677430000000001
4,716;1;in;10.061310000000001;80.691950000000006
4,717;1;in;10.125740000000000;80.697469999999996
4,718;1;in;10.212980000000000;80.707530000000006
4,719;1;in;10.301430000000000;80.720789999999994
4,720;1;in;10.380610000000001;80.734920000000002
4,721;1;in;10.552479999999999;80.768039999999999
4,722;1;in;10.637090000000001;80.782089999999997
4,723;1;in;10.724990000000000;80.793109999999999
4,724;1;in;10.768340000000000;80.797020000000003
4,725;1;in;10.811990000000000;80.799920000000000
4,726;1;in;10.855990000000000;80.801839999999999
4,727;1;in;10.900910000000000;80.802819999999997
4,728;1;in;10.947270000000000;80.802840000000003
4,729;1;in;10.993790000000001;80.801919999999996
4,730;1;in;11.100980000000000;80.797070000000005
4,731;1;in;11.491289999999999;80.775869999999998
4,732;1;in;11.653280000000001;80.767759999999996
4,733;1;in;11.744770000000001;80.764719999999997
4,734;1;in;11.780090000000000;80.765069999999994
4,735;1;in;11.809310000000000;80.766469999999998
4,736;1;in;11.838240000000001;80.769819999999996
4,737;1;in;11.859120000000001;80.775139999999993
4,738;1;in;11.897100000000000;80.798349999999999
4,739;1;in;11.920970000000001;80.807389999999998
4,740;1;in;11.954700000000001;80.814340000000001
4,741;1;in;12.000019999999999;80.819559999999996
4,742;1;in;12.069200000000000;80.823980000000006
4,743;1;in;12.151930000000000;80.826849999999993
4,744;1;in;12.246520000000000;80.828299999999999
4,745;1;in;12.532120000000001;80.830039999999997
4,746;1;in;12.617430000000001;80.832130000000006
4,747;1;in;12.693960000000001;80.835669999999993
4,748;1;in;12.836250000000000;80.844849999999994
4,749;1;in;12.982480000000001;80.857020000000006
4,750;1;in;13.132389999999999;80.872119999999995
4,751;1;in;13.285570000000000;80.890090000000001
4,752;1;in;13.454780000000000;80.912869999999998
4,753;1;in;13.502310000000000;80.921139999999994
4,754;1;in;13.548760000000000;80.931010000000001
4,755;1;in;13.637200000000000;80.954800000000006
4,756;1;in;13.815939999999999;81.011539999999997
4,757;1;in;13.861050000000001;81.023520000000005
4,758;1;in;13.904990000000000;81.033320000000003
4,759;1;in;13.950200000000001;81.041460000000001
4,760;1;in;13.996750000000000;81.047899999999998
4,761;1;in;14.045280000000000;81.052729999999997
4,762;1;in;14.096190000000000;81.055980000000005
4,763;1;in;14.157460000000000;81.058030000000002
4,764;1;in;14.227760000000000;81.059030000000007
4,765;1;in;14.304539999999999;81.058949999999996
4,766;1;in;14.386939999999999;81.057770000000005
4,767;1;in;14.473940000000001;81.055509999999998
4,768;1;in;14.563029999999999;81.052229999999994
4,769;1;in;14.651809999999999;81.048000000000002
4,770;1;in;14.737399999999999;81.042959999999994
4,771;1;in;14.833159999999999;81.035920000000004
4,772;1;in;14.902139999999999;81.028099999999995
4,773;1;in;14.970020000000000;81.017679999999999
4,774;1;in;15.122600000000000;80.990750000000006
4,775;1;in;15.202080000000000;80.979810000000001
4,776;1;in;15.242270000000000;80.976050000000001
4,777;1;in;15.281870000000000;80.973669999999998
4,778;1;in;15.334130000000000;80.972120000000004
4,779;1;in;15.391950000000000;80.971639999999994
4,780;1;in;15.457860000000000;80.972309999999993
4,781;1;in;15.528160000000000;80.974159999999998
4,782;1;in;15.601649999999999;80.977159999999998
4,783;1;in;15.676729999999999;80.981229999999996
4,784;1;in;15.751870000000000;80.986310000000003
4,785;1;in;15.824769999999999;80.992230000000006
4,786;1;in;15.893390000000000;80.998840000000001
4,787;1;in;15.955819999999999;81.005939999999995
4,788;1;in;16.038750000000000;81.017899999999997
4,789;1;in;16.083320000000001;81.027699999999996
4,790;1;in;16.117950000000000;81.040250000000000
4,791;1;in;16.188040000000001;81.073740000000001
4,792;1;in;16.213200000000001;81.081950000000006
4,793;1;in;16.241209999999999;81.088310000000007
4,794;1;in;16.290740000000000;81.095380000000006
4,795;1;in;16.356660000000002;81.101860000000002
4,796;1;in;16.434470000000001;81.107270000000000
4,797;1;in;16.522510000000000;81.111530000000002
4,798;1;in;16.652989999999999;81.115200000000002
4,799;1;in;16.786989999999999;81.116200000000006
4,800;1;in;16.913670000000000;81.114440000000002
4,801;1;in;17.023710000000001;81.110079999999996
4,802;1;in;17.077020000000001;81.106039999999993
4,803;1;in;17.132870000000000;81.099090000000004
4,804;1;in;17.145119999999999;81.097110000000001
4,805;1;in;17.186480000000000;81.090389999999999
4,806;1;in;17.309629999999999;81.067949999999996
4,807;1;in;17.371800000000000;81.059010000000001
