FID;Id;type;ET_X;ET_Y
1,829;1;in;29.703070000000000;77.912940000000006
1,830;1;in;29.919920000000001;77.925569999999993
1,831;1;in;30.137219999999999;77.938029999999998
1,832;1;in;30.298660000000002;77.948560000000001
1,833;1;in;30.403269999999999;77.956950000000006
1,834;1;in;30.496289999999998;77.966020000000000
1,835;1;in;30.574839999999998;77.975340000000003
1,836;1;in;30.668099999999999;77.988439999999997
1,837;1;in;30.787389999999998;78.007620000000003
1,838;1;in;30.902799999999999;78.028930000000003
1,839;1;in;31.012570000000000;78.052080000000004
1,840;1;in;31.111319999999999;78.075930000000000
1,841;1;in;31.194520000000001;78.100539999999995
1,842;1;in;31.361920000000001;78.156670000000005
1,843;1;in;31.526869999999999;78.206050000000005
1,844;1;in;31.774290000000001;78.276190000000000
1,845;1;in;31.841159999999999;78.294089999999997
1,846;1;in;31.897810000000000;78.301630000000003
1,847;1;in;31.979160000000000;78.314729999999997
1,848;1;in;32.047550000000001;78.327690000000004
1,849;1;in;32.106279999999998;78.340940000000003
1,850;1;in;32.142240000000001;78.350600000000000
1,851;1;in;32.172300000000000;78.360240000000005
1,852;1;in;32.196510000000004;78.369910000000004
1,853;1;in;32.213439999999999;78.379019999999997
1,854;1;in;32.215000000000003;78.380539999999996
1,855;1;in;32.362009999999998;78.393709999999999
1,856;1;in;32.533630000000002;78.405709999999999
1,857;1;in;32.625929999999997;78.410780000000003
1,858;1;in;32.683190000000003;78.413039999999995
1,859;1;in;32.783709999999999;78.414779999999993
1,860;1;in;32.898519999999998;78.414230000000003
1,861;1;in;33.012720000000002;78.411969999999997
1,862;1;in;33.299439999999997;78.404169999999993
1,863;1;in;33.449700000000000;78.402150000000006
1,864;1;in;33.526220000000002;78.402609999999996
1,865;1;in;33.595930000000003;78.404349999999994
1,866;1;in;33.659199999999998;78.407340000000005
1,867;1;in;33.721699999999998;78.411860000000004
1,868;1;in;33.779539999999997;78.417259999999999
1,869;1;in;33.838310000000000;78.423879999999997
1,870;1;in;33.961539999999999;78.441109999999995
1,871;1;in;34.074300000000001;78.460009999999997
1,872;1;in;34.309559999999998;78.503010000000003
1,873;1;in;34.413919999999997;78.520780000000002
1,874;1;in;34.613210000000002;78.551540000000003
1,875;1;in;34.813580000000002;78.582160000000002
1,876;1;in;34.907699999999998;78.595450000000000
1,877;1;in;34.993980000000001;78.606480000000005
1,878;1;in;35.113639999999997;78.619850000000000
1,879;1;in;35.131610000000002;78.621709999999993
1,880;1;in;35.078910000000000;78.633080000000007
1,881;1;in;35.030079999999998;78.645830000000004
1,882;1;in;34.993819999999999;78.658100000000005
1,883;1;in;34.970120000000001;78.669939999999997
1,884;1;in;34.959170000000000;78.681290000000004
1,885;1;in;34.961170000000003;78.692340000000002
1,886;1;in;34.975879999999997;78.702200000000005
1,887;1;in;35.003599999999999;78.710200000000000
1,888;1;in;35.048290000000001;78.718580000000003
1,889;1;in;35.102809999999998;78.726569999999995
1,890;1;in;35.253549999999997;78.746380000000002
1,891;1;in;35.458150000000003;78.777190000000004
1,892;1;in;35.680990000000001;78.812330000000003
1,893;1;in;35.773460000000000;78.829220000000007
1,894;1;in;35.827300000000001;78.842179999999999
1,895;1;in;35.858449999999998;78.853219999999993
1,896;1;in;35.882089999999998;78.866069999999993
1,897;1;in;35.926130000000001;78.896839999999997
1,898;1;in;35.953980000000001;78.909949999999995
1,899;1;in;35.991729999999997;78.920230000000004
1,900;1;in;36.045740000000002;78.929040000000001
1,901;1;in;36.091769999999997;78.934039999999996
1,902;1;in;36.145130000000002;78.938149999999993
1,903;1;in;36.206429999999997;78.941419999999994
1,904;1;in;36.277050000000003;78.943899999999999
1,905;1;in;36.394530000000003;78.946209999999994
1,906;1;in;36.735300000000002;78.949799999999996
1,907;1;in;36.943989999999999;78.955309999999997
1,908;1;in;37.276389999999999;78.960989999999995
1,909;1;in;37.420319999999997;78.965280000000007
1,910;1;in;37.531970000000001;78.970929999999996
1,911;1;in;37.620350000000002;78.977909999999994
1,912;1;in;37.704470000000001;78.987390000000005
1,913;1;in;37.920479999999998;79.015309999999999
1,914;1;in;37.986590000000000;79.021929999999998
1,915;1;in;38.047980000000003;79.026300000000006
1,916;1;in;38.189660000000003;79.031819999999996
1,917;1;in;38.338619999999999;79.034589999999994
1,918;1;in;38.475810000000003;79.034260000000003
1,919;1;in;38.595399999999998;79.030929999999998
1,920;1;in;38.682070000000003;79.025670000000005
1,921;1;in;38.751010000000001;79.018310000000000
1,922;1;in;38.802000000000000;79.008960000000002
1,923;1;in;38.848540000000000;78.995469999999997
1,924;1;in;38.873390000000001;78.985699999999994
1,925;1;in;38.895519999999998;78.974869999999996
1,926;1;in;38.929209999999998;78.951290000000000
1,927;1;in;38.939850000000000;78.938990000000004
1,928;1;in;38.945230000000002;78.927310000000006
1,929;1;in;38.945250000000001;78.917910000000006
1,930;1;in;38.939030000000002;78.910110000000003
1,931;1;in;38.927410000000002;78.902959999999993
1,932;1;in;38.910020000000003;78.895719999999997
1,933;1;in;38.857120000000002;78.880570000000006
1,934;1;in;38.786729999999999;78.865489999999994
1,935;1;in;38.626649999999998;78.835530000000006
1,936;1;in;38.562320000000000;78.822429999999997
1,937;1;in;38.504429999999999;78.808260000000004
1,938;1;in;38.464179999999999;78.794889999999995
1,939;1;in;38.443710000000003;78.784570000000002
1,940;1;in;38.430799999999998;78.772959999999998
1,941;1;in;38.424239999999998;78.760279999999995
1,942;1;in;38.415289999999999;78.724440000000001
1,943;1;in;38.407269999999997;78.713830000000002
1,944;1;in;38.394939999999998;78.704700000000003
1,945;1;in;38.375230000000002;78.695539999999994
1,946;1;in;38.346710000000002;78.686049999999994
1,947;1;in;38.307470000000002;78.675600000000003
1,948;1;in;38.177819999999997;78.644279999999995
1,949;1;in;38.144539999999999;78.633910000000000
1,950;1;in;38.118099999999998;78.622810000000001
1,951;1;in;38.076279999999997;78.600570000000005
1,952;1;in;38.044890000000002;78.577420000000004
1,953;1;in;38.043779999999998;78.576149999999998
1,954;1;in;38.064830000000001;78.575490000000002
1,955;1;in;38.182169999999999;78.568979999999996
1,956;1;in;38.438450000000003;78.550989999999999
1,957;1;in;38.546500000000002;78.545249999999996
1,958;1;in;38.606279999999998;78.543340000000001
1,959;1;in;38.663719999999998;78.542609999999996
1,960;1;in;38.737229999999997;78.542800000000000
1,961;1;in;38.813589999999998;78.544020000000003
1,962;1;in;38.889569999999999;78.546170000000004
1,963;1;in;38.967080000000003;78.549250000000001
1,964;1;in;39.123970000000000;78.558090000000007
1,965;1;in;39.226770000000002;78.565759999999997
1,966;1;in;39.326619999999998;78.574730000000002
1,967;1;in;39.421680000000002;78.584829999999997
1,968;1;in;39.510240000000003;78.595889999999997
1,969;1;in;39.588990000000003;78.607429999999994
1,970;1;in;39.658510000000000;78.619479999999996
1,971;1;in;39.716070000000002;78.631680000000003
1,972;1;in;39.771400000000000;78.645849999999996
1,973;1;in;39.841140000000003;78.667519999999996
1,974;1;in;39.910130000000002;78.693430000000006
1,975;1;in;39.978430000000003;78.723159999999993
1,976;1;in;40.079250000000002;78.771039999999999
1,977;1;in;40.122950000000003;78.798169999999999
1,978;1;in;40.204749999999997;78.865319999999997
1,979;1;in;40.234299999999998;78.882369999999995
1,980;1;in;40.268070000000002;78.896929999999998
1,981;1;in;40.338439999999999;78.918689999999998
1,982;1;in;40.429340000000003;78.940470000000005
1,983;1;in;40.538770000000000;78.961749999999995
1,984;1;in;40.666879999999999;78.982529999999997
1,985;1;in;40.801020000000001;79.001140000000007
1,986;1;in;40.950180000000003;79.019149999999996
1,987;1;in;41.093840000000000;79.034390000000002
1,988;1;in;41.220689999999998;79.045140000000004
1,989;1;in;41.376089999999998;79.055539999999993
1,990;1;in;41.741689999999998;79.075739999999996
1,991;1;in;41.910629999999998;79.086200000000005
1,992;1;in;42.113379999999999;79.100629999999995
1,993;1;in;42.350040000000000;79.118510000000001
1,994;1;in;42.587470000000003;79.136210000000005
1,995;1;in;42.816929999999999;79.151179999999997
1,996;1;in;42.932270000000003;79.157449999999997
1,997;1;in;43.040909999999997;79.162379999999999
1,998;1;in;43.144539999999999;79.166039999999995
1,999;1;in;43.244050000000001;79.168469999999999
2,000;1;in;43.344740000000002;79.169730000000001
2,001;1;in;43.442210000000003;79.169659999999993
2,002;1;in;43.543419999999998;79.168220000000005
2,003;1;in;43.649329999999999;79.165400000000005
2,004;1;in;43.760770000000001;79.161190000000005
2,005;1;in;43.879530000000003;79.155500000000004
2,006;1;in;44.153610000000000;79.138880000000000
2,007;1;in;44.418480000000002;79.120509999999996
2,008;1;in;44.682440000000000;79.101900000000001
2,009;1;in;44.839300000000001;79.089990000000000
2,010;1;in;45.092700000000001;79.068600000000004
2,011;1;in;45.375509999999998;79.042630000000003
2,012;1;in;45.656970000000001;79.016400000000004
2,013;1;in;45.909230000000001;78.993740000000003
2,014;1;in;46.203000000000003;78.968540000000004
2,015;1;in;46.495420000000003;78.943049999999999
2,016;1;in;46.786470000000001;78.917289999999994
2,017;1;in;47.010339999999999;78.898769999999999
2,018;1;in;47.211419999999997;78.883610000000004
2,019;1;in;47.348360000000000;78.874350000000007
2,020;1;in;47.480010000000000;78.866399999999999
2,021;1;in;47.606780000000001;78.859740000000002
2,022;1;in;47.733820000000001;78.854110000000006
2,023;1;in;47.869280000000003;78.849159999999998
2,024;1;in;48.011389999999999;78.844970000000004
2,025;1;in;48.161279999999998;78.841499999999996
2,026;1;in;48.320959999999999;78.838690000000000
2,027;1;in;48.659360000000000;78.834940000000003
2,028;1;in;49.072180000000003;78.832509999999999
2,029;1;in;49.484789999999997;78.829499999999996
2,030;1;in;49.785620000000002;78.825640000000007
2,031;1;in;50.086230000000000;78.821470000000005
2,032;1;in;50.301290000000002;78.820189999999997
2,033;1;in;50.489370000000001;78.821240000000003
2,034;1;in;50.613619999999997;78.823539999999994
2,035;1;in;50.747990000000001;78.827730000000003
2,036;1;in;50.884070000000001;78.833230000000000
2,037;1;in;51.251010000000001;78.849410000000006
2,038;1;in;51.463859999999997;78.856030000000004
2,039;1;in;51.605670000000003;78.858660000000000
2,040;1;in;51.761969999999998;78.860429999999994
2,041;1;in;52.115290000000002;78.861599999999996
2,042;1;in;52.468670000000003;78.862350000000006
2,043;1;in;52.635520000000000;78.863420000000005
2,044;1;in;52.790450000000000;78.865300000000005
2,045;1;in;53.168390000000002;78.871530000000007
2,046;1;in;53.590760000000003;78.880020000000002
2,047;1;in;53.853330000000000;78.885850000000005
2,048;1;in;54.110270000000000;78.893789999999996
2,049;1;in;54.214010000000002;78.896220000000000
2,050;1;in;54.307490000000001;78.897120000000001
2,051;1;in;54.394680000000001;78.896400000000000
2,052;1;in;54.499310000000001;78.893609999999995
2,053;1;in;54.615240000000000;78.888589999999994
2,054;1;in;54.984870000000001;78.866669999999999
2,055;1;in;55.114939999999997;78.859800000000007
2,056;1;in;55.275350000000003;78.853170000000006
2,057;1;in;55.503340000000001;78.844660000000005
2,058;1;in;55.730969999999999;78.835980000000006
2,059;1;in;55.869230000000002;78.829329999999999
2,060;1;in;55.992379999999997;78.822080000000000
2,061;1;in;56.151249999999997;78.810659999999999
2,062;1;in;56.324730000000002;78.795980000000000
2,063;1;in;56.595430000000000;78.769660000000002
2,064;1;in;56.864860000000000;78.743089999999995
2,065;1;in;57.052149999999997;78.725449999999995
2,066;1;in;57.303330000000003;78.703980000000001
2,067;1;in;57.553550000000001;78.682299999999998
2,068;1;in;57.796900000000001;78.661810000000003
2,069;1;in;58.040689999999998;78.642880000000005
2,070;1;in;58.260530000000003;78.627989999999997
2,071;1;in;58.493960000000001;78.614930000000001
2,072;1;in;58.746029999999998;78.602959999999996
2,073;1;in;59.043740000000000;78.591639999999998
2,074;1;in;59.188099999999999;78.587360000000004
2,075;1;in;59.329290000000000;78.584010000000006
2,076;1;in;59.450910000000000;78.581909999999993
2,077;1;in;59.575670000000002;78.580650000000006
2,078;1;in;59.842089999999999;78.580539999999999
2,079;1;in;60.045470000000002;78.582359999999994
2,080;1;in;60.270870000000002;78.585759999999993
2,081;1;in;60.516449999999999;78.590540000000004
2,082;1;in;60.913860000000000;78.599000000000004
2,083;1;in;61.069600000000001;78.603890000000007
2,084;1;in;61.429150000000000;78.618350000000007
2,085;1;in;61.598469999999999;78.622450000000001
2,086;1;in;61.675570000000000;78.622919999999993
2,087;1;in;61.747929999999997;78.622290000000007
2,088;1;in;62.085450000000002;78.614140000000006
2,089;1;in;62.232779999999998;78.609250000000003
2,090;1;in;62.309730000000002;78.610079999999996
2,091;1;in;62.380310000000001;78.609399999999994
2,092;1;in;62.459150000000001;78.607569999999996
2,093;1;in;62.794370000000001;78.595879999999994
2,094;1;in;63.054769999999998;78.589950000000002
2,095;1;in;63.314900000000002;78.583789999999993
2,096;1;in;63.449399999999997;78.582020000000000
2,097;1;in;63.569910000000000;78.581729999999993
2,098;1;in;63.682200000000002;78.582939999999994
2,099;1;in;63.782470000000004;78.585629999999995
2,100;1;in;63.912399999999998;78.591809999999995
2,101;1;in;64.054580000000001;78.601439999999997
2,102;1;in;64.194370000000006;78.612960000000001
2,103;1;in;64.561359999999993;78.645370000000000
2,104;1;in;64.671310000000005;78.653710000000004
2,105;1;in;64.771299999999997;78.660060000000001
2,106;1;in;64.917259999999999;78.667590000000004
2,107;1;in;65.080320000000000;78.674650000000000
2,108;1;in;65.411709999999999;78.686160000000001
2,109;1;in;65.743769999999998;78.697299999999998
2,110;1;in;66.029939999999996;78.708650000000006
2,111;1;in;66.340990000000005;78.723259999999996
2,112;1;in;66.651330000000002;78.738889999999998
2,113;1;in;66.961039999999997;78.755539999999996
2,114;1;in;67.105850000000004;78.763869999999997
2,115;1;in;67.162999999999997;78.679329999999993
2,116;1;in;67.220640000000003;78.592740000000006
2,117;1;in;67.225179999999995;78.585870000000000
2,118;1;in;67.277420000000006;78.506140000000002
2,119;1;in;67.333340000000007;78.419550000000001
2,120;1;in;67.388419999999996;78.332960000000000
2,121;1;in;67.442689999999999;78.246380000000002
2,122;1;in;67.496160000000003;78.159790000000001
2,123;1;in;67.548839999999998;78.073210000000003
2,124;1;in;67.600769999999997;77.986630000000005
2,125;1;in;67.651939999999996;77.900059999999996
2,126;1;in;67.702380000000005;77.813490000000002
2,127;1;in;67.752110000000002;77.726920000000007
2,128;1;in;67.801130000000001;77.640360000000001
2,129;1;in;67.845960000000005;77.560119999999998
2,130;1;in;67.886070000000004;77.517160000000004
2,131;1;in;67.928460000000001;77.471419999999995
2,132;1;in;67.963340000000002;77.433539999999994
2,133;1;in;68.039590000000004;77.349900000000005
2,134;1;in;68.114819999999995;77.266260000000003
2,135;1;in;68.189070000000001;77.182609999999997
2,136;1;in;68.237889999999993;77.126990000000006
2,137;1;in;68.260220000000004;77.101389999999995
2,138;1;in;67.952470000000005;77.117410000000007
2,139;1;in;67.786150000000006;77.129660000000001
2,140;1;in;67.717900000000000;77.133009999999999
2,141;1;in;67.671059999999997;77.133330000000001
2,142;1;in;67.611379999999997;77.131399999999999
2,143;1;in;67.547039999999996;77.127459999999999
2,144;1;in;67.483019999999996;77.121849999999995
2,145;1;in;67.419929999999994;77.114120000000000
2,146;1;in;67.224840000000000;77.117739999999998
2,147;1;in;67.073989999999995;77.118650000000002
2,148;1;in;66.837580000000003;77.115629999999996
2,149;1;in;66.739800000000002;77.116979999999998
2,150;1;in;66.698080000000004;77.119140000000002
2,151;1;in;66.678060000000002;77.120180000000005
2,152;1;in;66.611630000000005;77.125690000000006
2,153;1;in;66.539529999999999;77.133449999999996
2,154;1;in;66.329890000000006;77.158510000000007
2,155;1;in;66.262500000000003;77.164680000000004
2,156;1;in;66.255359999999996;77.165130000000005
2,157;1;in;66.233689999999996;77.166480000000007
2,158;1;in;66.200930000000000;77.168530000000004
2,159;1;in;66.143879999999996;77.170119999999997
2,160;1;in;66.136510000000001;77.170320000000004
2,161;1;in;66.064880000000002;77.169870000000003
2,162;1;in;66.039929999999998;77.169070000000005
2,163;1;in;65.983260000000001;77.167249999999996
2,164;1;in;65.833280000000002;77.160039999999995
2,165;1;in;65.811080000000004;77.158959999999993
2,166;1;in;65.800150000000002;77.158540000000002
2,167;1;in;65.736990000000006;77.156090000000006
2,168;1;in;65.661000000000001;77.154730000000001
2,169;1;in;65.588210000000004;77.155600000000007
2,170;1;in;65.448419999999999;77.160269999999997
2,171;1;in;65.309730000000002;77.168210000000002
2,172;1;in;65.301270000000002;77.168899999999994
2,173;1;in;65.243660000000006;77.160790000000006
2,174;1;in;65.023030000000006;77.123249999999999
2,175;1;in;64.970249999999993;77.114210000000000
2,176;1;in;64.803690000000003;77.085520000000002
2,177;1;in;64.697329999999994;77.061710000000005
2,178;1;in;64.663619999999995;77.055070000000001
2,179;1;in;64.620549999999994;77.049170000000004
2,180;1;in;64.593090000000004;77.047399999999996
2,181;1;in;64.573250000000002;77.046109999999999
2,182;1;in;64.558030000000002;77.045739999999995
2,183;1;in;64.518349999999998;77.044759999999997
2,184;1;in;64.464550000000003;77.045209999999997
2,185;1;in;64.456980000000001;77.045580000000001
2,186;1;in;64.417739999999995;77.047510000000003
2,187;1;in;64.401120000000006;77.049629999999993
2,188;1;in;64.396199999999993;77.050250000000005
2,189;1;in;64.390150000000006;77.051019999999994
2,190;1;in;64.383009999999999;77.052750000000003
2,191;1;in;64.369780000000006;77.055970000000002
2,192;1;in;64.362719999999996;77.058610000000002
2,193;1;in;64.351039999999998;77.062970000000007
2,194;1;in;64.297089999999997;77.093069999999997
2,195;1;in;64.271039999999999;77.103939999999994
2,196;1;in;64.259860000000003;77.106629999999996
2,197;1;in;64.240719999999996;77.111239999999995
2,198;1;in;64.183319999999995;77.118610000000004
2,199;1;in;64.158069999999995;77.120990000000006
2,200;1;in;64.138379999999998;77.122839999999997
2,201;1;in;64.092479999999995;77.126059999999995
2,202;1;in;64.048439999999999;77.128079999999997
2,203;1;in;64.007980000000003;77.128820000000005
2,204;1;in;63.988810000000001;77.128559999999993
2,205;1;in;63.975369999999998;77.128380000000007
2,206;1;in;63.947350000000000;77.126869999999997
2,207;1;in;63.919660000000000;77.123940000000005
2,208;1;in;63.917740000000002;77.123649999999998
2,209;1;in;63.889730000000000;77.119410000000002
2,210;1;in;63.865319999999997;77.114710000000002
2,211;1;in;63.859729999999999;77.113640000000004
2,212;1;in;63.831409999999998;77.106970000000004
2,213;1;in;63.806770000000000;77.099879999999999
2,214;1;in;63.797840000000001;77.096639999999994
2,215;1;in;63.787289999999999;77.092810000000000
2,216;1;in;63.774270000000001;77.086299999999994
2,217;1;in;63.767479999999999;77.080370000000002
2,218;1;in;63.767009999999999;77.075350000000000
2,219;1;in;63.772840000000002;77.070400000000006
2,220;1;in;63.785939999999997;77.064800000000005
2,221;1;in;63.806310000000003;77.058670000000006
2,222;1;in;63.812750000000001;77.057239999999993
2,223;1;in;63.871360000000003;77.044179999999997
2,224;1;in;63.936259999999997;77.032150000000001
2,225;1;in;64.060779999999994;77.016599999999997
2,226;1;in;64.079430000000002;77.012339999999995
2,227;1;in;64.084260000000000;77.008229999999998
2,228;1;in;64.074560000000005;77.003640000000004
2,229;1;in;64.049049999999994;76.998559999999998
2,230;1;in;63.891039999999997;76.978080000000006
2,231;1;in;63.857640000000004;76.972809999999996
2,232;1;in;63.833309999999997;76.967820000000003
2,233;1;in;63.817180000000000;76.962919999999997
2,234;1;in;63.812249999999999;76.959980000000002
2,235;1;in;63.809030000000000;76.958070000000006
2,236;1;in;63.807400000000001;76.950509999999994
2,237;1;in;63.810740000000003;76.941720000000004
2,238;1;in;63.813499999999998;76.938659999999999
2,239;1;in;63.817520000000002;76.934209999999993
2,240;1;in;63.827330000000003;76.927629999999994
2,241;1;in;63.839959999999998;76.922229999999999
2,242;1;in;63.848689999999998;76.920000000000002
2,243;1;in;63.853580000000001;76.918750000000003
2,244;1;in;63.871459999999999;76.916259999999994
2,245;1;in;63.896020000000000;76.914130000000000
2,246;1;in;64.010630000000006;76.907679999999999
2,247;1;in;64.026740000000004;76.905140000000003
2,248;1;in;64.027119999999996;76.904679999999999
2,249;1;in;64.029560000000004;76.901730000000001
2,250;1;in;64.020070000000004;76.898449999999997
2,251;1;in;63.999009999999998;76.894689999999997
2,252;1;in;63.941890000000001;76.887519999999995
2,253;1;in;63.845849999999999;76.875439999999998
2,254;1;in;63.827739999999999;76.872630000000001
2,255;1;in;63.809880000000000;76.869870000000006
2,256;1;in;63.798499999999997;76.867570000000001
2,257;1;in;63.783450000000002;76.864540000000005
2,258;1;in;63.765639999999998;76.859269999999995
2,259;1;in;63.760100000000001;76.856179999999995
2,260;1;in;63.755690000000001;76.853729999999999
2,261;1;in;63.750250000000001;76.846630000000005
2,262;1;in;63.746369999999999;76.835089999999994
2,263;1;in;63.743009999999998;76.825069999999997
2,264;1;in;63.737360000000002;76.820599999999999
2,265;1;in;63.735529999999997;76.819159999999997
2,266;1;in;63.728149999999999;76.816170000000000
2,267;1;in;63.722900000000003;76.817859999999996
2,268;1;in;63.712569999999999;76.821190000000001
2,269;1;in;63.686570000000003;76.826009999999997
2,270;1;in;63.679389999999998;76.826449999999994
2,271;1;in;63.666820000000001;76.827209999999994
2,272;1;in;63.641539999999999;76.827070000000006
2,273;1;in;63.531199999999998;76.821050000000000
2,274;1;in;63.487870000000001;76.820430000000002
2,275;1;in;63.469729999999998;76.821489999999997
2,276;1;in;63.447450000000003;76.824150000000003
2,277;1;in;63.442070000000001;76.824799999999996
2,278;1;in;63.410789999999999;76.830389999999994
2,279;1;in;63.388500000000001;76.834370000000007
2,280;1;in;63.363470000000000;76.840620000000001
2,281;1;in;63.344239999999999;76.846969999999999
2,282;1;in;63.331820000000000;76.853089999999995
2,283;1;in;63.326580000000000;76.858789999999999
2,284;1;in;63.331299999999999;76.864710000000002
2,285;1;in;63.368760000000002;76.880489999999995
2,286;1;in;63.369129999999998;76.880889999999994
2,287;1;in;63.373680000000000;76.885880000000000
2,288;1;in;63.372010000000003;76.886499999999998
2,289;1;in;63.369059999999998;76.887590000000003
2,290;1;in;63.367820000000002;76.887780000000006
2,291;1;in;63.359059999999999;76.889120000000005
2,292;1;in;63.325800000000001;76.891300000000001
2,293;1;in;63.302349999999997;76.891570000000002
2,294;1;in;63.285049999999998;76.891769999999994
2,295;1;in;63.252049999999997;76.890410000000003
2,296;1;in;63.244480000000003;76.889399999999995
2,297;1;in;63.232550000000003;76.887789999999995
2,298;1;in;63.186070000000001;76.878889999999998
2,299;1;in;63.094799999999999;76.867270000000005
2,300;1;in;63.046109999999999;76.862939999999995
2,301;1;in;63.023260000000001;76.860900000000001
2,302;1;in;62.993940000000002;76.859530000000007
2,303;1;in;62.969059999999999;76.859380000000002
2,304;1;in;62.946350000000002;76.860929999999996
2,305;1;in;62.941540000000003;76.861260000000001
2,306;1;in;62.925370000000001;76.865589999999997
2,307;1;in;62.924529999999997;76.866119999999995
2,308;1;in;62.915640000000003;76.871740000000003
2,309;1;in;62.913670000000003;76.872979999999998
2,310;1;in;62.908839999999998;76.877730000000000
2,311;1;in;62.888570000000001;76.897610000000000
2,312;1;in;62.876049999999999;76.903260000000003
2,313;1;in;62.867390000000000;76.905010000000004
2,314;1;in;62.860239999999997;76.906440000000003
2,315;1;in;62.844839999999998;76.907409999999999
2,316;1;in;62.841839999999998;76.907600000000002
2,317;1;in;62.818170000000002;76.907520000000005
2,318;1;in;62.764580000000002;76.904839999999993
2,319;1;in;62.726889999999997;76.902940000000001
2,320;1;in;62.692580000000000;76.902119999999996
2,321;1;in;62.660350000000001;76.902969999999996
2,322;1;in;62.646830000000001;76.903670000000005
2,323;1;in;62.581589999999998;76.907039999999995
2,324;1;in;62.571269999999998;76.907049999999998
2,325;1;in;62.562970000000000;76.907070000000004
2,326;1;in;62.546439999999997;76.907089999999997
2,327;1;in;62.527600000000000;76.905320000000003
2,328;1;in;62.509120000000003;76.901349999999994
2,329;1;in;62.491810000000001;76.895330000000001
2,330;1;in;62.476050000000001;76.887420000000006
2,331;1;in;62.469970000000004;76.882840000000002
2,332;1;in;62.463270000000001;76.877790000000005
2,333;1;in;62.463999999999999;76.859260000000006
2,334;1;in;62.462589999999999;76.857420000000005
2,335;1;in;62.461300000000001;76.855729999999994
2,336;1;in;62.459620000000001;76.854990000000001
2,337;1;in;62.455579999999998;76.853229999999996
2,338;1;in;62.438180000000003;76.850170000000006
2,339;1;in;62.416530000000002;76.848429999999993
2,340;1;in;62.410649999999997;76.847960000000000
2,341;1;in;62.375079999999997;76.846779999999995
2,342;1;in;62.352280000000000;76.846789999999999
2,343;1;in;62.336289999999998;76.846789999999999
2,344;1;in;62.306519999999999;76.847690000000000
2,345;1;in;62.281559999999999;76.849289999999996
2,346;1;in;62.267859999999999;76.850930000000005
2,347;1;in;62.263469999999998;76.851460000000003
2,348;1;in;62.253200000000000;76.854089999999999
2,349;1;in;62.251460000000002;76.857069999999993
2,350;1;in;62.249780000000001;76.859970000000004
2,351;1;in;62.262349999999998;76.877009999999999
2,352;1;in;62.262279999999997;76.884280000000004
2,353;1;in;62.246360000000003;76.892769999999999
2,354;1;in;62.238819999999997;76.895039999999995
2,355;1;in;62.216430000000003;76.901790000000005
2,356;1;in;62.202399999999997;76.904600000000002
2,357;1;in;62.185809999999996;76.907910000000001
2,358;1;in;62.154339999999998;76.911370000000005
2,359;1;in;62.111649999999997;76.913399999999996
2,360;1;in;62.088509999999999;76.913439999999994
2,361;1;in;62.063110000000002;76.913489999999996
2,362;1;in;62.059790000000000;76.913390000000007
2,363;1;in;62.027360000000002;76.912369999999996
2,364;1;in;62.014659999999999;76.911619999999999
2,365;1;in;61.992870000000003;76.910319999999999
2,366;1;in;61.966690000000000;76.907929999999993
2,367;1;in;61.961449999999999;76.907449999999997
2,368;1;in;61.934489999999997;76.903890000000004
2,369;1;in;61.933290000000000;76.903649999999999
2,370;1;in;61.926890000000000;76.902410000000003
2,371;1;in;61.916089999999997;76.900310000000005
2,372;1;in;61.912360000000000;76.899580000000000
2,373;1;in;61.901110000000003;76.896299999999997
2,374;1;in;61.879269999999998;76.889930000000007
2,375;1;in;61.847900000000003;76.882249999999999
2,376;1;in;61.823450000000001;76.876260000000002
2,377;1;in;61.809809999999999;76.873549999999994
2,378;1;in;61.792380000000001;76.870069999999998
2,379;1;in;61.791989999999998;76.870019999999997
2,380;1;in;61.791649999999997;76.869969999999995
2,381;1;in;61.791499999999999;76.869950000000003
2,382;1;in;61.773800000000001;76.857529999999997
2,383;1;in;61.749279999999999;76.845219999999998
2,384;1;in;61.719870000000000;76.834370000000007
2,385;1;in;61.685820000000000;76.825029999999998
2,386;1;in;61.647599999999997;76.817290000000000
2,387;1;in;61.608139999999999;76.811959999999999
2,388;1;in;61.560200000000002;76.807720000000003
2,389;1;in;61.503019999999999;76.804519999999997
2,390;1;in;61.435549999999999;76.802310000000006
2,391;1;in;61.349110000000003;76.800910000000002
2,392;1;in;61.256160000000001;76.800449999999998
2,393;1;in;61.172220000000003;76.803160000000005
2,394;1;in;60.968089999999997;76.814509999999999
2,395;1;in;60.913490000000003;76.815889999999996
2,396;1;in;60.862180000000002;76.815619999999996
2,397;1;in;60.759740000000001;76.812669999999997
2,398;1;in;60.659019999999998;76.807320000000004
2,399;1;in;60.566170000000000;76.799890000000005
2,400;1;in;60.484920000000002;76.790700000000001
2,401;1;in;60.417149999999999;76.780529999999999
2,402;1;in;60.354509999999998;76.768680000000003
2,403;1;in;60.297020000000003;76.755139999999997
2,404;1;in;60.244689999999999;76.739919999999998
2,405;1;in;60.197510000000001;76.723029999999994
2,406;1;in;60.193089999999998;76.721069999999997
2,407;1;in;60.193539999999999;76.720550000000003
2,408;1;in;60.211019999999998;76.708020000000005
2,409;1;in;60.238379999999999;76.693110000000004
2,410;1;in;60.271479999999997;76.678910000000002
