FID;Id;type;ET_ID;ET_X;ET_Y
1,687;1;in;1;50.607939999999999;78.117480000000000
1,688;1;in;1;50.604320000000001;78.131379999999993
1,689;1;in;1;50.581330000000001;78.167400000000001
1,690;1;in;1;50.580440000000003;78.177130000000005
1,691;1;in;1;50.585020000000000;78.188230000000004
1,692;1;in;1;50.598610000000001;78.206739999999996
1,693;1;in;1;50.618459999999999;78.224010000000007
1,694;1;in;1;50.643920000000001;78.239509999999996
1,695;1;in;1;50.674819999999997;78.253100000000003
1,696;1;in;1;50.719819999999999;78.267989999999998
1,697;1;in;1;50.773560000000003;78.281670000000005
1,698;1;in;1;50.836050000000000;78.294150000000002
1,699;1;in;1;50.853279999999998;78.296869999999998
1,700;1;in;1;50.896230000000003;78.297060000000002
1,701;1;in;1;50.948650000000001;78.295929999999998
1,702;1;in;1;51.005540000000003;78.293440000000004
1,703;1;in;1;51.067940000000000;78.289529999999999
1,704;1;in;1;51.175730000000001;78.280779999999993
1,705;1;in;1;51.385579999999997;78.260810000000006
1,706;1;in;1;51.508299999999998;78.249820000000000
1,707;1;in;1;51.575640000000000;78.242469999999997
1,708;1;in;1;51.648850000000003;78.233140000000006
1,709;1;in;1;51.952050000000000;78.189480000000003
1,710;1;in;1;52.024430000000002;78.180629999999994
1,711;1;in;1;52.091619999999999;78.173810000000003
1,712;1;in;1;52.158340000000003;78.168620000000004
1,713;1;in;1;52.223450000000000;78.165260000000004
1,714;1;in;1;52.295319999999997;78.163370000000000
1,715;1;in;1;52.375399999999999;78.162940000000006
1,716;1;in;1;52.475769999999997;78.164050000000003
1,717;1;in;1;52.715780000000002;78.169259999999994
1,718;1;in;1;52.823540000000001;78.170569999999998
1,719;1;in;1;52.913229999999999;78.170100000000005
1,720;1;in;1;53.118180000000002;78.166740000000004
1,721;1;in;1;53.205910000000003;78.166529999999995
1,722;1;in;1;53.284849999999999;78.168360000000007
1,723;1;in;1;53.349110000000003;78.172409999999999
1,724;1;in;1;53.387410000000003;78.176720000000003
1,725;1;in;1;53.424799999999998;78.182559999999995
1,726;1;in;1;53.461640000000003;78.189970000000002
1,727;1;in;1;53.498669999999997;78.199089999999998
1,728;1;in;1;53.562300000000000;78.218339999999998
1,729;1;in;1;53.652090000000001;78.249250000000004
1,730;1;in;1;53.658589999999997;78.247550000000004
1,731;1;in;1;53.701770000000003;78.233440000000002
1,732;1;in;1;53.732720000000000;78.219759999999994
1,733;1;in;1;53.784469999999999;78.183689999999999
1,734;1;in;1;53.827610000000000;78.162520000000001
1,735;1;in;1;53.886800000000001;78.138760000000005
1,736;1;in;1;54.016019999999997;78.091380000000001
1,737;1;in;1;54.099350000000001;78.055959999999999
1,738;1;in;1;54.139800000000001;78.040999999999997
1,739;1;in;1;54.182240000000000;78.028890000000004
1,740;1;in;1;54.234360000000002;78.017939999999996
1,741;1;in;1;54.302880000000002;78.006309999999999
1,742;1;in;1;54.376710000000003;77.996219999999994
1,743;1;in;1;54.444659999999999;77.988900000000001
1,744;1;in;1;54.510910000000003;77.983609999999999
1,745;1;in;1;54.568320000000000;77.980729999999994
1,746;1;in;1;54.617930000000001;77.980530000000002
1,747;1;in;1;54.664439999999999;77.982159999999993
1,748;1;in;1;54.717320000000001;77.985519999999994
1,749;1;in;1;54.894480000000001;78.001140000000007
1,750;1;in;1;54.958869999999997;78.005899999999997
1,751;1;in;1;55.020249999999997;78.008600000000001
1,752;1;in;1;55.074240000000003;78.008700000000005
1,753;1;in;1;55.119509999999998;78.006580000000000
1,754;1;in;1;55.167949999999998;78.002240000000000
1,755;1;in;1;55.220520000000000;77.995710000000003
1,756;1;in;1;55.375070000000001;77.973669999999998
1,757;1;in;1;55.425400000000003;77.968400000000003
1,758;1;in;1;55.471820000000001;77.965369999999993
1,759;1;in;1;55.521590000000003;77.964460000000003
1,760;1;in;1;55.579009999999997;77.965739999999997
1,761;1;in;1;55.643700000000003;77.969030000000004
1,762;1;in;1;55.830260000000003;77.980950000000007
1,763;1;in;1;55.885869999999997;77.982879999999994
1,764;1;in;1;55.933280000000003;77.982879999999994
1,765;1;in;1;55.978619999999999;77.980639999999994
1,766;1;in;1;56.017440000000001;77.976010000000002
1,767;1;in;1;56.054540000000003;77.968819999999994
1,768;1;in;1;56.154139999999998;77.945279999999997
1,769;1;in;1;56.188060000000000;77.939859999999996
1,770;1;in;1;56.222410000000004;77.936679999999996
1,771;1;in;1;56.258409999999998;77.935209999999998
1,772;1;in;1;56.300570000000000;77.935010000000005
1,773;1;in;1;56.353810000000003;77.936130000000006
1,774;1;in;1;56.520499999999998;77.941640000000007
1,775;1;in;1;56.570129999999999;77.941689999999994
1,776;1;in;1;56.610869999999998;77.940070000000006
1,777;1;in;1;56.634039999999999;77.938029999999998
1,778;1;in;1;56.657550000000001;77.934939999999997
1,779;1;in;1;56.701670000000000;77.926109999999994
1,780;1;in;1;56.741520000000001;77.914479999999998
1,781;1;in;1;56.818840000000002;77.886529999999993
1,782;1;in;1;56.855350000000001;77.874960000000002
1,783;1;in;1;56.887779999999999;77.866870000000006
1,784;1;in;1;56.975239999999999;77.848950000000002
1,785;1;in;1;57.056319999999999;77.833290000000005
1,786;1;in;1;57.122770000000003;77.822710000000001
1,787;1;in;1;57.182620000000000;77.815950000000001
1,788;1;in;1;57.236809999999998;77.812970000000007
1,789;1;in;1;57.262970000000003;77.812889999999996
1,790;1;in;1;57.290410000000001;77.813850000000002
1,791;1;in;1;57.351160000000000;77.818920000000006
1,792;1;in;1;57.419910000000002;77.828209999999999
1,793;1;in;1;57.500700000000002;77.842240000000004
1,794;1;in;1;57.581139999999998;77.858149999999995
1,795;1;in;1;57.644250000000000;77.873999999999995
1,796;1;in;1;57.757770000000001;77.907499999999999
1,797;1;in;1;57.835030000000003;77.935310000000001
1,798;1;in;1;57.876080000000002;77.946330000000003
1,799;1;in;1;57.904080000000000;77.951149999999998
1,800;1;in;1;57.934100000000001;77.953999999999994
1,801;1;in;1;57.971600000000002;77.955810000000000
1,802;1;in;1;58.076940000000000;77.958910000000003
1,803;1;in;1;58.104610000000001;77.960669999999993
1,804;1;in;1;58.125799999999998;77.963059999999999
1,805;1;in;1;58.142040000000001;77.966350000000006
1,806;1;in;1;58.153849999999998;77.970889999999997
1,807;1;in;1;58.179749999999999;77.993200000000002
1,808;1;in;1;58.198259999999998;78.000739999999993
1,809;1;in;1;58.218330000000002;78.004859999999994
1,810;1;in;1;58.243319999999997;78.007959999999997
1,811;1;in;1;58.273319999999998;78.010050000000007
1,812;1;in;1;58.308500000000002;78.011139999999997
1,813;1;in;1;58.348309999999998;78.011229999999998
1,814;1;in;1;58.393810000000002;78.010369999999995
1,815;1;in;1;58.506189999999997;78.005629999999996
1,816;1;in;1;58.799019999999999;77.989279999999994
1,817;1;in;1;59.002960000000002;77.973900000000000
1,818;1;in;1;59.094940000000001;77.969030000000004
1,819;1;in;1;59.140110000000000;77.968130000000002
1,820;1;in;1;59.191450000000003;77.968369999999993
1,821;1;in;1;59.411610000000003;77.973540000000000
1,822;1;in;1;59.460450000000002;77.973280000000003
1,823;1;in;1;59.503570000000003;77.971810000000005
1,824;1;in;1;59.541460000000001;77.969239999999999
1,825;1;in;1;59.582039999999999;77.965220000000002
1,826;1;in;1;59.721119999999999;77.946899999999999
1,827;1;in;1;59.778630000000000;77.940619999999996
1,828;1;in;1;59.885840000000002;77.932890000000000
1,829;1;in;1;60.001809999999999;77.927099999999996
1,830;1;in;1;60.128779999999999;77.923349999999999
1,831;1;in;1;60.256770000000003;77.922100000000000
1,832;1;in;1;60.313429999999997;77.923079999999999
1,833;1;in;1;60.461410000000001;77.928299999999993
1,834;1;in;1;60.503729999999997;77.928520000000006
1,835;1;in;1;60.539409999999997;77.927470000000000
1,836;1;in;1;60.577820000000003;77.924189999999996
1,837;1;in;1;60.619929999999997;77.918300000000002
1,838;1;in;1;60.744920000000000;77.894220000000004
1,839;1;in;1;60.781450000000000;77.887929999999997
1,840;1;in;1;60.812469999999998;77.883979999999994
1,841;1;in;1;60.840190000000000;77.882080000000002
1,842;1;in;1;60.857759999999999;77.881919999999994
1,843;1;in;1;60.874409999999997;77.882689999999997
1,844;1;in;1;60.906359999999999;77.887119999999996
1,845;1;in;1;60.934840000000001;77.894040000000004
1,846;1;in;1;61.003590000000003;77.914360000000002
1,847;1;in;1;61.043120000000002;77.922319999999999
1,848;1;in;1;61.068249999999999;77.925020000000004
1,849;1;in;1;61.098239999999997;77.926959999999994
1,850;1;in;1;61.130879999999998;77.928010000000000
1,851;1;in;1;61.166759999999996;77.928200000000004
1,852;1;in;1;61.229450000000000;77.926779999999994
1,853;1;in;1;61.302549999999997;77.923240000000007
1,854;1;in;1;61.533290000000001;77.906639999999996
1,855;1;in;1;61.610930000000003;77.897900000000007
1,856;1;in;1;61.745609999999999;77.878339999999994
1,857;1;in;1;61.753720000000001;77.877269999999996
1,858;1;in;1;61.797590000000000;77.871489999999994
1,859;1;in;1;61.851739999999999;77.865979999999993
1,860;1;in;1;61.901989999999998;77.862870000000001
1,861;1;in;1;61.957580000000000;77.862009999999998
1,862;1;in;1;62.020539999999997;77.863669999999999
1,863;1;in;1;62.084739999999996;77.867210000000000
1,864;1;in;1;62.261159999999997;77.879199999999997
1,865;1;in;1;62.314410000000002;77.881590000000003
1,866;1;in;1;62.361600000000003;77.882530000000003
1,867;1;in;1;62.402560000000001;77.881910000000005
1,868;1;in;1;62.452770000000001;77.879819999999995
1,869;1;in;1;62.666670000000003;77.866739999999993
1,870;1;in;1;62.705489999999998;77.865409999999997
1,871;1;in;1;62.735500000000002;77.865459999999999
1,872;1;in;1;62.764029999999998;77.867710000000002
1,873;1;in;1;62.773380000000003;77.869799999999998
1,874;1;in;1;62.779559999999996;77.872559999999993
1,875;1;in;1;62.781840000000003;77.878100000000003
1,876;1;in;1;62.773130000000002;77.897180000000006
1,877;1;in;1;62.779280000000000;77.901520000000005
1,878;1;in;1;62.793869999999998;77.904730000000001
1,879;1;in;1;62.814700000000002;77.906649999999999
1,880;1;in;1;62.843539999999997;77.907669999999996
1,881;1;in;1;62.995620000000002;77.907290000000003
1,882;1;in;1;63.029879999999999;77.907960000000003
1,883;1;in;1;63.057250000000003;77.909390000000002
1,884;1;in;1;63.132539999999999;77.916809999999998
1,885;1;in;1;63.200820000000000;77.925280000000001
1,886;1;in;1;63.253230000000002;77.933710000000005
1,887;1;in;1;63.289029999999997;77.941929999999999
1,888;1;in;1;63.301819999999999;77.946529999999996
1,889;1;in;1;63.308639999999997;77.950940000000003
1,890;1;in;1;63.308349999999997;77.954759999999993
1,891;1;in;1;63.301980000000000;77.959050000000005
1,892;1;in;1;63.274630000000002;77.968310000000002
1,893;1;in;1;63.174570000000003;77.994150000000005
1,894;1;in;1;63.156450000000000;78.001549999999995
1,895;1;in;1;63.151359999999997;78.007909999999995
1,896;1;in;1;63.157200000000003;78.012820000000005
1,897;1;in;1;63.174500000000002;78.019300000000001
1,898;1;in;1;63.200949999999999;78.026420000000002
1,899;1;in;1;63.232599999999998;78.033130000000000
1,900;1;in;1;63.253810000000001;78.036680000000004
1,901;1;in;1;63.271900000000002;78.038449999999997
1,902;1;in;1;63.291350000000001;78.038910000000001
1,903;1;in;1;63.311450000000001;78.037970000000001
1,904;1;in;1;63.345050000000001;78.033559999999994
1,905;1;in;1;63.382030000000000;78.025400000000005
1,906;1;in;1;63.423679999999997;78.013329999999996
1,907;1;in;1;63.522930000000002;77.980279999999993
1,908;1;in;1;63.570659999999997;77.965739999999997
1,909;1;in;1;63.622300000000003;77.952929999999995
1,910;1;in;1;63.671030000000002;77.944429999999997
1,911;1;in;1;63.723469999999999;77.938620000000000
1,912;1;in;1;63.786540000000002;77.932929999999999
1,913;1;in;1;63.933639999999997;77.922960000000003
1,914;1;in;1;64.044269999999997;77.917370000000005
1,915;1;in;1;64.188630000000003;77.914249999999996
1,916;1;in;1;64.244330000000005;77.911789999999996
1,917;1;in;1;64.283500000000004;77.908050000000003
1,918;1;in;1;64.315690000000004;77.902220000000000
1,919;1;in;1;64.342920000000007;77.893879999999996
1,920;1;in;1;64.365359999999995;77.882840000000002
1,921;1;in;1;64.384479999999996;77.868350000000007
1,922;1;in;1;64.416640000000001;77.834590000000006
1,923;1;in;1;64.433580000000006;77.820300000000003
1,924;1;in;1;64.457599999999999;77.806690000000003
1,925;1;in;1;64.487129999999993;77.796369999999996
1,926;1;in;1;64.521900000000002;77.789130000000000
1,927;1;in;1;64.567350000000005;77.783860000000004
1,928;1;in;1;64.619399999999999;77.780180000000001
1,929;1;in;1;64.752759999999995;77.773009999999999
1,930;1;in;1;64.812610000000006;77.767709999999994
1,931;1;in;1;64.836280000000002;77.764219999999995
1,932;1;in;1;64.854650000000007;77.760189999999994
1,933;1;in;1;64.871060000000000;77.754679999999993
1,934;1;in;1;64.884979999999999;77.747960000000006
1,935;1;in;1;64.904610000000005;77.732420000000005
1,936;1;in;1;64.928269999999998;77.701840000000004
1,937;1;in;1;64.930740000000000;77.693049999999999
1,938;1;in;1;64.935699999999997;77.691739999999996
1,939;1;in;1;64.968900000000005;77.684820000000002
1,940;1;in;1;65.002089999999995;77.679150000000007
1,941;1;in;1;65.035280000000000;77.674740000000000
1,942;1;in;1;65.068470000000005;77.671570000000003
1,943;1;in;1;65.101680000000002;77.669659999999993
1,944;1;in;1;65.134919999999994;77.668999999999997
1,945;1;in;1;65.168189999999996;77.669579999999996
1,946;1;in;1;65.189620000000005;77.670760000000001
1,947;1;in;1;65.189480000000003;77.668880000000001
1,948;1;in;1;65.193539999999999;77.666569999999993
1,949;1;in;1;65.207800000000006;77.664150000000006
1,950;1;in;1;65.232699999999994;77.662629999999993
1,951;1;in;1;65.402320000000003;77.660809999999998
1,952;1;in;1;65.441320000000005;77.659170000000003
1,953;1;in;1;65.469980000000007;77.656509999999997
1,954;1;in;1;65.497550000000004;77.651939999999996
1,955;1;in;1;65.525210000000001;77.645660000000007
1,956;1;in;1;65.605969999999999;77.622020000000006
1,957;1;in;1;65.679820000000007;77.601849999999999
1,958;1;in;1;65.709789999999998;77.594809999999995
1,959;1;in;1;65.739869999999996;77.589579999999998
1,960;1;in;1;65.778469999999999;77.584400000000002
1,961;1;in;1;65.819710000000001;77.580050000000000
1,962;1;in;1;65.862549999999999;77.576610000000002
1,963;1;in;1;65.939570000000003;77.573089999999993
1,964;1;in;1;65.975440000000006;77.572770000000006
1,965;1;in;1;66.008489999999995;77.573430000000002
1,966;1;in;1;66.049059999999997;77.576419999999999
1,967;1;in;1;66.129469999999998;77.586209999999994
1,968;1;in;1;66.164890000000000;77.589510000000004
1,969;1;in;1;66.247330000000005;77.594049999999996
1,970;1;in;1;66.270420000000001;77.594120000000004
1,971;1;in;1;66.287649999999999;77.592879999999994
1,972;1;in;1;66.299109999999999;77.590760000000003
1,973;1;in;1;66.309709999999995;77.587459999999993
1,974;1;in;1;66.344160000000002;77.570930000000004
1,975;1;in;1;66.483310000000003;77.519409999999993
1,976;1;in;1;66.523690000000002;77.503129999999999
1,977;1;in;1;66.525279999999995;77.503159999999994
1,978;1;in;1;66.531409999999994;77.501360000000005
1,979;1;in;1;66.556330000000003;77.496700000000004
1,980;1;in;1;66.578519999999997;77.494320000000002
1,981;1;in;1;66.604159999999993;77.493120000000005
1,982;1;in;1;66.676479999999998;77.491470000000007
1,983;1;in;1;66.717640000000003;77.488200000000006
1,984;1;in;1;66.774540000000002;77.481219999999993
1,985;1;in;1;66.794190000000000;77.477559999999997
1,986;1;in;1;66.808490000000006;77.473709999999997
1,987;1;in;1;66.817430000000002;77.469260000000006
1,988;1;in;1;66.829989999999995;77.456490000000002
1,989;1;in;1;66.840000000000003;77.451089999999994
1,990;1;in;1;66.859710000000007;77.445589999999996
1,991;1;in;1;66.920500000000004;77.432879999999997
1,992;1;in;1;66.932609999999997;77.428910000000002
1,993;1;in;1;66.940709999999996;77.424239999999998
1,994;1;in;1;66.950999999999993;77.413319999999999
