FID;Id;type;ET_X;ET_Y
3,640;1;in;52.684590000000000;72.529039999999995
3,641;1;in;52.684159999999999;72.521940000000001
3,642;1;in;52.683700000000002;72.514330000000001
3,643;1;in;52.686560000000000;72.497510000000005
3,644;1;in;52.689450000000001;72.480509999999995
3,645;1;in;52.686860000000003;72.465220000000002
3,646;1;in;52.678649999999998;72.453220000000002
3,647;1;in;52.674399999999999;72.448999999999998
3,648;1;in;52.662280000000003;72.436940000000007
3,649;1;in;52.650430000000000;72.427809999999994
3,650;1;in;52.644430000000000;72.423190000000005
3,651;1;in;52.624079999999999;72.410719999999998
3,652;1;in;52.595050000000001;72.397090000000006
3,653;1;in;52.564950000000003;72.388710000000003
3,654;1;in;52.529769999999999;72.378910000000005
3,655;1;in;52.526380000000003;72.377560000000003
3,656;1;in;52.518870000000000;72.374560000000002
3,657;1;in;52.517000000000003;72.373059999999995
3,658;1;in;52.513800000000003;72.370500000000007
3,659;1;in;52.514870000000002;72.367710000000002
3,660;1;in;52.515419999999999;72.366280000000003
3,661;1;in;52.521259999999998;72.363280000000003
3,662;1;in;52.524799999999999;72.361469999999997
3,663;1;in;52.594220000000000;72.341200000000001
3,664;1;in;52.605719999999998;72.336630000000000
3,665;1;in;52.608789999999999;72.334329999999994
3,666;1;in;52.611049999999999;72.332639999999998
3,667;1;in;52.611040000000003;72.329750000000004
3,668;1;in;52.607219999999998;72.327039999999997
3,669;1;in;52.570509999999999;72.315849999999998
3,670;1;in;52.564720000000001;72.312950000000001
3,671;1;in;52.563099999999999;72.311189999999996
3,672;1;in;52.561470000000000;72.309439999999995
3,673;1;in;52.561489999999999;72.309299999999993
3,674;1;in;52.562460000000002;72.299080000000004
3,675;1;in;52.578650000000003;72.276049999999998
3,676;1;in;52.577219999999997;72.269630000000006
3,677;1;in;52.573520000000002;72.268069999999994
3,678;1;in;52.567959999999999;72.267219999999995
3,679;1;in;52.559710000000003;72.267370000000000
3,680;1;in;52.550429999999999;72.267529999999994
3,681;1;in;52.506349999999998;72.273049999999998
3,682;1;in;52.465809999999998;72.278120000000001
3,683;1;in;52.437089999999998;72.280069999999995
3,684;1;in;52.426160000000003;72.279370000000000
3,685;1;in;52.416240000000002;72.277220000000000
3,686;1;in;52.413110000000003;72.275840000000002
3,687;1;in;52.408650000000002;72.273880000000005
3,688;1;in;52.404930000000000;72.270870000000002
3,689;1;in;52.402929999999998;72.269250000000000
3,690;1;in;52.400480000000002;72.264539999999997
3,691;1;in;52.397060000000003;72.257980000000003
3,692;1;in;52.393259999999998;72.227710000000002
3,693;1;in;52.389980000000001;72.219239999999999
3,694;1;in;52.388350000000003;72.215010000000007
3,695;1;in;52.387929999999997;72.214579999999998
3,696;1;in;52.385919999999999;72.212530000000001
3,697;1;in;52.378570000000003;72.204999999999998
3,698;1;in;52.346400000000003;72.181389999999993
3,699;1;in;52.338120000000004;72.169460000000001
3,700;1;in;52.339089999999999;72.164590000000004
3,701;1;in;52.343829999999997;72.158760000000001
3,702;1;in;52.375419999999998;72.133570000000006
3,703;1;in;52.375970000000002;72.132170000000002
3,704;1;in;52.377020000000002;72.129540000000006
3,705;1;in;52.377429999999997;72.128489999999999
3,706;1;in;52.376139999999999;72.127060000000000
3,707;1;in;52.374070000000003;72.124780000000001
3,708;1;in;52.369520000000001;72.123620000000003
3,709;1;in;52.361730000000001;72.121619999999993
3,710;1;in;52.359879999999997;72.121150000000000
3,711;1;in;52.349330000000002;72.120000000000005
3,712;1;in;52.334519999999998;72.118399999999994
3,713;1;in;52.309690000000003;72.117260000000002
3,714;1;in;52.300269999999998;72.116829999999993
3,715;1;in;52.265680000000003;72.116849999999999
3,716;1;in;52.239400000000003;72.119460000000004
3,717;1;in;52.181930000000001;72.129819999999995
3,718;1;in;52.177309999999999;72.130300000000005
3,719;1;in;52.176879999999997;72.130340000000004
3,720;1;in;52.176540000000003;72.130380000000002
3,721;1;in;52.168610000000001;72.131190000000004
3,722;1;in;52.159370000000003;72.131439999999998
3,723;1;in;52.156500000000001;72.131519999999995
3,724;1;in;52.151800000000001;72.131259999999997
3,725;1;in;52.144150000000003;72.130849999999995
3,726;1;in;52.130809999999997;72.129170000000002
3,727;1;in;52.110880000000002;72.125060000000005
3,728;1;in;52.069290000000002;72.116460000000004
3,729;1;in;52.054060000000000;72.114230000000006
3,730;1;in;52.039600000000000;72.113110000000006
3,731;1;in;52.021120000000003;72.112750000000005
3,732;1;in;51.999740000000003;72.113299999999995
3,733;1;in;51.977730000000001;72.114599999999996
3,734;1;in;51.972799999999999;72.114900000000006
3,735;1;in;51.922770000000000;72.123880000000000
3,736;1;in;51.864579999999997;72.159580000000005
3,737;1;in;51.841929999999998;72.158609999999996
3,738;1;in;51.661099999999998;72.101669999999999
3,739;1;in;51.601100000000002;72.082499999999996
3,740;1;in;51.574440000000003;72.070849999999993
3,741;1;in;51.489159999999998;71.996949999999998
3,742;1;in;51.457500000000003;71.958619999999996
3,743;1;in;51.441929999999999;71.936390000000003
3,744;1;in;51.417499999999997;71.899169999999998
3,745;1;in;51.410910000000001;71.886790000000005
3,746;1;in;51.405819999999999;71.877210000000005
3,747;1;in;51.395640000000000;71.850330000000000
3,748;1;in;51.395000000000003;71.848619999999997
3,749;1;in;51.401660000000000;71.789990000000003
3,750;1;in;51.418740000000000;71.731390000000005
3,751;1;in;51.551940000000002;71.594449999999995
3,752;1;in;51.639159999999997;71.529719999999998
3,753;1;in;51.797220000000003;71.475009999999997
3,754;1;in;51.860819999999997;71.475129999999993
3,755;1;in;51.962769999999999;71.475279999999998
3,756;1;in;51.984430000000003;71.475999999999999
3,757;1;in;52.006900000000002;71.473500000000001
3,758;1;in;52.009320000000002;71.473380000000006
3,759;1;in;52.063220000000001;71.470709999999997
3,760;1;in;52.116129999999998;71.469960000000000
3,761;1;in;52.135100000000001;71.470569999999995
3,762;1;in;52.137670000000000;71.470650000000006
3,763;1;in;52.146039999999999;71.470920000000007
3,764;1;in;52.180750000000003;71.473749999999995
3,765;1;in;52.269550000000002;71.483239999999995
3,766;1;in;52.295349999999999;71.484989999999996
3,767;1;in;52.318640000000002;71.485619999999997
3,768;1;in;52.326520000000002;71.485399999999998
3,769;1;in;52.340190000000000;71.485010000000003
3,770;1;in;52.354109999999999;71.484620000000007
3,771;1;in;52.433010000000003;71.478920000000002
3,772;1;in;52.468100000000000;71.477469999999997
3,773;1;in;52.485500000000002;71.477789999999999
3,774;1;in;52.495989999999999;71.477980000000002
3,775;1;in;52.533130000000000;71.480210000000000
3,776;1;in;52.558590000000002;71.481740000000002
3,777;1;in;52.585250000000002;71.481819999999999
3,778;1;in;52.608100000000000;71.479720000000000
3,779;1;in;52.628300000000003;71.477850000000004
3,780;1;in;52.634239999999998;71.476830000000007
3,781;1;in;52.641959999999997;71.475499999999997
3,782;1;in;52.646549999999998;71.474109999999996
3,783;1;in;52.647039999999997;71.473960000000005
3,784;1;in;52.650779999999997;71.472830000000002
3,785;1;in;52.652549999999998;71.471570000000000
3,786;1;in;52.659289999999999;71.466780000000000
3,787;1;in;52.662669999999999;71.458600000000004
3,788;1;in;52.661870000000000;71.456029999999998
3,789;1;in;52.660110000000003;71.450360000000003
3,790;1;in;52.652259999999998;71.444419999999994
3,791;1;in;52.636659999999999;71.441130000000001
3,792;1;in;52.613210000000002;71.439269999999993
3,793;1;in;52.593139999999998;71.437669999999997
3,794;1;in;52.587530000000001;71.436920000000001
3,795;1;in;52.576709999999999;71.435469999999995
3,796;1;in;52.559170000000002;71.431280000000001
3,797;1;in;52.540390000000002;71.426789999999997
3,798;1;in;52.530310000000000;71.423090000000002
3,799;1;in;52.529330000000002;71.422439999999995
3,800;1;in;52.528120000000001;71.421639999999996
3,801;1;in;52.525179999999999;71.419680000000000
3,802;1;in;52.525260000000003;71.416219999999996
3,803;1;in;52.530610000000003;71.412149999999997
3,804;1;in;52.561300000000003;71.399190000000004
3,805;1;in;52.563369999999999;71.398309999999995
3,806;1;in;52.572719999999997;71.393330000000006
3,807;1;in;52.575270000000003;71.390609999999995
3,808;1;in;52.577610000000000;71.388120000000001
3,809;1;in;52.430819999999997;71.373609999999999
3,810;1;in;52.413049999999998;71.371110000000002
3,811;1;in;52.402600000000000;71.369519999999994
3,812;1;in;52.271380000000001;71.349440000000001
3,813;1;in;52.229160000000000;71.334170000000000
3,814;1;in;52.217489999999998;71.327219999999997
3,815;1;in;52.211109999999998;71.319460000000007
3,816;1;in;52.208610000000000;71.308880000000002
3,817;1;in;52.217210000000001;71.293329999999997
3,818;1;in;52.232770000000002;71.281949999999995
3,819;1;in;52.255270000000003;71.271670000000000
3,820;1;in;52.281379999999999;71.261669999999995
3,821;1;in;52.296100000000003;71.256960000000007
3,822;1;in;52.329160000000002;71.248050000000006
3,823;1;in;52.347490000000001;71.243880000000004
3,824;1;in;52.369160000000001;71.240279999999998
3,825;1;in;52.393050000000002;71.238050000000001
3,826;1;in;52.461379999999998;71.234160000000003
3,827;1;in;52.499720000000003;71.236940000000004
3,828;1;in;52.514440000000000;71.241380000000007
3,829;1;in;52.531939999999999;71.243880000000004
3,830;1;in;52.547770000000000;71.244720000000001
3,831;1;in;52.571379999999998;71.242769999999993
3,832;1;in;52.586109999999998;71.238050000000001
3,833;1;in;52.630270000000003;71.223889999999997
3,834;1;in;52.645000000000003;71.219160000000002
3,835;1;in;52.709859999999999;71.189250000000001
3,836;1;in;52.711939999999998;71.177139999999994
3,837;1;in;52.704949999999997;71.156329999999997
3,838;1;in;52.708970000000001;71.148740000000004
3,839;1;in;52.722850000000001;71.142719999999997
3,840;1;in;52.760300000000001;71.133610000000004
3,841;1;in;52.773139999999998;71.129679999999993
3,842;1;in;52.788960000000003;71.122050000000002
3,843;1;in;52.800759999999997;71.114369999999994
3,844;1;in;52.805549999999997;71.105829999999997
3,845;1;in;52.813249999999996;71.103039999999993
3,846;1;in;52.818610000000000;71.094960000000000
3,847;1;in;52.818539999999999;71.089079999999996
3,848;1;in;52.812210000000000;71.072400000000002
3,849;1;in;52.814019999999999;71.067939999999993
3,850;1;in;52.819440000000000;71.064380000000000
3,851;1;in;52.828830000000004;71.061319999999995
3,852;1;in;52.842640000000003;71.058589999999995
3,853;1;in;52.902340000000002;71.051190000000005
3,854;1;in;52.924140000000001;71.047510000000003
3,855;1;in;52.954599999999999;71.038700000000006
3,856;1;in;52.972439999999999;71.031340000000000
3,857;1;in;52.976930000000003;71.027590000000004
3,858;1;in;52.978729999999999;71.022829999999999
3,859;1;in;52.974699999999999;71.005340000000004
3,860;1;in;52.975450000000002;70.999560000000002
3,861;1;in;52.980840000000001;70.994940000000000
3,862;1;in;52.993049999999997;70.991410000000002
3,863;1;in;53.008350000000000;70.988969999999995
3,864;1;in;53.010899999999999;70.988709999999998
3,865;1;in;53.001030000000000;70.977189999999993
3,866;1;in;52.999020000000002;70.967510000000004
3,867;1;in;53.020829999999997;70.960279999999997
3,868;1;in;53.041100000000000;70.960560000000001
3,869;1;in;53.056480000000001;70.962509999999995
3,870;1;in;53.058610000000002;70.962779999999995
3,871;1;in;53.128869999999999;70.972499999999997
3,872;1;in;53.141930000000002;70.978330000000000
3,873;1;in;53.141390000000001;70.988460000000003
3,874;1;in;53.141170000000002;70.988560000000007
3,875;1;in;53.171570000000003;70.991190000000003
3,876;1;in;53.203029999999998;70.992459999999994
3,877;1;in;53.216749999999998;70.992379999999997
3,878;1;in;53.243499999999997;70.992220000000003
3,879;1;in;53.313969999999998;70.990269999999995
3,880;1;in;53.338220000000000;70.989590000000007
3,881;1;in;53.344720000000002;70.989559999999997
3,882;1;in;53.430610000000001;70.989180000000005
3,883;1;in;53.481920000000002;70.986680000000007
3,884;1;in;53.509940000000000;70.984399999999994
3,885;1;in;53.525689999999997;70.981870000000001
3,886;1;in;53.529739999999997;70.981219999999993
3,887;1;in;53.536960000000001;70.978809999999996
3,888;1;in;53.544170000000001;70.976399999999998
3,889;1;in;53.557279999999999;70.968450000000004
3,890;1;in;53.566070000000003;70.958519999999993
3,891;1;in;53.566459999999999;70.957300000000004
3,892;1;in;53.569440000000000;70.947890000000001
3,893;1;in;53.567659999999997;70.941109999999995
3,894;1;in;53.566870000000002;70.938100000000006
3,895;1;in;53.566719999999997;70.937939999999998
3,896;1;in;53.562289999999997;70.932910000000007
3,897;1;in;53.557530000000000;70.930070000000001
3,898;1;in;53.556390000000000;70.929379999999995
3,899;1;in;53.512650000000001;70.917259999999999
3,900;1;in;53.509360000000001;70.915830000000000
3,901;1;in;53.506470000000000;70.914580000000001
3,902;1;in;53.505989999999997;70.913870000000003
3,903;1;in;53.505749999999999;70.913520000000005
3,904;1;in;53.504770000000001;70.912109999999998
3,905;1;in;53.511890000000001;70.907820000000001
3,906;1;in;53.545290000000001;70.898880000000005
3,907;1;in;53.549650000000000;70.897120000000001
3,908;1;in;53.556220000000003;70.894480000000001
3,909;1;in;53.561169999999997;70.888559999999998
3,910;1;in;53.563989999999997;70.885189999999994
3,911;1;in;53.379710000000003;70.858890000000002
3,912;1;in;53.463610000000003;70.813890000000001
3,913;1;in;53.471850000000003;70.815029999999993
3,914;1;in;53.474559999999997;70.810820000000007
3,915;1;in;53.480759999999997;70.807770000000005
3,916;1;in;53.481279999999998;70.807509999999994
3,917;1;in;53.486609999999999;70.804890000000000
3,918;1;in;53.500399999999999;70.800439999999995
3,919;1;in;53.515479999999997;70.796899999999994
3,920;1;in;53.529600000000002;70.794799999999995
3,921;1;in;53.539819999999999;70.794359999999998
3,922;1;in;53.541719999999998;70.794280000000001
3,923;1;in;53.553680000000000;70.796000000000006
3,924;1;in;53.562300000000000;70.798800000000000
3,925;1;in;53.571469999999998;70.801779999999994
3,926;1;in;53.580939999999998;70.804860000000005
3,927;1;in;53.586860000000001;70.805589999999995
3,928;1;in;53.594400000000000;70.806520000000006
3,929;1;in;53.609250000000003;70.808359999999993
3,930;1;in;53.647449999999999;70.810460000000006
3,931;1;in;53.667439999999999;70.810130000000001
3,932;1;in;53.671080000000003;70.808530000000005
3,933;1;in;53.729300000000002;70.792770000000004
3,934;1;in;53.810270000000003;70.799729999999997
3,935;1;in;53.816060000000000;70.802350000000004
3,936;1;in;53.822360000000003;70.800330000000002
3,937;1;in;53.862569999999998;70.782529999999994
3,938;1;in;53.883809999999997;70.775649999999999
3,939;1;in;53.904780000000002;70.768839999999997
3,940;1;in;53.950569999999999;70.756789999999995
3,941;1;in;53.972540000000002;70.752510000000001
3,942;1;in;53.978700000000003;70.751649999999998
3,943;1;in;53.991039999999998;70.749939999999995
3,944;1;in;54.017009999999999;70.747870000000006
3,945;1;in;54.027580000000000;70.747559999999993
3,946;1;in;54.050539999999998;70.740549999999999
3,947;1;in;54.214440000000003;70.726389999999995
3,948;1;in;54.252220000000001;70.728610000000003
3,949;1;in;54.281219999999998;70.739620000000002
3,950;1;in;54.292160000000003;70.738010000000003
3,951;1;in;54.314120000000003;70.734769999999997
3,952;1;in;54.321050000000000;70.733750000000001
3,953;1;in;54.324390000000001;70.733490000000003
3,954;1;in;54.340060000000001;70.732240000000004
3,955;1;in;54.350400000000000;70.731420000000000
3,956;1;in;54.358269999999997;70.731560000000002
3,957;1;in;54.374710000000000;70.731849999999994
3,958;1;in;54.380389999999998;70.732470000000006
3,959;1;in;54.394269999999999;70.733999999999995
3,960;1;in;54.457769999999996;70.713059999999999
3,961;1;in;54.535550000000001;70.683750000000003
3,962;1;in;54.558329999999998;70.676659999999998
3,963;1;in;54.672350000000002;70.648899999999998
3,964;1;in;54.756239999999998;70.652289999999994
3,965;1;in;54.745109999999997;70.660359999999997
3,966;1;in;54.803559999999997;70.663719999999998
3,967;1;in;54.824990000000000;70.661389999999997
3,968;1;in;54.846380000000003;70.660280000000000
3,969;1;in;54.897770000000001;70.650829999999999
3,970;1;in;54.994399999999999;70.613249999999994
3,971;1;in;55.114640000000001;70.565410000000000
3,972;1;in;55.142139999999998;70.555689999999998
3,973;1;in;55.164920000000002;70.553190000000001
3,974;1;in;55.186309999999999;70.552080000000004
3,975;1;in;55.206330000000001;70.553740000000005
3,976;1;in;55.268300000000004;70.583219999999997
3,977;1;in;55.291789999999999;70.606279999999998
3,978;1;in;55.275109999999998;70.620670000000004
3,979;1;in;55.290640000000003;70.622410000000002
3,980;1;in;55.351430000000001;70.631249999999994
3,981;1;in;55.355100000000000;70.631780000000006
3,982;1;in;55.370240000000003;70.633610000000004
3,983;1;in;55.438130000000001;70.641760000000005
3,984;1;in;55.447139999999997;70.642319999999998
3,985;1;in;55.459029999999998;70.643060000000006
3,986;1;in;55.466889999999999;70.643550000000005
3,987;1;in;55.489159999999998;70.642280000000000
3,988;1;in;55.498779999999996;70.640389999999996
3,989;1;in;55.503459999999997;70.639470000000003
3,990;1;in;55.518700000000003;70.634839999999997
3,991;1;in;55.559710000000003;70.618660000000006
3,992;1;in;55.585039999999999;70.608649999999997
3,993;1;in;55.632680000000001;70.585809999999995
3,994;1;in;55.639389999999999;70.581350000000000
3,995;1;in;55.667380000000001;70.562730000000002
3,996;1;in;55.681359999999998;70.557249999999996
3,997;1;in;55.690950000000001;70.553489999999996
3,998;1;in;55.705919999999999;70.550210000000007
3,999;1;in;55.709499999999998;70.550150000000002
4,000;1;in;55.713529999999999;70.550089999999997
4,001;1;in;55.717930000000003;70.550010000000000
4,002;1;in;55.721150000000002;70.549959999999999
4,003;1;in;55.729849999999999;70.550579999999997
4,004;1;in;55.749940000000002;70.552000000000007
4,005;1;in;55.789479999999998;70.558380000000000
4,006;1;in;55.816240000000001;70.562700000000007
4,007;1;in;55.843679999999999;70.565370000000001
4,008;1;in;55.870240000000003;70.567070000000001
4,009;1;in;55.875349999999997;70.567400000000006
4,010;1;in;56.041429999999998;70.572469999999996
4,011;1;in;56.048569999999998;70.572490000000002
4,012;1;in;56.084969999999998;70.572569999999999
4,013;1;in;56.122259999999997;70.571320000000000
4,014;1;in;56.131200000000000;70.570660000000004
4,015;1;in;56.165930000000003;70.568110000000004
4,016;1;in;56.198970000000003;70.564779999999999
4,017;1;in;56.225299999999997;70.560950000000005
4,018;1;in;56.239100000000001;70.557940000000002
4,019;1;in;56.246020000000001;70.556430000000006
4,020;1;in;56.264989999999997;70.549009999999996
4,021;1;in;56.280470000000001;70.538870000000003
4,022;1;in;56.296239999999997;70.528530000000003
4,023;1;in;56.313600000000001;70.520600000000002
4,024;1;in;56.320410000000003;70.518770000000004
4,025;1;in;56.322360000000003;70.518249999999995
4,026;1;in;56.337840000000000;70.514080000000007
4,027;1;in;56.371920000000003;70.507520000000000
4,028;1;in;56.393949999999997;70.503270000000001
4,029;1;in;56.403340000000000;70.501059999999995
4,030;1;in;56.415889999999997;70.498099999999994
4,031;1;in;56.426909999999999;70.494169999999997
4,032;1;in;56.430010000000003;70.493070000000003
4,033;1;in;56.434010000000001;70.491640000000004
4,034;1;in;56.437159999999999;70.489699999999999
4,035;1;in;56.442380000000000;70.486480000000000
4,036;1;in;56.446939999999998;70.483660000000000
4,037;1;in;56.455559999999998;70.478340000000003
4,038;1;in;56.465570000000000;70.473780000000005
4,039;1;in;56.482340000000001;70.469890000000007
4,040;1;in;56.498179999999998;70.467820000000003
4,041;1;in;56.499270000000003;70.467669999999998
4,042;1;in;56.506760000000000;70.466690000000000
4,043;1;in;56.524859999999997;70.465379999999996
4,044;1;in;56.526800000000001;70.465339999999998
4,045;1;in;56.541539999999998;70.465019999999996
4,046;1;in;56.555480000000003;70.465630000000004
4,047;1;in;56.559780000000003;70.466260000000005
4,048;1;in;56.561529999999998;70.466520000000003
4,049;1;in;56.566119999999998;70.467190000000002
4,050;1;in;56.567790000000002;70.467889999999997
4,051;1;in;56.571990000000000;70.469669999999994
4,052;1;in;56.575350000000000;70.471090000000004
4,053;1;in;56.581600000000002;70.476709999999997
4,054;1;in;56.587850000000003;70.482339999999994
4,055;1;in;56.594819999999999;70.486509999999996
4,056;1;in;56.606180000000002;70.489970000000000
4,057;1;in;56.609850000000002;70.491090000000000
4,058;1;in;56.612319999999997;70.491550000000004
4,059;1;in;56.631189999999997;70.495030000000000
4,060;1;in;56.660739999999997;70.498670000000004
4,061;1;in;56.677709999999998;70.500749999999996
4,062;1;in;56.770530000000001;70.512140000000002
4,063;1;in;56.805950000000003;70.514960000000002
4,064;1;in;56.836300000000001;70.515749999999997
4,065;1;in;56.862169999999999;70.514570000000006
4,066;1;in;56.885060000000003;70.511129999999994
4,067;1;in;56.906260000000003;70.506020000000007
4,068;1;in;56.956049999999998;70.491720000000001
4,069;1;in;56.982709999999997;70.486069999999998
4,070;1;in;57.013330000000003;70.482439999999997
4,071;1;in;57.036619999999999;70.480750000000000
4,072;1;in;57.039969999999997;70.475989999999996
4,073;1;in;57.041370000000001;70.469870000000000
4,074;1;in;57.039729999999999;70.463970000000003
4,075;1;in;57.036130000000000;70.459500000000006
4,076;1;in;57.029609999999998;70.455129999999997
4,077;1;in;57.006639999999997;70.445859999999996
4,078;1;in;56.970880000000001;70.436049999999994
4,079;1;in;56.917349999999999;70.424319999999994
4,080;1;in;56.880000000000003;70.417910000000006
4,081;1;in;56.835659999999997;70.412440000000004
4,082;1;in;56.780209999999997;70.407489999999996
4,083;1;in;56.717509999999997;70.403340000000000
4,084;1;in;56.687700000000000;70.402609999999996
4,085;1;in;56.653919999999999;70.402730000000005
4,086;1;in;56.502830000000003;70.406559999999999
4,087;1;in;56.465310000000002;70.406000000000006
4,088;1;in;56.432389999999998;70.404110000000003
4,089;1;in;56.404910000000001;70.400980000000004
4,090;1;in;56.372129999999999;70.401219999999995
4,091;1;in;56.284970000000001;70.399289999999993
4,092;1;in;56.272399999999998;70.398650000000004
4,093;1;in;56.209029999999998;70.387670000000000
4,094;1;in;56.172660000000000;70.382300000000001
4,095;1;in;56.145310000000002;70.379750000000001
4,096;1;in;56.115780000000001;70.378500000000003
4,097;1;in;56.083660000000002;70.378510000000006
4,098;1;in;56.048200000000001;70.379790000000000
4,099;1;in;56.002209999999998;70.382980000000003
4,100;1;in;55.990020000000001;70.383830000000003
4,101;1;in;55.818040000000003;70.398870000000002
4,102;1;in;55.795909999999999;70.401110000000003
4,103;1;in;55.748919999999998;70.405850000000001
4,104;1;in;55.680770000000003;70.413910000000001
4,105;1;in;55.624049999999997;70.421790000000001
4,106;1;in;55.613700000000001;70.423220000000001
4,107;1;in;55.594329999999999;70.425899999999999
4,108;1;in;55.500830000000001;70.441059999999993
4,109;1;in;55.467109999999998;70.448149999999998
4,110;1;in;55.404049999999998;70.465209999999999
4,111;1;in;55.399999999999999;70.465940000000003
4,112;1;in;55.363169999999997;70.472629999999995
4,113;1;in;55.327730000000003;70.477400000000003
4,114;1;in;55.291339999999998;70.481030000000004
4,115;1;in;55.254240000000003;70.483440000000002
4,116;1;in;55.223599999999998;70.484170000000006
4,117;1;in;55.213569999999997;70.484039999999993
4,118;1;in;55.202150000000003;70.483890000000002
4,119;1;in;55.195920000000001;70.483800000000002
4,120;1;in;55.192290000000000;70.483760000000004
4,121;1;in;55.186770000000003;70.483519999999999
4,122;1;in;55.174469999999999;70.483009999999993
4,123;1;in;55.156649999999999;70.482259999999997
4,124;1;in;55.135640000000002;70.480850000000004
4,125;1;in;55.111420000000003;70.479219999999998
4,126;1;in;55.034059999999997;70.473979999999997
4,127;1;in;55.005229999999997;70.471209999999999
4,128;1;in;54.976410000000001;70.468429999999998
4,129;1;in;54.844169999999998;70.453400000000002
4,130;1;in;54.830509999999997;70.452190000000002
4,131;1;in;54.828740000000003;70.452039999999997
4,132;1;in;54.779800000000002;70.447710000000001
4,133;1;in;54.716040000000000;70.444130000000001
4,134;1;in;54.618369999999999;70.440179999999998
4,135;1;in;54.571599999999997;70.438260000000000
4,136;1;in;54.509180000000001;70.434320000000000
4,137;1;in;54.488000000000000;70.432249999999996
4,138;1;in;54.459840000000000;70.429500000000004
4,139;1;in;54.429479999999998;70.425250000000005
4,140;1;in;54.411729999999999;70.422759999999997
4,141;1;in;54.382629999999999;70.417720000000003
4,142;1;in;54.366289999999999;70.414890000000000
4,143;1;in;54.258710000000001;70.394430000000000
4,144;1;in;54.201819999999998;70.385189999999994
4,145;1;in;54.119239999999998;70.374089999999995
4,146;1;in;53.958820000000003;70.354140000000001
4,147;1;in;53.798740000000002;70.334040000000002
4,148;1;in;53.714680000000001;70.320670000000007
4,149;1;in;53.643169999999998;70.307280000000006
4,150;1;in;53.608139999999999;70.298980000000000
4,151;1;in;53.599260000000001;70.296869999999998
4,152;1;in;53.587130000000002;70.293999999999997
4,153;1;in;53.582009999999997;70.292410000000004
4,154;1;in;53.577039999999997;70.290869999999998
4,155;1;in;53.531689999999998;70.276769999999999
4,156;1;in;53.465420000000002;70.252780000000001
4,157;1;in;53.399320000000003;70.228759999999994
4,158;1;in;53.394539999999999;70.226089999999999
4,159;1;in;53.389780000000002;70.223420000000004
4,160;1;in;53.360729999999997;70.203059999999994
4,161;1;in;53.335900000000002;70.180840000000003
4,162;1;in;53.322299999999998;70.164280000000005
4,163;1;in;53.317729999999997;70.158709999999999
4,164;1;in;53.309300000000000;70.143680000000003
4,165;1;in;53.309210000000000;70.143400000000000
4,166;1;in;53.306280000000001;70.134580000000000
4,167;1;in;53.304499999999997;70.129230000000007
4,168;1;in;53.304209999999998;70.124949999999998
4,169;1;in;53.303739999999998;70.117949999999993
4,170;1;in;53.304459999999999;70.114869999999996
4,171;1;in;53.306600000000003;70.105779999999996
4,172;1;in;53.314250000000001;70.090590000000006
4,173;1;in;53.315219999999997;70.088650000000001
4,174;1;in;53.320290000000000;70.080990000000000
4,175;1;in;53.340690000000002;70.050049999999999
4,176;1;in;53.346290000000003;70.038650000000004
4,177;1;in;53.353679999999997;70.023600000000002
4,178;1;in;53.379730000000002;69.984769999999997
4,179;1;in;53.380749999999999;69.983249999999998
4,180;1;in;53.386550000000000;69.968860000000006
4,181;1;in;53.388440000000003;69.964160000000007
4,182;1;in;53.388330000000003;69.958029999999994
4,183;1;in;53.388249999999999;69.953119999999998
4,184;1;in;53.385669999999998;69.948009999999996
4,185;1;in;53.383440000000000;69.943590000000000
4,186;1;in;53.382539999999999;69.942800000000005
4,187;1;in;53.374060000000000;69.935440000000000
4,188;1;in;53.364449999999998;69.930629999999994
4,189;1;in;53.362209999999997;69.929509999999993
4,190;1;in;53.359369999999998;69.928079999999994
4,191;1;in;53.349629999999998;69.924800000000005
4,192;1;in;53.335059999999999;69.919899999999998
4,193;1;in;53.300539999999998;69.911159999999995
4,194;1;in;53.158389999999997;69.878990000000002
4,195;1;in;53.071820000000002;69.861459999999994
4,196;1;in;53.020960000000002;69.851119999999995
4,197;1;in;52.991140000000001;69.845050000000001
4,198;1;in;52.951430000000002;69.835520000000002
4,199;1;in;52.940989999999999;69.832560000000001
4,200;1;in;52.917929999999998;69.826040000000006
4,201;1;in;52.901919999999997;69.820480000000003
4,202;1;in;52.897570000000002;69.818969999999993
4,203;1;in;52.889099999999999;69.816019999999995
4,204;1;in;52.862670000000001;69.803939999999997
4,205;1;in;52.839939999999999;69.791250000000005
4,206;1;in;52.790599999999998;69.760869999999997
4,207;1;in;52.765050000000002;69.747290000000007
4,208;1;in;52.745970000000000;69.739320000000006
4,209;1;in;52.739019999999996;69.736410000000006
4,210;1;in;52.734229999999997;69.734949999999998
4,211;1;in;52.730350000000001;69.733760000000004
4,212;1;in;52.711739999999999;69.728080000000006
4,213;1;in;52.700240000000001;69.725700000000003
4,214;1;in;52.689670000000000;69.723510000000005
4,215;1;in;52.683990000000001;69.722329999999999
4,216;1;in;52.668059999999997;69.720100000000002
4,217;1;in;52.663400000000003;69.719449999999995
4,218;1;in;52.649999999999999;69.717579999999998
4,219;1;in;52.636270000000003;69.716239999999999
4,220;1;in;52.611579999999996;69.713830000000002
4,221;1;in;52.498609999999999;69.704800000000006
