FID;Id;type;ET_X;ET_Y
5,281;1;in;-17.611470000000001;70.005570000000006
5,282;1;in;-17.559989999999999;70.014399999999995
5,283;1;in;-17.528929999999999;70.018180000000001
5,284;1;in;-17.506760000000000;70.020870000000002
5,285;1;in;-17.486879999999999;70.022559999999999
5,286;1;in;-17.447109999999999;70.025940000000006
5,287;1;in;-17.407290000000000;70.028099999999995
5,288;1;in;-17.375139999999998;70.029830000000004
5,289;1;in;-17.323519999999998;70.030850000000001
5,290;1;in;-17.285260000000001;70.029740000000004
5,291;1;in;-17.242760000000001;70.027050000000003
5,292;1;in;-17.077279999999998;70.010900000000007
5,293;1;in;-17.006499999999999;70.006039999999999
5,294;1;in;-16.835750000000001;70.003299999999996
5,295;1;in;-16.815429999999999;70.003579999999999
5,296;1;in;-16.786519999999999;70.003969999999995
5,297;1;in;-16.745080000000002;70.006069999999994
5,298;1;in;-16.701809999999998;70.010790000000000
5,299;1;in;-16.682549999999999;70.014200000000002
5,300;1;in;-16.667770000000001;70.017780000000002
5,301;1;in;-16.664349999999999;70.018969999999996
5,302;1;in;-16.643370000000001;70.026280000000000
5,303;1;in;-16.590009999999999;70.049459999999996
5,304;1;in;-16.574649999999998;70.054649999999995
5,305;1;in;-16.559400000000000;70.058580000000006
5,306;1;in;-16.540690000000001;70.062049999999999
5,307;1;in;-16.520170000000000;70.064779999999999
5,308;1;in;-16.518450000000001;70.065010000000001
5,309;1;in;-16.418749999999999;70.073520000000002
5,310;1;in;-16.377749999999999;70.078950000000006
5,311;1;in;-16.348150000000000;70.085359999999994
5,312;1;in;-16.333390000000001;70.088549999999998
5,313;1;in;-16.302299999999999;70.096469999999997
5,314;1;in;-16.279499999999999;70.104050000000001
5,315;1;in;-16.277310000000000;70.105119999999999
5,316;1;in;-16.263929999999998;70.111660000000001
5,317;1;in;-16.254790000000000;70.119940000000000
5,318;1;in;-16.250330000000002;70.123970000000000
5,319;1;in;-16.246820000000000;70.131140000000002
5,320;1;in;-16.243749999999999;70.137400000000000
5,321;1;in;-16.244530000000001;70.140649999999994
5,322;1;in;-16.245999999999999;70.146680000000003
5,323;1;in;-16.250399999999999;70.149799999999999
5,324;1;in;-16.254320000000000;70.151259999999994
5,325;1;in;-16.257490000000001;70.152439999999999
5,326;1;in;-16.275469999999999;70.155879999999996
5,327;1;in;-16.284310000000001;70.156670000000005
5,328;1;in;-16.301970000000001;70.158240000000006
5,329;1;in;-16.415160000000000;70.161699999999996
5,330;1;in;-16.456119999999999;70.164299999999997
5,331;1;in;-16.520240000000001;70.172510000000003
5,332;1;in;-16.555370000000000;70.176990000000004
5,333;1;in;-16.590309999999999;70.182640000000006
5,334;1;in;-16.599499999999999;70.184460000000001
5,335;1;in;-16.620059999999999;70.188530000000000
5,336;1;in;-16.644310000000001;70.194580000000002
5,337;1;in;-16.646609999999999;70.195160000000001
5,338;1;in;-16.673700000000000;70.203370000000007
5,339;1;in;-16.796749999999999;70.249240000000000
5,340;1;in;-16.864590000000000;70.269779999999997
5,341;1;in;-16.916720000000002;70.285520000000005
5,342;1;in;-16.946760000000001;70.297669999999997
5,343;1;in;-16.966300000000000;70.309730000000002
5,344;1;in;-16.969940000000001;70.313469999999995
5,345;1;in;-16.979649999999999;70.323459999999997
5,346;1;in;-16.986229999999999;70.335449999999994
5,347;1;in;-16.988389999999999;70.339380000000006
5,348;1;in;-16.992460000000001;70.357450000000000
5,349;1;in;-16.991830000000000;70.377520000000004
5,350;1;in;-16.988849999999999;70.385890000000003
5,351;1;in;-16.982610000000001;70.395129999999995
5,352;1;in;-16.950080000000000;70.428070000000005
5,353;1;in;-16.939900000000002;70.441479999999999
5,354;1;in;-16.935710000000000;70.456149999999994
5,355;1;in;-16.936910000000001;70.476100000000002
5,356;1;in;-16.944340000000000;70.496840000000006
5,357;1;in;-16.957120000000000;70.515140000000002
5,358;1;in;-16.973630000000000;70.528210000000001
5,359;1;in;-17.027740000000001;70.562640000000002
5,360;1;in;-17.038620000000002;70.572909999999993
5,361;1;in;-17.041309999999999;70.577320000000000
5,362;1;in;-17.045809999999999;70.584689999999995
5,363;1;in;-17.049379999999999;70.603240000000000
5,364;1;in;-17.050280000000001;70.607870000000005
5,365;1;in;-17.045670000000001;70.650409999999994
5,366;1;in;-17.045960000000001;70.666390000000007
5,367;1;in;-17.049959999999999;70.682429999999997
5,368;1;in;-17.063610000000001;70.719139999999996
5,369;1;in;-17.066910000000000;70.734949999999998
5,370;1;in;-17.066600000000001;70.739480000000000
5,371;1;in;-17.065999999999999;70.748519999999999
5,372;1;in;-17.060680000000001;70.760239999999996
5,373;1;in;-17.052949999999999;70.768670000000000
5,374;1;in;-17.045190000000002;70.774019999999993
5,375;1;in;-17.042520000000000;70.775850000000005
5,376;1;in;-17.027809999999999;70.782690000000002
5,377;1;in;-17.008389999999999;70.789389999999997
5,378;1;in;-16.964510000000001;70.800659999999993
5,379;1;in;-16.873310000000000;70.820089999999993
5,380;1;in;-16.870100000000001;70.824250000000006
5,381;1;in;-16.863510000000002;70.832800000000006
5,382;1;in;-16.852409999999999;70.851320000000001
5,383;1;in;-16.844439999999999;70.869900000000001
5,384;1;in;-16.839910000000000;70.887299999999996
5,385;1;in;-16.839279999999999;70.895250000000004
5,386;1;in;-16.838539999999998;70.904690000000002
5,387;1;in;-16.839610000000000;70.916010000000000
5,388;1;in;-16.840270000000000;70.922910000000002
5,389;1;in;-16.845130000000001;70.941670000000002
5,390;1;in;-16.853140000000000;70.960930000000005
5,391;1;in;-16.860130000000002;70.973259999999996
5,392;1;in;-16.864220000000000;70.980450000000005
5,393;1;in;-16.878299999999999;71.000069999999994
5,394;1;in;-16.895240000000001;71.019580000000005
5,395;1;in;-16.914770000000001;71.038690000000003
5,396;1;in;-16.936730000000001;71.057270000000003
5,397;1;in;-16.960599999999999;71.074879999999993
5,398;1;in;-16.969590000000000;71.080709999999996
5,399;1;in;-16.986989999999999;71.091989999999996
5,400;1;in;-17.016190000000002;71.108750000000001
5,401;1;in;-17.030480000000001;71.116069999999993
5,402;1;in;-17.048089999999998;71.125079999999997
5,403;1;in;-17.082680000000000;71.140979999999999
5,404;1;in;-17.119969999999999;71.156440000000003
5,405;1;in;-17.160119999999999;71.171520000000001
5,406;1;in;-17.202999999999999;71.186160000000001
5,407;1;in;-17.233139999999999;71.195539999999994
5,408;1;in;-17.248609999999999;71.200350000000000
5,409;1;in;-17.255640000000000;71.202359999999999
5,410;1;in;-17.276969999999999;71.208430000000007
5,411;1;in;-17.279640000000001;71.212220000000002
5,412;1;in;-17.281199999999998;71.214429999999993
5,413;1;in;-17.301939999999998;71.237639999999999
5,414;1;in;-17.328659999999999;71.263059999999996
5,415;1;in;-17.365929999999999;71.294989999999999
5,416;1;in;-17.394790000000000;71.316000000000003
5,417;1;in;-17.477190000000000;71.366489999999999
5,418;1;in;-17.495920000000002;71.380979999999994
5,419;1;in;-17.508769999999998;71.394490000000005
5,420;1;in;-17.513680000000001;71.402600000000007
5,421;1;in;-17.518599999999999;71.410700000000006
5,422;1;in;-17.524470000000001;71.429180000000002
5,423;1;in;-17.528340000000000;71.490660000000005
5,424;1;in;-17.532699999999998;71.512690000000006
5,425;1;in;-17.554269999999999;71.562880000000007
5,426;1;in;-17.575949999999999;71.613069999999993
5,427;1;in;-17.599670000000000;71.690150000000003
5,428;1;in;-17.615690000000001;71.724249999999998
5,429;1;in;-17.631010000000000;71.744749999999996
5,430;1;in;-17.653919999999999;71.765060000000005
5,431;1;in;-17.681290000000001;71.784329999999997
5,432;1;in;-17.749459999999999;71.827860000000001
5,433;1;in;-17.777300000000000;71.848240000000004
5,434;1;in;-17.795819999999999;71.865780000000001
5,435;1;in;-17.807070000000000;71.882159999999999
5,436;1;in;-17.808940000000000;71.887699999999995
5,437;1;in;-17.812830000000002;71.899190000000004
5,438;1;in;-17.815809999999999;71.916899999999998
5,439;1;in;-17.815729999999999;71.926580000000001
5,440;1;in;-17.815670000000001;71.933470000000000
5,441;1;in;-17.812490000000000;71.949200000000005
5,442;1;in;-17.801860000000001;71.970389999999995
5,443;1;in;-17.769720000000000;72.003410000000002
5,444;1;in;-17.763590000000001;72.011619999999994
5,445;1;in;-17.760030000000000;72.016390000000001
5,446;1;in;-17.753019999999999;72.035979999999995
5,447;1;in;-17.752820000000000;72.057310000000001
5,448;1;in;-17.763919999999999;72.091419999999999
5,449;1;in;-17.800760000000000;72.156959999999998
5,450;1;in;-17.810430000000000;72.178190000000001
5,451;1;in;-17.816559999999999;72.191630000000004
5,452;1;in;-17.861660000000001;72.260279999999995
5,453;1;in;-17.864460000000001;72.268280000000004
5,454;1;in;-17.861030000000000;72.266480000000001
5,455;1;in;-17.859089999999998;72.265469999999993
5,456;1;in;-17.837560000000000;72.257390000000001
5,457;1;in;-17.809999999999999;72.249219999999994
5,458;1;in;-17.679330000000000;72.218350000000001
5,459;1;in;-17.651219999999999;72.210650000000001
5,460;1;in;-17.628589999999999;72.203180000000003
5,461;1;in;-17.571259999999999;72.180359999999993
5,462;1;in;-17.522970000000001;72.158220000000000
5,463;1;in;-17.484089999999998;72.136989999999997
5,464;1;in;-17.453420000000001;72.116029999999995
5,465;1;in;-17.429189999999998;72.094949999999997
5,466;1;in;-17.410419999999998;72.073310000000006
5,467;1;in;-17.397089999999999;72.051100000000005
5,468;1;in;-17.389189999999999;72.028329999999997
5,469;1;in;-17.387170000000001;72.009469999999993
5,470;1;in;-17.300879999999999;72.026820000000001
5,471;1;in;-17.274580000000000;72.032849999999996
5,472;1;in;-17.258060000000000;72.036630000000002
5,473;1;in;-17.188469999999999;72.057590000000005
5,474;1;in;-17.125830000000001;72.078159999999997
5,475;1;in;-17.106439999999999;72.085539999999995
5,476;1;in;-17.104749999999999;72.087069999999997
5,477;1;in;-17.102940000000000;72.088700000000003
5,478;1;in;-17.091740000000001;72.103039999999993
5,479;1;in;-17.085270000000001;72.117329999999995
5,480;1;in;-17.084859999999999;72.120699999999999
5,481;1;in;-17.083549999999999;72.131569999999996
5,482;1;in;-17.089800000000000;72.152649999999994
5,483;1;in;-17.107089999999999;72.174710000000005
5,484;1;in;-17.133759999999999;72.195710000000005
5,485;1;in;-17.167400000000001;72.213650000000001
5,486;1;in;-17.175339999999998;72.216690000000000
5,487;1;in;-17.187590000000000;72.221369999999993
5,488;1;in;-17.200450000000000;72.224429999999998
5,489;1;in;-17.213320000000000;72.227480000000000
5,490;1;in;-17.244270000000000;72.232709999999997
5,491;1;in;-17.318339999999999;72.243309999999994
5,492;1;in;-17.347180000000002;72.248580000000004
5,493;1;in;-17.366679999999999;72.254149999999996
5,494;1;in;-17.376550000000002;72.260159999999999
5,495;1;in;-17.378200000000000;72.267930000000007
5,496;1;in;-17.372720000000001;72.277550000000005
5,497;1;in;-17.360230000000001;72.288690000000003
5,498;1;in;-17.341670000000001;72.300500000000000
5,499;1;in;-17.323630000000001;72.309550000000002
5,500;1;in;-17.303480000000000;72.317229999999995
5,501;1;in;-17.292719999999999;72.320459999999997
5,502;1;in;-17.277439999999999;72.325040000000001
5,503;1;in;-17.247080000000000;72.332380000000001
5,504;1;in;-17.194430000000001;72.342169999999996
5,505;1;in;-17.140879999999999;72.348950000000002
5,506;1;in;-17.101700000000001;72.351020000000005
5,507;1;in;-17.057890000000000;72.350229999999996
5,508;1;in;-17.020900000000001;72.347740000000002
5,509;1;in;-16.978829999999999;72.343500000000006
5,510;1;in;-16.838580000000000;72.325130000000001
5,511;1;in;-16.787890000000001;72.319249999999997
5,512;1;in;-16.676010000000002;72.309510000000003
5,513;1;in;-16.451830000000001;72.286929999999998
5,514;1;in;-16.348330000000001;72.277730000000005
5,515;1;in;-16.261920000000000;72.272080000000003
5,516;1;in;-16.217880000000001;72.270550000000000
5,517;1;in;-16.184280000000001;72.269369999999995
5,518;1;in;-16.148579999999999;72.269440000000003
5,519;1;in;-16.112880000000001;72.269509999999997
5,520;1;in;-16.045520000000000;72.272530000000003
5,521;1;in;-15.993340000000000;72.276399999999995
5,522;1;in;-15.958140000000000;72.279010000000000
5,523;1;in;-15.917249999999999;72.283100000000005
5,524;1;in;-15.879759999999999;72.286850000000001
5,525;1;in;-15.810969999999999;72.296019999999999
5,526;1;in;-15.752090000000001;72.306470000000004
5,527;1;in;-15.712470000000000;72.315680000000000
5,528;1;in;-15.682309999999999;72.324900000000000
5,529;1;in;-15.657830000000001;72.335170000000005
5,530;1;in;-15.596080000000001;72.365309999999994
5,531;1;in;-15.574560000000000;72.373270000000005
5,532;1;in;-15.550630000000000;72.379940000000005
5,533;1;in;-15.513890000000000;72.387510000000006
5,534;1;in;-15.468579999999999;72.394369999999995
5,535;1;in;-15.443090000000000;72.397360000000006
5,536;1;in;-15.417590000000001;72.400360000000006
5,537;1;in;-15.272190000000000;72.415220000000005
5,538;1;in;-15.230580000000000;72.420630000000003
5,539;1;in;-15.196140000000000;72.426329999999993
5,540;1;in;-15.164569999999999;72.433279999999996
5,541;1;in;-15.139110000000001;72.441069999999996
5,542;1;in;-15.105779999999999;72.455370000000002
5,543;1;in;-15.077859999999999;72.469620000000006
5,544;1;in;-15.054800000000000;72.485110000000006
5,545;1;in;-15.042920000000001;72.498970000000000
5,546;1;in;-15.042000000000000;72.511399999999995
5,547;1;in;-15.051209999999999;72.525130000000004
5,548;1;in;-15.073449999999999;72.542150000000007
5,549;1;in;-15.109710000000000;72.562049999999999
5,550;1;in;-15.162280000000001;72.586389999999994
5,551;1;in;-15.213270000000000;72.605390000000000
5,552;1;in;-15.257610000000000;72.619129999999998
5,553;1;in;-15.298719999999999;72.629959999999997
5,554;1;in;-15.346480000000000;72.640240000000006
5,555;1;in;-15.406790000000001;72.651280000000000
5,556;1;in;-15.542080000000000;72.673559999999995
5,557;1;in;-15.588310000000000;72.679299999999998
5,558;1;in;-15.717890000000001;72.693380000000005
5,559;1;in;-15.754600000000000;72.698369999999997
5,560;1;in;-15.785050000000000;72.703559999999996
5,561;1;in;-15.810499999999999;72.709159999999997
5,562;1;in;-15.831580000000001;72.715310000000002
5,563;1;in;-15.855800000000000;72.724689999999995
5,564;1;in;-15.878390000000000;72.735230000000001
5,565;1;in;-15.900270000000001;72.747839999999997
5,566;1;in;-15.916600000000001;72.760319999999993
5,567;1;in;-15.926760000000000;72.772220000000004
5,568;1;in;-15.930479999999999;72.783209999999997
5,569;1;in;-15.928340000000000;72.789689999999993
5,570;1;in;-15.921840000000000;72.796980000000005
5,571;1;in;-15.885820000000001;72.822429999999997
5,572;1;in;-15.875249999999999;72.832300000000004
5,573;1;in;-15.872100000000000;72.841870000000000
5,574;1;in;-15.877800000000001;72.852919999999997
5,575;1;in;-15.887100000000000;72.861199999999997
5,576;1;in;-15.901149999999999;72.870260000000002
5,577;1;in;-15.978310000000000;72.908980000000000
5,578;1;in;-16.013870000000001;72.931039999999996
5,579;1;in;-16.088970000000000;72.973860000000002
5,580;1;in;-16.104810000000001;72.984909999999999
5,581;1;in;-16.116080000000000;72.994929999999997
5,582;1;in;-16.123190000000001;73.004270000000005
5,583;1;in;-16.126220000000000;73.013069999999999
5,584;1;in;-16.123930000000001;73.024730000000005
5,585;1;in;-16.119270000000000;73.031220000000005
5,586;1;in;-16.114599999999999;73.037719999999993
5,587;1;in;-16.098579999999998;73.051519999999996
5,588;1;in;-16.076029999999999;73.066000000000003
5,589;1;in;-16.044419999999999;73.082269999999994
5,590;1;in;-16.006860000000000;73.098309999999998
5,591;1;in;-15.977420000000000;73.108660000000000
5,592;1;in;-15.942100000000000;73.118510000000001
5,593;1;in;-15.893070000000000;73.129530000000003
5,594;1;in;-15.833290000000000;73.140590000000003
5,595;1;in;-15.624350000000000;73.172499999999999
5,596;1;in;-15.583360000000001;73.177760000000006
5,597;1;in;-15.561669999999999;73.180539999999993
5,598;1;in;-15.406310000000000;73.197329999999994
5,599;1;in;-15.366379999999999;73.202569999999994
5,600;1;in;-15.331899999999999;73.207999999999998
5,601;1;in;-15.277960000000000;73.218829999999997
5,602;1;in;-15.275779999999999;73.219350000000006
5,603;1;in;-15.271520000000001;73.220380000000006
5,604;1;in;-15.246440000000000;73.223190000000002
5,605;1;in;-15.198440000000000;73.229619999999997
5,606;1;in;-15.124029999999999;73.241889999999998
5,607;1;in;-15.031169999999999;73.262119999999996
5,608;1;in;-14.992620000000001;73.269289999999998
5,609;1;in;-14.942449999999999;73.276570000000007
5,610;1;in;-14.821059999999999;73.291740000000004
5,611;1;in;-14.766560000000000;73.300290000000004
5,612;1;in;-14.745400000000000;73.305019999999999
5,613;1;in;-14.724220000000001;73.309740000000005
5,614;1;in;-14.685630000000000;73.322460000000007
5,615;1;in;-14.644290000000000;73.339460000000003
5,616;1;in;-14.615950000000000;73.355379999999997
5,617;1;in;-14.605729999999999;73.364059999999995
5,618;1;in;-14.600360000000000;73.372169999999997
5,619;1;in;-14.600110000000001;73.378910000000005
5,620;1;in;-14.604460000000000;73.386139999999997
5,621;1;in;-14.622490000000001;73.399919999999995
5,622;1;in;-14.675250000000000;73.428259999999995
5,623;1;in;-14.694150000000000;73.440500000000000
5,624;1;in;-14.718769999999999;73.465810000000005
5,625;1;in;-14.737819999999999;73.491540000000001
5,626;1;in;-14.747460000000000;73.510319999999993
5,627;1;in;-14.752640000000000;73.528189999999995
5,628;1;in;-14.755509999999999;73.557000000000002
5,629;1;in;-14.752620000000000;73.578779999999995
5,630;1;in;-14.745590000000000;73.594390000000004
5,631;1;in;-14.740430000000000;73.600600000000000
5,632;1;in;-14.734150000000000;73.608149999999995
5,633;1;in;-14.718800000000000;73.619810000000001
5,634;1;in;-14.697800000000001;73.630430000000004
5,635;1;in;-14.652410000000000;73.646690000000007
5,636;1;in;-14.543570000000001;73.677970000000002
5,637;1;in;-14.495979999999999;73.692949999999996
5,638;1;in;-14.448300000000000;73.707930000000005
5,639;1;in;-14.423750000000000;73.717190000000002
5,640;1;in;-14.410489999999999;73.725319999999996
5,641;1;in;-14.407489999999999;73.730189999999993
5,642;1;in;-14.407859999999999;73.735399999999998
5,643;1;in;-14.418830000000000;73.747100000000003
5,644;1;in;-14.440300000000001;73.759420000000006
5,645;1;in;-14.477399999999999;73.777069999999995
5,646;1;in;-14.514580000000000;73.794700000000006
5,647;1;in;-14.530130000000000;73.805409999999995
5,648;1;in;-14.536920000000000;73.814859999999996
5,649;1;in;-14.536790000000000;73.820520000000002
5,650;1;in;-14.534319999999999;73.825419999999994
5,651;1;in;-14.531850000000000;73.830330000000004
5,652;1;in;-14.522050000000000;73.840609999999998
5,653;1;in;-14.514070000000000;73.848960000000005
5,654;1;in;-14.487380000000000;73.866630000000001
5,655;1;in;-14.453939999999999;73.882159999999999
5,656;1;in;-14.436840000000000;73.887839999999997
5,657;1;in;-14.434550000000000;73.896640000000005
5,658;1;in;-14.418930000000000;73.926249999999996
5,659;1;in;-14.394650000000000;73.956029999999998
5,660;1;in;-14.362050000000000;73.984989999999996
5,661;1;in;-14.326730000000000;74.008820000000000
5,662;1;in;-14.280960000000000;74.033370000000005
5,663;1;in;-14.222960000000000;74.059399999999997
5,664;1;in;-14.152310000000000;74.086950000000002
5,665;1;in;-14.059939999999999;74.119129999999998
5,666;1;in;-13.967050000000000;74.148650000000004
5,667;1;in;-13.913740000000001;74.162779999999998
5,668;1;in;-13.850470000000000;74.177509999999998
5,669;1;in;-13.610939999999999;74.226579999999998
5,670;1;in;-13.518280000000001;74.247129999999999
5,671;1;in;-13.473400000000000;74.258430000000004
5,672;1;in;-13.433790000000000;74.269599999999997
5,673;1;in;-13.356730000000001;74.295620000000000
5,674;1;in;-13.300290000000000;74.317509999999999
5,675;1;in;-13.266870000000001;74.331699999999998
5,676;1;in;-13.240140000000000;74.343040000000002
5,677;1;in;-13.131110000000000;74.392730000000000
5,678;1;in;-13.078030000000000;74.418109999999999
5,679;1;in;-12.994700000000000;74.461060000000003
5,680;1;in;-12.923109999999999;74.500730000000004
5,681;1;in;-12.851150000000001;74.540379999999999
5,682;1;in;-12.750940000000000;74.591020000000000
5,683;1;in;-12.710640000000000;74.613169999999997
5,684;1;in;-12.680650000000000;74.633099999999999
5,685;1;in;-12.660520000000000;74.651430000000005
5,686;1;in;-12.650810000000000;74.666950000000000
5,687;1;in;-12.649550000000000;74.683369999999996
5,688;1;in;-12.655040000000000;74.698790000000002
5,689;1;in;-12.666860000000000;74.716160000000002
5,690;1;in;-12.724950000000000;74.775400000000005
5,691;1;in;-12.743040000000001;74.797860000000000
5,692;1;in;-12.752350000000000;74.820040000000006
5,693;1;in;-12.749689999999999;74.839740000000006
5,694;1;in;-12.738490000000001;74.858739999999997
5,695;1;in;-12.732799999999999;74.865589999999997
5,696;1;in;-12.722200000000001;74.878339999999994
5,697;1;in;-12.711550000000001;74.888390000000001
5,698;1;in;-12.700889999999999;74.898439999999994
5,699;1;in;-12.674720000000001;74.918869999999998
5,700;1;in;-12.642630000000000;74.940230000000000
5,701;1;in;-12.624779999999999;74.950569999999999
5,702;1;in;-12.605900000000000;74.961489999999998
5,703;1;in;-12.570830000000001;74.979270000000000
5,704;1;in;-12.530530000000001;74.997140000000002
5,705;1;in;-12.479620000000001;75.017110000000002
5,706;1;in;-12.448710000000000;75.027940000000001
5,707;1;in;-12.421950000000001;75.037310000000005
5,708;1;in;-12.357370000000000;75.057789999999997
5,709;1;in;-12.321510000000000;75.068200000000004
5,710;1;in;-12.285589999999999;75.078609999999998
5,711;1;in;-12.240220000000001;75.090900000000005
5,712;1;in;-12.200120000000000;75.100449999999995
5,713;1;in;-12.043690000000000;75.132570000000001
5,714;1;in;-11.986789999999999;75.145309999999995
5,715;1;in;-11.961320000000001;75.152230000000003
5,716;1;in;-11.935829999999999;75.159149999999997
5,717;1;in;-11.912789999999999;75.167000000000002
5,718;1;in;-11.886139999999999;75.176069999999996
5,719;1;in;-11.861020000000000;75.186520000000002
5,720;1;in;-11.838740000000000;75.195769999999996
5,721;1;in;-11.790450000000000;75.219570000000004
5,722;1;in;-11.678220000000000;75.281880000000001
5,723;1;in;-11.590400000000001;75.326200000000000
5,724;1;in;-11.485830000000000;75.385459999999995
5,725;1;in;-11.437500000000000;75.410409999999999
5,726;1;in;-11.403910000000000;75.425539999999998
5,727;1;in;-11.370089999999999;75.438810000000004
5,728;1;in;-11.335220000000000;75.450569999999999
5,729;1;in;-11.298870000000001;75.460939999999994
5,730;1;in;-11.259359999999999;75.470179999999999
5,731;1;in;-11.214119999999999;75.478579999999994
5,732;1;in;-11.162480000000000;75.486249999999998
5,733;1;in;-11.103550000000000;75.493340000000003
5,734;1;in;-10.981980000000000;75.504570000000001
5,735;1;in;-10.860790000000000;75.513409999999993
5,736;1;in;-10.739450000000000;75.522189999999995
5,737;1;in;-10.691120000000000;75.526100000000000
5,738;1;in;-10.642770000000001;75.530000000000001
5,739;1;in;-10.547750000000001;75.539559999999994
5,740;1;in;-10.468299999999999;75.550129999999996
5,741;1;in;-10.424429999999999;75.557550000000006
5,742;1;in;-10.315070000000000;75.578620000000001
5,743;1;in;-10.244400000000001;75.593369999999993
5,744;1;in;-10.182890000000000;75.607439999999997
5,745;1;in;-10.130480000000000;75.620800000000003
5,746;1;in;-10.084759999999999;75.634000000000000
5,747;1;in;-10.045410000000000;75.647149999999996
5,748;1;in;-10.012280000000001;75.660309999999996
5,749;1;in;-9.985970000000000;75.672910000000002
5,750;1;in;-9.961580000000000;75.686809999999994
5,751;1;in;-9.917290000000000;75.719300000000004
5,752;1;in;-9.891670000000000;75.744870000000006
5,753;1;in;-9.865950000000000;75.770439999999994
5,754;1;in;-9.856529999999999;75.784260000000003
5,755;1;in;-9.850840000000000;75.798829999999995
5,756;1;in;-9.849390000000000;75.824050000000000
5,757;1;in;-9.857450000000000;75.852559999999997
5,758;1;in;-9.871720000000000;75.880210000000005
5,759;1;in;-9.913639999999999;75.947119999999998
5,760;1;in;-9.928260000000000;75.981120000000004
5,761;1;in;-9.931190000000001;75.998019999999997
5,762;1;in;-9.930280000000000;76.013710000000003
5,763;1;in;-9.925500000000000;76.028450000000007
5,764;1;in;-9.916800000000000;76.042389999999997
5,765;1;in;-9.896210000000000;76.062749999999994
5,766;1;in;-9.875010000000000;76.079110000000000
5,767;1;in;-9.865760000000000;76.086250000000007
5,768;1;in;-9.849489999999999;76.096750000000000
5,769;1;in;-9.829840000000001;76.109409999999997
5,770;1;in;-9.787800000000001;76.132779999999997
5,771;1;in;-9.740140000000000;76.156099999999995
5,772;1;in;-9.686900000000000;76.179349999999999
5,773;1;in;-9.628399999999999;76.202389999999994
5,774;1;in;-9.565070000000000;76.225030000000004
5,775;1;in;-9.494360000000000;76.248019999999997
5,776;1;in;-9.454810000000000;76.259739999999994
5,777;1;in;-9.419639999999999;76.270139999999998
5,778;1;in;-9.357700000000000;76.286799999999999
5,779;1;in;-9.319450000000000;76.295800000000000
5,780;1;in;-9.291090000000001;76.302470000000000
5,781;1;in;-9.222250000000001;76.316919999999996
5,782;1;in;-9.142040000000000;76.332300000000004
5,783;1;in;-8.964160000000000;76.363550000000004
5,784;1;in;-8.859240000000000;76.381850000000000
5,785;1;in;-8.753650000000000;76.401120000000006
5,786;1;in;-8.562170000000000;76.438320000000004
5,787;1;in;-8.369630000000001;76.475380000000001
5,788;1;in;-8.113049999999999;76.525959999999998
5,789;1;in;-7.929260000000000;76.563239999999993
5,790;1;in;-7.744430000000000;76.600390000000004
5,791;1;in;-7.568660000000000;76.637230000000002
5,792;1;in;-7.419840000000000;76.671379999999999
5,793;1;in;-7.234080000000000;76.718559999999997
5,794;1;in;-7.131740000000000;76.746219999999994
5,795;1;in;-7.047900000000000;76.771060000000006
5,796;1;in;-6.977090000000000;76.794749999999993
5,797;1;in;-6.918870000000000;76.817520000000002
5,798;1;in;-6.884700000000000;76.834069999999997
5,799;1;in;-6.852590000000000;76.853070000000002
5,800;1;in;-6.748440000000000;76.930250000000001
5,801;1;in;-6.694430000000000;76.962350000000001
5,802;1;in;-6.584220000000000;77.016530000000003
5,803;1;in;-6.529220000000000;77.040480000000002
5,804;1;in;-6.498130000000000;77.051190000000005
5,805;1;in;-6.466750000000000;77.061989999999994
5,806;1;in;-6.434700000000000;77.070679999999996
5,807;1;in;-6.416670000000000;77.074730000000002
5,808;1;in;-6.401630000000000;77.078119999999998
5,809;1;in;-6.380970000000000;77.081680000000006
5,810;1;in;-6.360310000000000;77.085239999999999
5,811;1;in;-6.312190000000000;77.090959999999995
5,812;1;in;-6.256570000000000;77.095359999999999
5,813;1;in;-6.192480000000000;77.098510000000005
5,814;1;in;-6.152160000000000;77.099639999999994
5,815;1;in;-6.130580000000000;77.100250000000003
5,816;1;in;-6.058920000000000;77.101209999999995
5,817;1;in;-5.926280000000000;77.101259999999996
5,818;1;in;-5.793640000000000;77.101249999999993
5,819;1;in;-5.741610000000000;77.101699999999994
5,820;1;in;-5.689570000000000;77.102130000000002
5,821;1;in;-5.623350000000000;77.104079999999996
5,822;1;in;-5.588400000000000;77.105099999999993
5,823;1;in;-5.505250000000000;77.110420000000005
5,824;1;in;-5.454400000000000;77.115769999999998
5,825;1;in;-5.394040000000000;77.123750000000001
5,826;1;in;-5.337340000000000;77.132649999999998
5,827;1;in;-5.281520000000000;77.142790000000005
5,828;1;in;-5.227190000000000;77.154060000000001
5,829;1;in;-5.173620000000000;77.166560000000004
5,830;1;in;-5.120760000000000;77.180310000000006
5,831;1;in;-5.068530000000000;77.195329999999998
5,832;1;in;-4.991940000000000;77.220010000000002
5,833;1;in;-4.916020000000000;77.247690000000006
5,834;1;in;-4.840110000000000;77.278570000000002
5,835;1;in;-4.762590000000000;77.313280000000006
5,836;1;in;-4.677530000000000;77.354560000000006
5,837;1;in;-4.596320000000000;77.396640000000005
5,838;1;in;-4.562400000000000;77.417370000000005
5,839;1;in;-4.545390000000000;77.427729999999997
