FID;Id;type;ET_X;ET_Y
2,854;2;out;-13.183389999999999;73.052970000000002
2,855;2;out;-13.197640000000000;73.040599999999998
2,856;2;out;-13.218760000000000;73.028139999999993
2,857;2;out;-13.247710000000000;73.014989999999997
2,858;2;out;-13.285810000000000;73.000540000000001
2,859;2;out;-13.343230000000000;72.981160000000003
2,860;2;out;-13.354500000000000;72.977750000000000
2,861;2;out;-13.379450000000000;72.975409999999997
2,862;2;out;-13.431450000000000;72.969489999999993
2,863;2;out;-13.482049999999999;72.962649999999996
2,864;2;out;-13.530770000000000;72.954930000000004
2,865;2;out;-13.575680000000000;72.946690000000004
2,866;2;out;-13.619170000000000;72.937449999999998
2,867;2;out;-13.667890000000000;72.925529999999995
2,868;2;out;-13.715430000000000;72.912210000000002
2,869;2;out;-13.761260000000000;72.897649999999999
2,870;2;out;-13.804700000000000;72.882040000000003
2,871;2;out;-13.840510000000000;72.866280000000003
2,872;2;out;-13.905709999999999;72.828729999999993
2,873;2;out;-13.923920000000001;72.820610000000002
2,874;2;out;-13.942869999999999;72.813929999999999
2,875;2;out;-13.965769999999999;72.807860000000005
2,876;2;out;-13.994650000000000;72.801929999999999
2,877;2;out;-14.125710000000000;72.780150000000006
2,878;2;out;-14.150850000000000;72.774529999999999
2,879;2;out;-14.170690000000000;72.768699999999995
2,880;2;out;-14.195320000000001;72.757660000000001
2,881;2;out;-14.213460000000000;72.743629999999996
2,882;2;out;-14.225580000000001;72.727180000000004
2,883;2;out;-14.236420000000001;72.703410000000005
2,884;2;out;-14.241569999999999;72.692089999999993
2,885;2;out;-14.250510000000000;72.677549999999997
2,886;2;out;-14.264730000000000;72.663259999999994
2,887;2;out;-14.283730000000000;72.651650000000004
2,888;2;out;-14.308610000000000;72.641589999999994
2,889;2;out;-14.341480000000001;72.631519999999995
2,890;2;out;-14.380670000000000;72.621660000000006
2,891;2;out;-14.498970000000000;72.594430000000003
2,892;2;out;-14.532200000000000;72.585160000000002
2,893;2;out;-14.558420000000000;72.576099999999997
2,894;2;out;-14.584020000000001;72.564639999999997
2,895;2;out;-14.607930000000000;72.551029999999997
2,896;2;out;-14.685100000000000;72.493319999999997
2,897;2;out;-14.704860000000000;72.480689999999996
2,898;2;out;-14.725140000000000;72.469909999999999
2,899;2;out;-14.768359999999999;72.451160000000002
2,900;2;out;-14.818239999999999;72.432220000000001
2,901;2;out;-14.873670000000001;72.413529999999994
2,902;2;out;-14.934620000000001;72.395039999999995
2,903;2;out;-15.010770000000001;72.374260000000007
2,904;2;out;-15.086069999999999;72.355850000000004
2,905;2;out;-15.135380000000000;72.346190000000007
2,906;2;out;-15.261970000000000;72.324160000000006
2,907;2;out;-15.295080000000000;72.317350000000005
2,908;2;out;-15.322979999999999;72.310580000000002
2,909;2;out;-15.346259999999999;72.303719999999998
2,910;2;out;-15.367630000000000;72.295770000000005
2,911;2;out;-15.433070000000001;72.264949999999999
2,912;2;out;-15.460340000000000;72.253910000000005
2,913;2;out;-15.492740000000000;72.244439999999997
2,914;2;out;-15.536270000000000;72.235399999999998
2,915;2;out;-15.575440000000000;72.229230000000001
2,916;2;out;-15.620200000000001;72.223630000000000
2,917;2;out;-15.671430000000001;72.218480000000000
2,918;2;out;-15.733269999999999;72.213359999999994
2,919;2;out;-15.866770000000001;72.203699999999998
2,920;2;out;-16.012779999999999;72.198300000000003
2,921;2;out;-16.073029999999999;72.194019999999995
2,922;2;out;-16.112259999999999;72.189040000000006
2,923;2;out;-16.153310000000001;72.182280000000006
2,924;2;out;-16.194640000000000;72.173980000000000
2,925;2;out;-16.236450000000001;72.164109999999994
2,926;2;out;-16.278369999999999;72.152770000000004
2,927;2;out;-16.320519999999998;72.139949999999999
2,928;2;out;-16.348240000000001;72.130520000000004
2,929;2;out;-16.371820000000000;72.120670000000004
2,930;2;out;-16.392650000000000;72.110129999999998
2,931;2;out;-16.413250000000001;72.097849999999994
2,932;2;out;-16.433660000000000;72.083359999999999
2,933;2;out;-16.483519999999999;72.047870000000003
2,934;2;out;-16.516909999999999;72.027410000000003
2,935;2;out;-16.536880000000000;72.017460000000000
2,936;2;out;-16.565010000000001;72.005390000000006
2,937;2;out;-16.631979999999999;71.980300000000000
2,938;2;out;-16.720150000000000;71.952010000000001
2,939;2;out;-16.833800000000000;71.919600000000003
2,940;2;out;-17.040759999999999;71.863209999999995
2,941;2;out;-17.217400000000001;71.820629999999994
2,942;2;out;-17.251460000000002;71.810929999999999
2,943;2;out;-17.279959999999999;71.801460000000006
2,944;2;out;-17.326779999999999;71.781599999999997
2,945;2;out;-17.370360000000002;71.758589999999998
2,946;2;out;-17.405239999999999;71.735270000000000
2,947;2;out;-17.431110000000000;71.712050000000005
2,948;2;out;-17.442730000000001;71.697140000000005
2,949;2;out;-17.447659999999999;71.683440000000004
2,950;2;out;-17.448260000000001;71.669269999999997
2,951;2;out;-17.444700000000001;71.635000000000005
2,952;2;out;-17.447469999999999;71.618009999999998
2,953;2;out;-17.457599999999999;71.602639999999994
2,954;2;out;-17.477920000000001;71.586730000000003
2,955;2;out;-17.509029999999999;71.569749999999999
2,956;2;out;-17.551700000000000;71.551299999999998
2,957;2;out;-17.609559999999998;71.529880000000006
2,958;2;out;-17.775790000000001;71.472510000000000
2,959;2;out;-17.816150000000000;71.455690000000004
2,960;2;out;-17.842079999999999;71.441320000000005
2,961;2;out;-17.850670000000001;71.434259999999995
2,962;2;out;-17.855509999999999;71.427639999999997
2,963;2;out;-17.856619999999999;71.421409999999995
2,964;2;out;-17.854019999999998;71.415549999999996
2,965;2;out;-17.847600000000000;71.409930000000003
2,966;2;out;-17.837319999999998;71.404520000000005
2,967;2;out;-17.823290000000000;71.399349999999998
2,968;2;out;-17.805389999999999;71.394379999999998
2,969;2;out;-17.766590000000001;71.386430000000004
2,970;2;out;-17.715080000000000;71.378569999999996
2,971;2;out;-17.652840000000001;71.370869999999996
2,972;2;out;-17.444469999999999;71.347279999999998
2,973;2;out;-17.382280000000002;71.338539999999995
2,974;2;out;-17.331710000000001;71.329689999999999
2,975;2;out;-17.191549999999999;71.297749999999994
2,976;2;out;-17.134670000000000;71.282499999999999
2,977;2;out;-17.111149999999999;71.274299999999997
2,978;2;out;-17.093979999999998;71.266350000000003
2,979;2;out;-17.082970000000000;71.258610000000004
2,980;2;out;-17.077600000000000;71.250640000000004
2,981;2;out;-17.076969999999999;71.243620000000007
2,982;2;out;-17.079640000000001;71.236019999999996
2,983;2;out;-17.095120000000001;71.218649999999997
2,984;2;out;-17.118480000000002;71.201430000000002
2,985;2;out;-17.184480000000001;71.158919999999995
2,986;2;out;-17.209650000000000;71.137739999999994
2,987;2;out;-17.252240000000000;71.087280000000007
2,988;2;out;-17.281079999999999;71.049449999999993
2,989;2;out;-17.303149999999999;71.015199999999993
2,990;2;out;-17.318829999999998;70.983789999999999
2,991;2;out;-17.329570000000000;70.950029999999998
2,992;2;out;-17.330130000000000;70.928809999999999
2,993;2;out;-17.321249999999999;70.899109999999993
2,994;2;out;-17.288100000000000;70.835260000000005
2,995;2;out;-17.277999999999999;70.807829999999996
2,996;2;out;-17.275929999999999;70.793019999999999
2,997;2;out;-17.277000000000001;70.779380000000003
2,998;2;out;-17.281240000000000;70.766639999999995
2,999;2;out;-17.288679999999999;70.754649999999998
3,000;2;out;-17.308630000000001;70.732870000000005
3,001;2;out;-17.334379999999999;70.710939999999994
3,002;2;out;-17.365369999999999;70.689319999999995
3,003;2;out;-17.400919999999999;70.668459999999996
3,004;2;out;-17.438549999999999;70.649600000000007
3,005;2;out;-17.478240000000000;70.632530000000003
3,006;2;out;-17.500779999999999;70.625129999999999
3,007;2;out;-17.556030000000000;70.609470000000002
3,008;2;out;-17.576409999999999;70.602350000000001
3,009;2;out;-17.589749999999999;70.595370000000003
3,010;2;out;-17.596019999999999;70.588170000000005
3,011;2;out;-17.595099999999999;70.578159999999997
3,012;2;out;-17.584579999999999;70.566490000000002
3,013;2;out;-17.566700000000001;70.554109999999994
3,014;2;out;-17.505440000000000;70.517600000000002
3,015;2;out;-17.492190000000001;70.506760000000000
3,016;2;out;-17.483470000000001;70.495459999999994
3,017;2;out;-17.467540000000000;70.467160000000007
3,018;2;out;-17.466529999999999;70.464259999999996
3,019;2;out;-17.485289999999999;70.447609999999997
3,020;2;out;-17.526009999999999;70.401730000000001
3,021;2;out;-17.538380000000000;70.379249999999999
3,022;2;out;-17.552710000000001;70.332490000000007
3,023;2;out;-17.561319999999998;70.313280000000006
3,024;2;out;-17.576339999999998;70.294070000000005
3,025;2;out;-17.597549999999998;70.278189999999995
3,026;2;out;-17.628550000000001;70.263350000000003
3,027;2;out;-17.671530000000001;70.248480000000001
3,028;2;out;-17.718039999999998;70.235410000000002
3,029;2;out;-17.836839999999999;70.204859999999996
3,030;2;out;-17.892230000000001;70.187939999999998
3,031;2;out;-17.958169999999999;70.161230000000003
3,032;2;out;-18.027239999999999;70.128969999999995
3,033;2;out;-18.070460000000001;70.106309999999993
3,034;2;out;-18.110189999999999;70.083280000000002
3,035;2;out;-18.140580000000000;70.063410000000005
3,036;2;out;-18.173130000000000;70.039590000000004
3,037;3;out;-23.823010000000000;69.498729999999995
3,038;3;out;-23.806410000000000;69.464820000000003
3,039;3;out;-23.796939999999999;69.435220000000001
3,040;3;out;-23.794110000000000;69.408529999999999
3,041;3;out;-23.797910000000002;69.384450000000001
3,042;3;out;-23.806110000000000;69.366280000000003
3,043;3;out;-23.818899999999999;69.349689999999995
3,044;3;out;-23.838170000000002;69.332629999999995
3,045;3;out;-23.863869999999999;69.315129999999996
3,046;3;out;-23.896619999999999;69.296890000000005
3,047;3;out;-23.935390000000002;69.278610000000000
3,048;3;out;-23.979520000000001;69.260580000000004
3,049;3;out;-24.027729999999998;69.243319999999997
3,050;3;out;-24.079599999999999;69.228359999999995
3,051;3;out;-24.143789999999999;69.214140000000000
3,052;3;out;-24.208539999999999;69.202290000000005
3,053;3;out;-24.359220000000001;69.177059999999997
3,054;3;out;-24.453230000000001;69.159279999999995
3,055;3;out;-24.599409999999999;69.133229999999998
3,056;3;out;-24.665780000000002;69.119240000000005
3,057;3;out;-24.718180000000000;69.105170000000001
3,058;3;out;-24.755839999999999;69.091639999999998
3,059;3;out;-24.792069999999999;69.074659999999994
3,060;3;out;-24.825859999999999;69.055260000000004
3,061;3;out;-24.915170000000000;68.998429999999999
3,062;3;out;-24.946120000000001;68.982089999999999
3,063;3;out;-24.977160000000001;68.968649999999997
3,064;3;out;-25.021260000000002;68.953840000000000
3,065;3;out;-25.075679999999998;68.939599999999999
3,066;3;out;-25.139630000000000;68.925830000000005
3,067;3;out;-25.275110000000002;68.899870000000007
3,068;3;out;-25.331019999999999;68.888279999999995
3,069;3;out;-25.386270000000000;68.874880000000005
3,070;3;out;-25.431180000000001;68.861289999999997
3,071;3;out;-25.467030000000001;68.847260000000006
3,072;3;out;-25.495180000000001;68.832099999999997
3,073;3;out;-25.519200000000001;68.815299999999993
3,074;3;out;-25.572160000000000;68.772940000000006
3,075;3;out;-25.603990000000000;68.752989999999997
3,076;3;out;-25.621559999999999;68.744730000000004
3,077;3;out;-25.640170000000001;68.737799999999993
3,078;3;out;-25.667330000000000;68.729730000000004
3,079;3;out;-25.697900000000001;68.722200000000001
3,080;3;out;-25.735620000000001;68.714510000000004
3,081;3;out;-25.777139999999999;68.707560000000001
3,082;3;out;-25.822160000000000;68.701400000000007
3,083;3;out;-25.870220000000000;68.696079999999995
3,084;3;out;-25.921070000000000;68.691640000000007
3,085;3;out;-25.973600000000001;68.688190000000006
3,086;3;out;-26.026910000000001;68.685789999999997
3,087;4;out;-29.704609999999999;67.978859999999997
3,088;4;out;-29.739360000000001;67.971890000000002
3,089;4;out;-29.801230000000000;67.956440000000001
3,090;4;out;-29.941479999999999;67.916499999999999
3,091;4;out;-29.976730000000000;67.907629999999997
3,092;4;out;-30.009280000000000;67.900490000000005
3,093;4;out;-30.114280000000001;67.881090000000000
3,094;4;out;-30.126850000000001;67.875789999999995
3,095;4;out;-30.177080000000000;67.856229999999996
3,096;4;out;-30.254020000000001;67.829099999999997
3,097;4;out;-30.385120000000001;67.789270000000002
3,098;4;out;-30.469400000000000;67.759789999999995
3,099;4;out;-30.516439999999999;67.740369999999999
3,100;4;out;-30.537680000000002;67.729429999999994
3,101;4;out;-30.553860000000000;67.719040000000007
3,102;4;out;-30.600989999999999;67.675780000000003
3,103;4;out;-30.664980000000000;67.629930000000002
3,104;4;out;-30.691669999999998;67.613140000000001
3,105;4;out;-30.718010000000000;67.598159999999993
3,106;4;out;-30.744499999999999;67.584729999999993
3,107;4;out;-30.771390000000000;67.572720000000004
3,108;4;out;-30.813150000000000;67.557109999999994
3,109;4;out;-30.854369999999999;67.545180000000002
3,110;4;out;-30.890400000000000;67.537930000000003
3,111;4;out;-30.981500000000000;67.522850000000005
3,112;4;out;-31.004130000000000;67.518109999999993
3,113;4;out;-31.023129999999998;67.513149999999996
3,114;4;out;-31.060390000000002;67.500950000000003
3,115;4;out;-31.092469999999999;67.488720000000001
3,116;4;out;-31.118430000000000;67.476820000000004
3,117;4;out;-31.138339999999999;67.465239999999994
3,118;4;out;-31.149200000000000;67.456869999999995
3,119;4;out;-31.155470000000001;67.449780000000004
3,120;4;out;-31.159500000000001;67.441460000000006
3,121;4;out;-31.160860000000000;67.432209999999998
3,122;4;out;-31.157409999999999;67.414190000000005
3,123;4;out;-31.138839999999998;67.367769999999993
3,124;4;out;-31.137339999999998;67.355909999999994
3,125;4;out;-31.139009999999999;67.341949999999997
3,126;4;out;-31.147179999999999;67.310479999999998
3,127;4;out;-31.168900000000001;67.252030000000005
3,128;4;out;-31.178120000000000;67.218710000000002
3,129;4;out;-31.184059999999999;67.204009999999997
3,130;4;out;-31.194009999999999;67.189490000000006
3,131;4;out;-31.207870000000000;67.177210000000002
3,132;4;out;-31.225999999999999;67.165289999999999
3,133;4;out;-31.275919999999999;67.136279999999999
3,134;4;out;-31.296990000000001;67.120220000000003
3,135;4;out;-31.311679999999999;67.101020000000005
3,136;4;out;-31.329550000000001;67.063829999999996
3,137;4;out;-31.337830000000000;67.050060000000002
3,138;4;out;-31.349509999999999;67.037059999999997
3,139;4;out;-31.364100000000001;67.026809999999998
3,140;4;out;-31.375599999999999;67.021339999999995
3,141;4;out;-31.388850000000001;67.016769999999994
3,142;4;out;-31.407779999999999;67.011790000000005
3,143;4;out;-31.429950000000002;67.007170000000002
3,144;4;out;-31.483139999999999;66.999210000000005
3,145;4;out;-31.514790000000001;66.995909999999995
3,146;4;out;-31.538889999999999;66.994200000000006
3,147;4;out;-31.565310000000000;66.994299999999996
3,148;4;out;-31.595720000000000;66.996399999999994
3,149;4;out;-31.695799999999998;67.008979999999994
3,150;4;out;-31.729679999999998;67.012249999999995
3,151;4;out;-31.760710000000000;67.013229999999993
3,152;4;out;-31.787040000000001;67.011470000000003
3,153;4;out;-31.805520000000001;67.008110000000002
3,154;4;out;-31.824729999999999;67.002640000000000
3,155;4;out;-31.885069999999999;66.978750000000005
3,156;4;out;-31.909690000000001;66.970659999999995
3,157;4;out;-31.938759999999998;66.963740000000001
3,158;4;out;-32.013129999999997;66.948949999999996
3,159;4;out;-32.031730000000003;66.944270000000003
3,160;4;out;-32.047010000000000;66.939449999999994
3,161;4;out;-32.062690000000003;66.933049999999994
3,162;4;out;-32.077849999999998;66.925439999999995
3,163;4;out;-32.107430000000001;66.906109999999998
3,164;4;out;-32.155270000000002;66.866259999999997
3,165;4;out;-32.184660000000001;66.835759999999993
3,166;4;out;-32.205159999999999;66.807389999999998
3,167;4;out;-32.220050000000001;66.778139999999993
3,168;4;out;-32.229270000000000;66.748260000000002
3,169;4;out;-32.241509999999998;66.735669999999999
3,170;4;out;-32.259799999999998;66.713880000000003
3,171;4;out;-32.271670000000000;66.695089999999993
3,172;4;out;-32.299100000000003;66.629030000000000
3,173;4;out;-32.310899999999997;66.606359999999995
3,174;4;out;-32.325629999999997;66.586630000000000
3,175;4;out;-32.347810000000003;66.565010000000001
3,176;4;out;-32.391190000000002;66.529640000000001
3,177;4;out;-32.414259999999999;66.513639999999995
3,178;4;out;-32.438119999999998;66.498859999999993
3,179;4;out;-32.463079999999998;66.485140000000001
3,180;4;out;-32.488720000000001;66.472759999999994
3,181;4;out;-32.512610000000002;66.462739999999997
3,182;4;out;-32.538609999999998;66.453559999999996
3,183;4;out;-32.571489999999997;66.443799999999996
3,184;4;out;-32.608469999999997;66.434569999999994
3,185;4;out;-32.650019999999998;66.425749999999994
3,186;4;out;-32.697229999999998;66.417100000000005
3,187;4;out;-32.765250000000002;66.406250000000000
3,188;4;out;-32.960610000000003;66.377380000000002
3,189;4;out;-33.147350000000003;66.344149999999999
3,190;4;out;-33.216430000000003;66.332430000000002
3,191;4;out;-33.273650000000004;66.323719999999994
3,192;4;out;-33.326500000000003;66.316779999999994
3,193;4;out;-33.392730000000000;66.310090000000002
3,194;4;out;-33.421660000000003;66.308549999999997
3,195;4;out;-33.453350000000000;66.307810000000003
3,196;4;out;-33.517159999999997;66.308390000000003
3,197;4;out;-33.667330000000000;66.312860000000001
3,198;4;out;-33.704329999999999;66.313050000000004
3,199;4;out;-33.736860000000000;66.312389999999994
3,200;4;out;-33.768729999999998;66.310659999999999
3,201;4;out;-33.797469999999997;66.307839999999999
3,202;4;out;-33.823509999999999;66.303889999999996
3,203;4;out;-33.847099999999998;66.298779999999994
3,204;4;out;-33.884120000000003;66.287580000000005
3,205;4;out;-33.922809999999998;66.272430000000000
3,206;4;out;-33.965490000000003;66.252489999999995
3,207;4;out;-34.023910000000001;66.222309999999993
3,208;4;out;-34.048459999999999;66.206479999999999
3,209;4;out;-34.072080000000000;66.187979999999996
3,210;4;out;-34.094430000000003;66.167469999999994
3,211;4;out;-34.102480000000000;66.159450000000007
3,212;4;out;-34.153709999999997;66.108289999999997
3,213;4;out;-34.174340000000001;66.090649999999997
3,214;4;out;-34.195059999999998;66.075540000000004
3,215;4;out;-34.220829999999999;66.060090000000002
3,216;4;out;-34.251049999999999;66.045550000000006
3,217;4;out;-34.297890000000002;66.025589999999994
3,218;4;out;-34.346409999999999;66.007210000000001
3,219;4;out;-34.394260000000003;65.991180000000000
3,220;4;out;-34.442419999999998;65.977080000000001
3,221;4;out;-34.491909999999997;65.964720000000000
3,222;4;out;-34.535220000000002;65.955939999999998
3,223;4;out;-34.567590000000003;65.951099999999997
3,224;4;out;-34.604540000000000;65.946839999999995
3,225;4;out;-34.767409999999998;65.933440000000004
3,226;4;out;-34.804789999999997;65.929519999999997
3,227;4;out;-34.837370000000000;65.925150000000002
3,228;4;out;-34.867660000000001;65.919989999999999
3,229;4;out;-34.901649999999997;65.913100000000000
3,230;4;out;-35.031880000000001;65.882320000000007
3,231;4;out;-35.088880000000003;65.870549999999994
3,232;4;out;-35.154020000000003;65.860699999999994
3,233;4;out;-35.281920000000000;65.845579999999998
3,234;4;out;-35.332140000000003;65.838769999999997
3,235;4;out;-35.381549999999997;65.830119999999994
3,236;4;out;-35.422429999999999;65.820310000000006
3,237;4;out;-35.484600000000000;65.799980000000005
3,238;4;out;-35.539909999999999;65.778170000000003
3,239;4;out;-35.584569999999999;65.756389999999996
3,240;4;out;-35.602930000000001;65.745530000000002
3,241;4;out;-35.618600000000001;65.734729999999999
3,242;4;out;-35.631059999999998;65.724459999999993
3,243;4;out;-35.640999999999998;65.714269999999999
3,244;4;out;-35.648069999999997;65.704750000000004
3,245;4;out;-35.654330000000002;65.693010000000001
3,246;4;out;-35.659199999999998;65.674940000000007
3,247;4;out;-35.671469999999999;65.670230000000004
3,248;4;out;-35.686509999999998;65.663200000000003
3,249;4;out;-35.700360000000003;65.655140000000003
3,250;4;out;-35.713160000000002;65.645989999999998
3,251;4;out;-35.725110000000001;65.635610000000000
3,252;4;out;-35.745649999999998;65.612629999999996
3,253;4;out;-35.779620000000001;65.564670000000007
3,254;4;out;-35.795240000000000;65.545339999999996
3,255;4;out;-35.815019999999997;65.526529999999994
3,256;4;out;-35.837179999999996;65.511579999999995
3,257;4;out;-35.852449999999997;65.503990000000002
3,258;4;out;-35.869120000000002;65.497540000000001
3,259;4;out;-35.887259999999998;65.492159999999998
3,260;4;out;-35.914279999999998;65.485460000000003
3,261;4;out;-35.944629999999997;65.479029999999995
3,262;4;out;-35.975830000000002;65.473479999999995
3,263;4;out;-36.006929999999997;65.468959999999996
3,264;4;out;-36.037190000000002;65.465590000000006
3,265;4;out;-36.059310000000004;65.463870000000000
3,266;4;out;-36.080610000000000;65.463070000000002
3,267;4;out;-36.129080000000002;65.463920000000002
3,268;4;out;-36.174779999999998;65.467020000000005
3,269;4;out;-36.279130000000002;65.476380000000006
3,270;4;out;-36.357920000000000;65.481350000000006
3,271;4;out;-36.520609999999998;65.493729999999999
3,272;4;out;-36.557929999999999;65.495429999999999
3,273;4;out;-36.591510000000000;65.496060000000000
3,274;4;out;-36.622439999999997;65.495630000000006
3,275;4;out;-36.651159999999997;65.494140000000002
3,276;4;out;-36.674610000000001;65.491739999999993
3,277;4;out;-36.698279999999997;65.487870000000001
3,278;4;out;-36.722470000000001;65.482489999999999
3,279;4;out;-36.747590000000002;65.475480000000005
3,280;4;out;-36.793399999999998;65.459710000000001
3,281;4;out;-36.905220000000000;65.415899999999993
3,282;4;out;-36.937710000000003;65.405220000000000
3,283;4;out;-36.967840000000002;65.397229999999993
3,284;4;out;-36.999090000000002;65.391249999999999
3,285;4;out;-37.029769999999999;65.387879999999996
3,286;4;out;-37.071730000000002;65.386619999999994
3,287;4;out;-37.118989999999997;65.386910000000000
3,288;4;out;-37.164110000000001;65.388900000000007
3,289;4;out;-37.203710000000001;65.392560000000003
3,290;4;out;-37.238250000000001;65.398079999999993
3,291;4;out;-37.260060000000003;65.404190000000000
3,292;4;out;-37.278410000000001;65.412239999999997
3,293;4;out;-37.296160000000000;65.423019999999994
3,294;4;out;-37.311950000000003;65.435059999999993
3,295;4;out;-37.350960000000001;65.468069999999997
3,296;4;out;-37.375889999999998;65.484340000000003
3,297;4;out;-37.389499999999998;65.490719999999996
3,298;4;out;-37.403750000000002;65.495699999999999
3,299;4;out;-37.427480000000003;65.501729999999995
3,300;4;out;-37.452979999999997;65.507000000000005
3,301;4;out;-37.487279999999998;65.512439999999998
3,302;4;out;-37.503059999999998;65.514179999999996
3,303;4;out;-37.512400000000000;65.517730000000000
3,304;4;out;-37.538600000000002;65.526100000000000
3,305;4;out;-37.568700000000000;65.534080000000003
3,306;4;out;-37.599879999999999;65.540790000000001
3,307;4;out;-37.631219999999999;65.546009999999995
3,308;4;out;-37.661929999999998;65.549620000000004
3,309;4;out;-37.690500000000000;65.551400000000001
3,310;4;out;-37.721119999999999;65.551090000000002
3,311;4;out;-37.751170000000002;65.549310000000006
3,312;4;out;-37.822330000000001;65.543469999999999
3,313;4;out;-37.856409999999997;65.541870000000003
3,314;4;out;-37.880710000000001;65.542159999999996
3,315;4;out;-37.937590000000000;65.544610000000006
3,316;4;out;-37.961300000000001;65.544539999999998
3,317;4;out;-37.973689999999998;65.543639999999996
3,318;4;out;-37.984059999999999;65.542029999999997
3,319;4;out;-38.002440000000000;65.535939999999997
3,320;4;out;-38.015490000000000;65.528869999999998
3,321;4;out;-38.027030000000003;65.520200000000003
3,322;4;out;-38.036059999999999;65.510660000000001
3,323;4;out;-38.041770000000000;65.501130000000003
3,324;4;out;-38.043680000000002;65.493039999999993
3,325;4;out;-38.042290000000001;65.486040000000003
3,326;4;out;-38.037489999999998;65.480009999999993
3,327;4;out;-38.028540000000000;65.473479999999995
3,328;4;out;-37.939030000000002;65.428319999999999
3,329;4;out;-37.916649999999997;65.419030000000006
3,330;4;out;-37.895829999999997;65.412490000000005
3,331;4;out;-37.877479999999998;65.409260000000003
3,332;4;out;-37.853980000000000;65.407219999999995
3,333;4;out;-37.772449999999999;65.405320000000003
3,334;4;out;-37.748010000000001;65.404060000000001
3,335;4;out;-37.728430000000003;65.401640000000000
3,336;4;out;-37.714440000000003;65.397909999999996
3,337;4;out;-37.707850000000001;65.394610000000000
3,338;4;out;-37.702930000000002;65.390259999999998
3,339;4;out;-37.695880000000002;65.377139999999997
3,340;4;out;-37.694789999999998;65.360060000000004
3,341;4;out;-37.700139999999998;65.347440000000006
3,342;4;out;-37.708300000000001;65.338840000000005
3,343;4;out;-37.720329999999997;65.329800000000006
3,344;4;out;-37.736449999999998;65.320120000000003
3,345;4;out;-37.758380000000002;65.308750000000003
3,346;4;out;-37.803420000000003;65.286659999999998
3,347;4;out;-37.827640000000002;65.275769999999994
3,348;4;out;-37.860860000000002;65.262529999999998
3,349;4;out;-37.897849999999998;65.249449999999996
3,350;4;out;-37.929040000000001;65.239469999999997
3,351;4;out;-37.957070000000002;65.231639999999999
3,352;4;out;-38.058650000000000;65.207130000000006
3,353;4;out;-38.163739999999997;65.179699999999997
3,354;4;out;-38.187309999999997;65.174270000000007
3,355;4;out;-38.245210000000000;65.163399999999996
3,356;4;out;-38.259569999999997;65.159800000000004
3,357;4;out;-38.270850000000003;65.156009999999995
3,358;4;out;-38.286439999999999;65.147440000000003
3,359;4;out;-38.300069999999998;65.134870000000006
3,360;4;out;-38.309289999999997;65.120549999999994
3,361;4;out;-38.312010000000001;65.107669999999999
3,362;4;out;-38.310270000000003;65.101759999999999
3,363;4;out;-38.306350000000002;65.097899999999996
3,364;4;out;-38.298679999999997;65.094930000000005
3,365;4;out;-38.287039999999998;65.092820000000003
3,366;4;out;-38.255940000000002;65.091009999999997
3,367;4;out;-38.176470000000002;65.091160000000002
3,368;4;out;-38.143549999999998;65.090149999999994
3,369;4;out;-38.128270000000001;65.088809999999995
3,370;4;out;-38.115769999999998;65.086879999999994
3,371;4;out;-38.106090000000002;65.084400000000002
3,372;4;out;-38.097890000000000;65.081010000000006
3,373;4;out;-38.085140000000003;65.072900000000004
3,374;4;out;-38.074790000000000;65.062150000000003
3,375;4;out;-38.067230000000002;65.050160000000005
3,376;4;out;-38.047800000000002;65.011420000000001
3,377;4;out;-38.013629999999999;64.970960000000005
3,378;4;out;-38.003660000000004;64.956919999999997
3,379;4;out;-37.997149999999998;64.940510000000003
3,380;4;out;-37.997689999999999;64.922399999999996
3,381;4;out;-38.004910000000002;64.902320000000003
3,382;4;out;-38.018680000000003;64.881330000000005
3,383;4;out;-38.034210000000002;64.864220000000003
3,384;4;out;-38.051070000000003;64.849620000000002
3,385;4;out;-38.066209999999998;64.840310000000002
3,386;4;out;-38.104410000000001;64.820009999999996
3,387;4;out;-38.119050000000001;64.810360000000003
3,388;4;out;-38.129260000000002;64.800359999999998
3,389;4;out;-38.137210000000003;64.788520000000005
3,390;4;out;-38.143149999999999;64.773070000000004
3,391;4;out;-38.145879999999998;64.754990000000006
3,392;4;out;-38.142969999999998;64.695239999999998
3,393;4;out;-38.138410000000000;64.673789999999997
3,394;4;out;-38.131079999999997;64.654719999999998
3,395;4;out;-38.121600000000001;64.638980000000004
3,396;4;out;-38.111249999999998;64.626689999999996
3,397;4;out;-38.113410000000002;64.622489999999999
3,398;4;out;-38.115180000000002;64.609049999999996
3,399;4;out;-38.110900000000001;64.594170000000005
3,400;4;out;-38.100230000000003;64.577770000000001
3,401;4;out;-38.083660000000002;64.559849999999997
3,402;4;out;-38.043570000000003;64.522989999999993
3,403;4;out;-38.027979999999999;64.507159999999999
3,404;4;out;-38.015180000000001;64.490489999999994
3,405;4;out;-38.008360000000003;64.475510000000000
3,406;4;out;-38.006639999999997;64.462919999999997
3,407;4;out;-38.006729999999997;64.446389999999994
3,408;4;out;-38.012349999999998;64.414400000000001
3,409;4;out;-38.024659999999997;64.382760000000005
3,410;4;out;-38.043289999999999;64.352019999999996
3,411;4;out;-38.055920000000000;64.335960000000000
3,412;4;out;-38.070149999999998;64.320570000000004
