FID;Id;type;ET_X;ET_Y
3,295;1;in;55.669739999999997;74.510829999999999
3,296;1;in;55.681649999999998;74.500780000000006
3,297;1;in;55.684770000000000;74.491519999999994
3,298;1;in;55.678019999999997;74.482360000000000
3,299;1;in;55.661059999999999;74.472970000000004
3,300;1;in;55.633220000000001;74.463049999999996
3,301;1;in;55.598329999999997;74.453320000000005
3,302;1;in;55.561090000000000;74.443929999999995
3,303;1;in;55.436929999999997;74.439440000000005
3,304;1;in;55.415540000000000;74.441100000000006
3,305;1;in;55.364440000000002;74.434709999999995
3,306;1;in;55.323320000000002;74.421379999999999
3,307;1;in;55.234299999999998;74.366100000000003
3,308;1;in;55.258890000000001;74.358890000000002
3,309;1;in;55.316670000000002;74.351939999999999
3,310;1;in;55.377009999999999;74.349189999999993
3,311;1;in;55.376040000000003;74.348029999999994
3,312;1;in;55.353000000000002;74.330460000000002
3,313;1;in;55.338259999999998;74.323260000000005
3,314;1;in;55.321719999999999;74.317290000000000
3,315;1;in;55.254649999999998;74.299560000000000
3,316;1;in;55.252630000000003;74.301389999999998
3,317;1;in;55.216659999999997;74.304710000000000
3,318;1;in;55.075270000000003;74.261399999999995
3,319;1;in;55.130270000000003;74.238050000000001
3,320;1;in;55.154260000000001;74.236999999999995
3,321;1;in;55.153709999999997;74.233609999999999
3,322;1;in;55.156260000000003;74.226619999999997
3,323;1;in;55.162100000000002;74.221239999999995
3,324;1;in;55.185620000000000;74.212490000000003
3,325;1;in;55.263629999999999;74.192139999999995
3,326;1;in;55.274630000000002;74.186760000000007
3,327;1;in;55.274310000000000;74.182130000000001
3,328;1;in;55.265560000000001;74.178309999999996
3,329;1;in;55.248970000000000;74.174270000000007
3,330;1;in;55.226430000000001;74.170360000000002
3,331;1;in;55.223320000000001;74.172499999999999
3,332;1;in;55.203189999999999;74.180139999999994
3,333;1;in;55.166379999999997;74.186109999999999
3,334;1;in;55.143880000000003;74.184989999999999
3,335;1;in;55.021239999999999;74.172499999999999
3,336;1;in;54.824289999999998;74.111500000000007
3,337;1;in;54.750000000000000;74.088329999999999
3,338;1;in;54.693600000000004;74.069730000000007
3,339;1;in;54.590609999999998;74.008049999999997
3,340;1;in;54.625369999999997;74.000219999999999
3,341;1;in;54.625279999999997;74.000110000000006
3,342;1;in;54.623199999999997;73.993570000000005
3,343;1;in;54.622740000000000;73.992099999999994
3,344;1;in;54.627490000000002;73.957160000000002
3,345;1;in;54.549720000000001;73.948040000000006
3,346;1;in;54.502499999999998;73.948040000000006
3,347;1;in;54.480550000000001;73.946939999999998
3,348;1;in;54.460279999999997;73.944440000000000
3,349;1;in;54.380540000000003;73.934430000000006
3,350;1;in;54.343049999999998;73.927779999999998
3,351;1;in;54.249710000000000;73.910830000000004
3,352;1;in;54.215829999999997;73.901669999999996
3,353;1;in;54.084710000000001;73.862210000000005
3,354;1;in;54.065060000000003;73.845830000000007
3,355;1;in;54.037770000000002;73.820279999999997
3,356;1;in;54.009630000000001;73.811350000000004
3,357;1;in;53.976590000000002;73.810490000000001
3,358;1;in;53.938170000000000;73.809479999999994
3,359;1;in;53.818510000000003;73.807379999999995
3,360;1;in;53.785249999999998;73.807090000000002
3,361;1;in;53.776980000000002;73.807019999999994
3,362;1;in;53.695970000000003;73.808279999999996
3,363;1;in;53.678060000000002;73.807130000000001
3,364;1;in;53.668529999999997;73.804550000000006
3,365;1;in;53.668210000000002;73.803970000000007
3,366;1;in;53.650129999999997;73.803120000000007
3,367;1;in;53.632700000000000;73.758960000000002
3,368;1;in;53.671100000000003;73.735550000000003
3,369;1;in;53.760269999999998;73.716530000000006
3,370;1;in;53.796939999999999;73.704179999999994
3,371;1;in;53.936560000000000;73.643789999999996
3,372;1;in;53.956389999999999;73.626660000000001
3,373;1;in;54.060820000000000;73.605829999999997
3,374;1;in;54.187759999999997;73.604720000000000
3,375;1;in;54.265549999999998;73.605559999999997
3,376;1;in;54.269050000000000;73.606449999999995
3,377;1;in;54.277720000000002;73.603470000000002
3,378;1;in;54.291649999999997;73.597059999999999
3,379;1;in;54.303150000000002;73.589900000000000
3,380;1;in;54.322780000000002;73.572990000000004
3,381;1;in;54.326529999999998;73.569749999999999
3,382;1;in;54.332769999999996;73.557850000000002
3,383;1;in;54.334850000000003;73.553899999999999
3,384;1;in;54.334609999999998;73.551419999999993
3,385;1;in;54.265470000000001;73.518670000000000
3,386;1;in;54.196629999999999;73.501790000000000
3,387;1;in;54.171790000000001;73.494540000000001
3,388;1;in;54.165190000000003;73.492609999999999
3,389;1;in;54.162329999999997;73.491410000000002
3,390;1;in;54.145940000000003;73.484510000000000
3,391;1;in;54.124160000000003;73.470579999999998
3,392;1;in;54.099750000000000;73.446860000000001
3,393;1;in;54.070590000000003;73.405060000000006
3,394;1;in;54.067760000000000;73.394310000000004
3,395;1;in;54.067189999999997;73.392160000000004
3,396;1;in;54.059989999999999;73.391109999999998
3,397;1;in;54.036940000000001;73.383189999999999
3,398;1;in;54.046379999999999;73.365129999999994
3,399;1;in;54.069070000000004;73.359620000000007
3,400;1;in;54.069099999999999;73.359300000000005
3,401;1;in;54.069209999999998;73.357849999999999
3,402;1;in;54.068550000000002;73.352789999999999
3,403;1;in;54.067500000000003;73.344759999999994
3,404;1;in;54.060319999999997;73.333900000000000
3,405;1;in;54.059199999999997;73.332200000000000
3,406;1;in;54.058239999999998;73.331620000000001
3,407;1;in;54.051259999999999;73.327410000000000
3,408;1;in;54.043320000000001;73.322620000000001
3,409;1;in;54.037540000000000;73.320779999999999
3,410;1;in;54.026370000000000;73.317220000000006
3,411;1;in;54.023339999999997;73.316649999999996
3,412;1;in;54.002640000000000;73.312770000000000
3,413;1;in;53.990189999999998;73.311380000000000
3,414;1;in;53.910290000000003;73.302430000000001
3,415;1;in;53.881650000000000;73.298410000000004
3,416;1;in;53.874859999999998;73.296999999999997
3,417;1;in;53.869579999999999;73.295900000000003
3,418;1;in;53.789430000000003;73.302210000000002
3,419;1;in;53.759300000000003;73.299160000000001
3,420;1;in;53.697769999999998;73.286119999999997
3,421;1;in;53.641520000000000;73.269450000000006
3,422;1;in;53.615130000000001;73.255840000000006
3,423;1;in;53.560549999999999;73.230130000000003
3,424;1;in;53.529719999999998;73.227779999999996
3,425;1;in;53.505830000000003;73.231380000000001
3,426;1;in;53.466099999999997;73.239990000000006
3,427;1;in;53.441929999999999;73.241100000000003
3,428;1;in;53.328940000000003;73.217050000000000
3,429;1;in;53.258330000000001;73.193879999999993
3,430;1;in;53.153320000000001;73.153549999999996
3,431;1;in;53.125680000000003;73.091530000000006
3,432;1;in;53.128610000000002;73.089860000000002
3,433;1;in;53.124699999999997;73.087400000000002
3,434;1;in;53.121800000000000;73.084800000000001
3,435;1;in;53.116900000000001;73.080389999999994
3,436;1;in;53.114469999999997;73.076220000000006
3,437;1;in;53.111539999999998;73.071160000000006
3,438;1;in;53.106310000000001;73.049620000000004
3,439;1;in;53.106070000000003;73.048609999999996
3,440;1;in;53.101579999999998;73.037440000000004
3,441;1;in;53.090789999999998;73.010520000000000
3,442;1;in;53.089140000000000;73.008300000000006
3,443;1;in;53.082410000000003;72.999210000000005
3,444;1;in;53.073689999999999;72.993110000000001
3,445;1;in;53.070169999999997;72.990639999999999
3,446;1;in;53.063899999999997;72.988180000000000
3,447;1;in;53.055639999999997;72.984949999999998
3,448;1;in;53.039780000000000;72.981629999999996
3,449;1;in;53.016889999999997;72.979050000000001
3,450;1;in;52.945749999999997;72.973479999999995
3,451;1;in;52.927900000000001;72.970730000000003
3,452;1;in;52.915920000000000;72.967269999999999
3,453;1;in;52.909070000000000;72.963520000000003
3,454;1;in;52.906509999999997;72.961010000000002
3,455;1;in;52.904179999999997;72.958720000000000
3,456;1;in;52.896349999999998;72.943359999999998
3,457;1;in;52.892359999999996;72.935509999999994
3,458;1;in;52.874809999999997;72.924210000000002
3,459;1;in;52.872010000000003;72.923029999999997
3,460;1;in;52.849589999999999;72.913560000000004
3,461;1;in;52.786200000000001;72.890929999999997
3,462;1;in;52.770710000000001;72.884280000000004
3,463;1;in;52.730269999999997;72.877780000000001
3,464;1;in;52.628749999999997;72.862219999999994
3,465;1;in;52.596240000000002;72.853470000000002
3,466;1;in;52.386240000000001;72.742630000000005
3,467;1;in;52.380549999999999;72.721800000000002
3,468;1;in;52.414900000000003;72.711830000000006
3,469;1;in;52.414800000000000;72.711730000000003
3,470;1;in;52.414169999999999;72.704449999999994
3,471;1;in;52.421030000000002;72.697789999999998
3,472;1;in;52.436160000000001;72.690770000000001
3,473;1;in;52.447209999999998;72.687269999999998
3,474;1;in;52.464210000000001;72.681889999999996
3,475;1;in;52.557560000000002;72.656720000000007
3,476;1;in;52.649389999999997;72.635530000000003
3,477;1;in;52.664439999999999;72.631569999999996
3,478;1;in;52.680709999999998;72.627290000000002
3,479;1;in;52.709989999999998;72.616489999999999
3,480;1;in;52.716439999999999;72.612020000000001
3,481;1;in;52.726930000000003;72.604749999999996
3,482;1;in;52.729179999999999;72.600700000000003
3,483;1;in;52.732799999999997;72.594200000000001
3,484;1;in;52.735050000000001;72.590159999999997
3,485;1;in;52.734769999999997;72.581170000000000
3,486;1;in;52.734479999999998;72.572000000000003
3,487;1;in;52.718480000000000;72.529120000000006
3,488;1;in;52.707839999999997;72.483840000000001
3,489;1;in;52.705640000000002;72.474429999999998
3,490;1;in;52.705500000000001;72.474109999999996
3,491;1;in;52.702469999999998;72.467129999999997
3,492;1;in;52.698639999999997;72.458320000000001
3,493;1;in;52.694560000000003;72.451939999999993
3,494;1;in;52.692740000000001;72.449089999999998
3,495;1;in;52.665129999999998;72.432289999999995
3,496;1;in;52.668740000000000;72.423569999999998
3,497;1;in;52.652380000000001;72.413409999999999
3,498;1;in;52.621800000000000;72.401349999999994
3,499;1;in;52.577889999999996;72.386859999999999
3,500;1;in;52.530889999999999;72.371309999999994
3,501;1;in;52.511600000000001;72.362510000000000
3,502;1;in;52.501220000000004;72.354540000000000
3,503;1;in;52.500039999999998;72.350510000000000
3,504;1;in;52.499139999999997;72.347420000000000
3,505;1;in;52.504489999999997;72.340950000000007
3,506;1;in;52.512410000000003;72.337140000000005
3,507;1;in;52.518920000000001;72.334019999999995
3,508;1;in;52.571210000000001;72.314599999999999
3,509;1;in;52.575589999999998;72.311329999999998
3,510;1;in;52.578650000000003;72.309039999999996
3,511;1;in;52.576729999999998;72.304460000000006
3,512;1;in;52.568399999999997;72.301130000000001
3,513;1;in;52.561570000000003;72.299639999999997
3,514;1;in;52.553690000000003;72.297920000000005
3,515;1;in;52.456789999999998;72.284890000000004
3,516;1;in;52.436909999999997;72.281120000000001
3,517;1;in;52.427660000000003;72.278369999999995
3,518;1;in;52.423819999999999;72.277220000000000
3,519;1;in;52.422319999999999;72.276309999999995
3,520;1;in;52.417090000000002;72.273139999999998
3,521;1;in;52.416789999999999;72.272189999999995
3,522;1;in;52.415410000000001;72.267939999999996
3,523;1;in;52.418170000000003;72.261979999999994
3,524;1;in;52.418270000000000;72.261759999999995
3,525;1;in;52.433529999999998;72.242459999999994
3,526;1;in;52.433889999999998;72.236840000000001
3,527;1;in;52.431699999999999;72.234330000000000
3,528;1;in;52.430500000000002;72.232960000000006
3,529;1;in;52.409579999999998;72.225139999999996
3,530;1;in;52.410089999999997;72.224040000000002
3,531;1;in;52.404409999999999;72.222189999999998
3,532;1;in;52.325519999999997;72.202860000000001
3,533;1;in;52.314129999999999;72.198800000000006
3,534;1;in;52.311180000000000;72.197109999999995
3,535;1;in;52.307380000000002;72.194940000000003
3,536;1;in;52.305940000000000;72.192139999999995
3,537;1;in;52.305059999999997;72.190430000000006
3,538;1;in;52.305470000000000;72.189959999999999
3,539;1;in;52.308940000000000;72.185940000000002
3,540;1;in;52.342630000000000;72.170479999999998
3,541;1;in;52.349600000000002;72.166139999999999
3,542;1;in;52.349910000000001;72.162250000000000
3,543;1;in;52.347270000000002;72.160790000000006
3,544;1;in;52.343249999999998;72.158590000000004
3,545;1;in;52.331899999999997;72.155690000000007
3,546;1;in;52.315570000000001;72.153109999999998
3,547;1;in;52.295079999999999;72.151330000000002
3,548;1;in;52.269669999999998;72.149130000000000
3,549;1;in;52.241590000000002;72.148190000000000
3,550;1;in;52.211260000000003;72.147160000000000
3,551;1;in;52.155450000000002;72.147769999999994
3,552;1;in;52.143970000000003;72.148439999999994
3,553;1;in;52.137560000000001;72.148820000000001
3,554;1;in;52.132480000000001;72.149109999999993
3,555;1;in;52.130110000000002;72.149410000000003
3,556;1;in;52.113650000000000;72.151470000000003
3,557;1;in;52.049190000000003;72.164699999999996
3,558;1;in;52.023730000000000;72.168670000000006
3,559;1;in;51.987270000000002;72.171719999999993
3,560;1;in;51.963740000000001;72.173689999999993
3,561;1;in;51.943700000000000;72.174260000000004
3,562;1;in;51.918990000000001;72.174949999999995
3,563;1;in;51.908320000000003;72.174319999999994
3,564;1;in;51.893650000000001;72.173439999999999
3,565;1;in;51.879190000000001;72.170509999999993
3,566;1;in;51.874409999999997;72.169539999999998
3,567;1;in;51.856400000000001;72.162390000000002
3,568;1;in;51.850990000000003;72.159000000000006
3,569;1;in;51.841929999999998;72.158609999999996
3,570;1;in;51.799010000000003;72.145150000000001
3,571;1;in;51.779139999999998;72.147059999999996
3,572;1;in;51.754600000000003;72.148319999999998
3,573;1;in;51.733460000000001;72.148269999999997
3,574;1;in;51.722290000000001;72.147400000000005
3,575;1;in;51.717120000000001;72.147000000000006
3,576;1;in;51.701059999999998;72.144180000000006
3,577;1;in;51.677199999999999;72.137309999999999
3,578;1;in;51.647069999999999;72.125760000000000
3,579;1;in;51.628110000000000;72.118489999999994
3,580;1;in;51.532409999999999;72.086939999999998
3,581;1;in;51.505789999999998;72.077060000000003
3,582;1;in;51.479210000000002;72.067189999999997
3,583;1;in;51.452579999999998;72.055539999999993
3,584;1;in;51.430790000000002;72.044269999999997
3,585;1;in;51.425899999999999;72.041150000000002
3,586;1;in;51.413860000000000;72.033460000000005
3,587;1;in;51.400019999999998;72.021929999999998
3,588;1;in;51.379689999999997;71.996820000000000
3,589;1;in;51.353980000000000;71.951020000000000
3,590;1;in;51.312320000000000;71.889910000000000
3,591;1;in;51.308470000000000;71.881780000000006
3,592;1;in;51.299579999999999;71.863000000000000
3,593;1;in;51.297449999999998;71.851560000000006
3,594;1;in;51.295990000000003;71.843739999999997
3,595;1;in;51.297210000000000;71.834069999999997
3,596;1;in;51.294989999999999;71.834029999999998
3,597;1;in;51.294020000000003;71.827860000000001
3,598;1;in;51.299340000000001;71.802999999999997
3,599;1;in;51.325690000000002;71.746750000000006
3,600;1;in;51.328659999999999;71.733390000000000
3,601;1;in;51.328460000000000;71.721469999999997
3,602;1;in;51.320689999999999;71.699579999999997
3,603;1;in;51.289900000000003;71.646640000000005
3,604;1;in;51.285769999999999;71.632459999999995
3,605;1;in;51.285879999999999;71.624340000000004
3,606;1;in;51.285950000000000;71.619810000000001
3,607;1;in;51.293590000000002;71.603330000000000
3,608;1;in;51.311169999999997;71.585530000000006
3,609;1;in;51.333869999999997;71.568910000000002
3,610;1;in;51.394230000000000;71.529700000000005
3,611;1;in;51.418810000000001;71.509789999999995
3,612;1;in;51.439309999999999;71.483829999999998
3,613;1;in;51.457630000000002;71.451580000000007
3,614;1;in;51.465890000000002;71.431960000000004
3,615;1;in;51.467160000000000;71.415220000000005
3,616;1;in;51.462249999999997;71.393760000000000
3,617;1;in;51.443550000000002;71.348740000000006
3,618;1;in;51.438029999999998;71.330070000000006
3,619;1;in;51.437680000000000;71.311189999999996
3,620;1;in;51.444530000000000;71.295429999999996
3,621;1;in;51.453769999999999;71.285830000000004
3,622;1;in;51.466780000000000;71.277299999999997
3,623;1;in;51.482740000000000;71.270200000000003
3,624;1;in;51.503900000000002;71.263480000000001
3,625;1;in;51.527369999999998;71.257729999999995
3,626;1;in;51.556319999999999;71.251880000000000
3,627;1;in;51.675680000000000;71.231830000000002
3,628;1;in;51.722679999999997;71.222600000000000
3,629;1;in;51.761949999999999;71.212080000000000
3,630;1;in;51.797649999999997;71.197879999999998
3,631;1;in;51.825310000000002;71.184520000000006
3,632;1;in;51.850769999999997;71.170100000000005
3,633;1;in;51.873510000000003;71.154920000000004
3,634;1;in;51.893050000000002;71.139300000000006
3,635;1;in;51.908949999999997;71.123599999999996
3,636;1;in;51.920969999999997;71.108090000000004
3,637;1;in;51.928919999999998;71.093040000000002
3,638;1;in;51.932679999999998;71.078680000000006
3,639;1;in;51.932540000000003;71.068849999999998
3,640;1;in;51.928809999999999;71.059479999999994
3,641;1;in;51.921100000000003;71.049499999999995
3,642;1;in;51.909309999999998;71.038910000000001
3,643;1;in;51.878889999999998;71.018580000000000
3,644;1;in;51.809780000000003;70.980040000000002
3,645;1;in;51.783780000000000;70.964169999999996
3,646;1;in;51.761920000000003;70.947630000000004
3,647;1;in;51.748539999999998;70.932530000000000
3,648;1;in;51.743220000000001;70.919200000000004
3,649;1;in;51.743910000000000;70.903930000000003
3,650;1;in;51.748919999999998;70.888970000000000
3,651;1;in;51.765230000000003;70.853880000000004
3,652;1;in;51.769350000000003;70.837299999999999
3,653;1;in;51.767319999999998;70.822620000000001
3,654;1;in;51.758519999999997;70.810019999999994
3,655;1;in;51.744430000000001;70.800010000000000
3,656;1;in;51.722230000000003;70.789770000000004
3,657;1;in;51.695959999999999;70.780310000000000
3,658;1;in;51.687390000000001;70.777540000000002
3,659;1;in;51.668669999999999;70.773210000000006
3,660;1;in;51.607970000000002;70.761430000000004
3,661;1;in;51.554699999999997;70.753050000000002
3,662;1;in;51.506300000000003;70.747900000000001
3,663;1;in;51.370800000000003;70.736459999999994
3,664;1;in;51.333320000000001;70.731750000000005
3,665;1;in;51.296880000000002;70.725520000000003
3,666;1;in;51.229970000000002;70.711730000000003
3,667;1;in;51.167470000000002;70.696060000000003
3,668;1;in;51.112160000000003;70.679209999999998
3,669;1;in;51.065770000000001;70.661720000000003
3,670;1;in;51.040210000000002;70.649839999999998
3,671;1;in;51.021169999999998;70.638880000000000
3,672;1;in;51.008969999999998;70.628399999999999
3,673;1;in;51.000560000000000;70.616479999999996
3,674;1;in;50.996130000000001;70.604590000000002
3,675;1;in;50.994259999999997;70.590860000000006
3,676;1;in;50.997790000000002;70.541439999999994
3,677;1;in;50.996540000000003;70.522350000000003
3,678;1;in;50.989550000000001;70.503820000000005
3,679;1;in;50.976010000000002;70.488249999999994
3,680;1;in;50.957189999999997;70.475759999999994
3,681;1;in;50.929600000000001;70.462890000000002
3,682;1;in;50.897379999999998;70.450789999999998
3,683;1;in;50.805650000000000;70.419370000000001
3,684;1;in;50.781109999999998;70.409480000000002
3,685;1;in;50.761800000000001;70.400120000000001
3,686;1;in;50.747799999999998;70.391490000000005
3,687;1;in;50.737620000000000;70.382360000000006
3,688;1;in;50.713900000000002;70.347399999999993
3,689;1;in;50.702309999999997;70.335149999999999
3,690;1;in;50.684759999999997;70.324730000000002
3,691;1;in;50.659709999999997;70.316929999999999
3,692;1;in;50.636000000000003;70.311869999999999
3,693;1;in;50.608260000000001;70.307280000000006
3,694;1;in;50.578020000000002;70.303399999999996
3,695;1;in;50.547390000000000;70.300510000000003
3,696;1;in;50.518410000000003;70.298810000000003
3,697;1;in;50.493189999999998;70.298429999999996
3,698;1;in;50.475940000000001;70.299270000000007
3,699;1;in;50.461620000000003;70.301670000000001
3,700;1;in;50.451960000000000;70.304620000000000
3,701;1;in;50.443240000000003;70.308570000000003
3,702;1;in;50.428210000000000;70.319670000000002
3,703;1;in;50.416460000000001;70.334100000000007
3,704;1;in;50.395730000000000;70.369309999999999
3,705;1;in;50.384619999999998;70.384559999999993
3,706;1;in;50.369470000000000;70.398780000000002
3,707;1;in;50.351309999999998;70.409409999999994
3,708;1;in;50.339149999999997;70.414109999999994
3,709;1;in;50.325679999999998;70.417760000000001
3,710;1;in;50.296770000000002;70.423419999999993
3,711;1;in;50.266060000000003;70.428319999999999
3,712;1;in;50.211779999999997;70.434309999999996
3,713;1;in;50.187130000000003;70.435680000000005
3,714;1;in;50.165300000000002;70.435900000000004
3,715;1;in;50.143870000000000;70.434899999999999
3,716;1;in;50.121459999999999;70.432670000000002
3,717;1;in;50.097830000000002;70.429180000000002
3,718;1;in;50.072369999999999;70.424350000000004
3,719;1;in;50.036569999999998;70.416169999999994
3,720;1;in;49.951290000000000;70.394620000000003
3,721;1;in;49.818339999999999;70.365290000000002
3,722;1;in;49.759419999999999;70.350840000000005
3,723;1;in;49.714219999999997;70.337360000000004
3,724;1;in;49.681049999999999;70.324280000000002
3,725;1;in;49.658920000000002;70.311239999999998
3,726;1;in;49.651910000000001;70.304689999999994
3,727;1;in;49.647579999999998;70.298090000000002
3,728;1;in;49.645919999999997;70.288139999999999
3,729;1;in;49.649430000000002;70.276390000000006
3,730;1;in;49.678100000000001;70.233159999999998
3,731;1;in;49.706809999999997;70.172669999999997
3,732;1;in;49.723700000000001;70.149850000000001
3,733;1;in;49.745390000000000;70.131540000000001
3,734;1;in;49.758600000000001;70.123609999999999
3,735;1;in;49.770519999999998;70.118070000000003
3,736;1;in;49.786499999999997;70.112440000000007
3,737;1;in;49.806109999999997;70.106999999999999
3,738;1;in;49.850160000000002;70.097610000000003
3,739;1;in;49.972140000000003;70.075770000000006
3,740;1;in;50.002920000000003;70.068529999999996
3,741;1;in;50.026380000000003;70.061130000000006
3,742;1;in;50.045850000000002;70.051890000000000
3,743;1;in;50.060060000000000;70.039969999999997
3,744;1;in;50.072960000000002;70.023269999999997
3,745;1;in;50.079400000000000;70.006739999999994
3,746;1;in;50.079419999999999;69.995130000000003
3,747;1;in;50.075209999999998;69.986350000000002
3,748;1;in;50.064929999999997;69.978380000000001
3,749;1;in;50.048130000000000;69.970690000000005
3,750;1;in;50.027200000000001;69.963870000000000
3,751;1;in;49.999839999999999;69.956850000000003
3,752;1;in;49.880969999999998;69.932090000000002
3,753;1;in;49.835509999999999;69.920779999999993
3,754;1;in;49.816229999999997;69.914519999999996
3,755;1;in;49.801139999999997;69.908199999999994
3,756;1;in;49.775140000000000;69.891319999999993
3,757;1;in;49.749960000000002;69.870019999999997
3,758;1;in;49.729680000000002;69.847970000000004
3,759;1;in;49.716079999999998;69.827129999999997
3,760;1;in;49.709730000000000;69.808470000000000
3,761;1;in;49.710680000000004;69.793030000000002
3,762;1;in;49.718629999999997;69.780540000000002
3,763;1;in;49.733080000000001;69.771330000000006
3,764;1;in;49.755470000000003;69.764550000000000
3,765;1;in;49.780560000000001;69.759969999999996
3,766;1;in;49.811750000000004;69.756090000000000
3,767;1;in;49.848140000000001;69.753020000000006
3,768;1;in;49.888159999999999;69.750900000000001
3,769;1;in;49.930500000000002;69.749820000000000
3,770;1;in;49.971730000000001;69.749899999999997
3,771;1;in;50.009680000000003;69.751159999999999
3,772;1;in;50.039009999999998;69.753429999999994
3,773;1;in;50.083590000000001;69.759360000000001
3,774;1;in;50.136310000000002;69.769120000000001
3,775;1;in;50.280200000000001;69.798760000000001
3,776;1;in;50.458080000000002;69.840649999999997
3,777;1;in;50.505369999999999;69.849720000000005
3,778;1;in;50.550069999999998;69.856480000000005
3,779;1;in;50.604689999999998;69.862470000000002
3,780;1;in;50.667580000000001;69.867189999999994
3,781;1;in;50.729880000000001;69.870429999999999
3,782;1;in;50.887349999999998;69.876940000000005
3,783;1;in;50.970140000000001;69.882040000000003
3,784;1;in;51.031089999999999;69.888109999999998
3,785;1;in;51.139220000000002;69.902990000000003
3,786;1;in;51.181010000000001;69.907979999999995
3,787;1;in;51.223419999999997;69.911370000000005
3,788;1;in;51.260820000000002;69.912170000000003
3,789;1;in;51.285429999999998;69.911199999999994
3,790;1;in;51.310440000000000;69.908879999999996
3,791;1;in;51.336170000000003;69.905169999999998
3,792;1;in;51.363120000000002;69.900000000000006
3,793;1;in;51.411709999999999;69.888080000000002
3,794;1;in;51.530270000000002;69.854500000000002
3,795;1;in;51.563969999999998;69.846490000000003
3,796;1;in;51.595250000000000;69.840469999999996
3,797;1;in;51.625850000000000;69.835980000000006
3,798;1;in;51.661670000000001;69.831890000000001
3,799;1;in;51.823770000000003;69.817179999999993
3,800;1;in;51.861539999999998;69.812110000000004
3,801;1;in;51.893099999999997;69.806280000000001
3,802;1;in;51.941110000000002;69.793229999999994
3,803;1;in;51.989980000000003;69.776120000000006
3,804;1;in;52.030769999999997;69.758070000000004
3,805;1;in;52.062150000000003;69.739810000000006
3,806;1;in;52.079770000000003;69.725399999999993
3,807;1;in;52.090009999999999;69.711630000000000
3,808;1;in;52.094349999999999;69.695599999999999
3,809;1;in;52.092640000000003;69.677980000000005
3,810;1;in;52.086120000000001;69.662980000000005
3,811;1;in;52.084470000000003;69.659149999999997
3,812;1;in;52.070450000000001;69.641530000000003
3,813;1;in;52.051319999999997;69.626210000000000
3,814;1;in;52.039659999999998;69.619500000000002
3,815;1;in;52.029660000000000;69.615200000000002
3,816;1;in;52.003799999999998;69.608019999999996
3,817;1;in;51.968470000000003;69.602130000000002
3,818;1;in;51.925820000000002;69.597520000000003
3,819;1;in;51.793219999999998;69.586140000000000
3,820;1;in;51.755769999999998;69.581050000000005
3,821;1;in;51.726370000000003;69.575059999999993
3,822;1;in;51.704920000000001;69.568359999999998
3,823;1;in;51.685630000000003;69.559290000000004
3,824;1;in;51.667630000000003;69.547479999999993
3,825;1;in;51.634779999999999;69.520489999999995
3,826;1;in;51.618989999999997;69.509280000000004
3,827;1;in;51.599440000000001;69.498909999999995
3,828;1;in;51.575499999999998;69.490160000000003
3,829;1;in;51.545589999999997;69.482100000000003
3,830;1;in;51.508760000000002;69.474509999999995
3,831;1;in;51.358710000000002;69.450969999999998
3,832;1;in;51.300229999999999;69.439430000000002
3,833;1;in;51.288750000000000;69.436419999999998
3,834;1;in;51.236660000000001;69.409599999999998
3,835;1;in;51.191470000000002;69.380830000000003
3,836;1;in;51.146410000000003;69.352040000000002
3,837;1;in;51.124229999999997;69.339370000000002
3,838;1;in;51.102499999999999;69.328540000000004
3,839;1;in;51.068559999999998;69.314959999999999
3,840;1;in;51.063139999999997;69.312780000000004
3,841;1;in;51.045760000000001;69.307280000000006
3,842;1;in;50.990169999999999;69.289649999999995
3,843;1;in;50.985109999999999;69.287899999999993
3,844;1;in;50.955610000000000;69.277690000000007
3,845;1;in;50.921129999999998;69.264780000000002
3,846;1;in;50.814320000000002;69.224630000000005
3,847;1;in;50.784140000000001;69.214389999999995
3,848;1;in;50.753110000000000;69.204780000000000
3,849;1;in;50.727280000000000;69.196759999999998
3,850;1;in;50.716230000000003;69.192819999999998
3,851;1;in;50.704210000000003;69.188519999999997
3,852;1;in;50.679699999999997;69.176040000000000
3,853;1;in;50.629399999999997;69.140649999999994
3,854;1;in;50.620040000000003;69.135720000000006
3,855;1;in;50.605310000000003;69.127970000000005
3,856;1;in;50.594059999999999;69.124480000000005
3,857;1;in;50.589689999999997;69.123130000000003
3,858;1;in;50.587170000000000;69.122749999999996
3,859;1;in;50.573300000000003;69.120699999999999
3,860;1;in;50.555929999999996;69.120549999999994
3,861;1;in;50.555000000000000;69.120540000000005
3,862;1;in;50.554189999999998;69.120620000000002
3,863;1;in;50.534320000000001;69.122649999999993
3,864;1;in;50.521419999999999;69.125000000000000
3,865;1;in;50.514580000000002;69.126249999999999
3,866;1;in;50.504219999999997;69.128720000000001
3,867;1;in;50.491880000000002;69.131659999999997
3,868;1;in;50.412860000000002;69.154460000000000
3,869;1;in;50.397660000000002;69.158839999999998
3,870;1;in;50.373080000000002;69.164829999999995
3,871;1;in;50.355870000000003;69.169020000000003
3,872;1;in;50.335940000000001;69.172640000000001
3,873;1;in;50.329900000000002;69.173410000000004
3,874;1;in;50.317419999999998;69.175010000000000
3,875;1;in;50.292740000000002;69.176839999999999
3,876;1;in;50.288119999999999;69.177009999999996
