FID;Id;type;ET_X;ET_Y
1,829;1;out;22.767090000000000;75.525660000000002
1,830;1;out;22.716899999999999;75.507009999999994
1,831;1;out;22.686190000000000;75.493089999999995
1,832;1;out;22.661320000000000;75.479089999999999
1,833;1;out;22.637869999999999;75.462549999999993
1,834;1;out;22.617680000000000;75.444519999999997
1,835;1;out;22.600940000000001;75.425330000000002
1,836;1;out;22.586819999999999;75.404229999999998
1,837;1;out;22.564390000000000;75.352930000000001
1,838;1;out;22.563839999999999;75.336169999999996
1,839;1;out;22.571629999999999;75.316800000000001
1,840;1;out;22.584980000000002;75.297449999999998
1,841;1;out;22.623680000000000;75.250069999999994
1,842;1;out;22.636610000000001;75.226259999999996
1,843;1;out;22.638480000000001;75.214340000000007
1,844;1;out;22.636070000000000;75.203699999999998
1,845;1;out;22.629349999999999;75.194119999999998
1,846;1;out;22.618250000000000;75.185500000000005
1,847;1;out;22.602570000000000;75.177750000000003
1,848;1;out;22.581890000000001;75.170969999999997
1,849;1;out;22.554480000000002;75.164569999999998
1,850;1;out;22.520090000000000;75.158540000000002
1,851;1;out;22.442409999999999;75.148550000000000
1,852;1;out;22.273840000000000;75.131540000000001
1,853;1;out;22.206499999999998;75.123760000000004
1,854;1;out;22.144240000000000;75.114379999999997
1,855;1;out;22.097590000000000;75.104249999999993
1,856;1;out;22.067440000000001;75.094220000000007
1,857;1;out;22.044440000000002;75.081760000000003
1,858;1;out;22.028530000000000;75.068520000000007
1,859;1;out;21.996800000000000;75.034760000000006
1,860;1;out;21.973379999999999;75.018439999999998
1,861;1;out;21.944559999999999;75.006510000000006
1,862;1;out;21.910900000000002;74.996150000000000
1,863;1;out;21.880140000000001;74.988010000000003
1,864;1;out;21.846640000000001;74.981049999999996
1,865;1;out;21.818239999999999;74.977379999999997
1,866;1;out;21.787080000000000;74.976140000000001
1,867;1;out;21.752890000000001;74.977390000000000
1,868;1;out;21.717600000000001;74.980829999999997
1,869;1;out;21.677730000000000;74.986580000000004
1,870;1;out;21.631769999999999;74.994810000000001
1,871;1;out;21.482859999999999;75.023769999999999
1,872;1;out;21.434370000000001;75.031300000000002
1,873;1;out;21.390960000000000;75.036220000000000
1,874;1;out;21.342410000000001;75.039500000000004
1,875;1;out;21.277790000000000;75.042550000000006
1,876;1;out;21.065670000000001;75.050079999999994
1,877;1;out;20.853330000000000;75.057410000000004
1,878;1;out;20.677530000000001;75.062029999999993
1,879;1;out;20.527139999999999;75.063710000000000
1,880;1;out;20.419650000000001;75.062780000000004
1,881;1;out;20.162189999999999;75.056979999999996
1,882;1;out;19.862340000000000;75.054469999999995
1,883;1;out;19.741160000000001;75.054950000000005
1,884;1;out;19.691579999999998;75.056349999999995
1,885;1;out;19.647320000000001;75.058570000000003
1,886;1;out;19.593340000000001;75.063100000000006
1,887;1;out;19.547440000000002;75.069370000000006
1,888;1;out;19.494209999999999;75.080039999999997
1,889;1;out;19.445879999999999;75.092889999999997
1,890;1;out;19.408280000000001;75.105819999999994
1,891;1;out;19.405580000000000;75.105860000000007
1,892;1;out;19.367899999999999;75.108149999999995
1,893;1;out;19.329560000000001;75.112139999999997
1,894;1;out;19.287720000000000;75.118009999999998
1,895;1;out;19.114640000000001;75.148750000000007
1,896;1;out;19.073239999999998;75.155079999999998
1,897;1;out;19.035370000000000;75.159779999999998
1,898;1;out;18.989550000000001;75.164130000000000
1,899;1;out;18.936470000000000;75.167969999999997
1,900;1;out;18.750990000000002;75.177689999999998
1,901;1;out;18.682670000000002;75.182040000000001
1,902;1;out;18.617450000000002;75.187970000000007
1,903;1;out;18.563420000000001;75.195260000000005
1,904;1;out;18.514119999999998;75.205209999999994
1,905;1;out;18.466130000000000;75.218670000000003
1,906;1;out;18.421460000000000;75.234459999999999
1,907;1;out;18.365549999999999;75.256439999999998
1,908;1;out;18.330890000000000;75.259510000000006
1,909;1;out;18.272680000000001;75.263610000000000
1,910;1;out;18.215150000000001;75.266589999999994
1,911;1;out;18.158300000000001;75.268439999999998
1,912;1;out;18.102150000000002;75.269180000000006
1,913;1;out;18.046720000000001;75.268789999999996
1,914;1;out;17.956330000000001;75.265680000000003
1,915;1;out;17.920919999999999;75.263520000000000
1,916;1;out;17.889630000000000;75.260610000000000
1,917;1;out;17.828880000000002;75.252430000000004
1,918;1;out;17.717320000000001;75.233469999999997
1,919;1;out;17.671830000000000;75.226489999999998
1,920;1;out;17.624669999999998;75.220889999999997
1,921;1;out;17.576979999999999;75.217349999999996
1,922;1;out;17.474450000000001;75.212720000000004
1,923;1;out;17.368829999999999;75.210939999999994
1,924;1;out;17.267900000000001;75.212140000000005
1,925;1;out;17.176490000000001;75.216260000000005
1,926;1;out;17.123449999999998;75.220470000000006
1,927;1;out;17.076530000000002;75.225840000000005
1,928;1;out;17.041229999999999;75.231499999999997
1,929;1;out;17.009390000000000;75.238929999999996
1,930;1;out;16.983779999999999;75.246799999999993
1,931;1;out;16.957580000000000;75.256609999999995
1,932;1;out;16.849810000000002;75.303489999999996
1,933;1;out;16.819440000000000;75.313789999999997
1,934;1;out;16.788820000000001;75.321960000000004
1,935;1;out;16.761920000000000;75.327250000000006
1,936;1;out;16.727219999999999;75.332610000000003
1,937;1;out;16.588290000000001;75.349710000000002
1,938;1;out;16.539970000000000;75.356729999999999
1,939;1;out;16.518419999999999;75.360900000000001
1,940;1;out;16.502510000000001;75.365089999999995
1,941;1;out;16.491890000000001;75.369389999999996
1,942;1;out;16.486460000000001;75.373859999999993
1,943;1;out;16.486370000000001;75.379689999999997
1,944;1;out;16.492039999999999;75.386930000000007
1,945;1;out;16.503060000000001;75.395030000000006
1,946;1;out;16.518709999999999;75.403450000000007
1,947;1;out;16.537910000000000;75.411590000000004
1,948;1;out;16.559049999999999;75.418750000000003
1,949;1;out;16.581130000000002;75.424539999999993
1,950;1;out;16.600400000000000;75.427999999999997
1,951;1;out;16.626600000000000;75.430769999999995
1,952;1;out;16.659420000000001;75.432620000000000
1,953;1;out;16.810929999999999;75.436130000000006
1,954;1;out;16.840360000000000;75.438059999999993
1,955;1;out;16.867719999999998;75.441050000000004
1,956;1;out;16.902750000000001;75.446380000000005
1,957;1;out;16.939509999999999;75.453630000000004
1,958;1;out;17.049769999999999;75.480429999999998
1,959;1;out;17.088730000000002;75.488979999999998
1,960;1;out;17.126690000000000;75.495670000000004
1,961;1;out;17.163570000000000;75.500309999999999
1,962;1;out;17.201930000000001;75.503079999999997
1,963;1;out;17.248000000000001;75.504469999999998
1,964;1;out;17.299740000000000;75.504620000000003
1,965;1;out;17.443680000000001;75.503200000000007
1,966;1;out;17.484559999999998;75.503780000000006
1,967;1;out;17.518390000000000;75.505309999999994
1,968;1;out;17.552209999999999;75.508539999999996
1,969;1;out;17.579699999999999;75.513469999999998
1,970;1;out;17.607070000000000;75.521150000000006
1,971;1;out;17.631689999999999;75.531120000000001
1,972;1;out;17.659089999999999;75.546980000000005
1,973;1;out;17.684120000000000;75.567459999999997
1,974;1;out;17.721100000000000;75.606679999999997
1,975;1;out;17.732830000000000;75.626880000000000
1,976;1;out;17.736470000000001;75.643169999999998
1,977;1;out;17.736129999999999;75.661529999999999
1,978;1;out;17.721470000000000;75.722780000000000
1,979;1;out;17.718840000000000;75.745199999999997
1,980;1;out;17.720849999999999;75.759399999999999
1,981;1;out;17.731649999999998;75.792689999999993
1,982;1;out;17.732189999999999;75.808350000000004
1,983;1;out;17.724650000000000;75.823340000000002
1,984;1;out;17.708860000000001;75.834980000000002
1,985;1;out;17.673449999999999;75.849100000000007
1,986;1;out;17.591149999999999;75.874719999999996
1,987;1;out;17.567070000000001;75.883160000000004
1,988;1;out;17.553889999999999;75.890889999999999
1,989;1;out;17.554430000000000;75.893670000000000
1,990;1;out;17.559719999999999;75.895899999999997
1,991;1;out;17.568840000000002;75.897390000000001
1,992;1;out;17.582080000000001;75.898309999999995
1,993;1;out;17.621839999999999;75.898480000000006
1,994;1;out;17.860830000000000;75.888729999999995
1,995;1;out;17.886150000000001;75.888229999999993
1,996;1;out;17.884370000000001;75.891880000000000
1,997;1;out;17.883540000000000;75.916860000000000
1,998;1;out;17.888079999999999;75.930130000000005
1,999;1;out;17.896129999999999;75.943089999999998
2,000;1;out;17.903919999999999;75.950209999999998
2,001;1;out;17.915990000000001;75.957419999999999
2,002;1;out;17.949040000000000;75.970889999999997
2,003;1;out;17.997769999999999;75.985330000000005
2,004;1;out;18.052869999999999;75.998880000000000
2,005;1;out;18.189240000000002;76.029669999999996
2,006;1;out;18.247610000000002;76.044880000000006
2,007;1;out;18.271719999999998;76.052700000000002
2,008;1;out;18.289639999999999;76.060109999999995
2,009;1;out;18.301680000000001;76.067229999999995
2,010;1;out;18.307970000000001;76.074150000000003
2,011;1;out;18.307220000000001;76.083519999999993
2,012;1;out;18.293450000000000;76.095650000000006
2,013;1;out;18.268480000000000;76.109089999999995
2,014;1;out;18.233229999999999;76.123350000000002
2,015;1;out;18.188130000000001;76.138099999999994
2,016;1;out;18.137460000000001;76.151820000000001
2,017;1;out;18.083620000000000;76.163709999999995
2,018;1;out;18.041370000000001;76.170550000000006
2,019;1;out;18.003019999999999;76.174180000000007
2,020;1;out;17.959920000000000;76.176190000000005
2,021;1;out;17.911629999999999;76.176609999999997
2,022;1;out;17.857220000000002;76.175449999999998
2,023;1;out;17.748090000000001;76.169849999999997
2,024;1;out;17.530320000000000;76.154020000000003
2,025;1;out;17.441469999999999;76.148380000000003
2,026;1;out;17.352950000000000;76.144639999999995
2,027;1;out;17.276640000000000;76.143919999999994
2,028;1;out;17.214009999999998;76.145930000000007
2,029;1;out;17.157830000000001;76.150570000000002
2,030;1;out;17.106420000000000;76.157250000000005
2,031;1;out;16.990710000000000;76.174940000000007
2,032;1;out;16.936219999999999;76.181309999999996
2,033;1;out;16.888169999999999;76.184290000000004
2,034;1;out;16.838940000000001;76.184219999999996
2,035;1;out;16.777699999999999;76.180430000000001
2,036;1;out;16.708900000000000;76.172520000000006
2,037;1;out;16.642460000000000;76.162430000000001
2,038;1;out;16.481649999999998;76.135189999999994
2,039;1;out;16.399380000000001;76.123790000000000
2,040;1;out;16.358280000000001;76.119749999999996
2,041;1;out;16.319970000000001;76.117369999999994
2,042;1;out;16.284160000000000;76.116590000000002
2,043;1;out;16.248529999999999;76.117369999999994
2,044;1;out;16.191759999999999;76.121340000000004
2,045;1;out;16.130530000000000;76.128749999999997
2,046;1;out;16.064930000000000;76.139309999999995
2,047;1;out;15.927379999999999;76.164720000000003
2,048;1;out;15.866230000000000;76.175020000000004
2,049;1;out;15.800470000000001;76.183989999999994
2,050;1;out;15.739500000000000;76.189679999999996
2,051;1;out;15.698010000000000;76.191990000000004
2,052;1;out;15.651180000000000;76.193550000000002
2,053;1;out;15.427820000000001;76.195740000000001
2,054;1;out;15.375080000000001;76.197130000000001
2,055;1;out;15.328930000000000;76.199359999999999
2,056;1;out;15.289059999999999;76.202420000000004
2,057;1;out;15.245609999999999;76.206969999999998
2,058;1;out;15.060630000000000;76.230549999999994
2,059;1;out;15.014010000000001;76.234679999999997
2,060;1;out;14.970739999999999;76.236969999999999
2,061;1;out;14.935460000000001;76.237350000000006
2,062;1;out;14.893720000000000;76.236140000000006
2,063;1;out;14.755220000000000;76.227490000000003
2,064;1;out;14.711830000000001;76.225459999999998
2,065;1;out;14.673940000000000;76.225179999999995
2,066;1;out;14.644539999999999;76.227019999999996
2,067;1;out;14.629709999999999;76.229370000000003
2,068;1;out;14.617330000000001;76.232839999999996
2,069;1;out;14.607239999999999;76.237459999999999
2,070;1;out;14.599220000000001;76.243350000000007
2,071;1;out;14.589930000000001;76.256090000000000
2,072;1;out;14.575110000000000;76.292339999999996
2,073;1;out;14.566970000000000;76.301710000000000
2,074;1;out;14.555999999999999;76.309160000000006
2,075;1;out;14.541990000000000;76.314899999999994
2,076;1;out;14.524590000000000;76.319130000000001
2,077;1;out;14.492789999999999;76.323849999999993
2,078;1;out;14.453469999999999;76.327830000000006
2,079;1;out;14.406200000000000;76.331069999999997
2,080;1;out;14.352940000000000;76.333380000000005
2,081;1;out;14.294340000000000;76.334689999999995
2,082;1;out;14.240280000000000;76.334789999999998
2,083;1;out;14.177440000000001;76.331659999999999
2,084;1;out;14.051460000000001;76.320030000000003
2,085;1;out;13.998419999999999;76.316429999999997
2,086;1;out;13.941830000000000;76.315439999999995
2,087;1;out;13.841939999999999;76.316460000000006
2,088;1;out;13.788840000000000;76.317989999999995
2,089;1;out;13.741709999999999;76.320179999999993
2,090;1;out;13.700960000000000;76.323030000000003
2,091;1;out;13.666790000000001;76.326509999999999
2,092;1;out;13.639540000000000;76.330590000000001
2,093;1;out;13.618990000000000;76.335279999999997
2,094;1;out;13.605430000000000;76.340440000000001
2,095;1;out;13.597370000000000;76.346680000000006
2,096;1;out;13.591760000000001;76.357190000000003
2,097;1;out;13.593120000000001;76.367270000000005
2,098;1;out;13.600210000000001;76.373919999999998
2,099;1;in;13.614640000000000;76.378060000000005
2,100;1;in;13.634240000000000;76.380439999999993
2,101;1;in;13.661440000000001;76.381919999999994
2,102;1;in;13.821249999999999;76.383189999999999
2,103;1;in;13.857559999999999;76.384600000000006
2,104;1;in;13.885669999999999;76.387060000000005
2,105;1;in;13.901510000000000;76.389529999999993
2,106;1;in;13.917619999999999;76.393370000000004
2,107;1;in;13.978059999999999;76.414479999999998
2,108;1;in;14.023980000000000;76.425529999999995
2,109;1;in;14.057430000000000;76.432220000000001
2,110;1;in;14.088670000000000;76.437380000000005
2,111;1;in;14.118570000000000;76.441119999999998
2,112;1;in;14.145940000000000;76.443299999999994
2,113;1;in;14.168820000000000;76.443740000000005
2,114;1;in;14.195100000000000;76.443010000000001
2,115;1;in;14.323230000000001;76.433419999999998
2,116;1;in;14.352869999999999;76.432230000000004
2,117;1;in;14.378200000000000;76.432410000000004
2,118;1;in;14.400960000000000;76.433989999999994
2,119;1;in;14.424910000000001;76.437230000000000
2,120;1;in;14.506940000000000;76.454130000000006
2,121;1;in;14.540740000000000;76.459199999999996
2,122;1;in;14.569550000000000;76.461290000000005
2,123;1;in;14.600949999999999;76.462500000000006
2,124;1;in;14.632120000000000;76.462699999999998
2,125;1;in;14.663600000000001;76.461929999999995
2,126;1;in;14.699370000000000;76.459900000000005
2,127;1;in;14.735519999999999;76.456630000000004
2,128;1;in;14.760289999999999;76.453580000000002
2,129;1;in;14.790800000000001;76.455230000000000
2,130;1;in;14.855380000000000;76.456890000000001
2,131;1;in;14.906020000000000;76.456080000000000
2,132;1;in;15.002590000000000;76.445840000000004
2,133;1;in;15.021010000000000;76.444959999999995
2,134;1;in;15.034170000000000;76.445760000000007
2,135;1;in;15.043440000000000;76.448329999999999
2,136;1;in;15.049390000000001;76.452839999999995
2,137;1;in;15.056360000000000;76.473990000000001
2,138;1;in;15.062980000000000;76.481620000000007
2,139;1;in;15.087120000000001;76.493440000000007
2,140;1;in;15.098540000000000;76.497510000000005
2,141;1;in;15.124450000000000;76.506730000000005
2,142;1;in;15.189959999999999;76.524959999999993
2,143;1;in;15.260479999999999;76.540109999999999
2,144;1;in;15.292809999999999;76.545479999999998
2,145;1;in;15.321719999999999;76.549170000000004
2,146;1;in;15.346320000000000;76.551040000000000
2,147;1;in;15.366050000000000;76.551069999999996
2,148;1;in;15.375670000000000;76.550160000000005
2,149;1;in;15.382289999999999;76.548630000000003
2,150;1;in;15.392450000000000;76.542379999999994
2,151;1;in;15.397800000000000;76.532610000000005
2,152;1;in;15.407610000000000;76.493830000000003
2,153;1;in;15.417820000000001;76.483850000000004
2,154;1;in;15.433570000000000;76.477720000000005
2,155;1;in;15.452560000000000;76.475300000000004
2,156;1;in;15.479710000000001;76.475409999999997
2,157;1;in;15.516529999999999;76.477959999999996
2,158;1;in;15.605810000000000;76.486800000000002
2,159;1;in;15.643739999999999;76.489800000000002
2,160;1;in;15.678789999999999;76.490840000000006
2,161;1;in;15.704029999999999;76.489050000000006
2,162;1;in;15.718240000000000;76.485889999999998
2,163;1;in;15.731109999999999;76.481089999999995
2,164;1;in;15.768050000000001;76.459090000000003
2,165;1;in;15.789020000000001;76.450069999999997
2,166;1;in;15.838789999999999;76.432739999999995
2,167;1;in;15.894500000000001;76.416439999999994
2,168;1;in;15.926439999999999;76.408529999999999
2,169;1;in;15.921939999999999;76.408130000000000
2,170;1;in;15.895060000000001;76.402950000000004
2,171;1;in;15.868430000000000;76.394800000000004
2,172;1;in;15.796530000000001;76.363640000000004
2,173;1;in;15.713460000000000;76.332419999999999
2,174;1;in;15.682180000000001;76.316879999999998
2,175;1;in;15.673859999999999;76.310169999999999
2,176;1;in;15.670180000000000;76.303989999999999
2,177;1;in;15.672720000000000;76.295699999999997
2,178;1;in;15.684329999999999;76.286360000000002
2,179;1;in;15.704630000000000;76.276250000000005
2,180;1;in;15.732559999999999;76.265919999999994
2,181;1;in;15.746540000000000;76.261820000000000
2,182;1;in;15.766920000000001;76.255840000000006
2,183;1;in;15.804639999999999;76.246989999999997
2,184;1;in;15.842680000000000;76.240060000000000
2,185;1;in;15.878489999999999;76.235519999999994
2,186;1;in;15.898250000000001;76.234210000000004
2,187;1;in;15.919960000000000;76.233850000000004
2,188;1;in;15.970470000000001;76.235969999999995
2,189;1;in;16.023230000000002;76.240809999999996
2,190;1;in;16.174769999999999;76.257739999999998
2,191;1;in;16.220070000000000;76.261229999999998
2,192;1;in;16.259879999999999;76.262780000000006
2,193;1;in;16.296450000000000;76.262569999999997
2,194;1;in;16.338339999999999;76.260890000000003
2,195;1;in;16.485840000000000;76.250209999999996
2,196;1;in;16.544460000000001;76.247259999999997
2,197;1;in;16.624279999999999;76.246799999999993
2,198;1;in;16.712610000000002;76.249139999999997
2,199;1;in;16.810279999999999;76.254499999999993
2,200;1;in;16.913360000000001;76.262810000000002
2,201;1;in;17.022269999999999;76.274130000000000
2,202;1;in;17.130299999999998;76.287729999999996
2,203;1;in;17.222529999999999;76.302260000000004
2,204;1;in;17.318890000000000;76.320409999999995
2,205;1;in;17.372910000000001;76.332139999999995
2,206;1;in;17.429410000000001;76.344359999999995
2,207;1;in;17.505019999999998;76.363659999999996
2,208;1;in;17.591570000000001;76.389629999999997
2,209;1;in;17.767520000000001;76.447260000000000
2,210;1;in;17.954770000000000;76.502340000000004
2,211;1;in;18.011530000000000;76.522700000000000
2,212;1;in;18.050780000000000;76.541679999999999
2,213;1;in;18.070910000000001;76.555859999999996
2,214;1;in;18.086420000000000;76.571629999999999
2,215;1;in;18.097650000000002;76.589280000000002
2,216;1;in;18.105260000000001;76.609880000000004
2,217;1;in;18.114290000000000;76.667079999999999
2,218;1;in;18.097020000000001;76.718220000000002
2,219;1;in;18.094590000000000;76.734539999999996
2,220;1;in;18.098600000000001;76.749719999999996
2,221;1;in;18.110019999999999;76.763469999999998
2,222;1;in;18.132090000000002;76.778989999999993
2,223;1;in;18.165199999999999;76.795839999999998
2,224;1;in;18.315320000000000;76.856089999999995
2,225;1;in;18.480070000000001;76.928430000000006
2,226;1;in;18.530580000000000;76.952610000000007
2,227;1;in;18.563369999999999;76.971840000000000
2,228;1;in;18.585789999999999;76.989689999999996
2,229;1;in;18.600030000000000;77.008210000000005
2,230;1;in;18.606470000000002;77.027850000000001
2,231;1;in;18.605460000000001;77.047380000000004
2,232;1;in;18.597639999999998;77.068349999999995
2,233;1;in;18.582840000000001;77.091110000000000
2,234;1;in;18.560359999999999;77.116730000000004
2,235;1;in;18.531210000000002;77.143889999999999
2,236;1;in;18.558550000000000;77.150989999999993
2,237;1;in;18.661049999999999;77.180899999999994
2,238;1;in;18.754950000000001;77.211820000000003
2,239;1;in;18.853190000000001;77.249020000000002
2,240;1;in;18.939720000000001;77.287610000000001
2,241;1;in;18.971209999999999;77.305170000000004
2,242;1;in;19.033300000000001;77.347359999999995
2,243;1;in;19.072610000000001;77.366759999999999
2,244;1;in;19.151070000000001;77.397409999999994
2,245;1;in;19.203320000000001;77.414749999999998
2,246;1;in;19.255540000000000;77.427599999999998
2,247;1;in;19.280970000000000;77.432000000000002
2,248;1;in;19.306159999999998;77.435100000000006
2,249;1;in;19.346850000000000;77.437399999999997
2,250;1;in;19.398900000000001;77.436859999999996
2,251;1;in;19.462569999999999;77.433490000000006
2,252;1;in;19.531790000000001;77.427539999999993
2,253;1;in;19.600700000000000;77.419409999999999
2,254;1;in;19.655840000000001;77.410560000000004
2,255;1;in;19.688530000000000;77.402490000000000
2,256;1;in;19.695280000000000;77.399119999999996
2,257;1;in;19.697690000000001;77.395449999999997
2,258;1;in;19.695489999999999;77.391139999999993
2,259;1;in;19.688300000000002;77.386409999999998
2,260;1;in;19.658539999999999;77.375439999999998
2,261;1;in;19.613150000000001;77.363330000000005
2,262;1;in;19.492930000000001;77.335110000000000
2,263;1;in;19.441839999999999;77.322050000000004
2,264;1;in;19.398250000000001;77.308539999999994
2,265;1;in;19.371060000000000;77.296499999999995
2,266;1;in;19.362790000000000;77.290450000000007
2,267;1;in;19.358789999999999;77.284520000000001
2,268;1;in;19.361030000000000;77.269700000000000
2,269;1;in;19.373470000000001;77.255480000000006
2,270;1;in;19.414059999999999;77.221289999999996
2,271;1;in;19.425049999999999;77.204570000000004
2,272;1;in;19.421410000000002;77.187830000000005
2,273;1;in;19.404520000000002;77.167519999999996
2,274;1;in;19.364360000000001;77.138329999999996
2,275;1;in;19.303560000000001;77.105379999999997
2,276;1;in;19.257950000000001;77.089810000000000
2,277;1;in;19.128190000000000;77.052909999999997
2,278;1;in;19.104019999999998;77.043779999999998
2,279;1;in;19.092320000000001;77.036259999999999
2,280;1;in;19.091760000000001;77.030810000000002
2,281;1;in;19.100059999999999;77.026129999999995
2,282;1;in;19.119260000000001;77.021199999999993
2,283;1;in;19.148810000000001;77.016279999999995
2,284;1;in;19.189699999999998;77.011300000000006
2,285;1;in;19.238779999999998;77.006739999999994
2,286;1;in;19.292929999999998;77.002880000000005
2,287;1;in;19.347650000000002;77.000050000000002
2,288;1;in;19.424180000000000;76.998210000000000
2,289;1;in;19.452860000000001;76.998570000000001
2,290;1;in;19.478320000000000;76.999859999999998
2,291;1;in;19.504940000000001;77.002350000000007
2,292;1;in;19.531300000000002;77.006000000000000
2,293;1;in;19.557590000000001;77.010840000000002
2,294;1;in;19.584070000000001;77.016919999999999
2,295;1;in;19.615410000000001;77.025589999999994
2,296;1;in;19.648610000000001;77.036330000000007
2,297;1;in;19.787289999999999;77.088070000000002
2,298;1;in;19.891150000000000;77.120570000000001
2,299;1;in;20.041969999999999;77.172839999999994
2,300;1;in;20.109660000000002;77.191950000000006
2,301;1;in;20.177219999999998;77.206230000000005
2,302;1;in;20.236540000000002;77.214839999999995
2,303;1;in;20.311100000000000;77.221549999999993
2,304;1;in;20.388649999999998;77.226119999999995
2,305;1;in;20.576419999999999;77.234700000000004
2,306;1;in;20.662330000000001;77.240399999999994
2,307;1;in;20.731590000000001;77.247919999999993
2,308;1;in;20.790120000000002;77.258309999999994
2,309;1;in;20.833130000000001;77.267889999999994
2,310;1;in;20.873040000000000;77.278329999999997
2,311;1;in;20.909839999999999;77.289609999999996
2,312;1;in;20.943529999999999;77.301749999999998
2,313;1;in;20.974110000000000;77.314750000000004
2,314;1;in;20.975770000000001;77.315579999999997
2,315;1;in;20.979679999999998;77.314790000000002
2,316;1;in;21.029830000000000;77.306640000000002
2,317;1;in;21.078070000000000;77.301270000000002
2,318;1;in;21.130859999999998;77.298429999999996
2,319;1;in;21.193010000000001;77.298720000000003
2,320;1;in;21.256119999999999;77.301270000000002
2,321;1;in;21.406939999999999;77.309669999999997
2,322;1;in;21.477129999999999;77.311689999999999
2,323;1;in;21.507549999999998;77.311499999999995
2,324;1;in;21.534839999999999;77.310469999999995
2,325;1;in;21.591220000000000;77.305229999999995
2,326;1;in;21.638220000000000;77.298659999999998
2,327;1;in;21.685359999999999;77.290229999999994
2,328;1;in;21.731050000000000;77.280220000000000
2,329;1;in;21.773330000000001;77.269069999999999
2,330;1;in;21.810569999999998;77.257180000000005
2,331;1;in;21.840650000000000;77.245189999999994
2,332;1;in;21.862749999999998;77.233339999999998
2,333;1;in;21.873249999999999;77.223640000000003
2,334;1;in;21.872760000000000;77.212339999999998
2,335;1;in;21.860060000000001;77.199299999999994
2,336;1;in;21.838069999999998;77.185569999999998
2,337;1;in;21.764040000000001;77.146119999999996
2,338;1;in;21.747810000000001;77.134060000000005
2,339;1;in;21.739640000000001;77.123390000000001
2,340;1;in;21.739780000000000;77.112200000000001
2,341;1;in;21.750769999999999;77.101370000000003
2,342;1;in;21.771629999999998;77.089489999999998
2,343;1;in;21.833629999999999;77.060000000000002
2,344;1;in;21.845749999999999;77.052139999999994
2,345;1;in;21.851420000000001;77.045550000000006
2,346;1;in;21.850030000000000;77.038780000000003
2,347;1;in;21.838580000000000;77.032300000000006
2,348;1;in;21.816649999999999;77.025670000000005
2,349;1;in;21.784859999999998;77.019180000000006
2,350;1;in;21.730250000000002;77.011229999999998
2,351;1;in;21.663329999999998;77.004180000000005
2,352;1;in;21.588670000000000;76.998519999999999
2,353;1;in;21.512799999999999;76.994739999999993
2,354;1;in;21.448899999999998;76.993229999999997
2,355;1;in;21.393529999999998;76.993629999999996
2,356;1;in;21.341139999999999;76.996170000000006
2,357;1;in;21.284379999999999;77.000960000000006
2,358;1;in;21.215520000000001;77.009200000000007
2,359;1;in;21.150140000000000;77.019549999999995
2,360;1;in;21.093509999999998;77.031239999999997
2,361;1;in;21.053090000000001;77.042710000000000
2,362;1;in;21.038239999999998;77.050600000000003
2,363;1;in;21.028140000000000;77.060779999999994
2,364;1;in;21.015390000000000;77.096509999999995
2,365;1;in;21.008440000000000;77.107299999999995
2,366;1;in;20.996150000000000;77.115970000000004
2,367;1;in;20.978040000000000;77.121930000000006
2,368;1;in;20.962579999999999;77.124510000000001
2,369;1;in;20.940130000000000;77.126660000000001
2,370;1;in;20.882560000000002;77.128850000000000
2,371;1;in;20.809249999999999;77.128299999999996
2,372;1;in;20.727399999999999;77.125060000000005
2,373;1;in;20.669319999999999;77.121240000000000
2,374;1;in;20.625579999999999;77.117050000000006
2,375;1;in;20.580520000000000;77.110870000000006
2,376;1;in;20.535620000000002;77.102810000000005
2,377;1;in;20.489380000000001;77.092479999999995
2,378;1;in;20.444310000000002;77.080309999999997
2,379;1;in;20.401199999999999;77.066509999999994
2,380;1;in;20.361509999999999;77.051530000000000
2,381;1;in;20.323509999999999;77.034369999999996
2,382;1;in;20.290289999999999;77.016210000000001
2,383;1;in;20.264810000000001;76.998699999999999
2,384;1;in;20.247979999999998;76.982500000000002
2,385;1;in;20.240300000000001;76.968360000000004
2,386;1;in;20.241399999999999;76.956140000000005
2,387;1;in;20.251239999999999;76.945959999999999
2,388;1;in;20.269700000000000;76.937939999999998
2,389;1;in;20.298710000000000;76.931939999999997
2,390;1;in;20.342559999999999;76.926980000000000
2,391;1;in;20.393370000000001;76.923289999999994
2,392;1;in;20.545320000000000;76.914349999999999
2,393;1;in;20.587710000000001;76.910820000000001
2,394;1;in;20.622150000000001;76.906880000000001
2,395;1;in;20.649450000000002;76.902529999999999
2,396;1;in;20.677730000000000;76.896649999999994
2,397;1;in;20.764330000000001;76.873970000000000
2,398;1;in;20.797999999999998;76.866249999999994
2,399;1;in;20.808599999999998;76.864480000000000
2,400;1;in;20.834650000000000;76.860129999999998
2,401;1;in;20.873490000000000;76.856340000000003
2,402;1;in;20.927440000000001;76.854200000000006
2,403;1;in;20.992490000000000;76.854500000000002
2,404;1;in;21.057440000000000;76.856539999999995
2,405;1;in;21.212869999999999;76.863150000000005
2,406;1;in;21.285860000000000;76.864829999999998
2,407;1;in;21.347809999999999;76.864099999999993
2,408;1;in;21.399390000000000;76.860789999999994
2,409;1;in;21.437600000000000;76.855620000000002
2,410;1;in;21.478680000000001;76.847030000000004
