FID;Id;ET_X;ET_Y
1,996;in;61.695470000000000;77.537260000000003
1,997;in;61.670940000000002;77.530069999999995
1,998;in;61.653880000000001;77.523449999999997
1,999;in;61.643120000000003;77.516720000000007
2,000;in;61.639609999999998;77.509960000000007
2,001;in;61.641829999999999;77.500910000000005
2,002;in;61.650350000000003;77.490989999999996
2,003;in;61.666190000000000;77.479529999999997
2,004;in;61.689070000000001;77.467050000000000
2,005;in;61.722009999999997;77.452259999999995
2,006;in;61.752820000000000;77.440510000000003
2,007;in;61.777470000000001;77.433719999999994
2,008;in;61.809420000000003;77.426609999999997
2,009;in;61.942180000000000;77.402199999999993
2,010;in;61.988979999999998;77.392060000000001
2,011;in;62.009480000000003;77.386170000000007
2,012;in;62.023960000000002;77.380399999999995
2,013;in;62.032240000000002;77.374970000000005
2,014;in;62.035370000000000;77.369119999999995
2,015;in;62.032710000000002;77.361770000000007
2,016;in;62.023330000000001;77.353700000000003
2,017;in;62.007179999999998;77.344849999999994
2,018;in;61.983989999999999;77.335070000000002
2,019;in;61.928420000000003;77.316079999999999
2,020;in;61.785530000000001;77.272430000000000
2,021;in;61.756100000000004;77.262029999999996
2,022;in;61.735370000000003;77.253159999999994
2,023;in;61.720959999999998;77.244219999999999
2,024;in;61.716799999999999;77.236609999999999
2,025;in;61.722670000000001;77.230260000000001
2,026;in;61.739060000000002;77.224689999999995
2,027;in;61.766919999999999;77.219020000000000
2,028;in;61.804679999999998;77.213679999999997
2,029;in;61.852139999999999;77.208690000000004
2,030;in;61.908929999999998;77.204080000000005
2,031;in;61.975290000000001;77.199849999999998
2,032;in;62.049520000000001;77.196110000000004
2,033;in;62.212850000000003;77.190510000000003
2,034;in;62.286320000000003;77.189449999999994
2,035;in;62.363070000000000;77.190830000000005
2,036;in;62.443880000000000;77.194239999999994
2,037;in;62.667470000000002;77.206119999999999
2,038;in;62.735360000000000;77.208250000000007
2,039;in;62.795839999999998;77.208720000000000
2,040;in;62.966209999999997;77.205560000000006
2,041;in;63.105829999999997;77.200509999999994
2,042;in;63.220039999999997;77.193420000000003
2,043;in;63.267960000000002;77.189099999999996
2,044;in;63.309860000000000;77.184259999999995
2,045;in;63.350540000000002;77.178049999999999
2,046;in;63.382759999999998;77.171270000000007
2,047;in;63.404620000000001;77.164079999999998
2,048;in;63.421129999999998;77.155280000000005
2,049;in;63.432760000000002;77.144499999999994
2,050;in;63.439610000000002;77.131479999999996
2,051;in;63.440109999999997;77.122450000000001
2,052;in;63.442860000000003;77.072379999999995
2,053;in;63.447350000000000;77.059089999999998
2,054;in;63.455500000000001;77.047839999999994
2,055;in;63.469299999999997;77.037120000000002
2,056;in;63.488390000000003;77.028090000000006
2,057;in;63.522720000000000;77.017049999999998
2,058;in;63.565300000000001;77.006320000000002
2,059;in;63.605640000000001;76.997870000000006
2,060;in;63.651600000000002;76.989549999999994
2,061;in;63.761830000000003;76.973029999999994
2,062;in;63.894579999999998;76.956609999999998
2,063;in;64.103160000000003;76.933620000000005
2,064;in;64.162239999999997;76.928520000000006
2,065;in;64.231530000000006;76.924040000000005
2,066;in;64.470349999999996;76.912830000000000
2,067;in;64.554749999999999;76.907929999999993
2,068;in;64.632760000000005;76.901430000000005
2,069;in;64.695939999999993;76.893540000000002
2,070;in;64.742220000000003;76.885090000000005
2,071;in;64.804890000000000;76.870949999999993
2,072;in;64.862819999999999;76.855810000000005
2,073;in;64.915210000000002;76.840059999999994
2,074;in;64.957750000000004;76.825140000000005
2,075;in;64.991609999999994;76.810820000000007
2,076;in;65.016090000000005;76.797430000000006
2,077;in;65.030929999999998;76.785120000000006
2,078;in;65.035989999999998;76.774220000000000
2,079;in;65.031589999999994;76.764570000000006
2,080;in;65.018199999999993;76.756420000000006
2,081;in;64.994389999999996;76.749020000000002
2,082;in;64.941559999999996;76.738630000000001
2,083;in;64.797479999999993;76.717039999999997
2,084;in;64.739570000000001;76.706549999999993
2,085;in;64.660100000000000;76.688659999999999
2,086;in;64.484790000000004;76.644679999999994
2,087;in;64.394409999999993;76.625280000000004
2,088;in;64.324250000000006;76.613349999999997
2,089;in;64.240899999999996;76.601920000000007
2,090;in;64.154849999999996;76.591909999999999
2,091;in;63.928629999999998;76.567459999999997
2,092;in;63.810009999999998;76.551910000000007
2,093;in;63.724620000000002;76.537660000000002
2,094;in;63.616590000000002;76.517970000000005
2,095;in;63.538789999999999;76.502350000000007
2,096;in;63.472119999999997;76.487369999999999
2,097;in;63.415370000000003;76.472800000000007
2,098;in;63.365609999999997;76.457920000000001
2,099;in;63.314509999999999;76.440340000000006
2,100;in;63.268189999999997;76.421940000000006
2,101;in;63.227600000000002;76.403180000000006
2,102;in;63.191540000000003;76.383640000000000
2,103;in;63.185090000000002;76.379490000000004
2,104;in;63.183059999999998;76.379279999999994
2,105;in;63.139150000000001;76.372640000000004
2,106;in;62.983100000000000;76.340940000000003
2,107;in;62.915300000000002;76.329780000000000
2,108;in;62.830889999999997;76.318799999999996
2,109;in;62.737650000000002;76.307599999999994
2,110;in;62.713209999999997;76.308890000000005
2,111;in;62.624319999999997;76.311769999999996
2,112;in;62.546650000000000;76.313180000000003
