FID;Type;ET_X;ET_Y
3,844;in;57.971800000000002;77.683210000000003
3,845;in;58.004379999999998;77.677970000000002
3,846;in;58.042140000000003;77.673339999999996
3,847;in;58.085450000000002;77.669269999999997
3,848;in;58.135039999999996;77.665710000000004
3,849;in;58.242500000000000;77.660290000000003
3,850;in;58.474040000000002;77.652000000000001
3,851;in;58.570680000000003;77.647649999999999
3,852;in;58.663200000000003;77.641630000000006
3,853;in;58.747160000000001;77.633550000000000
3,854;in;58.841290000000001;77.622640000000004
3,855;in;58.943700000000000;77.609200000000001
3,856;in;59.251890000000003;77.564089999999993
3,857;in;59.399600000000000;77.543049999999994
3,858;in;59.512360000000001;77.525649999999999
3,859;in;59.801430000000003;77.478420000000000
3,860;in;59.963960000000000;77.454419999999999
3,861;in;60.070770000000003;77.441140000000004
3,862;in;60.171939999999999;77.430959999999999
3,863;in;60.270989999999998;77.423530000000000
3,864;in;60.366770000000002;77.418589999999995
3,865;in;60.378239999999998;77.417990000000003
3,866;in;60.464280000000002;77.415099999999995
3,867;in;60.554639999999999;77.413330000000002
3,868;in;60.649679999999996;77.412660000000002
3,869;in;60.749940000000002;77.413079999999994
3,870;in;60.855420000000002;77.414590000000004
3,871;in;60.967880000000001;77.417180000000002
3,872;in;61.222000000000001;77.425799999999995
3,873;in;61.591529999999999;77.442009999999996
3,874;in;61.962009999999999;77.457700000000003
3,875;in;62.124850000000002;77.466290000000001
3,876;in;62.179389999999998;77.451520000000002
3,877;in;62.237169999999999;77.438770000000005
3,878;in;62.299560000000000;77.427859999999995
3,879;in;62.365130000000001;77.419150000000002
3,880;in;62.433090000000000;77.412710000000004
3,881;in;62.492539999999998;77.409819999999996
3,882;in;62.539169999999999;77.409220000000005
3,883;in;62.590209999999999;77.409800000000004
3,884;in;62.646430000000002;77.411569999999998
3,885;in;62.709750000000000;77.414569999999998
3,886;in;62.997210000000003;77.432900000000004
3,887;in;63.166110000000003;77.441360000000003
3,888;in;63.395009999999999;77.457560000000001
3,889;in;63.493450000000003;77.462680000000006
3,890;in;63.554150000000000;77.463949999999997
3,891;in;63.607790000000001;77.463170000000005
3,892;in;63.651499999999999;77.460669999999993
3,893;in;63.708739999999999;77.454999999999998
3,894;in;63.782020000000003;77.445189999999997
3,895;in;63.846870000000003;77.433679999999995
3,896;in;63.897399999999998;77.421520000000001
3,897;in;63.931410000000000;77.409300000000002
3,898;in;63.943840000000002;77.401669999999996
3,899;in;63.947899999999997;77.394109999999998
3,900;in;63.934120000000000;77.364030000000000
3,901;in;63.936500000000002;77.352450000000005
3,902;in;63.949440000000003;77.340490000000003
3,903;in;63.967509999999997;77.328810000000004
3,904;in;63.989970000000000;77.317899999999995
3,905;in;64.016139999999993;77.308059999999998
3,906;in;64.041719999999998;77.300489999999996
3,907;in;64.067949999999996;77.294589999999999
3,908;in;64.133380000000002;77.283259999999999
3,909;in;64.105930000000001;77.281509999999997
3,910;in;64.156509999999997;77.271590000000003
3,911;in;64.325699999999998;77.242549999999994
3,912;in;64.493899999999996;77.207139999999995
3,913;in;64.532589999999999;77.200450000000004
3,914;in;64.569699999999997;77.195250000000001
3,915;in;64.636420000000001;77.188890000000001
3,916;in;64.717209999999994;77.184579999999997
3,917;in;64.792130000000000;77.182410000000004
3,918;in;64.970450000000000;77.178950000000000
3,919;in;65.232219999999998;77.171130000000005
3,920;in;65.311620000000005;77.167890000000000
3,921;in;65.376919999999998;77.163690000000003
3,922;in;65.431129999999996;77.158370000000005
3,923;in;65.487080000000006;77.150610000000000
3,924;in;65.538899999999998;77.141739999999999
3,925;in;65.666780000000003;77.117720000000006
3,926;in;65.739789999999999;77.106369999999998
3,927;in;65.768630000000002;77.103279999999998
3,928;in;65.811549999999997;77.102580000000003
3,929;in;65.892280000000000;77.102950000000007
3,930;in;65.968379999999996;77.104920000000007
3,931;in;66.036730000000006;77.108220000000003
3,932;in;66.084159999999997;77.112309999999994
3,933;in;66.205240000000003;77.125140000000002
3,934;in;66.241299999999995;77.127840000000006
3,935;in;66.274400000000000;77.129260000000002
3,936;in;66.341520000000003;77.129080000000002
3,937;in;66.352570000000000;77.128630000000001
3,938;in;66.357720000000000;77.127529999999993
3,939;in;66.454470000000001;77.111210000000000
3,940;in;66.504519999999999;77.104349999999997
3,941;in;66.555689999999998;77.098349999999996
3,942;in;66.608040000000003;77.093209999999999
3,943;in;66.661270000000002;77.088960000000000
3,944;in;66.729820000000004;77.085729999999998
3,945;in;66.809640000000002;77.084840000000000
3,946;in;66.887190000000004;77.085729999999998
3,947;in;67.069130000000001;77.089590000000001
3,948;in;67.153840000000002;77.090050000000005
3,949;in;67.338920000000002;77.086889999999997
3,950;in;67.415260000000004;77.084590000000006
3,951;in;67.460750000000004;77.082200000000000
3,952;in;67.500699999999995;77.079080000000005
3,953;in;67.607450000000000;77.066550000000007
3,954;in;67.648439999999994;77.060490000000001
3,955;in;67.677449999999993;77.055059999999997
3,956;in;67.694130000000001;77.050319999999999
3,957;in;67.698409999999996;77.046310000000005
3,958;in;67.694149999999993;77.043809999999993
3,959;in;67.683949999999996;77.041200000000003
3,960;in;67.645340000000004;77.035560000000004
3,961;in;67.584220000000002;77.029340000000005
3,962;in;67.465310000000002;77.018879999999996
3,963;in;67.416480000000007;77.016189999999995
3,964;in;67.360900000000001;77.014279999999999
3,965;in;67.134280000000004;77.010819999999995
3,966;in;67.039320000000004;77.007559999999998
3,967;in;66.992379999999997;77.004599999999996
3,968;in;66.934330000000003;76.999539999999996
3,969;in;66.808040000000005;76.985410000000002
3,970;in;66.714190000000002;76.972809999999996
3,971;in;66.571629999999999;76.952039999999997
3,972;in;66.465159999999997;76.934910000000002
3,973;in;66.434759999999997;76.930000000000007
3,974;in;66.269760000000005;76.900189999999995
3,975;in;66.105519999999999;76.870270000000005
3,976;in;65.813919999999996;76.814710000000005
3,977;in;65.663409999999999;76.786670000000001
3,978;in;65.574510000000004;76.768100000000004
3,979;in;65.437200000000004;76.734369999999998
3,980;in;65.382790000000000;76.718369999999993
3,981;in;65.348380000000006;76.704049999999995
3,982;in;65.332859999999997;76.692269999999994
3,983;in;65.332780000000000;76.681200000000004
3,984;in;65.344040000000007;76.668830000000000
3,985;in;65.383570000000006;76.638760000000005
3,986;in;65.389439999999993;76.631209999999996
3,987;in;65.390330000000006;76.624880000000005
3,988;in;65.385000000000005;76.618570000000005
3,989;in;65.371139999999997;76.612340000000003
3,990;in;65.350149999999999;76.606849999999994
3,991;in;65.321489999999997;76.601860000000002
3,992;in;65.288539999999998;76.597710000000006
3,993;in;65.247760000000000;76.593739999999997
3,994;in;65.028469999999999;76.577680000000001
3,995;in;64.978639999999999;76.573080000000004
3,996;in;64.938419999999994;76.568269999999998
3,997;in;64.813170000000000;76.548649999999995
3,998;in;64.529020000000003;76.497550000000004
3,999;in;64.295869999999994;76.459159999999997
4,000;in;64.190809999999999;76.444050000000004
4,001;in;64.134590000000003;76.437640000000002
4,002;in;64.081479999999999;76.432919999999996
4,003;in;64.036220000000000;76.430400000000006
4,004;in;63.903239999999997;76.425100000000000
4,005;in;63.864739999999998;76.422219999999996
4,006;in;63.831699999999998;76.418319999999994
4,007;in;63.799660000000003;76.413010000000000
4,008;in;63.766649999999998;76.406009999999995
4,009;in;63.660150000000002;76.377930000000006
4,010;in;63.615749999999998;76.367760000000004
4,011;in;63.550420000000003;76.356650000000002
4,012;in;63.471950000000000;76.346159999999998
4,013;in;63.361429999999999;76.334429999999998
4,014;in;63.099580000000003;76.311080000000004
4,015;in;62.985740000000000;76.299279999999996
4,016;in;62.909039999999997;76.289050000000003
4,017;in;62.746350000000000;76.262339999999995
4,018;in;62.705440000000003;76.256879999999995
4,019;in;62.667420000000000;76.252920000000003
4,020;in;62.621490000000001;76.249849999999995
4,021;in;62.579540000000001;76.248980000000003
4,022;in;62.535089999999997;76.249780000000001
4,023;in;62.425480000000000;76.253609999999995
4,024;in;62.373030000000000;76.253479999999996
4,025;in;62.327849999999998;76.251080000000002
4,026;in;62.317950000000003;76.250219999999999
4,027;in;62.306939999999997;76.257499999999993
4,028;in;62.181660000000001;76.254180000000005
4,029;in;62.028329999999997;76.252499999999998
4,030;in;61.998880000000000;76.255560000000003
4,031;in;61.784999999999997;76.283060000000006
4,032;in;61.763890000000004;76.287779999999998
4,033;in;61.728879999999997;76.303880000000007
4,034;in;61.707769999999996;76.308610000000002
4,035;in;61.679440000000000;76.310540000000003
4,036;in;61.654159999999997;76.309989999999999
4,037;in;61.630000000000003;76.308329999999998
4,038;in;61.610280000000003;76.303330000000003
4,039;in;61.303040000000003;76.282219999999995
4,040;in;61.172919999999998;76.278329999999997
4,041;in;61.090269999999997;76.275549999999996
4,042;in;61.066389999999998;76.273889999999994
4,043;in;61.045270000000002;76.269999999999996
4,044;in;60.995420000000003;76.247360000000000
4,045;in;60.979520000000001;76.230029999999999
4,046;in;60.904930000000000;76.148120000000006
4,047;in;60.945549999999997;76.136939999999996
4,048;in;60.950290000000003;76.136849999999995
4,049;in;60.950940000000003;76.135610000000000
4,050;in;60.957059999999998;76.132459999999995
4,051;in;60.972239999999999;76.127979999999994
4,052;in;61.002470000000002;76.119060000000005
4,053;in;61.033059999999999;76.106020000000001
4,054;in;61.043930000000003;76.101389999999995
4,055;in;61.048189999999998;76.098060000000004
4,056;in;61.053980000000003;76.093530000000001
4,057;in;61.053370000000001;76.090530000000001
4,058;in;61.048879999999997;76.087519999999998
4,059;in;61.036879999999996;76.083299999999994
4,060;in;61.032490000000003;76.082269999999994
4,061;in;61.027369999999998;76.081069999999997
4,062;in;61.018700000000003;76.079040000000006
4,063;in;60.995770000000000;76.075100000000006
4,064;in;60.970930000000003;76.071960000000004
4,065;in;60.953330000000001;76.070849999999993
4,066;in;60.929200000000002;76.069339999999997
4,067;in;60.902389999999997;76.069620000000000
4,068;in;60.880080000000000;76.069860000000006
4,069;in;60.853160000000003;76.071700000000007
4,070;in;60.830159999999999;76.074770000000001
4,071;in;60.815040000000003;76.077780000000004
4,072;in;60.805039999999998;76.079759999999993
4,073;in;60.801380000000002;76.080839999999995
4,074;in;60.786600000000000;76.085210000000004
4,075;in;60.778550000000003;76.089269999999999
4,076;in;60.776159999999997;76.093050000000005
4,077;in;60.790399999999998;76.104280000000003
4,078;in;60.790170000000003;76.104460000000003
4,079;in;60.835129999999999;76.113889999999998
4,080;in;60.808889999999998;76.120540000000005
4,081;in;60.557769999999998;76.127210000000005
4,082;in;60.507489999999997;76.126099999999994
4,083;in;60.460270000000001;76.122770000000003
4,084;in;60.456769999999999;76.122479999999996
4,085;in;60.455350000000003;76.122879999999995
4,086;in;60.452440000000003;76.124060000000000
4,087;in;60.441459999999999;76.128540000000001
4,088;in;60.432310000000001;76.134379999999993
4,089;in;60.430210000000002;76.140720000000002
4,090;in;60.447290000000002;76.153970000000001
4,091;in;60.445560000000000;76.156239999999997
4,092;in;60.451659999999997;76.156109999999998
4,093;in;60.472490000000001;76.159999999999997
4,094;in;60.492350000000002;76.170829999999995
4,095;in;60.494720000000001;76.183329999999998
4,096;in;60.466389999999997;76.189430000000002
4,097;in;60.441099999999999;76.188879999999997
4,098;in;60.041110000000003;76.156949999999995
4,099;in;60.021220000000000;76.152879999999996
4,100;in;59.932729999999999;76.134730000000005
4,101;in;59.910550000000001;76.129990000000006
4,102;in;59.892769999999999;76.123609999999999
4,103;in;59.879710000000003;76.117760000000004
4,104;in;59.867210000000000;76.107360000000000
4,105;in;59.879989999999999;76.101669999999999
4,106;in;59.931710000000002;76.102729999999994
4,107;in;60.057580000000002;76.105260000000001
4,108;in;60.064570000000003;76.099209999999999
4,109;in;60.082560000000001;76.089730000000003
4,110;in;60.105670000000003;76.077520000000007
4,111;in;60.117150000000002;76.069429999999997
4,112;in;60.066519999999997;76.057079999999999
4,113;in;60.044440000000002;76.044160000000005
4,114;in;60.069440000000000;76.036659999999998
4,115;in;60.095540000000000;76.032499999999999
4,116;in;60.121929999999999;76.031949999999995
4,117;in;60.196660000000001;76.033890000000000
4,118;in;60.256659999999997;76.027220000000000
4,119;in;60.308599999999998;76.018609999999995
4,120;in;60.343400000000003;76.010210000000001
4,121;in;60.327640000000002;75.993189999999998
4,122;in;60.294719999999998;75.988889999999998
4,123;in;60.269710000000003;75.988320000000002
4,124;in;60.243330000000000;75.988889999999998
4,125;in;60.186380000000000;75.993330000000000
4,126;in;60.161659999999998;75.992760000000004
4,127;in;60.064990000000002;75.988050000000001
4,128;in;60.041660000000000;75.986390000000000
4,129;in;59.989570000000001;75.976799999999997
4,130;in;59.964440000000003;75.964309999999998
4,131;in;59.766100000000002;75.929440000000000
4,132;in;59.744149999999998;75.926389999999998
4,133;in;59.696100000000001;75.923890000000000
4,134;in;59.656930000000003;75.930269999999993
4,135;in;59.619439999999997;75.935540000000003
4,136;in;59.465000000000003;75.936109999999999
4,137;in;59.440269999999998;75.935540000000003
4,138;in;59.416939999999997;75.933610000000002
4,139;in;59.395000000000003;75.930549999999997
4,140;in;59.374710000000000;75.926659999999998
4,141;in;59.354300000000002;75.916939999999997
4,142;in;59.306480000000001;75.900160000000000
4,143;in;59.293059999999997;75.905010000000004
4,144;in;59.288860000000000;75.907129999999995
4,145;in;59.281540000000000;75.910809999999998
4,146;in;59.277050000000003;75.914190000000005
4,147;in;59.273409999999998;75.916929999999994
4,148;in;59.266689999999997;75.924499999999995
4,149;in;59.258769999999998;75.933430000000001
4,150;in;59.253030000000003;75.946510000000004
4,151;in;59.251730000000002;75.949470000000005
4,152;in;59.246720000000003;75.952950000000001
4,153;in;59.242199999999997;75.954120000000003
4,154;in;59.242970000000000;75.954390000000004
4,155;in;59.244709999999998;75.954999999999998
4,156;in;59.256729999999997;75.961990000000000
4,157;in;59.263610000000000;75.965980000000002
4,158;in;59.261620000000001;75.978229999999996
4,159;in;59.261110000000002;75.981380000000001
4,160;in;59.244439999999997;75.986390000000000
4,161;in;59.197760000000002;75.982489999999999
4,162;in;58.871099999999998;75.938040000000001
4,163;in;58.851109999999998;75.933880000000002
4,164;in;58.793550000000003;75.921409999999995
4,165;in;58.713050000000003;75.904719999999998
4,166;in;58.694710000000001;75.899439999999998
4,167;in;58.705269999999999;75.895550000000000
4,168;in;58.754719999999999;75.896950000000004
4,169;in;58.821280000000002;75.901110000000003
4,170;in;58.822730000000000;75.901200000000003
4,171;in;58.825820000000000;75.901390000000006
4,172;in;58.870539999999998;75.906109999999998
4,173;in;59.081989999999998;75.929209999999998
4,174;in;59.141469999999998;75.919790000000006
4,175;in;59.157670000000003;75.915719999999993
4,176;in;59.173209999999997;75.909980000000004
4,177;in;59.182890000000000;75.904589999999999
4,178;in;59.186590000000002;75.902529999999999
4,179;in;59.189030000000002;75.900220000000004
4,180;in;59.195610000000002;75.893979999999999
4,181;in;59.200380000000003;75.884249999999994
4,182;in;59.201050000000002;75.873080000000002
4,183;in;59.200609999999998;75.871539999999996
4,184;in;59.165540000000000;75.863889999999998
4,185;in;59.145269999999996;75.859999999999999
4,186;in;59.123600000000003;75.856939999999994
4,187;in;59.074159999999999;75.855559999999997
4,188;in;59.016109999999998;75.860820000000004
4,189;in;58.988329999999998;75.862499999999997
4,190;in;58.937399999999997;75.862120000000004
4,191;in;58.892769999999999;75.857219999999998
4,192;in;58.789439999999999;75.838890000000006
4,193;in;58.769440000000003;75.834729999999993
4,194;in;58.567770000000003;75.768339999999995
4,195;in;58.543329999999997;75.758200000000002
4,196;in;58.515830000000001;75.723889999999997
4,197;in;58.232489999999999;75.689160000000001
4,198;in;58.110550000000003;75.683329999999998
4,199;in;58.086390000000002;75.682490000000001
4,200;in;58.043610000000001;75.680279999999996
4,201;in;57.992220000000003;75.671520000000001
4,202;in;57.959159999999997;75.658469999999994
4,203;in;57.934440000000002;75.644999999999996
4,204;in;57.926110000000001;75.625550000000004
4,205;in;57.955820000000003;75.618600000000001
4,206;in;57.984720000000003;75.616100000000003
4,207;in;58.045879999999997;75.617630000000005
4,208;in;58.101390000000002;75.623320000000007
4,209;in;58.125819999999997;75.624160000000003
4,210;in;58.153039999999997;75.622770000000003
4,211;in;58.193320000000000;75.602419999999995
4,212;in;58.181379999999997;75.577920000000006
4,213;in;58.154159999999997;75.569999999999993
4,214;in;58.124020000000002;75.569869999999995
4,215;in;57.960819999999998;75.563609999999997
4,216;in;57.650539999999999;75.531670000000005
4,217;in;57.629710000000003;75.528610000000000
4,218;in;57.571379999999998;75.516109999999998
4,219;in;57.512210000000003;75.494159999999994
4,220;in;57.545000000000002;75.451669999999993
4,221;in;57.622770000000003;75.442769999999996
4,222;in;57.654989999999998;75.426659999999998
4,223;in;57.733049999999999;75.348050000000001
4,224;in;57.737220000000001;75.323059999999998
4,225;in;57.711660000000002;75.323329999999999
4,226;in;57.581670000000003;75.327219999999997
4,227;in;57.554710000000000;75.328609999999998
4,228;in;57.530540000000002;75.331389999999999
4,229;in;57.428319999999999;75.354720000000000
4,230;in;57.261930000000000;75.373609999999999
4,231;in;57.079439999999998;75.388900000000007
4,232;in;57.052210000000002;75.390289999999993
4,233;in;57.028329999999997;75.389449999999997
4,234;in;56.869439999999997;75.359719999999996
4,235;in;56.841520000000003;75.352779999999996
4,236;in;56.755549999999999;75.316389999999998
4,237;in;56.732349999999997;75.298259999999999
4,238;in;56.751390000000001;75.284160000000000
4,239;in;56.779719999999998;75.281670000000005
4,240;in;56.805270000000000;75.281379999999999
4,241;in;56.828879999999998;75.282219999999995
4,242;in;56.851100000000002;75.284440000000004
4,243;in;56.875270000000000;75.281379999999999
4,244;in;56.905690000000000;75.265280000000004
4,245;in;56.908250000000002;75.236869999999996
4,246;in;56.863610000000001;75.215559999999996
4,247;in;56.822499999999998;75.209159999999997
4,248;in;56.797350000000002;75.200550000000007
4,249;in;56.761380000000003;75.181939999999997
4,250;in;56.666930000000001;75.129159999999999
4,251;in;56.640410000000003;75.114580000000004
4,252;in;56.509300000000003;75.067220000000006
4,253;in;56.480539999999998;75.061380000000000
4,254;in;56.459359999999997;75.068259999999995
4,255;in;56.467489999999998;75.103600000000000
4,256;in;56.384020000000000;75.179159999999996
4,257;in;56.354709999999997;75.189160000000001
4,258;in;56.324849999999998;75.183890000000005
4,259;in;56.284720000000000;75.168610000000001
4,260;in;56.239710000000002;75.154719999999998
4,261;in;56.209989999999998;75.149439999999998
4,262;in;56.188319999999997;75.147229999999993
4,263;in;56.161380000000001;75.148619999999994
4,264;in;56.139989999999997;75.153059999999996
4,265;in;56.119439999999997;75.186109999999999
4,266;in;56.099719999999998;75.209729999999993
4,267;in;56.078609999999998;75.214169999999996
4,268;in;56.061999999999998;75.215379999999996
4,269;in;56.055830000000000;75.215829999999997
4,270;in;56.033880000000003;75.213890000000006
4,271;in;56.029840000000000;75.213149999999999
4,272;in;55.925690000000003;75.193879999999993
4,273;in;55.803330000000003;75.149439999999998
4,274;in;55.746380000000002;75.106660000000005
4,275;in;55.728870000000001;75.076250000000002
4,276;in;55.751660000000001;75.072779999999995
4,277;in;55.788609999999998;75.081389999999999
4,278;in;55.808599999999998;75.084729999999993
4,279;in;55.855559999999997;75.086669999999998
4,280;in;55.880549999999999;75.086389999999994
4,281;in;55.917360000000002;75.081810000000004
4,282;in;55.939860000000003;75.064589999999995
4,283;in;55.898339999999997;75.026669999999996
4,284;in;55.861660000000001;74.995549999999994
4,285;in;55.889159999999997;74.988600000000005
4,286;in;55.909540000000000;74.988720000000001
4,287;in;55.906770000000002;74.987150000000000
4,288;in;55.899149999999999;74.978859999999997
4,289;in;55.895789999999998;74.969179999999994
4,290;in;55.904229999999998;74.923559999999995
4,291;in;55.902329999999999;74.912980000000005
4,292;in;55.896340000000002;74.903880000000001
4,293;in;55.884590000000003;74.894469999999998
4,294;in;55.866750000000003;74.884270000000001
4,295;in;55.794249999999998;74.851879999999994
4,296;in;55.770829999999997;74.839929999999995
4,297;in;55.754579999999997;74.828540000000004
4,298;in;55.743389999999998;74.815230000000000
4,299;in;55.738090000000000;74.802319999999995
4,300;in;55.736809999999998;74.787769999999995
4,301;in;55.749260000000000;74.730530000000002
4,302;in;55.748049999999999;74.706429999999997
4,303;in;55.736930000000001;74.688450000000003
4,304;in;55.733229999999999;74.684619999999995
4,305;in;55.678179999999998;74.678749999999994
4,306;in;55.648600000000002;74.673890000000000
4,307;in;55.571660000000001;74.659729999999996
4,308;in;55.528190000000002;74.647499999999994
4,309;in;55.497909999999997;74.569029999999998
4,310;in;55.526940000000003;74.562209999999993
4,311;in;55.706099999999999;74.551940000000002
4,312;in;55.732930000000003;74.551270000000002
4,313;in;55.757370000000002;74.540890000000005
4,314;in;55.791190000000000;74.531679999999994
4,315;in;55.799480000000003;74.530209999999997
4,316;in;55.807760000000002;74.528739999999999
4,317;in;55.822600000000001;74.527190000000004
4,318;in;55.840429999999998;74.526949999999999
4,319;in;55.851059999999997;74.527550000000005
4,320;in;55.861680000000000;74.528160000000000
4,321;in;55.931109999999997;74.536199999999994
4,322;in;55.947470000000003;74.538089999999997
4,323;in;55.955350000000003;74.538640000000001
4,324;in;55.983550000000001;74.540620000000004
4,325;in;56.011260000000000;74.540989999999994
4,326;in;56.037070000000000;74.534999999999997
4,327;in;56.075550000000000;74.514449999999997
4,328;in;56.025060000000003;74.494579999999999
4,329;in;56.123230000000000;74.489509999999996
4,330;in;56.128630000000001;74.486710000000002
4,331;in;56.141359999999999;74.482230000000001
4,332;in;56.144460000000002;74.481129999999993
4,333;in;56.182560000000002;74.471159999999998
4,334;in;56.161929999999998;74.469719999999995
4,335;in;56.050269999999998;74.463620000000006
4,336;in;55.893050000000002;74.455560000000006
4,337;in;55.436929999999997;74.439440000000005
4,338;in;55.415540000000000;74.441100000000006
4,339;in;55.364440000000002;74.434709999999995
4,340;in;55.323320000000002;74.421379999999999
4,341;in;55.234299999999998;74.366100000000003
4,342;in;55.258890000000001;74.358890000000002
4,343;in;55.316670000000002;74.351939999999999
4,344;in;55.415250000000000;74.347430000000003
4,345;in;55.393639999999998;74.340050000000005
4,346;in;55.386290000000002;74.337540000000004
4,347;in;55.347630000000002;74.322850000000003
4,348;in;55.291319999999999;74.301379999999995
4,349;in;55.281480000000002;74.296719999999993
4,350;in;55.265940000000001;74.289349999999999
4,351;in;55.252630000000003;74.301389999999998
4,352;in;55.216659999999997;74.304710000000000
4,353;in;55.075270000000003;74.261399999999995
4,354;in;55.130270000000003;74.238050000000001
4,355;in;55.155819999999999;74.236940000000004
4,356;in;55.164079999999998;74.237240000000000
4,357;in;55.159239999999997;74.235039999999998
4,358;in;55.146580000000000;74.230630000000005
4,359;in;55.124630000000003;74.222989999999996
4,360;in;55.083370000000002;74.212549999999993
4,361;in;55.037720000000000;74.203149999999994
4,362;in;54.996319999999997;74.196140000000000
4,363;in;54.988709999999998;74.194850000000002
4,364;in;54.936320000000002;74.187650000000005
4,365;in;54.931500000000000;74.187129999999996
4,366;in;54.915840000000003;74.185419999999993
4,367;in;54.882210000000001;74.170280000000005
4,368;in;54.828180000000003;74.152400000000000
4,369;in;54.768259999999998;74.136170000000007
4,370;in;54.608080000000001;74.096310000000003
4,371;in;54.565790000000000;74.084239999999994
4,372;in;54.531030000000001;74.072789999999998
4,373;in;54.503680000000003;74.062049999999999
4,374;in;54.477060000000002;74.049530000000004
4,375;in;54.393630000000002;74.002060000000000
4,376;in;54.356459999999998;73.983599999999996
4,377;in;54.300049999999999;73.961950000000002
4,378;in;54.229700000000001;73.939880000000002
4,379;in;54.166699999999999;73.922730000000001
4,380;in;54.091810000000002;73.904210000000006
4,381;in;53.959420000000001;73.874060000000000
4,382;in;53.827539999999999;73.843829999999997
4,383;in;53.784160000000000;73.835870000000000
4,384;in;53.732370000000003;73.827619999999996
4,385;in;53.535780000000003;73.800139999999999
4,386;in;53.459200000000003;73.788269999999997
4,387;in;53.394390000000001;73.775989999999993
4,388;in;53.329169999999998;73.760189999999994
4,389;in;53.272750000000002;73.744039999999998
4,390;in;53.211179999999999;73.724289999999996
4,391;in;53.017699999999998;73.655439999999999
4,392;in;52.950710000000001;73.632639999999995
4,393;in;52.900120000000001;73.617069999999998
4,394;in;52.856490000000001;73.604799999999997
4,395;in;52.785640000000001;73.584810000000004
4,396;in;52.723630000000000;73.564689999999999
4,397;in;52.689160000000001;73.551289999999995
4,398;in;52.662100000000002;73.538340000000005
4,399;in;52.641750000000002;73.525549999999996
4,400;in;52.627789999999997;73.512699999999995
4,401;in;52.620710000000003;73.501369999999994
4,402;in;52.620730000000002;73.494249999999994
4,403;in;52.627470000000002;73.486760000000004
4,404;in;52.641410000000000;73.479659999999996
4,405;in;52.662199999999999;73.472970000000004
4,406;in;52.690950000000001;73.466239999999999
4,407;in;52.847029999999997;73.438829999999996
4,408;in;52.882010000000001;73.431349999999995
4,409;in;52.909520000000001;73.423910000000006
4,410;in;52.934510000000003;73.414460000000005
4,411;in;52.950589999999998;73.404399999999995
4,412;in;52.958030000000001;73.393569999999997
4,413;in;52.956910000000001;73.381879999999995
4,414;in;52.951059999999998;73.373880000000000
4,415;in;52.938659999999999;73.367729999999995
4,416;in;52.917020000000001;73.361969999999999
4,417;in;52.886119999999998;73.356780000000001
4,418;in;52.852600000000002;73.352779999999996
4,419;in;52.810630000000003;73.348889999999997
4,420;in;52.648620000000001;73.337140000000005
4,421;in;52.588639999999998;73.331940000000003
4,422;in;52.536420000000000;73.325500000000005
4,423;in;52.500790000000002;73.318280000000001
4,424;in;52.485970000000002;73.313130000000001
4,425;in;52.476509999999998;73.307199999999995
4,426;in;52.471260000000001;73.300240000000002
4,427;in;52.471460000000000;73.293070000000000
4,428;in;52.476739999999999;73.286000000000001
4,429;in;52.487000000000002;73.278679999999994
4,430;in;52.502290000000002;73.271079999999998
4,431;in;52.522770000000001;73.263109999999998
4,432;in;52.552529999999997;73.253510000000006
4,433;in;52.590660000000000;73.242840000000001
4,434;in;52.711840000000002;73.211939999999998
4,435;in;52.732630000000000;73.207310000000007
4,436;in;52.766820000000003;73.201400000000007
4,437;in;52.807400000000001;73.195999999999998
4,438;in;52.853769999999997;73.191190000000006
4,439;in;52.905180000000001;73.187039999999996
4,440;in;52.978110000000001;73.182739999999995
4,441;in;53.056060000000002;73.179789999999997
4,442;in;53.106710000000000;73.178839999999994
4,443;in;53.091389999999997;73.172749999999994
4,444;in;53.078830000000004;73.167749999999998
4,445;in;53.045999999999999;73.152320000000003
4,446;in;53.020809999999997;73.137649999999994
4,447;in;53.015430000000002;73.134510000000006
4,448;in;53.009650000000001;73.129959999999997
4,449;in;52.993279999999999;73.117050000000006
4,450;in;52.987980000000000;73.110470000000007
4,451;in;52.978729999999999;73.098979999999997
4,452;in;52.972980000000000;73.084940000000003
4,453;in;52.970970000000001;73.080029999999994
4,454;in;52.970730000000003;73.073400000000007
4,455;in;52.961250000000000;73.058769999999996
4,456;in;52.945689999999999;73.034689999999998
4,457;in;52.917529999999999;73.000360000000001
4,458;in;52.887819999999998;72.975669999999994
4,459;in;52.870420000000003;72.965149999999994
4,460;in;52.868409999999997;72.964190000000002
4,461;in;52.852480000000000;72.956509999999994
4,462;in;52.835169999999998;72.950109999999995
4,463;in;52.814610000000002;72.943960000000004
4,464;in;52.794879999999999;72.939449999999994
4,465;in;52.762790000000003;72.932119999999998
4,466;in;52.703040000000001;72.921620000000004
4,467;in;52.533299999999997;72.895200000000003
4,468;in;52.487150000000000;72.886210000000005
4,469;in;52.456539999999997;72.878659999999996
4,470;in;52.450460000000000;72.877160000000003
4,471;in;52.445259999999998;72.875410000000002
4,472;in;52.418109999999999;72.866249999999994
4,473;in;52.379890000000003;72.848590000000002
4,474;in;52.371549999999999;72.844729999999998
4,475;in;52.332299999999996;72.822850000000003
4,476;in;52.300199999999997;72.800820000000002
4,477;in;52.292729999999999;72.794030000000006
4,478;in;52.274780000000000;72.777699999999996
